frame,input,x,subx,y,pose,gateTimer,gateInstruction
61,0290,133,0,379,D0,0,BC44
62,0290,133,0,379,06,0,BC44
63,0290,133,0,379,D0,0,BC44
64,0290,133,0,379,06,0,BC44
65,0290,133,0,379,D0,0,BC44
66,0290,133,0,379,06,0,BC44
67,0290,133,0,379,D0,0,BC44
68,0290,133,0,379,06,0,BC44
69,0290,133,0,379,D0,0,BC44
70,0290,133,0,379,06,0,BC44
71,0290,133,0,379,D0,0,BC44
72,0290,133,0,379,06,0,BC44
73,0290,133,0,379,D0,0,BC44
74,0290,133,0,379,06,0,BC44
75,0290,133,0,379,D0,0,BC44
76,0290,133,0,379,06,0,BC44
77,0290,133,0,379,D0,0,BC44
78,0290,133,0,379,06,0,BC44
79,0290,133,0,379,D0,0,BC44
