routine,samusX,facing,frames,counter,input,seed,cursor,random,afterCounter,vx,vy,gravity,timer
D4BA,225,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,225,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,225,32768,360,7,256,0,53250,0,7,17,19,23,29
D4BA,225,32768,360,7,256,49,53250,49,7,17,19,23,29
D4BA,225,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,225,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,225,32768,360,8,256,0,53250,0,8,17,19,23,29
D4BA,225,32768,360,8,256,49,53250,49,8,17,19,23,29
D4BA,225,32768,361,7,0,0,53250,0,7,17,19,23,29
D4BA,225,32768,361,7,0,49,53250,49,7,17,19,23,29
D4BA,225,32768,361,7,256,0,53250,0,7,17,19,23,29
D4BA,225,32768,361,7,256,49,53250,49,7,17,19,23,29
D4BA,225,32768,361,8,0,0,53250,0,8,17,19,23,29
D4BA,225,32768,361,8,0,49,53250,49,8,17,19,23,29
D4BA,225,32768,361,8,256,0,53250,0,8,17,19,23,29
D4BA,225,32768,361,8,256,49,53250,49,8,17,19,23,29
D4BA,287,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,287,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,287,0,359,7,256,0,53250,0,7,17,19,23,29
D4BA,287,0,359,7,256,49,53250,49,7,17,19,23,29
D4BA,287,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,287,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,287,0,359,8,256,0,53250,0,8,17,19,23,29
D4BA,287,0,359,8,256,49,53250,49,8,17,19,23,29
D4BA,287,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,287,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,287,0,360,7,256,0,53250,0,7,17,19,23,29
D4BA,287,0,360,7,256,49,53250,49,7,17,19,23,29
D4BA,287,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,287,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,287,0,360,8,256,0,53250,0,8,17,19,23,29
D4BA,287,0,360,8,256,49,53250,49,8,17,19,23,29
D4BA,287,0,361,7,0,0,53250,0,7,17,19,23,29
D4BA,287,0,361,7,0,49,53250,49,7,17,19,23,29
D4BA,287,0,361,7,256,0,53250,0,7,17,19,23,29
D4BA,287,0,361,7,256,49,53250,49,7,17,19,23,29
D4BA,287,0,361,8,0,0,53250,0,8,17,19,23,29
D4BA,287,0,361,8,0,49,53250,49,8,17,19,23,29
D4BA,287,0,361,8,256,0,53250,0,8,17,19,23,29
D4BA,287,0,361,8,256,49,53250,49,8,17,19,23,29
D4BA,287,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,287,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,287,32768,359,7,256,0,53250,0,7,17,19,23,29
D4BA,287,32768,359,7,256,49,53250,49,7,17,19,23,29
D4BA,287,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,287,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,287,32768,359,8,256,0,53250,0,8,17,19,23,29
D4BA,287,32768,359,8,256,49,53250,49,8,17,19,23,29
D4BA,287,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,287,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,287,32768,360,7,256,0,53250,0,7,17,19,23,29
D4BA,287,32768,360,7,256,49,53250,49,7,17,19,23,29
D4BA,287,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,287,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,287,32768,360,8,256,0,53250,0,8,17,19,23,29
D4BA,287,32768,360,8,256,49,53250,49,8,17,19,23,29
D4BA,287,32768,361,7,0,0,53250,0,7,17,19,23,29
D4BA,287,32768,361,7,0,49,53250,49,7,17,19,23,29
D4BA,287,32768,361,7,256,0,53250,0,7,17,19,23,29
D4BA,287,32768,361,7,256,49,53250,49,7,17,19,23,29
D4BA,287,32768,361,8,0,0,53250,0,8,17,19,23,29
D4BA,287,32768,361,8,0,49,53250,49,8,17,19,23,29
D4BA,287,32768,361,8,256,0,53250,0,8,17,19,23,29
D4BA,287,32768,361,8,256,49,53250,49,8,17,19,23,29
D4BA,224,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,224,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,224,0,359,7,256,0,53250,0,7,17,19,23,29
D4BA,224,0,359,7,256,49,53250,49,7,17,19,23,29
D4BA,224,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,224,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,224,0,359,8,256,0,53250,0,8,17,19,23,29
D4BA,224,0,359,8,256,49,53250,49,8,17,19,23,29
D4BA,224,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,224,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,224,0,360,7,256,0,53250,0,7,17,19,23,29
D4BA,224,0,360,7,256,49,53250,49,7,17,19,23,29
D4BA,224,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,224,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,224,0,360,8,256,0,53250,0,8,17,19,23,29
D4BA,224,0,360,8,256,49,53250,49,8,17,19,23,29
D4BA,224,0,361,7,0,0,53250,0,7,17,19,23,29
D4BA,224,0,361,7,0,49,53250,49,7,17,19,23,29
D4BA,224,0,361,7,256,0,53250,0,7,17,19,23,29
D4BA,224,0,361,7,256,49,53250,49,7,17,19,23,29
D4BA,224,0,361,8,0,0,53250,0,8,17,19,23,29
D4BA,224,0,361,8,0,49,53250,49,8,17,19,23,29
D4BA,224,0,361,8,256,0,53250,0,8,17,19,23,29
D4BA,224,0,361,8,256,49,53250,49,8,17,19,23,29
D4BA,224,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,224,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,224,32768,359,7,256,0,53250,0,7,17,19,23,29
D4BA,224,32768,359,7,256,49,53250,49,7,17,19,23,29
D4BA,224,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,224,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,224,32768,359,8,256,0,53250,0,8,17,19,23,29
D4BA,224,32768,359,8,256,49,53250,49,8,17,19,23,29
D4BA,224,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,224,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,224,32768,360,7,256,0,53250,0,7,17,19,23,29
D4BA,224,32768,360,7,256,49,53250,49,7,17,19,23,29
D4BA,224,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,224,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,224,32768,360,8,256,0,53250,0,8,17,19,23,29
D4BA,224,32768,360,8,256,49,53250,49,8,17,19,23,29
D4BA,224,32768,361,7,0,0,53250,0,7,17,19,23,29
D4BA,224,32768,361,7,0,49,53250,49,7,17,19,23,29
D4BA,224,32768,361,7,256,0,53250,0,7,17,19,23,29
D4BA,224,32768,361,7,256,49,53250,49,7,17,19,23,29
D4BA,224,32768,361,8,0,0,53250,0,8,17,19,23,29
D4BA,224,32768,361,8,0,49,53250,49,8,17,19,23,29
D4BA,224,32768,361,8,256,0,53250,0,8,17,19,23,29
D4BA,224,32768,361,8,256,49,53250,49,8,17,19,23,29
D4BA,288,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,288,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,288,0,359,7,256,0,53250,0,7,17,19,23,29
D4BA,288,0,359,7,256,49,53250,49,7,17,19,23,29
D4BA,288,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,288,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,288,0,359,8,256,0,53250,0,8,17,19,23,29
D4BA,288,0,359,8,256,49,53250,49,8,17,19,23,29
D4BA,288,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,288,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,288,0,360,7,256,0,53250,0,7,17,19,23,29
D4BA,288,0,360,7,256,49,53250,49,7,17,19,23,29
D4BA,288,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,288,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,288,0,360,8,256,0,53250,0,8,17,19,23,29
D4BA,288,0,360,8,256,49,53250,49,8,17,19,23,29
D4BA,288,0,361,7,0,0,53250,0,7,17,19,23,29
D4BA,288,0,361,7,0,49,53250,49,7,17,19,23,29
D4BA,288,0,361,7,256,0,53250,0,7,17,19,23,29
D4BA,288,0,361,7,256,49,53250,49,7,17,19,23,29
D4BA,288,0,361,8,0,0,53250,0,8,17,19,23,29
D4BA,288,0,361,8,0,49,53250,49,8,17,19,23,29
D4BA,288,0,361,8,256,0,53250,0,8,17,19,23,29
D4BA,288,0,361,8,256,49,53250,49,8,17,19,23,29
D4BA,288,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,288,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,288,32768,359,7,256,0,53250,0,7,17,19,23,29
D4BA,288,32768,359,7,256,49,53250,49,7,17,19,23,29
D4BA,288,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,288,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,288,32768,359,8,256,0,53250,0,8,17,19,23,29
D4BA,288,32768,359,8,256,49,53250,49,8,17,19,23,29
D4BA,288,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,288,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,288,32768,360,7,256,0,53250,0,7,17,19,23,29
D4BA,288,32768,360,7,256,49,53250,49,7,17,19,23,29
D4BA,288,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,288,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,288,32768,360,8,256,0,53250,0,8,17,19,23,29
D4BA,288,32768,360,8,256,49,53250,49,8,17,19,23,29
D4BA,288,32768,361,7,0,0,53250,0,7,17,19,23,29
D4BA,288,32768,361,7,0,49,53250,49,7,17,19,23,29
D4BA,288,32768,361,7,256,0,53250,0,7,17,19,23,29
D4BA,288,32768,361,7,256,49,53250,49,7,17,19,23,29
D4BA,288,32768,361,8,0,0,53250,0,8,17,19,23,29
D4BA,288,32768,361,8,0,49,53250,49,8,17,19,23,29
D4BA,288,32768,361,8,256,0,53250,0,8,17,19,23,29
D4BA,288,32768,361,8,256,49,53250,49,8,17,19,23,29
D4BA,145,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,145,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,145,0,359,7,256,0,53250,0,7,17,19,23,29
D4BA,145,0,359,7,256,49,53250,49,7,17,19,23,29
D4BA,145,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,145,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,145,0,359,8,256,0,53250,0,8,17,19,23,29
D4BA,145,0,359,8,256,49,53250,49,8,17,19,23,29
D4BA,145,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,145,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,145,0,360,7,256,0,53250,0,7,17,19,23,29
D4BA,145,0,360,7,256,49,53250,49,7,17,19,23,29
D4BA,145,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,145,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,145,0,360,8,256,0,53250,0,8,17,19,23,29
D4BA,145,0,360,8,256,49,53250,49,8,17,19,23,29
D4BA,145,0,361,7,0,0,53250,0,7,17,19,23,29
D4BA,145,0,361,7,0,49,53250,49,7,17,19,23,29
D4BA,145,0,361,7,256,0,53250,0,7,17,19,23,29
D4BA,145,0,361,7,256,49,53250,49,7,17,19,23,29
D4BA,145,0,361,8,0,0,53250,0,8,17,19,23,29
D4BA,145,0,361,8,0,49,53250,49,8,17,19,23,29
D4BA,145,0,361,8,256,0,53250,0,8,17,19,23,29
D4BA,145,0,361,8,256,49,53250,49,8,17,19,23,29
D4BA,145,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,145,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,145,32768,359,7,256,0,53250,0,7,17,19,23,29
D4BA,145,32768,359,7,256,49,53250,49,7,17,19,23,29
D4BA,145,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,145,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,145,32768,359,8,256,0,53250,0,8,17,19,23,29
D4BA,145,32768,359,8,256,49,53250,49,8,17,19,23,29
D4BA,145,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,145,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,145,32768,360,7,256,0,53250,0,7,17,19,23,29
D4BA,145,32768,360,7,256,49,53250,49,7,17,19,23,29
D4BA,145,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,145,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,145,32768,360,8,256,0,53250,0,8,17,19,23,29
D4BA,145,32768,360,8,256,49,53250,49,8,17,19,23,29
D4BA,145,32768,361,7,0,0,53250,0,7,17,19,23,29
D4BA,145,32768,361,7,0,49,53250,49,7,17,19,23,29
D4BA,145,32768,361,7,256,0,53250,0,7,17,19,23,29
D4BA,145,32768,361,7,256,49,53250,49,7,17,19,23,29
D4BA,145,32768,361,8,0,0,53250,0,8,17,19,23,29
D4BA,145,32768,361,8,0,49,53250,49,8,17,19,23,29
D4BA,145,32768,361,8,256,0,53250,0,8,17,19,23,29
D4BA,145,32768,361,8,256,49,53250,49,8,17,19,23,29
D4BA,367,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,367,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,367,0,359,7,256,0,53250,0,7,17,19,23,29
D4BA,367,0,359,7,256,49,53250,49,7,17,19,23,29
D4BA,367,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,367,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,367,0,359,8,256,0,53250,0,8,17,19,23,29
D4BA,367,0,359,8,256,49,53250,49,8,17,19,23,29
D4BA,367,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,367,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,367,0,360,7,256,0,53250,0,7,17,19,23,29
D4BA,367,0,360,7,256,49,53250,49,7,17,19,23,29
D4BA,367,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,367,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,367,0,360,8,256,0,53250,0,8,17,19,23,29
D4BA,367,0,360,8,256,49,53250,49,8,17,19,23,29
D4BA,367,0,361,7,0,0,53250,0,7,17,19,23,29
D4BA,367,0,361,7,0,49,53250,49,7,17,19,23,29
D4BA,367,0,361,7,256,0,53250,0,7,17,19,23,29
D4BA,367,0,361,7,256,49,53250,49,7,17,19,23,29
D4BA,367,0,361,8,0,0,53250,0,8,17,19,23,29
D4BA,367,0,361,8,0,49,53250,49,8,17,19,23,29
D4BA,367,0,361,8,256,0,53250,0,8,17,19,23,29
D4BA,367,0,361,8,256,49,53250,49,8,17,19,23,29
D4BA,367,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,367,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,367,32768,359,7,256,0,53250,0,7,17,19,23,29
D4BA,367,32768,359,7,256,49,53250,49,7,17,19,23,29
D4BA,367,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,367,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,367,32768,359,8,256,0,53250,0,8,17,19,23,29
D4BA,367,32768,359,8,256,49,53250,49,8,17,19,23,29
D4BA,367,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,367,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,367,32768,360,7,256,0,53250,0,7,17,19,23,29
D4BA,367,32768,360,7,256,49,53250,49,7,17,19,23,29
D4BA,367,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,367,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,367,32768,360,8,256,0,53250,0,8,17,19,23,29
D4BA,367,32768,360,8,256,49,53250,49,8,17,19,23,29
D4BA,367,32768,361,7,0,0,53250,0,7,17,19,23,29
D4BA,367,32768,361,7,0,49,53250,49,7,17,19,23,29
D4BA,367,32768,361,7,256,0,53250,0,7,17,19,23,29
D4BA,367,32768,361,7,256,49,53250,49,7,17,19,23,29
D4BA,367,32768,361,8,0,0,53250,0,8,17,19,23,29
D4BA,367,32768,361,8,0,49,53250,49,8,17,19,23,29
D4BA,367,32768,361,8,256,0,53250,0,8,17,19,23,29
D4BA,367,32768,361,8,256,49,53250,49,8,17,19,23,29
D4BA,144,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,144,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,144,0,359,7,256,0,2048,273,0,65024,64064,40,1
D4BA,144,0,359,7,256,49,53250,518,7,17,19,23,29
D4BA,144,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,144,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,144,0,359,8,256,0,2048,273,0,65024,64064,40,1
D4BA,144,0,359,8,256,49,53250,518,8,17,19,23,29
D4BA,144,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,144,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,144,0,360,7,256,0,2048,273,0,65024,64064,40,1
D4BA,144,0,360,7,256,49,53250,518,7,17,19,23,29
D4BA,144,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,144,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,144,0,360,8,256,0,2048,273,0,65024,64064,40,1
D4BA,144,0,360,8,256,49,53250,518,8,17,19,23,29
D4BA,144,0,361,7,0,0,2048,0,0,65024,64064,40,1
D4BA,144,0,361,7,0,49,2048,49,0,65024,64064,40,1
D4BA,144,0,361,7,256,0,2048,0,0,65024,64064,40,1
D4BA,144,0,361,7,256,49,2048,49,0,65024,64064,40,1
D4BA,144,0,361,8,0,0,2048,0,0,65024,64064,40,1
D4BA,144,0,361,8,0,49,2048,49,0,65024,64064,40,1
D4BA,144,0,361,8,256,0,2048,0,0,65024,64064,40,1
D4BA,144,0,361,8,256,49,2048,49,0,65024,64064,40,1
D4BA,144,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,144,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,144,32768,359,7,256,0,53250,0,7,17,19,23,29
D4BA,144,32768,359,7,256,49,53250,49,7,17,19,23,29
D4BA,144,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,144,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,144,32768,359,8,256,0,53250,0,8,17,19,23,29
D4BA,144,32768,359,8,256,49,53250,49,8,17,19,23,29
D4BA,144,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,144,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,144,32768,360,7,256,0,53250,0,7,17,19,23,29
D4BA,144,32768,360,7,256,49,53250,49,7,17,19,23,29
D4BA,144,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,144,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,144,32768,360,8,256,0,53250,0,8,17,19,23,29
D4BA,144,32768,360,8,256,49,53250,49,8,17,19,23,29
D4BA,144,32768,361,7,0,0,53250,0,7,17,19,23,29
D4BA,144,32768,361,7,0,49,53250,49,7,17,19,23,29
D4BA,144,32768,361,7,256,0,53250,0,7,17,19,23,29
D4BA,144,32768,361,7,256,49,53250,49,7,17,19,23,29
D4BA,144,32768,361,8,0,0,53250,0,8,17,19,23,29
D4BA,144,32768,361,8,0,49,53250,49,8,17,19,23,29
D4BA,144,32768,361,8,256,0,53250,0,8,17,19,23,29
D4BA,144,32768,361,8,256,49,53250,49,8,17,19,23,29
D4BA,368,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,368,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,368,0,359,7,256,0,53250,0,7,17,19,23,29
D4BA,368,0,359,7,256,49,53250,49,7,17,19,23,29
D4BA,368,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,368,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,368,0,359,8,256,0,53250,0,8,17,19,23,29
D4BA,368,0,359,8,256,49,53250,49,8,17,19,23,29
D4BA,368,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,368,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,368,0,360,7,256,0,53250,0,7,17,19,23,29
D4BA,368,0,360,7,256,49,53250,49,7,17,19,23,29
D4BA,368,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,368,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,368,0,360,8,256,0,53250,0,8,17,19,23,29
D4BA,368,0,360,8,256,49,53250,49,8,17,19,23,29
D4BA,368,0,361,7,0,0,53250,0,7,17,19,23,29
D4BA,368,0,361,7,0,49,53250,49,7,17,19,23,29
D4BA,368,0,361,7,256,0,53250,0,7,17,19,23,29
D4BA,368,0,361,7,256,49,53250,49,7,17,19,23,29
D4BA,368,0,361,8,0,0,53250,0,8,17,19,23,29
D4BA,368,0,361,8,0,49,53250,49,8,17,19,23,29
D4BA,368,0,361,8,256,0,53250,0,8,17,19,23,29
D4BA,368,0,361,8,256,49,53250,49,8,17,19,23,29
D4BA,368,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,368,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,368,32768,359,7,256,0,2048,273,0,512,64064,40,1
D4BA,368,32768,359,7,256,49,53250,518,7,17,19,23,29
D4BA,368,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,368,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,368,32768,359,8,256,0,2048,273,0,512,64064,40,1
D4BA,368,32768,359,8,256,49,53250,518,8,17,19,23,29
D4BA,368,32768,360,7,0,0,53250,0,7,17,19,23,29
D4BA,368,32768,360,7,0,49,53250,49,7,17,19,23,29
D4BA,368,32768,360,7,256,0,2048,273,0,512,64064,40,1
D4BA,368,32768,360,7,256,49,53250,518,7,17,19,23,29
D4BA,368,32768,360,8,0,0,53250,0,8,17,19,23,29
D4BA,368,32768,360,8,0,49,53250,49,8,17,19,23,29
D4BA,368,32768,360,8,256,0,2048,273,0,512,64064,40,1
D4BA,368,32768,360,8,256,49,53250,518,8,17,19,23,29
D4BA,368,32768,361,7,0,0,2048,0,0,512,64064,40,1
D4BA,368,32768,361,7,0,49,2048,49,0,512,64064,40,1
D4BA,368,32768,361,7,256,0,2048,0,0,512,64064,40,1
D4BA,368,32768,361,7,256,49,2048,49,0,512,64064,40,1
D4BA,368,32768,361,8,0,0,2048,0,0,512,64064,40,1
D4BA,368,32768,361,8,0,49,2048,49,0,512,64064,40,1
D4BA,368,32768,361,8,256,0,2048,0,0,512,64064,40,1
D4BA,368,32768,361,8,256,49,2048,49,0,512,64064,40,1
D4FD,225,0,359,7,0,0,2048,0,0,768,64384,40,1
D4FD,225,0,359,7,0,49,2048,49,0,768,64384,40,1
D4FD,225,0,359,7,256,0,2048,0,0,768,64384,40,1
D4FD,225,0,359,7,256,49,2048,49,0,768,64384,40,1
D4FD,225,0,359,8,0,0,2048,0,0,768,64384,40,1
D4FD,225,0,359,8,0,49,2048,49,0,768,64384,40,1
D4FD,225,0,359,8,256,0,2048,0,0,768,64384,40,1
D4FD,225,0,359,8,256,49,2048,49,0,768,64384,40,1
D4FD,225,0,360,7,0,0,2048,0,0,768,64384,40,1
D4FD,225,0,360,7,0,49,2048,49,0,768,64384,40,1
D4FD,225,0,360,7,256,0,2048,0,0,768,64384,40,1
D4FD,225,0,360,7,256,49,2048,49,0,768,64384,40,1
D4FD,225,0,360,8,0,0,2048,0,0,768,64384,40,1
D4FD,225,0,360,8,0,49,2048,49,0,768,64384,40,1
D4FD,225,0,360,8,256,0,2048,0,0,768,64384,40,1
D4FD,225,0,360,8,256,49,2048,49,0,768,64384,40,1
D4FD,225,0,361,7,0,0,2048,0,0,768,64384,40,1
D4FD,225,0,361,7,0,49,2048,49,0,768,64384,40,1
D4FD,225,0,361,7,256,0,2048,0,0,768,64384,40,1
D4FD,225,0,361,7,256,49,2048,49,0,768,64384,40,1
D4FD,225,0,361,8,0,0,2048,0,0,768,64384,40,1
D4FD,225,0,361,8,0,49,2048,49,0,768,64384,40,1
D4FD,225,0,361,8,256,0,2048,0,0,768,64384,40,1
D4FD,225,0,361,8,256,49,2048,49,0,768,64384,40,1
D4FD,225,32768,359,7,0,0,53250,0,7,17,19,23,29
D4FD,225,32768,359,7,0,49,53250,49,7,17,19,23,29
D4FD,225,32768,359,7,256,0,53250,0,7,17,19,23,29
D4FD,225,32768,359,7,256,49,53250,49,7,17,19,23,29
D4FD,225,32768,359,8,0,0,2048,0,0,64768,64384,40,1
D4FD,225,32768,359,8,0,49,2048,49,0,64768,64384,40,1
D4FD,225,32768,359,8,256,0,2048,0,0,64768,64384,40,1
D4FD,225,32768,359,8,256,49,2048,49,0,64768,64384,40,1
D4FD,225,32768,360,7,0,0,53250,0,7,17,19,23,29
D4FD,225,32768,360,7,0,49,53250,49,7,17,19,23,29
D4FD,225,32768,360,7,256,0,53250,0,7,17,19,23,29
D4FD,225,32768,360,7,256,49,53250,49,7,17,19,23,29
D4FD,225,32768,360,8,0,0,2048,0,0,64768,64384,40,1
D4FD,225,32768,360,8,0,49,2048,49,0,64768,64384,40,1
D4FD,225,32768,360,8,256,0,2048,0,0,64768,64384,40,1
D4FD,225,32768,360,8,256,49,2048,49,0,64768,64384,40,1
D4FD,225,32768,361,7,0,0,53250,0,7,17,19,23,29
