frame,x,subx,y,pose,slots,camera
120,1237,0,139,D0,20,1109
121,1237,0,139,06,20,1109
122,1237,0,139,D0,20,1109
123,1237,0,139,06,20,1109
124,1237,0,139,D0,20,1109
125,1237,0,139,06,20,1109
126,1237,0,139,D0,20,1109
127,1237,0,139,06,20,1109
128,1237,0,139,D0,20,1109
129,1237,0,139,06,20,1109
130,1237,0,139,D0,20,1109
131,1237,0,139,06,20,1109
132,1237,0,139,D0,20,1109
133,1237,0,139,06,20,1109
134,1237,0,139,D0,20,1109
135,1237,0,139,06,20,1109
136,1237,0,139,D0,20,1109
137,1237,0,139,06,20,1109
138,1237,0,139,D0,20,1109
139,1237,0,139,06,20,1109
140,1237,0,139,D0,20,1109
141,1237,0,139,06,20,1109
142,1237,0,139,D0,21,1109
143,1237,0,139,06,22,1109
144,1237,0,139,D0,23,1109
145,1237,0,139,06,24,1109
146,1237,0,139,D0,24,1109
147,1237,0,139,06,24,1109
148,1237,0,139,D0,24,1109
149,1237,0,139,06,24,1109
150,1237,0,139,D0,24,1109
151,1237,0,139,06,24,1109
152,1237,0,139,D0,24,1109
153,1237,0,139,06,24,1109
154,1237,0,139,D0,24,1109
155,1237,0,139,06,24,1109
156,1237,0,139,D0,24,1109
157,1237,0,139,06,24,1109
158,1237,0,139,D0,24,1109
159,1237,0,139,06,24,1109
160,1237,0,139,D0,24,1109
161,1237,0,139,06,24,1109
162,1237,0,139,D0,24,1109
163,1237,0,139,06,24,1109
164,1237,0,139,D0,24,1109
165,1237,0,139,06,24,1109
166,1237,0,139,D0,24,1109
167,1237,0,139,06,25,1109
168,1237,0,139,D0,26,1109
169,1237,0,139,06,27,1109
170,1237,0,139,D0,28,1109
171,1237,0,139,06,28,1109
172,1237,0,139,D0,28,1109
173,1237,0,139,06,28,1109
174,1237,0,139,D0,28,1109
175,1237,0,139,06,28,1109
176,1237,0,139,D0,28,1109
177,1237,0,139,06,28,1109
178,1237,0,139,D0,28,1109
179,1237,0,139,06,28,1109
180,1237,0,139,D0,28,1109
181,1237,0,139,06,28,1109
182,1237,0,139,D0,28,1109
183,1237,0,139,06,28,1109
184,1237,0,139,D0,28,1109
185,1237,0,139,06,28,1109
186,1237,0,139,D0,28,1109
187,1237,0,139,06,28,1109
188,1237,0,139,D0,28,1109
189,1237,0,139,06,28,1109
190,1237,0,139,D0,28,1109
191,1237,0,139,06,28,1109
192,1237,0,139,D0,29,1109
193,1237,0,139,06,30,1109
194,1237,0,139,D0,31,1109
195,1237,0,139,06,32,1109
196,1237,0,139,D0,32,1109
197,1237,0,139,06,32,1109
198,1237,0,139,D0,32,1109
199,1237,0,139,06,32,1109
200,1237,0,139,D0,32,1109
201,1237,0,139,06,32,1109
202,1237,0,139,D0,32,1109
203,1237,0,139,06,32,1109
204,1237,0,139,D0,32,1109
205,1237,0,139,06,32,1109
206,1237,0,139,D0,32,1109
207,1237,0,139,06,32,1109
208,1237,0,139,D0,32,1109
209,1237,0,139,06,32,1109
210,1237,0,139,D0,32,1109
211,1237,0,139,06,32,1109
212,1237,0,139,D0,32,1109
213,1237,0,139,06,32,1109
214,1237,0,139,D0,32,1109
215,1237,0,139,06,32,1109
216,1237,0,139,D0,32,1109
217,1237,0,139,06,33,1109
218,1237,0,139,D0,34,1109
219,1237,0,139,06,35,1109
220,1237,0,139,D0,36,1109
221,1237,0,139,06,36,1109
222,1237,0,139,D0,36,1109
223,1237,0,139,06,36,1109
224,1237,0,139,D0,36,1109
225,1237,0,139,06,36,1109
226,1237,0,139,D0,36,1109
227,1237,0,139,06,36,1109
228,1237,0,139,D0,36,1109
229,1237,0,139,06,36,1109
230,1237,0,139,D0,36,1109
231,1237,0,139,06,36,1109
232,1237,0,139,D0,36,1109
233,1237,0,139,06,36,1109
234,1237,0,139,D0,36,1109
235,1237,0,139,06,36,1109
236,1237,0,139,D0,36,1109
237,1237,0,139,06,36,1109
238,1237,0,139,D0,36,1109
239,1237,0,139,06,36,1109
240,1237,0,139,D0,36,1109
241,1237,0,139,06,36,1109
242,1237,0,139,D0,37,1109
243,1237,0,139,06,38,1109
244,1237,0,139,D0,39,1109
245,1237,0,139,06,40,1109
246,1236,0,139,10,40,1107
247,1235,49152,139,10,40,1105
248,1235,16384,139,10,40,1105
249,1234,32768,139,10,40,1104
250,1233,32768,139,10,40,1102
251,1232,16384,139,10,40,1099
252,1230,49152,139,10,40,1097
253,1229,0,139,10,40,1094
254,1227,0,139,10,40,1091
255,1224,49152,139,10,40,1088
256,1222,16384,139,10,40,1084
257,1218,53248,139,10,40,1080
258,1215,20480,139,10,40,1075
259,1211,49152,139,10,40,1071
260,1208,8192,139,10,40,1066
261,1204,28672,139,10,40,1061
262,1200,45056,139,10,40,1057
263,1196,57344,139,10,40,1052
264,1193,0,139,10,40,1047
265,1189,4096,139,10,40,1042
266,1185,4096,139,10,40,1037
267,1181,0,139,10,40,1032
268,1176,57344,139,10,40,1027
269,1172,45056,139,10,40,1022
270,1168,28672,139,10,40,1016
271,1164,8192,139,10,40,1011
272,1159,49152,139,10,40,1006
273,1155,20480,139,10,40,1000
274,1150,53248,139,10,40,995
275,1146,16384,139,10,40,989
276,1141,40960,139,10,40,984
277,1136,61440,139,10,40,978
278,1132,12288,139,10,40,972
279,1127,28672,139,10,40,967
280,1122,45056,139,10,40,962
281,1117,61440,139,10,40,957
282,1113,12288,139,10,40,953
283,1108,28672,139,10,40,948
284,1103,45056,139,10,40,943
285,1098,61440,139,10,40,938
286,1094,12288,139,10,40,934
287,1089,28672,139,10,40,929
288,1084,45056,139,10,40,924
289,1079,61440,139,10,40,919
290,1075,12288,139,10,40,915
291,1070,28672,139,10,40,910
292,1065,45056,139,10,40,905
293,1060,61440,139,10,40,900
294,1056,12288,139,10,40,896
295,1051,28672,139,10,40,891
296,1046,45056,139,10,40,886
297,1041,61440,139,10,40,881
298,1037,12288,139,10,40,877
299,1032,28672,139,10,40,872
300,1027,45056,139,10,40,867
301,1022,61440,139,10,40,862
302,1018,12288,139,10,40,858
303,1013,28672,139,10,40,853
304,1008,45056,139,10,40,848
305,1003,61440,139,10,40,843
306,999,12288,139,10,40,839
307,994,28672,139,10,40,834
308,989,45056,139,10,40,829
309,984,61440,139,10,40,824
310,980,12288,139,10,40,820
311,975,28672,139,10,40,815
312,970,45056,139,10,40,810
313,965,61440,139,10,40,805
314,961,12288,139,10,40,801
315,956,28672,139,10,40,796
316,951,45056,139,10,40,791
317,946,61440,139,10,40,786
318,942,12288,139,10,40,782
319,937,28672,139,10,40,777
320,932,45056,139,10,40,772
321,927,61440,139,10,40,767
322,923,12288,139,10,40,763
323,918,28672,139,10,40,758
324,913,45056,139,10,40,753
325,908,61440,139,10,40,748
326,904,12288,139,10,40,744
327,899,28672,139,10,40,739
328,894,45056,139,10,40,734
329,889,61440,139,10,40,729
330,885,12288,139,10,40,725
331,880,28672,139,10,40,720
332,875,45056,139,10,40,715
333,870,61440,139,10,40,710
334,866,12288,139,10,40,706
335,861,28672,139,10,40,701
336,856,45056,139,10,40,696
337,851,61440,139,10,40,691
338,847,12288,139,10,40,687
339,842,28672,139,10,40,682
340,837,45056,139,10,40,677
341,832,61440,139,10,40,672
342,828,12288,139,10,40,668
343,823,28672,139,10,40,663
344,818,45056,139,10,40,658
345,813,61440,139,10,40,653
346,809,12288,139,10,40,649
347,804,28672,139,10,40,644
348,799,45056,139,10,40,639
