room,beam,offset,frame,x,subx,y,suby,type,list,rx,ry,target
0,0,1,14,08F2,6100,0229,8600,8700,A02F,0000,0000,C40C
0,0,1,15,08F2,6100,0229,8600,8700,A02F,0000,0000,C40C
0,0,1,16,08F2,6100,0229,8600,8700,A02F,0000,0000,C40C
0,0,1,17,08F2,6100,0229,8600,8700,A037,0000,0000,C40C
0,0,1,18,08F2,6100,0229,8600,8700,A037,0000,0000,C40C
0,0,1,19,08F2,6100,0229,8600,8700,A037,0000,0000,C40C
0,0,1,20,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,0,08E2,BB00,0222,BB00,8001,88D7,0008,0008,C40C
0,1,-1,1,08E5,8600,0225,8600,8001,88DF,0008,0008,C40C
0,1,-1,2,08E8,6100,0228,6100,8001,88E7,0008,0008,C40C
0,1,-1,3,08EB,4C00,022B,4C00,8001,88EF,000A,000A,C40C
0,1,-1,4,08EE,4700,022E,4700,8001,88F7,000C,000C,C40C
0,1,-1,5,08F1,5200,0231,5200,8001,88FF,000A,000A,C40C
0,1,-1,6,08F4,6D00,0234,6D00,8001,8907,0008,0008,C40C
0,1,-1,7,08F7,9800,0237,9800,8001,890F,0006,0006,C40C
0,1,-1,8,08FA,D300,023A,D300,8001,8917,0004,0004,C40C
0,1,-1,9,08FE,1E00,023E,1E00,8001,891F,0006,0006,C40C
0,1,-1,10,0901,7900,0241,7900,8001,8927,0008,0008,C40C
0,1,-1,11,0904,E400,0244,E400,8001,892F,000A,000A,C40C
0,1,-1,12,0908,5F00,0248,5F00,8001,8937,000C,000C,C40C
0,1,-1,13,090B,EA00,024B,EA00,8001,893F,000A,000A,C40C
0,1,-1,14,090F,8500,024F,8500,8001,8947,0008,0008,C40C
0,1,-1,15,0913,3000,0253,3000,8001,894F,0008,0008,C40C
0,1,-1,16,0916,EB00,0256,EB00,8001,88D7,0008,0008,C40C
0,1,-1,17,091A,B600,025A,B600,8001,88DF,0008,0008,C40C
0,1,-1,18,091E,9100,025E,9100,8001,88E7,0008,0008,C40C
0,1,-1,19,0922,7C00,0262,7C00,8001,88EF,000A,000A,C40C
0,1,-1,20,0926,7700,0266,7700,8001,88F7,000C,000C,C40C
0,1,-1,21,092A,8200,026A,8200,8001,88FF,000A,000A,C40C
0,1,-1,22,092E,9D00,026E,9D00,8001,8907,0008,0008,C40C
0,1,-1,23,0932,C800,0272,C800,8001,890F,0006,0006,C40C
0,1,-1,24,0937,0300,0277,0300,8001,8917,0004,0004,C40C
0,1,-1,25,093B,4E00,027B,4E00,8001,891F,0006,0006,C40C
0,1,-1,26,093F,A900,027F,A900,8001,8927,0008,0008,C40C
0,1,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,0,08E3,BB00,0222,BB00,8001,88D7,0008,0008,C40C
0,1,0,1,08E6,8600,0225,8600,8001,88DF,0008,0008,C40C
0,1,0,2,08E9,6100,0228,6100,8001,88E7,0008,0008,C40C
0,1,0,3,08EC,4C00,022B,4C00,8001,88EF,000A,000A,C40C
0,1,0,4,08EF,4700,022E,4700,8001,88F7,000C,000C,C40C
0,1,0,5,08F2,5200,0231,5200,8001,88FF,000A,000A,C40C
0,1,0,6,08F5,6D00,0234,6D00,8001,8907,0008,0008,C40C
0,1,0,7,08F8,9800,0237,9800,8001,890F,0006,0006,C40C
0,1,0,8,08FB,D300,023A,D300,8001,8917,0004,0004,C40C
0,1,0,9,08FF,1E00,023E,1E00,8001,891F,0006,0006,C40C
0,1,0,10,0902,7900,0241,7900,8001,8927,0008,0008,C40C
0,1,0,11,0905,E400,0244,E400,8001,892F,000A,000A,C40C
0,1,0,12,0909,5F00,0248,5F00,8001,8937,000C,000C,C40C
0,1,0,13,090C,EA00,024B,EA00,8001,893F,000A,000A,C40C
0,1,0,14,0910,8500,024F,8500,8001,8947,0008,0008,C40C
0,1,0,15,0914,3000,0253,3000,8001,894F,0008,0008,C40C
0,1,0,16,0917,EB00,0256,EB00,8001,88D7,0008,0008,C40C
0,1,0,17,091B,B600,025A,B600,8001,88DF,0008,0008,C40C
0,1,0,18,091F,9100,025E,9100,8001,88E7,0008,0008,C40C
0,1,0,19,0923,7C00,0262,7C00,8001,88EF,000A,000A,C40C
0,1,0,20,0927,7700,0266,7700,8001,88F7,000C,000C,C40C
0,1,0,21,092B,8200,026A,8200,8001,88FF,000A,000A,C40C
0,1,0,22,092F,9D00,026E,9D00,8001,8907,0008,0008,C40C
0,1,0,23,0933,C800,0272,C800,8001,890F,0006,0006,C40C
0,1,0,24,0938,0300,0277,0300,8001,8917,0004,0004,C40C
0,1,0,25,093C,4E00,027B,4E00,8001,891F,0006,0006,C40C
0,1,0,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,0,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,0,08E4,BB00,0222,BB00,8001,88D7,0008,0008,C40C
0,1,1,1,08E7,8600,0225,8600,8001,88DF,0008,0008,C40C
0,1,1,2,08EA,6100,0228,6100,8001,88E7,0008,0008,C40C
0,1,1,3,08ED,4C00,022B,4C00,8001,88EF,000A,000A,C40C
0,1,1,4,08F0,4700,022E,4700,8001,88F7,000C,000C,C40C
0,1,1,5,08F3,5200,0231,5200,8001,88FF,000A,000A,C40C
0,1,1,6,08F6,6D00,0234,6D00,8001,8907,0008,0008,C40C
0,1,1,7,08F9,9800,0237,9800,8001,890F,0006,0006,C40C
0,1,1,8,08FC,D300,023A,D300,8001,8917,0004,0004,C40C
0,1,1,9,0900,1E00,023E,1E00,8001,891F,0006,0006,C40C
0,1,1,10,0903,7900,0241,7900,8001,8927,0008,0008,C40C
0,1,1,11,0906,E400,0244,E400,8001,892F,000A,000A,C40C
0,1,1,12,090A,5F00,0248,5F00,8001,8937,000C,000C,C40C
0,1,1,13,090D,EA00,024B,EA00,8001,893F,000A,000A,C40C
0,1,1,14,0911,8500,024F,8500,8001,8947,0008,0008,C40C
0,1,1,15,0915,3000,0253,3000,8001,894F,0008,0008,C40C
0,1,1,16,0918,EB00,0256,EB00,8001,88D7,0008,0008,C40C
0,1,1,17,091C,B600,025A,B600,8001,88DF,0008,0008,C40C
0,1,1,18,0920,9100,025E,9100,8001,88E7,0008,0008,C40C
0,1,1,19,0924,7C00,0262,7C00,8001,88EF,000A,000A,C40C
0,1,1,20,0928,7700,0266,7700,8001,88F7,000C,000C,C40C
0,1,1,21,092C,8200,026A,8200,8001,88FF,000A,000A,C40C
0,1,1,22,0930,9D00,026E,9D00,8001,8907,0008,0008,C40C
0,1,1,23,0934,C800,0272,C800,8001,890F,0006,0006,C40C
0,1,1,24,0939,0300,0277,0300,8001,8917,0004,0004,C40C
0,1,1,25,093D,4E00,027B,4E00,8001,891F,0006,0006,C40C
0,1,1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,1,1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,-1,0,08E2,BB00,0222,BB00,8009,8E3B,0008,0008,C40C
0,2,-1,1,08E5,8600,0225,8600,8009,8E3B,0008,0008,C40C
0,2,-1,2,08E8,6100,0228,6100,8009,8E43,000C,000C,C40C
0,2,-1,3,08EB,4C00,022B,4C00,8009,8E43,000C,000C,C40C
0,2,-1,4,08EE,4700,022E,4700,8009,8E4B,0010,0010,C40C
0,2,-1,5,08F1,5200,0231,5200,8009,8E4B,0010,0010,C40C
0,2,-1,6,08F4,6D00,0234,6D00,8009,8E53,0010,0010,C40C
0,2,-1,7,08F7,9800,0237,9800,8009,8E53,0010,0010,C40C
0,2,-1,8,08FA,D300,023A,D300,8009,8E5B,0014,0014,C40C
0,2,-1,9,08FE,1E00,023E,1E00,8009,8E5B,0014,0014,840C
0,2,-1,10,0901,7900,0241,7900,8009,8E63,0010,0010,840C
0,2,-1,11,0904,E400,0244,E400,8009,8E63,0010,0010,840C
0,2,-1,12,0908,5F00,0248,5F00,8009,8E6B,0010,0010,840C
0,2,-1,13,090B,EA00,024B,EA00,8009,8E6B,0010,0010,840C
0,2,-1,14,090F,8500,024F,8500,8009,8E73,000C,000C,840C
0,2,-1,15,0913,3000,0253,3000,8009,8E73,000C,000C,840C
0,2,-1,16,0916,EB00,0256,EB00,8009,8E3B,0008,0008,840C
0,2,-1,17,091A,B600,025A,B600,8009,8E3B,0008,0008,840C
0,2,-1,18,091E,9100,025E,9100,8009,8E43,000C,000C,840C
0,2,-1,19,0922,7C00,0262,7C00,8009,8E43,000C,000C,840C
0,2,-1,20,0926,7700,0266,7700,8009,8E4B,0010,0010,840C
0,2,-1,21,092A,8200,026A,8200,8009,8E4B,0010,0010,840C
0,2,-1,22,092E,9D00,026E,9D00,8009,8E53,0010,0010,840C
0,2,-1,23,0932,C800,0272,C800,8009,8E53,0010,0010,840C
0,2,-1,24,0937,0300,0277,0300,8009,8E5B,0014,0014,840C
0,2,-1,25,093B,4E00,027B,4E00,8009,8E5B,0014,0014,840C
0,2,-1,26,093F,A900,027F,A900,8009,8E63,0010,0010,840C
0,2,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,0,08E3,BB00,0222,BB00,8009,8E3B,0008,0008,C40C
0,2,0,1,08E6,8600,0225,8600,8009,8E3B,0008,0008,C40C
0,2,0,2,08E9,6100,0228,6100,8009,8E43,000C,000C,C40C
0,2,0,3,08EC,4C00,022B,4C00,8009,8E43,000C,000C,C40C
0,2,0,4,08EF,4700,022E,4700,8009,8E4B,0010,0010,C40C
0,2,0,5,08F2,5200,0231,5200,8009,8E4B,0010,0010,C40C
0,2,0,6,08F5,6D00,0234,6D00,8009,8E53,0010,0010,C40C
0,2,0,7,08F8,9800,0237,9800,8009,8E53,0010,0010,C40C
0,2,0,8,08FB,D300,023A,D300,8009,8E5B,0014,0014,C40C
0,2,0,9,08FF,1E00,023E,1E00,8009,8E5B,0014,0014,840C
0,2,0,10,0902,7900,0241,7900,8009,8E63,0010,0010,840C
0,2,0,11,0905,E400,0244,E400,8009,8E63,0010,0010,840C
0,2,0,12,0909,5F00,0248,5F00,8009,8E6B,0010,0010,840C
0,2,0,13,090C,EA00,024B,EA00,8009,8E6B,0010,0010,840C
0,2,0,14,0910,8500,024F,8500,8009,8E73,000C,000C,840C
0,2,0,15,0914,3000,0253,3000,8009,8E73,000C,000C,840C
0,2,0,16,0917,EB00,0256,EB00,8009,8E3B,0008,0008,840C
0,2,0,17,091B,B600,025A,B600,8009,8E3B,0008,0008,840C
0,2,0,18,091F,9100,025E,9100,8009,8E43,000C,000C,840C
0,2,0,19,0923,7C00,0262,7C00,8009,8E43,000C,000C,840C
0,2,0,20,0927,7700,0266,7700,8009,8E4B,0010,0010,840C
0,2,0,21,092B,8200,026A,8200,8009,8E4B,0010,0010,840C
0,2,0,22,092F,9D00,026E,9D00,8009,8E53,0010,0010,840C
0,2,0,23,0933,C800,0272,C800,8009,8E53,0010,0010,840C
0,2,0,24,0938,0300,0277,0300,8009,8E5B,0014,0014,840C
0,2,0,25,093C,4E00,027B,4E00,8009,8E5B,0014,0014,840C
0,2,0,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,0,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
0,2,1,0,08E4,BB00,0222,BB00,8009,8E3B,0008,0008,C40C
0,2,1,1,08E7,8600,0225,8600,8009,8E3B,0008,0008,C40C
0,2,1,2,08EA,6100,0228,6100,8009,8E43,000C,000C,C40C
0,2,1,3,08ED,4C00,022B,4C00,8009,8E43,000C,000C,C40C
0,2,1,4,08F0,4700,022E,4700,8009,8E4B,0010,0010,C40C
0,2,1,5,08F3,5200,0231,5200,8009,8E4B,0010,0010,C40C
0,2,1,6,08F6,6D00,0234,6D00,8009,8E53,0010,0010,C40C
0,2,1,7,08F9,9800,0237,9800,8009,8E53,0010,0010,C40C
0,2,1,8,08FC,D300,023A,D300,8009,8E5B,0014,0014,C40C
0,2,1,9,0900,1E00,023E,1E00,8009,8E5B,0014,0014,C40C
0,2,1,10,0903,7900,0241,7900,8009,8E63,0010,0010,C40C
0,2,1,11,0906,E400,0244,E400,8009,8E63,0010,0010,C40C
0,2,1,12,090A,5F00,0248,5F00,8009,8E6B,0010,0010,C40C
0,2,1,13,090D,EA00,024B,EA00,8009,8E6B,0010,0010,C40C
0,2,1,14,0911,8500,024F,8500,8009,8E73,000C,000C,C40C
0,2,1,15,0915,3000,0253,3000,8009,8E73,000C,000C,C40C
0,2,1,16,0918,EB00,0256,EB00,8009,8E3B,0008,0008,C40C
0,2,1,17,091C,B600,025A,B600,8009,8E3B,0008,0008,C40C
0,2,1,18,0920,9100,025E,9100,8009,8E43,000C,000C,C40C
0,2,1,19,0924,7C00,0262,7C00,8009,8E43,000C,000C,C40C
0,2,1,20,0928,7700,0266,7700,8009,8E4B,0010,0010,C40C
0,2,1,21,092C,8200,026A,8200,8009,8E4B,0010,0010,C40C
0,2,1,22,0930,9D00,026E,9D00,8009,8E53,0010,0010,C40C
0,2,1,23,0934,C800,0272,C800,8009,8E53,0010,0010,C40C
0,2,1,24,0939,0300,0277,0300,8009,8E5B,0014,0014,C40C
0,2,1,25,093D,4E00,027B,4E00,8009,8E5B,0014,0014,C40C
0,2,1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,2,1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,0,07E2,BB00,0022,BB00,8000,8707,0008,0004,C40C
1,0,-1,1,07E5,8600,0025,8600,8000,8707,0008,0004,C40C
1,0,-1,2,07E8,6100,0028,6100,8000,8707,0008,0004,C40C
1,0,-1,3,07F3,4C00,002C,6100,8700,A00F,0000,0000,C40C
1,0,-1,4,07F3,4C00,002C,6100,8700,A00F,0000,0000,C40C
1,0,-1,5,07F3,4C00,002C,6100,8700,A00F,0000,0000,C40C
1,0,-1,6,07F3,4C00,002C,6100,8700,A017,0000,0000,C40C
1,0,-1,7,07F3,4C00,002C,6100,8700,A017,0000,0000,C40C
1,0,-1,8,07F3,4C00,002C,6100,8700,A017,0000,0000,C40C
1,0,-1,9,07F3,4C00,002C,6100,8700,A01F,0000,0000,C40C
1,0,-1,10,07F3,4C00,002C,6100,8700,A01F,0000,0000,C40C
