kind,facing,seed,frame,id,x,y,vx,vy,list,timer,map,damageEnabled
45850,0,0,141,45850,116,244,65240,512,45799,1,36529,0
45850,0,0,142,45850,115,246,65240,528,45803,2,36546,0
45850,0,0,143,45850,114,248,65240,544,45803,1,36546,0
45850,0,0,144,45850,113,251,65240,560,45775,2,36558,0
45850,0,0,145,45850,111,253,65240,576,45775,1,36558,0
45850,0,0,146,45850,110,255,65240,592,45779,2,36459,0
45850,0,0,147,45850,109,257,65240,608,45779,1,36459,0
45850,0,0,148,45850,108,260,65240,624,45783,2,36471,0
45850,0,0,149,45850,107,262,65240,640,45783,1,36471,0
45850,0,0,150,45850,106,265,65240,656,45787,2,36488,0
45850,0,0,151,45850,104,267,65240,672,45787,1,36488,0
45850,0,0,152,45850,103,270,65240,688,45791,2,36500,0
45850,0,0,153,45850,102,272,65240,704,45791,1,36500,0
45850,0,0,154,45850,101,275,65240,720,45795,2,36517,0
45850,0,0,155,45850,100,278,65240,736,45795,1,36517,0
45850,0,0,156,45850,99,281,65240,752,45799,2,36529,0
45850,0,0,157,45850,97,284,65240,768,45799,1,36529,0
45850,0,0,158,45850,96,287,65240,784,45803,2,36546,0
45850,0,0,159,45850,95,290,65240,800,45803,1,36546,0
45850,0,0,160,45850,94,293,65240,816,45775,2,36558,0
45850,0,0,161,45850,93,296,65240,832,45775,1,36558,0
45850,0,0,162,45850,92,299,65240,848,45779,2,36459,0
45850,0,0,163,45850,91,303,65240,864,45779,1,36459,0
45850,0,0,164,45850,89,306,65240,880,45783,2,36471,0
45850,0,0,165,45850,88,310,65240,896,45783,1,36471,0
45850,0,0,166,45850,87,313,65240,912,45787,2,36488,0
45850,0,0,167,45850,86,317,65240,928,45787,1,36488,0
45850,0,0,168,45850,85,320,65240,944,45791,2,36500,0
45850,0,0,169,45850,84,324,65240,960,45791,1,36500,0
45850,0,0,170,45850,82,328,65240,976,45795,2,36517,0
45850,0,0,171,45850,81,332,65240,992,45795,1,36517,0
45850,0,0,172,45850,80,335,65240,1008,45799,2,36529,0
45850,0,0,173,45850,79,339,65240,1024,45799,1,36529,0
45850,0,0,174,45850,78,343,65240,1040,45803,2,36546,0
45850,0,0,175,45850,77,347,65240,1056,45803,1,36546,0
45850,0,0,176,45850,76,352,65240,1072,45775,2,36558,0
45850,0,0,177,45850,74,356,65240,1088,45775,1,36558,0
45850,0,0,178,45850,73,360,65240,1104,45779,2,36459,0
45850,0,0,179,45850,72,364,65240,1120,45779,1,36459,0
45850,0,0,180,45850,71,369,65240,1136,45783,2,36471,0
45850,0,0,181,45850,70,373,65240,1152,45783,1,36471,0
45850,0,0,182,45850,69,378,65240,1168,45787,2,36488,0
45850,0,0,183,45850,67,382,65240,1184,45787,1,36488,0
45850,0,0,184,45850,66,387,65240,1200,45791,2,36500,0
45850,0,0,185,45850,65,391,65240,1216,45791,1,36500,0
45850,0,0,186,45850,64,396,65240,1232,45795,2,36517,0
45850,0,0,187,45850,63,401,65240,1248,45795,1,36517,0
45850,0,0,188,45850,62,406,65240,1264,45799,2,36529,0
45850,0,0,189,45850,60,411,65240,1280,45799,1,36529,0
45850,0,0,190,45850,59,412,65240,1280,45828,5,46086,1
45850,0,0,191,45850,59,412,65240,1280,45828,4,46086,1
45850,0,0,192,45850,59,412,65240,1280,45828,3,46086,1
45850,0,0,193,45850,59,412,65240,1280,45828,2,46086,1
45850,0,0,194,45850,59,412,65240,1280,45828,1,46086,1
45850,0,0,195,45850,59,412,65240,1280,45832,5,46108,1
45850,0,0,196,45850,59,412,65240,1280,45832,4,46108,1
45850,0,0,197,45850,59,412,65240,1280,45832,3,46108,1
45850,0,0,198,45850,59,412,65240,1280,45832,2,46108,1
45850,0,0,199,45850,59,412,65240,1280,45832,1,46108,1
45850,0,0,200,45850,59,412,65240,1280,45836,5,46130,1
45850,0,0,201,45850,59,412,65240,1280,45836,4,46130,1
45850,0,0,202,45850,59,412,65240,1280,45836,3,46130,1
45850,0,0,203,45850,59,412,65240,1280,45836,2,46130,1
45850,0,0,204,45850,59,412,65240,1280,45836,1,46130,1
45850,0,0,205,45850,59,412,65240,1280,45840,5,46152,1
45850,0,0,206,45850,59,412,65240,1280,45840,4,46152,1
45850,0,0,207,45850,59,412,65240,1280,45840,3,46152,1
45850,0,0,208,45850,59,412,65240,1280,45840,2,46152,1
45850,0,0,209,45850,59,412,65240,1280,45840,1,46152,1
45850,0,0,210,45850,59,412,65240,1280,45844,5,46214,1
45850,0,0,211,45850,59,412,65240,1280,45844,4,46214,1
45850,0,0,212,45850,59,412,65240,1280,45844,3,46214,1
45850,0,0,213,45850,59,412,65240,1280,45844,2,46214,1
45850,0,0,214,45850,59,412,65240,1280,45844,1,46214,1
45850,0,0,215,45850,59,412,65240,1280,45848,5,46256,1
45850,0,0,216,45850,59,412,65240,1280,45848,4,46256,1
45850,0,0,217,45850,59,412,65240,1280,45848,3,46256,1
45850,0,0,218,45850,59,412,65240,1280,45848,2,46256,1
45850,0,0,219,45850,59,412,65240,1280,45848,1,46256,1
45850,0,0,220,0,0,0,0,0,0,0,0,0
45850,0,4660,0,45850,224,332,0,0,45765,48,36546,0
45850,0,4660,1,45850,224,332,0,0,45765,47,36546,0
45850,0,4660,2,45850,224,332,0,0,45765,46,36546,0
45850,0,4660,3,45850,224,332,0,0,45765,45,36546,0
45850,0,4660,4,45850,224,332,0,0,45765,44,36546,0
45850,0,4660,5,45850,224,332,0,0,45765,43,36546,0
45850,0,4660,6,45850,224,332,0,0,45765,42,36546,0
45850,0,4660,7,45850,224,332,0,0,45765,41,36546,0
45850,0,4660,8,45850,224,332,0,0,45765,40,36546,0
45850,0,4660,9,45850,224,332,0,0,45765,39,36546,0
45850,0,4660,10,45850,224,332,0,0,45765,38,36546,0
45850,0,4660,11,45850,224,332,0,0,45765,37,36546,0
45850,0,4660,12,45850,224,332,0,0,45765,36,36546,0
45850,0,4660,13,45850,224,332,0,0,45765,35,36546,0
45850,0,4660,14,45850,224,332,0,0,45765,34,36546,0
45850,0,4660,15,45850,224,332,0,0,45765,33,36546,0
45850,0,4660,16,45850,224,332,0,0,45765,32,36546,0
45850,0,4660,17,45850,224,332,0,0,45765,31,36546,0
45850,0,4660,18,45850,224,332,0,0,45765,30,36546,0
45850,0,4660,19,45850,224,332,0,0,45765,29,36546,0
45850,0,4660,20,45850,224,332,0,0,45765,28,36546,0
45850,0,4660,21,45850,224,332,0,0,45765,27,36546,0
45850,0,4660,22,45850,224,332,0,0,45765,26,36546,0
45850,0,4660,23,45850,224,332,0,0,45765,25,36546,0
45850,0,4660,24,45850,224,332,0,0,45765,24,36546,0
45850,0,4660,25,45850,224,332,0,0,45765,23,36546,0
45850,0,4660,26,45850,224,332,0,0,45765,22,36546,0
45850,0,4660,27,45850,224,332,0,0,45765,21,36546,0
45850,0,4660,28,45850,224,332,0,0,45765,20,36546,0
45850,0,4660,29,45850,224,332,0,0,45765,19,36546,0
45850,0,4660,30,45850,224,332,0,0,45765,18,36546,0
45850,0,4660,31,45850,224,332,0,0,45765,17,36546,0
45850,0,4660,32,45850,224,332,0,0,45765,16,36546,0
45850,0,4660,33,45850,224,332,0,0,45765,15,36546,0
45850,0,4660,34,45850,224,332,0,0,45765,14,36546,0
45850,0,4660,35,45850,224,332,0,0,45765,13,36546,0
45850,0,4660,36,45850,224,332,0,0,45765,12,36546,0
45850,0,4660,37,45850,224,332,0,0,45765,11,36546,0
45850,0,4660,38,45850,224,332,0,0,45765,10,36546,0
45850,0,4660,39,45850,224,332,0,0,45765,9,36546,0
45850,0,4660,40,45850,224,332,0,0,45765,8,36546,0
45850,0,4660,41,45850,224,332,0,0,45765,7,36546,0
45850,0,4660,42,45850,224,332,0,0,45765,6,36546,0
45850,0,4660,43,45850,224,332,0,0,45765,5,36546,0
45850,0,4660,44,45850,224,332,0,0,45765,4,36546,0
45850,0,4660,45,45850,224,332,0,0,45765,3,36546,0
45850,0,4660,46,45850,224,332,0,0,45765,2,36546,0
45850,0,4660,47,45850,224,332,0,0,45765,1,36546,0
45850,0,4660,48,45850,224,332,65240,64560,45775,2,36558,0
45850,0,4660,49,45850,222,328,65240,64576,45775,1,36558,0
45850,0,4660,50,45850,221,324,65240,64592,45779,2,36459,0
45850,0,4660,51,45850,220,320,65240,64608,45779,1,36459,0
45850,0,4660,52,45850,219,317,65240,64624,45783,2,36471,0
45850,0,4660,53,45850,218,313,65240,64640,45783,1,36471,0
45850,0,4660,54,45850,217,310,65240,64656,45787,2,36488,0
45850,0,4660,55,45850,215,306,65240,64672,45787,1,36488,0
45850,0,4660,56,45850,214,303,65240,64688,45791,2,36500,0
45850,0,4660,57,45850,213,299,65240,64704,45791,1,36500,0
45850,0,4660,58,45850,212,296,65240,64720,45795,2,36517,0
45850,0,4660,59,45850,211,293,65240,64736,45795,1,36517,0
45850,0,4660,60,45850,210,290,65240,64752,45799,2,36529,0
45850,0,4660,61,45850,208,287,65240,64768,45799,1,36529,0
45850,0,4660,62,45850,207,284,65240,64784,45803,2,36546,0
45850,0,4660,63,45850,206,281,65240,64800,45803,1,36546,0
45850,0,4660,64,45850,205,278,65240,64816,45775,2,36558,0
45850,0,4660,65,45850,204,275,65240,64832,45775,1,36558,0
45850,0,4660,66,45850,203,272,65240,64848,45779,2,36459,0
45850,0,4660,67,45850,202,270,65240,64864,45779,1,36459,0
45850,0,4660,68,45850,200,267,65240,64880,45783,2,36471,0
45850,0,4660,69,45850,199,265,65240,64896,45783,1,36471,0
45850,0,4660,70,45850,198,262,65240,64912,45787,2,36488,0
45850,0,4660,71,45850,197,260,65240,64928,45787,1,36488,0
45850,0,4660,72,45850,196,257,65240,64944,45791,2,36500,0
45850,0,4660,73,45850,195,255,65240,64960,45791,1,36500,0
45850,0,4660,74,45850,193,253,65240,64976,45795,2,36517,0
45850,0,4660,75,45850,192,251,65240,64992,45795,1,36517,0
45850,0,4660,76,45850,191,248,65240,65008,45799,2,36529,0
45850,0,4660,77,45850,190,246,65240,65024,45799,1,36529,0
45850,0,4660,78,45850,189,244,65240,65040,45803,2,36546,0
45850,0,4660,79,45850,188,242,65240,65056,45803,1,36546,0
45850,0,4660,80,45850,187,241,65240,65072,45775,2,36558,0
45850,0,4660,81,45850,185,239,65240,65088,45775,1,36558,0
45850,0,4660,82,45850,184,237,65240,65104,45779,2,36459,0
45850,0,4660,83,45850,183,235,65240,65120,45779,1,36459,0
45850,0,4660,84,45850,182,234,65240,65136,45783,2,36471,0
45850,0,4660,85,45850,181,232,65240,65152,45783,1,36471,0
45850,0,4660,86,45850,180,231,65240,65168,45787,2,36488,0
45850,0,4660,87,45850,178,229,65240,65184,45787,1,36488,0
45850,0,4660,88,45850,177,228,65240,65200,45791,2,36500,0
45850,0,4660,89,45850,176,226,65240,65216,45791,1,36500,0
45850,0,4660,90,45850,175,225,65240,65232,45795,2,36517,0
45850,0,4660,91,45850,174,224,65240,65248,45795,1,36517,0
45850,0,4660,92,45850,173,223,65240,65264,45799,2,36529,0
45850,0,4660,93,45850,171,222,65240,65280,45799,1,36529,0
45850,0,4660,94,45850,170,221,65240,65296,45803,2,36546,0
45850,0,4660,95,45850,169,220,65240,65312,45803,1,36546,0
45850,0,4660,96,45850,168,219,65240,65328,45775,2,36558,0
45850,0,4660,97,45850,167,218,65240,65344,45775,1,36558,0
45850,0,4660,98,45850,166,217,65240,65360,45779,2,36459,0
45850,0,4660,99,45850,165,217,65240,65376,45779,1,36459,0
45850,0,4660,100,45850,163,216,65240,65392,45783,2,36471,0
45850,0,4660,101,45850,162,216,65240,65408,45783,1,36471,0
45850,0,4660,102,45850,161,215,65240,65424,45787,2,36488,0
45850,0,4660,103,45850,160,215,65240,65440,45787,1,36488,0
45850,0,4660,104,45850,159,214,65240,65456,45791,2,36500,0
45850,0,4660,105,45850,158,214,65240,65472,45791,1,36500,0
45850,0,4660,106,45850,156,214,65240,65488,45795,2,36517,0
45850,0,4660,107,45850,155,214,65240,65504,45795,1,36517,0
45850,0,4660,108,45850,154,213,65240,65520,45799,2,36529,0
45850,0,4660,109,45850,153,213,65240,0,45799,1,36529,0
45850,0,4660,110,45850,152,213,65240,16,45803,2,36546,0
45850,0,4660,111,45850,151,213,65240,32,45803,1,36546,0
45850,0,4660,112,45850,150,214,65240,48,45775,2,36558,0
45850,0,4660,113,45850,148,214,65240,64,45775,1,36558,0
45850,0,4660,114,45850,147,214,65240,80,45779,2,36459,0
45850,0,4660,115,45850,146,214,65240,96,45779,1,36459,0
45850,0,4660,116,45850,145,215,65240,112,45783,2,36471,0
45850,0,4660,117,45850,144,215,65240,128,45783,1,36471,0
45850,0,4660,118,45850,143,216,65240,144,45787,2,36488,0
45850,0,4660,119,45850,141,216,65240,160,45787,1,36488,0
45850,0,4660,120,45850,140,217,65240,176,45791,2,36500,0
45850,0,4660,121,45850,139,217,65240,192,45791,1,36500,0
45850,0,4660,122,45850,138,218,65240,208,45795,2,36517,0
45850,0,4660,123,45850,137,219,65240,224,45795,1,36517,0
45850,0,4660,124,45850,136,220,65240,240,45799,2,36529,0
45850,0,4660,125,45850,134,221,65240,256,45799,1,36529,0
45850,0,4660,126,45850,133,222,65240,272,45803,2,36546,0
45850,0,4660,127,45850,132,223,65240,288,45803,1,36546,0
45850,0,4660,128,45850,131,224,65240,304,45775,2,36558,0
45850,0,4660,129,45850,130,225,65240,320,45775,1,36558,0
45850,0,4660,130,45850,129,226,65240,336,45779,2,36459,0
45850,0,4660,131,45850,128,228,65240,352,45779,1,36459,0
45850,0,4660,132,45850,126,229,65240,368,45783,2,36471,0
45850,0,4660,133,45850,125,231,65240,384,45783,1,36471,0
45850,0,4660,134,45850,124,232,65240,400,45787,2,36488,0
45850,0,4660,135,45850,123,234,65240,416,45787,1,36488,0
45850,0,4660,136,45850,122,235,65240,432,45791,2,36500,0
45850,0,4660,137,45850,121,237,65240,448,45791,1,36500,0
45850,0,4660,138,45850,119,239,65240,464,45795,2,36517,0
45850,0,4660,139,45850,118,241,65240,480,45795,1,36517,0
45850,0,4660,140,45850,117,242,65240,496,45799,2,36529,0
45850,0,4660,141,45850,116,244,65240,512,45799,1,36529,0
45850,0,4660,142,45850,115,246,65240,528,45803,2,36546,0
45850,0,4660,143,45850,114,248,65240,544,45803,1,36546,0
45850,0,4660,144,45850,113,251,65240,560,45775,2,36558,0
45850,0,4660,145,45850,111,253,65240,576,45775,1,36558,0
45850,0,4660,146,45850,110,255,65240,592,45779,2,36459,0
45850,0,4660,147,45850,109,257,65240,608,45779,1,36459,0
45850,0,4660,148,45850,108,260,65240,624,45783,2,36471,0
45850,0,4660,149,45850,107,262,65240,640,45783,1,36471,0
45850,0,4660,150,45850,106,265,65240,656,45787,2,36488,0
45850,0,4660,151,45850,104,267,65240,672,45787,1,36488,0
45850,0,4660,152,45850,103,270,65240,688,45791,2,36500,0
45850,0,4660,153,45850,102,272,65240,704,45791,1,36500,0
45850,0,4660,154,45850,101,275,65240,720,45795,2,36517,0
45850,0,4660,155,45850,100,278,65240,736,45795,1,36517,0
45850,0,4660,156,45850,99,281,65240,752,45799,2,36529,0
45850,0,4660,157,45850,97,284,65240,768,45799,1,36529,0
45850,0,4660,158,45850,96,287,65240,784,45803,2,36546,0
45850,0,4660,159,45850,95,290,65240,800,45803,1,36546,0
45850,0,4660,160,45850,94,293,65240,816,45775,2,36558,0
45850,0,4660,161,45850,93,296,65240,832,45775,1,36558,0
45850,0,4660,162,45850,92,299,65240,848,45779,2,36459,0
45850,0,4660,163,45850,91,303,65240,864,45779,1,36459,0
45850,0,4660,164,45850,89,306,65240,880,45783,2,36471,0
45850,0,4660,165,45850,88,310,65240,896,45783,1,36471,0
45850,0,4660,166,45850,87,313,65240,912,45787,2,36488,0
45850,0,4660,167,45850,86,317,65240,928,45787,1,36488,0
45850,0,4660,168,45850,85,320,65240,944,45791,2,36500,0
45850,0,4660,169,45850,84,324,65240,960,45791,1,36500,0
45850,0,4660,170,45850,82,328,65240,976,45795,2,36517,0
45850,0,4660,171,45850,81,332,65240,992,45795,1,36517,0
45850,0,4660,172,45850,80,335,65240,1008,45799,2,36529,0
45850,0,4660,173,45850,79,339,65240,1024,45799,1,36529,0
45850,0,4660,174,45850,78,343,65240,1040,45803,2,36546,0
45850,0,4660,175,45850,77,347,65240,1056,45803,1,36546,0
45850,0,4660,176,45850,76,352,65240,1072,45775,2,36558,0
45850,0,4660,177,45850,74,356,65240,1088,45775,1,36558,0
45850,0,4660,178,45850,73,360,65240,1104,45779,2,36459,0
45850,0,4660,179,45850,72,364,65240,1120,45779,1,36459,0
45850,0,4660,180,45850,71,369,65240,1136,45783,2,36471,0
45850,0,4660,181,45850,70,373,65240,1152,45783,1,36471,0
45850,0,4660,182,45850,69,378,65240,1168,45787,2,36488,0
45850,0,4660,183,45850,67,382,65240,1184,45787,1,36488,0
45850,0,4660,184,45850,66,387,65240,1200,45791,2,36500,0
45850,0,4660,185,45850,65,391,65240,1216,45791,1,36500,0
45850,0,4660,186,45850,64,396,65240,1232,45795,2,36517,0
45850,0,4660,187,45850,63,401,65240,1248,45795,1,36517,0
45850,0,4660,188,45850,62,406,65240,1264,45799,2,36529,0
45850,0,4660,189,45850,60,411,65240,1280,45799,1,36529,0
45850,0,4660,190,45850,59,412,65240,1280,45828,5,46086,1
45850,0,4660,191,45850,59,412,65240,1280,45828,4,46086,1
45850,0,4660,192,45850,59,412,65240,1280,45828,3,46086,1
45850,0,4660,193,45850,59,412,65240,1280,45828,2,46086,1
45850,0,4660,194,45850,59,412,65240,1280,45828,1,46086,1
45850,0,4660,195,45850,59,412,65240,1280,45832,5,46108,1
45850,0,4660,196,45850,59,412,65240,1280,45832,4,46108,1
45850,0,4660,197,45850,59,412,65240,1280,45832,3,46108,1
45850,0,4660,198,45850,59,412,65240,1280,45832,2,46108,1
45850,0,4660,199,45850,59,412,65240,1280,45832,1,46108,1
45850,0,4660,200,45850,59,412,65240,1280,45836,5,46130,1
45850,0,4660,201,45850,59,412,65240,1280,45836,4,46130,1
45850,0,4660,202,45850,59,412,65240,1280,45836,3,46130,1
45850,0,4660,203,45850,59,412,65240,1280,45836,2,46130,1
45850,0,4660,204,45850,59,412,65240,1280,45836,1,46130,1
45850,0,4660,205,45850,59,412,65240,1280,45840,5,46152,1
45850,0,4660,206,45850,59,412,65240,1280,45840,4,46152,1
45850,0,4660,207,45850,59,412,65240,1280,45840,3,46152,1
45850,0,4660,208,45850,59,412,65240,1280,45840,2,46152,1
45850,0,4660,209,45850,59,412,65240,1280,45840,1,46152,1
45850,0,4660,210,45850,59,412,65240,1280,45844,5,46214,1
45850,0,4660,211,45850,59,412,65240,1280,45844,4,46214,1
45850,0,4660,212,45850,59,412,65240,1280,45844,3,46214,1
45850,0,4660,213,45850,59,412,65240,1280,45844,2,46214,1
45850,0,4660,214,45850,59,412,65240,1280,45844,1,46214,1
45850,0,4660,215,45850,59,412,65240,1280,45848,5,46256,1
45850,0,4660,216,45850,59,412,65240,1280,45848,4,46256,1
