left,beam,frame,x,subx,y,suby,type,list,changed
1,0,8,0007,4500,0082,0000,8700,A01F,
1,0,9,0007,4500,0082,0000,8700,A027,
1,0,10,0007,4500,0082,0000,8700,A027,
1,0,11,0007,4500,0082,0000,8700,A027,
1,0,12,0007,4500,0082,0000,8700,A02F,
1,0,13,0007,4500,0082,0000,8700,A02F,
1,0,14,0007,4500,0082,0000,8700,A02F,
1,0,15,0007,4500,0082,0000,8700,A037,
1,0,16,0007,4500,0082,0000,8700,A037,
1,0,17,0007,4500,0082,0000,8700,A037,
1,0,18,0000,0000,0000,0000,0000,0000,
1,0,19,0000,0000,0000,0000,0000,0000,
1,0,20,0000,0000,0000,0000,0000,0000,
1,0,21,0000,0000,0000,0000,0000,0000,
1,0,22,0000,0000,0000,0000,0000,0000,
1,0,23,0000,0000,0000,0000,0000,0000,
1,0,24,0000,0000,0000,0000,0000,0000,
1,0,25,0000,0000,0000,0000,0000,0000,
1,0,26,0000,0000,0000,0000,0000,0000,
1,0,27,0000,0000,0000,0000,0000,0000,
1,0,28,0000,0000,0000,0000,0000,0000,
1,0,29,0000,0000,0000,0000,0000,0000,
1,0,30,0000,0000,0000,0000,0000,0000,
1,0,31,0000,0000,0000,0000,0000,0000,
1,0,32,0000,0000,0000,0000,0000,0000,
1,0,33,0000,0000,0000,0000,0000,0000,
1,0,34,0000,0000,0000,0000,0000,0000,
1,0,35,0000,0000,0000,0000,0000,0000,
1,0,36,0000,0000,0000,0000,0000,0000,
1,0,37,0000,0000,0000,0000,0000,0000,
1,0,38,0000,0000,0000,0000,0000,0000,
1,0,39,0000,0000,0000,0000,0000,0000,
1,1,0,000F,4500,0080,BB00,8001,87CF,
1,1,1,000C,7A00,0083,8600,8001,87D7,
1,1,2,0009,9F00,0086,6100,8001,87DF,
1,1,3,0006,B400,0089,4C00,8001,87E7,123F:0052;
1,1,4,0003,B900,008C,4700,8001,87EF,123F:0052;
1,1,5,0000,AE00,008F,5200,8001,87F7,123F:0052;
1,1,6,FFFD,9300,0092,6D00,8001,87FF,123F:0052;
1,1,7,FFFA,6800,0095,9800,8001,8807,123F:0052;
1,1,8,FFF7,2D00,0098,D300,8001,880F,123F:0052;
1,1,9,FFF3,E200,009C,1E00,8001,8817,123F:0052;
1,1,10,FFF0,8700,009F,7900,8001,881F,123F:0052;
1,1,11,FFED,1C00,00A2,E400,8001,8827,123F:0052;
1,1,12,FFE9,A100,00A6,5F00,8001,882F,123F:0052;
1,1,13,FFE6,1600,00A9,EA00,8001,8837,123F:0052;
1,1,14,FFE2,7B00,00AD,8500,8001,883F,123F:0052;
1,1,15,FFDE,D000,00B1,3000,8001,8847,123F:0052;
1,1,16,FFDB,1500,00B4,EB00,8001,87CF,123F:0052;
1,1,17,FFD7,4A00,00B8,B600,8001,87D7,123F:0052;
1,1,18,FFD3,6F00,00BC,9100,8001,87DF,123F:0052;
1,1,19,FFCF,8400,00C0,7C00,8001,87E7,123F:0052;
1,1,20,FFCB,8900,00C4,7700,8001,87EF,123F:0052;
1,1,21,FFC7,7E00,00C8,8200,8001,87F7,123F:0052;
1,1,22,FFC3,6300,00CC,9D00,8001,87FF,123F:0052;
1,1,23,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,24,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,25,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,26,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,27,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,28,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,29,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,30,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,31,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,32,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,33,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,34,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,35,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,36,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,37,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,38,0000,0000,0000,0000,0000,0000,123F:0052;
1,1,39,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,0,000F,4500,0080,BB00,8005,8C03,
1,2,1,000C,7A00,0083,8600,8005,8C03,
1,2,2,0009,9F00,0086,6100,8005,8C0B,
1,2,3,0006,B400,0089,4C00,8005,8C0B,123F:0052;
1,2,4,0003,B900,008C,4700,8005,8C13,123F:0052;
1,2,5,0000,AE00,008F,5200,8005,8C13,123F:0052;
1,2,6,FFFD,9300,0092,6D00,8005,8C1B,123F:0052;
1,2,7,FFFA,6800,0095,9800,8005,8C1B,123F:0052;
1,2,8,FFF7,2D00,0098,D300,8005,8C23,123F:0052;
1,2,9,FFF3,E200,009C,1E00,8005,8C23,123F:0052;
1,2,10,FFF0,8700,009F,7900,8005,8C2B,123F:0052;
1,2,11,FFED,1C00,00A2,E400,8005,8C2B,123F:0052;
1,2,12,FFE9,A100,00A6,5F00,8005,8C33,123F:0052;
1,2,13,FFE6,1600,00A9,EA00,8005,8C33,123F:0052;
1,2,14,FFE2,7B00,00AD,8500,8005,8C3B,123F:0052;
1,2,15,FFDE,D000,00B1,3000,8005,8C3B,123F:0052;
1,2,16,FFDB,1500,00B4,EB00,8005,8C43,123F:0052;
1,2,17,FFD7,4A00,00B8,B600,8005,8C43,123F:0052;
1,2,18,FFD3,6F00,00BC,9100,8005,8C4B,123F:0052;
1,2,19,FFCF,8400,00C0,7C00,8005,8C4B,123F:0052;
1,2,20,FFCB,8900,00C4,7700,8005,8C03,123F:0052;
1,2,21,FFC7,7E00,00C8,8200,8005,8C03,123F:0052;
1,2,22,FFC3,6300,00CC,9D00,8005,8C0B,123F:0052;
1,2,23,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,24,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,25,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,26,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,27,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,28,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,29,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,30,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,31,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,32,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,33,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,34,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,35,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,36,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,37,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,38,0000,0000,0000,0000,0000,0000,123F:0052;
1,2,39,0000,0000,0000,0000,0000,0000,123F:0052;
