item,x,y,hitFrame,shotX,shotY
0,150,349,0,123,318
0,150,350,0,123,319
0,150,351,0,123,320
0,150,352,0,123,321
0,150,353,0,123,322
0,150,354,0,123,323
0,150,355,0,123,324
0,150,356,0,123,325
0,150,357,0,123,326
0,150,358,0,123,327
0,150,359,0,123,328
0,150,360,0,123,329
0,150,361,0,123,330
0,150,362,0,123,331
0,150,363,0,123,332
0,150,364,0,123,333
0,150,365,0,123,334
0,150,366,0,123,335
0,151,344,0,124,313
0,151,345,0,124,314
0,151,346,0,124,315
0,151,347,0,124,316
0,151,348,0,124,317
0,151,349,0,124,318
0,151,350,0,124,319
0,151,351,0,124,320
0,151,352,0,124,321
0,151,353,0,124,322
0,151,354,0,124,323
0,151,355,0,124,324
0,151,356,0,124,325
0,151,357,0,124,326
0,151,358,0,124,327
0,151,359,0,124,328
0,151,360,0,124,329
0,151,361,0,124,330
0,151,362,0,124,331
0,151,363,0,124,332
0,151,364,0,124,333
0,151,365,0,124,334
0,151,366,0,124,335
0,152,344,0,125,313
0,152,345,0,125,314
0,152,346,0,125,315
0,152,347,0,125,316
0,152,348,0,125,317
0,152,349,0,125,318
0,152,350,0,125,319
0,152,351,0,125,320
0,152,352,0,125,321
0,152,353,0,125,322
0,152,354,0,125,323
0,152,355,0,125,324
0,152,356,0,125,325
0,152,357,0,125,326
0,152,358,0,125,327
0,152,359,0,125,328
0,152,360,0,125,329
0,152,361,0,125,330
0,152,362,0,125,331
0,152,363,0,125,332
0,152,364,0,125,333
0,152,365,0,125,334
0,152,366,0,125,335
1,148,347,0,128,320
1,148,348,0,128,321
1,148,349,0,128,322
1,148,350,0,128,323
1,148,351,0,128,324
1,148,352,0,128,325
1,148,353,0,128,326
1,148,354,0,128,327
1,148,355,0,128,328
1,148,356,0,128,329
1,148,357,0,128,330
1,148,358,0,128,331
1,148,359,0,128,332
1,148,360,0,128,333
1,148,361,0,128,334
1,148,362,0,128,335
1,148,363,0,128,335
1,149,347,0,129,320
1,149,348,0,129,321
1,149,349,0,129,322
1,149,350,0,129,323
1,149,351,0,129,324
1,149,352,0,129,325
1,149,353,0,129,326
1,149,354,0,129,327
1,149,355,0,129,328
1,149,356,0,129,329
1,149,357,0,129,330
1,149,358,0,129,331
1,149,359,0,129,332
1,149,360,0,129,333
1,149,361,0,129,334
1,149,362,0,129,335
1,149,363,0,129,335
1,150,347,0,130,320
1,150,348,0,130,321
1,150,349,0,130,322
1,150,350,0,130,323
1,150,351,0,130,324
1,150,352,0,130,325
1,150,353,0,130,326
1,150,354,0,130,327
1,150,355,0,130,328
1,150,356,0,130,329
1,150,357,0,130,330
1,150,358,0,130,331
1,150,359,0,130,332
1,150,360,0,130,333
1,150,361,0,130,334
1,150,362,0,130,335
1,150,363,0,130,335
1,150,364,1,128,334
1,150,365,1,128,335
1,151,347,0,131,320
1,151,348,0,131,321
1,151,349,0,131,322
1,151,350,0,131,323
1,151,351,0,131,324
1,151,352,0,131,325
1,151,353,0,131,326
1,151,354,0,131,327
1,151,355,0,131,328
1,151,356,0,131,329
1,151,357,0,131,330
1,151,358,0,131,331
1,151,359,0,131,332
1,151,360,0,131,333
1,151,361,0,131,334
1,151,362,0,131,335
1,151,363,0,131,335
1,151,364,1,129,334
1,151,365,1,129,335
1,151,366,2,128,335
1,152,347,0,132,320
1,152,348,0,132,321
1,152,349,0,132,322
1,152,350,0,132,323
1,152,351,0,132,324
1,152,352,0,132,325
1,152,353,0,132,326
1,152,354,0,132,327
1,152,355,0,132,328
1,152,356,0,132,329
1,152,357,0,132,330
1,152,358,0,132,331
1,152,359,0,132,332
1,152,360,0,132,333
1,152,361,0,132,334
1,152,362,0,132,335
1,152,363,0,132,335
1,152,364,1,130,334
1,152,365,1,130,335
1,152,366,2,129,335
2,148,347,0,128,320
2,148,348,0,128,321
2,148,349,0,128,322
2,148,350,0,128,323
2,148,351,0,128,324
2,148,352,0,128,325
2,148,353,0,128,326
2,148,354,0,128,327
2,148,355,0,128,328
2,148,356,0,128,329
2,148,357,0,128,330
2,148,358,0,128,331
2,148,359,0,128,332
2,148,360,0,128,333
2,148,361,0,128,334
2,148,362,0,128,335
2,148,363,0,128,335
2,149,347,0,129,320
2,149,348,0,129,321
2,149,349,0,129,322
2,149,350,0,129,323
2,149,351,0,129,324
2,149,352,0,129,325
2,149,353,0,129,326
2,149,354,0,129,327
2,149,355,0,129,328
2,149,356,0,129,329
2,149,357,0,129,330
2,149,358,0,129,331
2,149,359,0,129,332
2,149,360,0,129,333
2,149,361,0,129,334
2,149,362,0,129,335
2,149,363,0,129,335
2,150,347,0,130,320
2,150,348,0,130,321
2,150,349,0,130,322
2,150,350,0,130,323
2,150,351,0,130,324
2,150,352,0,130,325
2,150,353,0,130,326
2,150,354,0,130,327
2,150,355,0,130,328
2,150,356,0,130,329
2,150,357,0,130,330
2,150,358,0,130,331
2,150,359,0,130,332
2,150,360,0,130,333
2,150,361,0,130,334
2,150,362,0,130,335
2,150,363,0,130,335
2,150,364,1,128,334
2,150,365,1,128,335
2,151,347,0,131,320
2,151,348,0,131,321
2,151,349,0,131,322
2,151,350,0,131,323
2,151,351,0,131,324
2,151,352,0,131,325
2,151,353,0,131,326
2,151,354,0,131,327
2,151,355,0,131,328
2,151,356,0,131,329
2,151,357,0,131,330
2,151,358,0,131,331
2,151,359,0,131,332
2,151,360,0,131,333
2,151,361,0,131,334
2,151,362,0,131,335
2,151,363,0,131,335
2,151,364,1,129,334
2,151,365,1,129,335
2,152,347,0,132,320
2,152,348,0,132,321
2,152,349,0,132,322
2,152,350,0,132,323
2,152,351,0,132,324
2,152,352,0,132,325
2,152,353,0,132,326
2,152,354,0,132,327
2,152,355,0,132,328
2,152,356,0,132,329
2,152,357,0,132,330
2,152,358,0,132,331
2,152,359,0,132,332
2,152,360,0,132,333
2,152,361,0,132,334
2,152,362,0,132,335
2,152,363,0,132,335
2,152,364,1,130,334
2,152,365,1,130,335
