direction,start_x,start_y,call,before_x,before_y,after_x,after_y,next
1,127F,347F,79,127F,3430,127F,342F,E310
1,127F,347F,80,127F,342F,127F,342E,E310
1,127F,347F,81,127F,342E,127F,342D,E310
1,127F,347F,82,127F,342D,127F,342C,E310
1,127F,347F,83,127F,342C,127F,342B,E310
1,127F,347F,84,127F,342B,127F,342A,E310
1,127F,347F,85,127F,342A,127F,3429,E310
1,127F,347F,86,127F,3429,127F,3428,E310
1,127F,347F,87,127F,3428,127F,3427,E310
1,127F,347F,88,127F,3427,127F,3426,E310
1,127F,347F,89,127F,3426,127F,3425,E310
1,127F,347F,90,127F,3425,127F,3424,E310
1,127F,347F,91,127F,3424,127F,3423,E310
1,127F,347F,92,127F,3423,127F,3422,E310
1,127F,347F,93,127F,3422,127F,3421,E310
1,127F,347F,94,127F,3421,127F,3420,E310
1,127F,347F,95,127F,3420,127F,341F,E310
1,127F,347F,96,127F,341F,127F,341E,E310
1,127F,347F,97,127F,341E,127F,341D,E310
1,127F,347F,98,127F,341D,127F,341C,E310
1,127F,347F,99,127F,341C,127F,341B,E310
1,127F,347F,100,127F,341B,127F,341A,E310
1,127F,347F,101,127F,341A,127F,3419,E310
1,127F,347F,102,127F,3419,127F,3418,E310
1,127F,347F,103,127F,3418,127F,3417,E310
1,127F,347F,104,127F,3417,127F,3416,E310
1,127F,347F,105,127F,3416,127F,3415,E310
1,127F,347F,106,127F,3415,127F,3414,E310
1,127F,347F,107,127F,3414,127F,3413,E310
1,127F,347F,108,127F,3413,127F,3412,E310
1,127F,347F,109,127F,3412,127F,3411,E310
1,127F,347F,110,127F,3411,127F,3410,E310
1,127F,347F,111,127F,3410,127F,340F,E310
1,127F,347F,112,127F,340F,127F,340E,E310
1,127F,347F,113,127F,340E,127F,340D,E310
1,127F,347F,114,127F,340D,127F,340C,E310
1,127F,347F,115,127F,340C,127F,340B,E310
1,127F,347F,116,127F,340B,127F,340A,E310
1,127F,347F,117,127F,340A,127F,3409,E310
1,127F,347F,118,127F,3409,127F,3408,E310
1,127F,347F,119,127F,3408,127F,3407,E310
1,127F,347F,120,127F,3407,127F,3406,E310
1,127F,347F,121,127F,3406,127F,3405,E310
1,127F,347F,122,127F,3405,127F,3404,E310
1,127F,347F,123,127F,3404,127F,3403,E310
1,127F,347F,124,127F,3403,127F,3402,E310
1,127F,347F,125,127F,3402,127F,3401,E310
1,127F,347F,126,127F,3401,127F,3400,E310
1,127F,347F,127,127F,3400,127F,3400,E353
1,1280,3480,0,1280,3480,1280,3481,E310
1,1280,3480,1,1280,3481,1280,3482,E310
1,1280,3480,2,1280,3482,1280,3483,E310
1,1280,3480,3,1280,3483,1280,3484,E310
1,1280,3480,4,1280,3484,1280,3485,E310
1,1280,3480,5,1280,3485,1280,3486,E310
1,1280,3480,6,1280,3486,1280,3487,E310
1,1280,3480,7,1280,3487,1280,3488,E310
1,1280,3480,8,1280,3488,1280,3489,E310
1,1280,3480,9,1280,3489,1280,348A,E310
1,1280,3480,10,1280,348A,1280,348B,E310
1,1280,3480,11,1280,348B,1280,348C,E310
1,1280,3480,12,1280,348C,1280,348D,E310
1,1280,3480,13,1280,348D,1280,348E,E310
1,1280,3480,14,1280,348E,1280,348F,E310
1,1280,3480,15,1280,348F,1280,3490,E310
1,1280,3480,16,1280,3490,1280,3491,E310
1,1280,3480,17,1280,3491,1280,3492,E310
1,1280,3480,18,1280,3492,1280,3493,E310
1,1280,3480,19,1280,3493,1280,3494,E310
1,1280,3480,20,1280,3494,1280,3495,E310
1,1280,3480,21,1280,3495,1280,3496,E310
1,1280,3480,22,1280,3496,1280,3497,E310
1,1280,3480,23,1280,3497,1280,3498,E310
1,1280,3480,24,1280,3498,1280,3499,E310
1,1280,3480,25,1280,3499,1280,349A,E310
1,1280,3480,26,1280,349A,1280,349B,E310
1,1280,3480,27,1280,349B,1280,349C,E310
1,1280,3480,28,1280,349C,1280,349D,E310
1,1280,3480,29,1280,349D,1280,349E,E310
1,1280,3480,30,1280,349E,1280,349F,E310
1,1280,3480,31,1280,349F,1280,34A0,E310
1,1280,3480,32,1280,34A0,1280,34A1,E310
1,1280,3480,33,1280,34A1,1280,34A2,E310
1,1280,3480,34,1280,34A2,1280,34A3,E310
1,1280,3480,35,1280,34A3,1280,34A4,E310
1,1280,3480,36,1280,34A4,1280,34A5,E310
1,1280,3480,37,1280,34A5,1280,34A6,E310
1,1280,3480,38,1280,34A6,1280,34A7,E310
1,1280,3480,39,1280,34A7,1280,34A8,E310
1,1280,3480,40,1280,34A8,1280,34A9,E310
1,1280,3480,41,1280,34A9,1280,34AA,E310
1,1280,3480,42,1280,34AA,1280,34AB,E310
1,1280,3480,43,1280,34AB,1280,34AC,E310
1,1280,3480,44,1280,34AC,1280,34AD,E310
1,1280,3480,45,1280,34AD,1280,34AE,E310
1,1280,3480,46,1280,34AE,1280,34AF,E310
1,1280,3480,47,1280,34AF,1280,34B0,E310
1,1280,3480,48,1280,34B0,1280,34B1,E310
1,1280,3480,49,1280,34B1,1280,34B2,E310
1,1280,3480,50,1280,34B2,1280,34B3,E310
1,1280,3480,51,1280,34B3,1280,34B4,E310
1,1280,3480,52,1280,34B4,1280,34B5,E310
1,1280,3480,53,1280,34B5,1280,34B6,E310
1,1280,3480,54,1280,34B6,1280,34B7,E310
1,1280,3480,55,1280,34B7,1280,34B8,E310
1,1280,3480,56,1280,34B8,1280,34B9,E310
1,1280,3480,57,1280,34B9,1280,34BA,E310
1,1280,3480,58,1280,34BA,1280,34BB,E310
1,1280,3480,59,1280,34BB,1280,34BC,E310
1,1280,3480,60,1280,34BC,1280,34BD,E310
1,1280,3480,61,1280,34BD,1280,34BE,E310
1,1280,3480,62,1280,34BE,1280,34BF,E310
1,1280,3480,63,1280,34BF,1280,34C0,E310
1,1280,3480,64,1280,34C0,1280,34C1,E310
1,1280,3480,65,1280,34C1,1280,34C2,E310
1,1280,3480,66,1280,34C2,1280,34C3,E310
1,1280,3480,67,1280,34C3,1280,34C4,E310
1,1280,3480,68,1280,34C4,1280,34C5,E310
1,1280,3480,69,1280,34C5,1280,34C6,E310
1,1280,3480,70,1280,34C6,1280,34C7,E310
1,1280,3480,71,1280,34C7,1280,34C8,E310
1,1280,3480,72,1280,34C8,1280,34C9,E310
1,1280,3480,73,1280,34C9,1280,34CA,E310
1,1280,3480,74,1280,34CA,1280,34CB,E310
1,1280,3480,75,1280,34CB,1280,34CC,E310
1,1280,3480,76,1280,34CC,1280,34CD,E310
1,1280,3480,77,1280,34CD,1280,34CE,E310
1,1280,3480,78,1280,34CE,1280,34CF,E310
1,1280,3480,79,1280,34CF,1280,34D0,E310
1,1280,3480,80,1280,34D0,1280,34D1,E310
1,1280,3480,81,1280,34D1,1280,34D2,E310
1,1280,3480,82,1280,34D2,1280,34D3,E310
1,1280,3480,83,1280,34D3,1280,34D4,E310
1,1280,3480,84,1280,34D4,1280,34D5,E310
1,1280,3480,85,1280,34D5,1280,34D6,E310
1,1280,3480,86,1280,34D6,1280,34D7,E310
1,1280,3480,87,1280,34D7,1280,34D8,E310
1,1280,3480,88,1280,34D8,1280,34D9,E310
1,1280,3480,89,1280,34D9,1280,34DA,E310
1,1280,3480,90,1280,34DA,1280,34DB,E310
1,1280,3480,91,1280,34DB,1280,34DC,E310
1,1280,3480,92,1280,34DC,1280,34DD,E310
1,1280,3480,93,1280,34DD,1280,34DE,E310
1,1280,3480,94,1280,34DE,1280,34DF,E310
1,1280,3480,95,1280,34DF,1280,34E0,E310
1,1280,3480,96,1280,34E0,1280,34E1,E310
1,1280,3480,97,1280,34E1,1280,34E2,E310
1,1280,3480,98,1280,34E2,1280,34E3,E310
1,1280,3480,99,1280,34E3,1280,34E4,E310
1,1280,3480,100,1280,34E4,1280,34E5,E310
1,1280,3480,101,1280,34E5,1280,34E6,E310
1,1280,3480,102,1280,34E6,1280,34E7,E310
1,1280,3480,103,1280,34E7,1280,34E8,E310
1,1280,3480,104,1280,34E8,1280,34E9,E310
1,1280,3480,105,1280,34E9,1280,34EA,E310
1,1280,3480,106,1280,34EA,1280,34EB,E310
1,1280,3480,107,1280,34EB,1280,34EC,E310
1,1280,3480,108,1280,34EC,1280,34ED,E310
1,1280,3480,109,1280,34ED,1280,34EE,E310
1,1280,3480,110,1280,34EE,1280,34EF,E310
1,1280,3480,111,1280,34EF,1280,34F0,E310
1,1280,3480,112,1280,34F0,1280,34F1,E310
1,1280,3480,113,1280,34F1,1280,34F2,E310
1,1280,3480,114,1280,34F2,1280,34F3,E310
1,1280,3480,115,1280,34F3,1280,34F4,E310
1,1280,3480,116,1280,34F4,1280,34F5,E310
1,1280,3480,117,1280,34F5,1280,34F6,E310
1,1280,3480,118,1280,34F6,1280,34F7,E310
1,1280,3480,119,1280,34F7,1280,34F8,E310
1,1280,3480,120,1280,34F8,1280,34F9,E310
1,1280,3480,121,1280,34F9,1280,34FA,E310
1,1280,3480,122,1280,34FA,1280,34FB,E310
1,1280,3480,123,1280,34FB,1280,34FC,E310
1,1280,3480,124,1280,34FC,1280,34FD,E310
1,1280,3480,125,1280,34FD,1280,34FE,E310
1,1280,3480,126,1280,34FE,1280,34FF,E310
1,1280,3480,127,1280,34FF,1280,3500,E310
1,1280,3480,128,1280,3500,1280,3500,E353
1,12FE,34FE,0,12FE,34FE,12FE,34FF,E310
1,12FE,34FE,1,12FE,34FF,12FE,3500,E310
1,12FE,34FE,2,12FE,3500,12FE,3500,E353
1,12FF,34FF,0,12FF,34FF,12FF,3500,E310
1,12FF,34FF,1,12FF,3500,12FF,3500,E353
2,1200,3400,0,1200,3400,1200,3400,E353
2,1201,3401,0,1201,3401,1200,3401,E310
2,1201,3401,1,1200,3401,1200,3401,E353
2,1202,3402,0,1202,3402,1201,3402,E310
