frame,x,subx,y,pose,slots,camera
120,1237,0,139,D0,20,1109
121,1237,0,139,06,20,1109
122,1237,0,139,D0,20,1109
123,1237,0,139,06,20,1109
124,1237,0,139,D0,20,1109
125,1237,0,139,06,20,1109
126,1237,0,139,D0,20,1109
127,1237,0,139,06,20,1109
128,1237,0,139,D0,20,1109
129,1237,0,139,06,20,1109
130,1237,0,139,D0,20,1109
131,1237,0,139,06,20,1109
132,1237,0,139,D0,20,1109
133,1237,0,139,06,20,1109
134,1237,0,139,D0,20,1109
135,1237,0,139,06,20,1109
136,1237,0,139,D0,20,1109
137,1237,0,139,06,20,1109
138,1237,0,139,D0,20,1109
139,1237,0,139,06,20,1109
140,1237,0,139,D0,20,1109
141,1237,0,139,06,20,1109
142,1237,0,139,D0,21,1109
143,1237,0,139,06,22,1109
144,1237,0,139,D0,23,1109
145,1237,0,139,06,24,1109
146,1237,0,139,D0,24,1109
147,1237,0,139,06,24,1109
148,1237,0,139,D0,24,1109
149,1237,0,139,06,24,1109
150,1237,0,139,D0,24,1109
151,1237,0,139,06,24,1109
152,1237,0,139,D0,24,1109
153,1237,0,139,06,24,1109
154,1237,0,139,D0,24,1109
155,1237,0,139,06,24,1109
156,1237,0,139,D0,24,1109
157,1237,0,139,06,24,1109
158,1237,0,139,D0,24,1109
159,1237,0,139,06,24,1109
160,1237,0,139,D0,24,1109
161,1237,0,139,06,24,1109
162,1237,0,139,D0,24,1109
163,1237,0,139,06,24,1109
164,1237,0,139,D0,24,1109
165,1237,0,139,06,24,1109
166,1237,0,139,D0,24,1109
167,1237,0,139,06,25,1109
168,1237,0,139,D0,26,1109
169,1237,0,139,06,27,1109
170,1237,0,139,D0,28,1109
171,1237,0,139,06,28,1109
172,1237,0,139,D0,28,1109
173,1237,0,139,06,28,1109
174,1237,0,139,D0,28,1109
175,1237,0,139,06,28,1109
176,1237,0,139,D0,28,1109
177,1237,0,139,06,28,1109
178,1237,0,139,D0,28,1109
179,1237,0,139,06,28,1109
180,1237,0,139,D0,28,1109
181,1237,0,139,06,28,1109
182,1237,0,139,D0,28,1109
183,1237,0,139,06,28,1109
184,1237,0,139,D0,28,1109
185,1237,0,139,06,28,1109
186,1237,0,139,D0,28,1109
187,1237,0,139,06,28,1109
188,1237,0,139,D0,28,1109
189,1237,0,139,06,28,1109
190,1237,0,139,D0,28,1109
191,1237,0,139,06,28,1109
192,1237,0,139,D0,29,1109
193,1237,0,139,06,30,1109
194,1237,0,139,D0,31,1109
195,1237,0,139,06,32,1109
196,1237,0,139,D0,32,1109
197,1237,0,139,06,32,1109
198,1237,0,139,D0,32,1109
199,1237,0,139,06,32,1109
200,1237,0,139,D0,32,1109
201,1237,0,139,06,32,1109
202,1237,0,139,D0,32,1109
203,1237,0,139,06,32,1109
204,1237,0,139,D0,32,1109
205,1237,0,139,06,32,1109
206,1237,0,139,D0,32,1109
207,1237,0,139,06,32,1109
208,1237,0,139,D0,32,1109
209,1237,0,139,06,32,1109
210,1237,0,139,D0,32,1109
211,1237,0,139,06,32,1109
212,1237,0,139,D0,32,1109
213,1237,0,139,06,32,1109
214,1237,0,139,D0,32,1109
215,1237,0,139,06,32,1109
216,1237,0,139,D0,32,1109
217,1237,0,139,06,33,1109
218,1237,0,139,D0,34,1109
219,1237,0,139,06,35,1109
220,1237,0,139,D0,36,1109
221,1237,0,139,06,36,1109
222,1237,0,139,D0,36,1109
223,1237,0,139,06,36,1109
224,1237,0,139,D0,36,1109
225,1237,0,139,06,36,1109
226,1237,0,139,D0,36,1109
227,1237,0,139,06,36,1109
228,1237,0,139,D0,36,1109
229,1237,0,139,06,36,1109
230,1237,0,139,D0,36,1109
231,1237,0,139,06,36,1109
232,1237,0,139,D0,36,1109
233,1237,0,139,06,36,1109
234,1237,0,139,D0,36,1109
235,1237,0,139,06,36,1109
236,1237,0,139,D0,36,1109
237,1237,0,139,06,36,1109
238,1237,0,139,D0,36,1109
239,1237,0,139,06,36,1109
240,1237,0,139,D0,36,1109
241,1237,0,139,06,36,1109
242,1237,0,139,D0,37,1109
243,1237,0,139,06,38,1109
244,1237,0,139,D0,39,1109
245,1237,0,139,06,40,1109
246,1236,0,139,10,40,1107
247,1235,53248,139,10,40,1105
248,1235,28672,139,10,40,1105
249,1234,57344,139,10,40,1104
250,1234,8192,139,10,40,1104
251,1233,12288,139,10,40,1102
252,1232,4096,139,10,40,1100
253,1230,49152,139,10,40,1097
254,1229,16384,139,10,40,1095
255,1227,36864,139,10,40,1092
256,1225,45056,139,10,40,1089
257,1222,61440,139,10,40,1086
258,1220,12288,139,10,40,1082
259,1217,28672,139,10,40,1078
260,1214,45056,139,10,40,1074
261,1211,61440,139,10,40,1071
262,1209,12288,139,10,40,1067
263,1206,28672,139,10,40,1063
264,1203,45056,139,10,40,1059
265,1200,61440,139,10,40,1056
266,1198,12288,139,10,40,1052
267,1195,28672,139,10,40,1048
268,1192,45056,139,10,40,1044
269,1189,61440,139,10,40,1041
270,1187,12288,139,10,40,1037
271,1184,28672,139,10,40,1033
272,1181,45056,139,10,40,1029
273,1178,61440,139,10,40,1026
274,1176,12288,139,10,40,1022
275,1173,28672,139,10,40,1018
276,1170,45056,139,10,40,1014
277,1167,61440,139,10,40,1011
278,1165,12288,139,10,40,1007
279,1162,28672,139,10,40,1003
280,1159,45056,139,10,40,999
281,1156,61440,139,10,40,996
282,1154,12288,139,10,40,994
283,1151,28672,139,10,40,991
284,1148,45056,139,10,40,988
285,1145,61440,139,10,40,985
286,1143,12288,139,10,40,983
287,1140,28672,139,10,40,980
288,1137,45056,139,10,40,977
289,1134,61440,139,10,40,974
290,1132,12288,139,10,40,972
291,1129,28672,139,10,40,969
292,1126,45056,139,10,40,966
293,1123,61440,139,10,40,963
294,1121,12288,139,10,40,961
295,1118,28672,139,10,40,958
296,1115,45056,139,10,40,955
297,1112,61440,139,10,40,952
298,1110,12288,139,10,40,950
299,1107,28672,139,10,40,947
300,1104,45056,139,10,40,944
301,1101,61440,139,10,40,941
302,1099,12288,139,10,40,939
303,1096,28672,139,10,40,936
304,1093,45056,139,10,40,933
305,1090,61440,139,10,40,930
306,1088,12288,139,10,40,928
307,1085,28672,139,10,40,925
308,1082,45056,139,10,40,922
309,1079,61440,139,10,40,919
310,1077,12288,139,10,40,917
311,1074,28672,139,10,40,914
312,1071,45056,139,10,40,911
313,1068,61440,139,10,40,908
314,1066,12288,139,10,40,906
315,1063,28672,139,10,40,903
316,1060,45056,139,10,40,900
317,1057,61440,139,10,40,897
318,1055,12288,139,10,40,895
319,1052,28672,139,10,40,892
320,1049,45056,139,10,40,889
321,1046,61440,139,10,40,886
322,1044,12288,139,10,40,884
323,1041,28672,139,10,40,881
324,1038,45056,139,10,40,878
325,1035,61440,139,10,40,875
326,1033,12288,139,10,40,873
327,1030,28672,139,10,40,870
328,1027,45056,139,10,40,867
329,1024,61440,139,10,40,864
330,1022,12288,139,10,40,862
331,1019,28672,139,10,40,859
332,1016,45056,139,10,40,856
333,1013,61440,139,10,40,853
334,1011,12288,139,10,40,851
335,1008,28672,139,10,40,848
336,1005,45056,139,10,40,845
337,1002,61440,139,10,40,842
338,1000,12288,139,10,40,840
339,997,28672,139,10,40,837
340,994,45056,139,10,40,834
341,991,61440,139,10,40,831
342,989,12288,139,10,40,829
343,986,28672,139,10,40,826
344,983,45056,139,10,40,823
345,980,61440,139,10,40,820
346,978,12288,139,10,40,818
347,975,28672,139,10,40,815
348,972,45056,139,10,40,812
349,969,61440,139,10,40,809
350,967,12288,139,10,40,807
351,964,28672,139,10,40,804
352,961,45056,139,10,40,801
353,958,61440,139,10,40,798
354,956,12288,139,10,40,796
355,953,28672,139,10,40,793
356,950,45056,139,10,40,790
357,947,61440,139,10,40,787
358,945,12288,139,10,40,785
359,942,28672,139,10,40,782
360,939,45056,139,10,40,779
361,936,61440,139,10,40,776
362,934,12288,139,10,40,774
363,931,28672,139,10,40,771
364,928,45056,139,10,40,768
365,925,61440,139,10,40,765
366,923,12288,139,10,40,763
367,920,28672,139,10,40,760
368,917,45056,139,10,40,757
369,914,61440,139,10,40,754
370,912,12288,139,10,40,752
371,909,28672,139,10,40,749
372,906,45056,139,10,40,746
373,903,61440,139,10,40,743
374,901,12288,139,10,40,741
375,898,28672,139,10,40,738
376,895,45056,139,10,40,735
377,892,61440,139,10,40,732
378,890,12288,139,10,40,730
379,887,28672,139,10,40,727
380,884,45056,139,10,40,724
381,881,61440,139,10,40,721
382,879,12288,139,10,40,719
383,876,28672,139,10,40,716
384,873,45056,139,10,40,713
385,870,61440,139,10,40,710
386,868,12288,139,10,40,708
387,865,28672,139,10,40,705
388,862,45056,139,10,40,702
389,859,61440,139,10,40,699
390,857,12288,139,10,40,697
391,854,28672,139,10,40,694
392,851,45056,139,10,40,691
393,848,61440,139,10,40,688
394,846,12288,139,10,40,686
395,843,28672,139,10,40,683
396,840,45056,139,10,40,680
397,837,61440,139,10,40,677
398,835,12288,139,10,40,675
399,832,28672,139,10,40,672
400,829,45056,139,10,40,669
401,826,61440,139,10,40,666
402,824,12288,139,10,40,664
403,821,28672,139,10,40,661
404,818,45056,139,10,40,658
405,815,61440,139,10,40,655
406,813,12288,139,10,40,653
407,810,28672,139,10,40,650
408,807,45056,139,10,40,647
409,804,61440,139,10,40,644
410,802,12288,139,10,40,642
411,799,28672,139,10,40,639
