ammo,x,frame,cursor,link,random
0,2,15,2048,53252,22136
0,2,16,2048,53252,22136
0,2,17,2048,53252,22136
0,2,18,2048,53252,22136
0,2,19,2048,53252,22136
0,2,20,2048,53252,22136
0,2,21,2048,53252,22136
0,2,22,2048,53252,22136
0,2,23,2048,53252,22136
0,2,24,2048,53252,22136
0,2,25,2048,53252,22136
0,2,26,2048,53252,22136
0,2,27,2048,53252,22136
0,2,28,2048,53252,22136
0,2,29,2048,53252,22136
0,2,30,2048,53252,22136
0,2,31,2048,53252,22136
0,15,0,2048,53252,22136
0,15,1,2048,53252,22136
0,15,2,2048,53252,22136
0,15,3,2048,53252,22136
0,15,4,2048,53252,22136
0,15,5,2048,53252,22136
0,15,6,2048,53252,22136
0,15,7,2048,53252,22136
0,15,8,2048,53252,22136
0,15,9,2048,53252,22136
0,15,10,2048,53252,22136
0,15,11,2048,53252,22136
0,15,12,2048,53252,22136
0,15,13,2048,53252,22136
0,15,14,2048,53252,22136
0,15,15,2048,53252,22136
0,15,16,2048,53252,22136
0,15,17,2048,53252,22136
0,15,18,2048,53252,22136
0,15,19,2048,53252,22136
0,15,20,2048,53252,22136
0,15,21,2048,53252,22136
0,15,22,2048,53252,22136
0,15,23,2048,53252,22136
0,15,24,2048,53252,22136
0,15,25,2048,53252,22136
0,15,26,2048,53252,22136
0,15,27,2048,53252,22136
0,15,28,2048,53252,22136
0,15,29,2048,53252,22136
0,15,30,2048,53252,22136
0,15,31,2048,53252,22136
0,16,0,2048,53252,22136
0,16,1,2048,53252,22136
0,16,2,2048,53252,22136
0,16,3,2048,53252,22136
0,16,4,2048,53252,22136
0,16,5,2048,53252,22136
0,16,6,2048,53252,22136
0,16,7,2048,53252,22136
0,16,8,2048,53252,22136
0,16,9,2048,53252,22136
0,16,10,2048,53252,22136
0,16,11,2048,53252,22136
0,16,12,2048,53252,22136
0,16,13,2048,53252,22136
0,16,14,2048,53252,22136
0,16,15,2048,53252,22136
0,16,16,2048,53252,22136
0,16,17,2048,53252,22136
0,16,18,2048,53252,22136
0,16,19,2048,53252,22136
0,16,20,2048,53252,22136
0,16,21,2048,53252,22136
0,16,22,2048,53252,22136
0,16,23,2048,53252,22136
0,16,24,2048,53252,22136
0,16,25,2048,53252,22136
0,16,26,2048,53252,22136
0,16,27,2048,53252,22136
0,16,28,2048,53252,22136
0,16,29,2048,53252,22136
0,16,30,2048,53252,22136
0,16,31,2048,53252,22136
0,255,0,2048,53252,22136
0,255,1,2048,53252,22136
0,255,2,2048,53252,22136
0,255,3,2048,53252,22136
0,255,4,2048,53252,22136
0,255,5,2048,53252,22136
0,255,6,2048,53252,22136
0,255,7,2048,53252,22136
0,255,8,2048,53252,22136
0,255,9,2048,53252,22136
0,255,10,2048,53252,22136
0,255,11,2048,53252,22136
0,255,12,2048,53252,22136
0,255,13,2048,53252,22136
0,255,14,2048,53252,22136
0,255,15,2048,53252,22136
0,255,16,2048,53252,22136
0,255,17,2048,53252,22136
0,255,18,2048,53252,22136
0,255,19,2048,53252,22136
0,255,20,2048,53252,22136
0,255,21,2048,53252,22136
0,255,22,2048,53252,22136
0,255,23,2048,53252,22136
0,255,24,2048,53252,22136
0,255,25,2048,53252,22136
0,255,26,2048,53252,22136
0,255,27,2048,53252,22136
0,255,28,2048,53252,22136
0,255,29,2048,53252,22136
0,255,30,2048,53252,22136
0,255,31,2048,53252,22136
0,256,0,2048,53252,22136
0,256,1,2048,53252,22136
0,256,2,2048,53252,22136
0,256,3,2048,53252,22136
0,256,4,2048,53252,22136
0,256,5,2048,53252,22136
0,256,6,2048,53252,22136
0,256,7,2048,53252,22136
0,256,8,2048,53252,22136
0,256,9,2048,53252,22136
0,256,10,2048,53252,22136
0,256,11,2048,53252,22136
0,256,12,2048,53252,22136
0,256,13,2048,53252,22136
0,256,14,2048,53252,22136
0,256,15,2048,53252,22136
0,256,16,2048,53252,22136
0,256,17,2048,53252,22136
0,256,18,2048,53252,22136
0,256,19,2048,53252,22136
0,256,20,2048,53252,22136
0,256,21,2048,53252,22136
0,256,22,2048,53252,22136
0,256,23,2048,53252,22136
0,256,24,2048,53252,22136
0,256,25,2048,53252,22136
0,256,26,2048,53252,22136
0,256,27,2048,53252,22136
0,256,28,2048,53252,22136
0,256,29,2048,53252,22136
0,256,30,2048,53252,22136
0,256,31,2048,53252,22136
0,511,0,2048,53252,22136
0,511,1,2048,53252,22136
0,511,2,2048,53252,22136
0,511,3,2048,53252,22136
0,511,4,2048,53252,22136
0,511,5,2048,53252,22136
0,511,6,2048,53252,22136
0,511,7,2048,53252,22136
0,511,8,2048,53252,22136
0,511,9,2048,53252,22136
0,511,10,2048,53252,22136
0,511,11,2048,53252,22136
0,511,12,2048,53252,22136
0,511,13,2048,53252,22136
0,511,14,2048,53252,22136
0,511,15,2048,53252,22136
0,511,16,2048,53252,22136
0,511,17,2048,53252,22136
0,511,18,2048,53252,22136
0,511,19,2048,53252,22136
0,511,20,2048,53252,22136
0,511,21,2048,53252,22136
0,511,22,2048,53252,22136
0,511,23,2048,53252,22136
0,511,24,2048,53252,22136
0,511,25,2048,53252,22136
0,511,26,2048,53252,22136
0,511,27,2048,53252,22136
0,511,28,2048,53252,22136
0,511,29,2048,53252,22136
0,511,30,2048,53252,22136
0,511,31,2048,53252,22136
31,0,0,2048,53252,22136
31,0,1,2048,53252,22136
31,0,2,2048,53252,22136
31,0,3,2048,53252,22136
31,0,4,2048,53252,22136
31,0,5,2048,53252,22136
31,0,6,2048,53252,22136
31,0,7,2048,53252,22136
31,0,8,2048,53252,22136
31,0,9,2048,53252,22136
31,0,10,2048,53252,22136
31,0,11,2048,53252,22136
31,0,12,2048,53252,22136
31,0,13,2048,53252,22136
31,0,14,2048,53252,22136
31,0,15,2048,53252,22136
31,0,16,2048,53252,22136
31,0,17,2048,53252,22136
31,0,18,2048,53252,22136
31,0,19,2048,53252,22136
31,0,20,2048,53252,22136
31,0,21,2048,53252,22136
31,0,22,2048,53252,22136
31,0,23,2048,53252,22136
31,0,24,2048,53252,22136
31,0,25,2048,53252,22136
31,0,26,2048,53252,22136
31,0,27,2048,53252,22136
31,0,28,2048,53252,22136
31,0,29,2048,53252,22136
31,0,30,2048,53252,22136
31,0,31,2048,53252,22136
31,1,0,2048,53252,22136
31,1,1,2048,53252,22136
31,1,2,2048,53252,22136
31,1,3,2048,53252,22136
31,1,4,2048,53252,22136
31,1,5,2048,53252,22136
31,1,6,2048,53252,22136
31,1,7,2048,53252,22136
31,1,8,2048,53252,22136
31,1,9,2048,53252,22136
31,1,10,2048,53252,22136
31,1,11,2048,53252,22136
31,1,12,2048,53252,22136
31,1,13,2048,53252,22136
31,1,14,2048,53252,22136
31,1,15,2048,53252,22136
31,1,16,2048,53252,22136
31,1,17,2048,53252,22136
31,1,18,2048,53252,22136
31,1,19,2048,53252,22136
31,1,20,2048,53252,22136
31,1,21,2048,53252,22136
31,1,22,2048,53252,22136
31,1,23,2048,53252,22136
31,1,24,2048,53252,22136
31,1,25,2048,53252,22136
31,1,26,2048,53252,22136
31,1,27,2048,53252,22136
31,1,28,2048,53252,22136
31,1,29,2048,53252,22136
31,1,30,2048,53252,22136
31,1,31,2048,53252,22136
31,2,0,2048,53252,22136
31,2,1,2048,53252,22136
31,2,2,2048,53252,22136
31,2,3,2048,53252,22136
31,2,4,2048,53252,22136
31,2,5,2048,53252,22136
31,2,6,2048,53252,22136
31,2,7,2048,53252,22136
31,2,8,2048,53252,22136
31,2,9,2048,53252,22136
31,2,10,2048,53252,22136
31,2,11,2048,53252,22136
31,2,12,2048,53252,22136
31,2,13,2048,53252,22136
31,2,14,2048,53252,22136
31,2,15,2048,53252,22136
31,2,16,2048,53252,22136
31,2,17,2048,53252,22136
31,2,18,2048,53252,22136
31,2,19,2048,53252,22136
31,2,20,2048,53252,22136
31,2,21,2048,53252,22136
31,2,22,2048,53252,22136
31,2,23,2048,53252,22136
31,2,24,2048,53252,22136
31,2,25,2048,53252,22136
31,2,26,2048,53252,22136
31,2,27,2048,53252,22136
31,2,28,2048,53252,22136
31,2,29,2048,53252,22136
31,2,30,2048,53252,22136
31,2,31,2048,53252,22136
31,15,0,2048,53252,22136
31,15,1,2048,53252,22136
31,15,2,2048,53252,22136
31,15,3,2048,53252,22136
31,15,4,2048,53252,22136
31,15,5,2048,53252,22136
31,15,6,2048,53252,22136
31,15,7,2048,53252,22136
31,15,8,2048,53252,22136
31,15,9,2048,53252,22136
31,15,10,2048,53252,22136
31,15,11,2048,53252,22136
31,15,12,2048,53252,22136
31,15,13,2048,53252,22136
31,15,14,2048,53252,22136
31,15,15,2048,53252,22136
31,15,16,2048,53252,22136
31,15,17,2048,53252,22136
31,15,18,2048,53252,22136
31,15,19,2048,53252,22136
31,15,20,2048,53252,22136
31,15,21,2048,53252,22136
31,15,22,2048,53252,22136
31,15,23,2048,53252,22136
31,15,24,2048,53252,22136
31,15,25,2048,53252,22136
31,15,26,2048,53252,22136
31,15,27,2048,53252,22136
31,15,28,2048,53252,22136
31,15,29,2048,53252,22136
31,15,30,2048,53252,22136
31,15,31,2048,53252,22136
31,16,0,2048,53252,22136
31,16,1,2048,53252,22136
31,16,2,2048,53252,22136
31,16,3,2048,53252,22136
31,16,4,2048,53252,22136
31,16,5,2048,53252,22136
31,16,6,2048,53252,22136
31,16,7,2048,53252,22136
31,16,8,2048,53252,22136
31,16,9,2048,53252,22136
31,16,10,2048,53252,22136
31,16,11,2048,53252,22136
31,16,12,2048,53252,22136
31,16,13,2048,53252,22136
31,16,14,2048,53252,22136
31,16,15,2048,53252,22136
31,16,16,2048,53252,22136
31,16,17,2048,53252,22136
31,16,18,2048,53252,22136
31,16,19,2048,53252,22136
31,16,20,2048,53252,22136
31,16,21,2048,53252,22136
31,16,22,2048,53252,22136
31,16,23,2048,53252,22136
31,16,24,2048,53252,22136
31,16,25,2048,53252,22136
31,16,26,2048,53252,22136
31,16,27,2048,53252,22136
31,16,28,2048,53252,22136
31,16,29,2048,53252,22136
31,16,30,2048,53252,22136
31,16,31,2048,53252,22136
31,255,0,2048,53252,22136
31,255,1,2048,53252,22136
31,255,2,2048,53252,22136
31,255,3,2048,53252,22136
31,255,4,2048,53252,22136
31,255,5,2048,53252,22136
31,255,6,2048,53252,22136
31,255,7,2048,53252,22136
31,255,8,2048,53252,22136
31,255,9,2048,53252,22136
31,255,10,2048,53252,22136
31,255,11,2048,53252,22136
31,255,12,2048,53252,22136
31,255,13,2048,53252,22136
31,255,14,2048,53252,22136
31,255,15,2048,53252,22136
31,255,16,2048,53252,22136
31,255,17,2048,53252,22136
31,255,18,2048,53252,22136
31,255,19,2048,53252,22136
31,255,20,2048,53252,22136
31,255,21,2048,53252,22136
31,255,22,2048,53252,22136
31,255,23,2048,53252,22136
31,255,24,2048,53252,22136
31,255,25,2048,53252,22136
31,255,26,2048,53252,22136
31,255,27,2048,53252,22136
31,255,28,2048,53252,22136
31,255,29,2048,53252,22136
31,255,30,2048,53252,22136
31,255,31,2048,53252,22136
31,256,0,2048,53252,22136
31,256,1,2048,53252,22136
31,256,2,2048,53252,22136
31,256,3,2048,53252,22136
31,256,4,2048,53252,22136
31,256,5,2048,53252,22136
31,256,6,2048,53252,22136
31,256,7,2048,53252,22136
31,256,8,2048,53252,22136
31,256,9,2048,53252,22136
31,256,10,2048,53252,22136
31,256,11,2048,53252,22136
31,256,12,2048,53252,22136
31,256,13,2048,53252,22136
31,256,14,2048,53252,22136
31,256,15,2048,53252,22136
31,256,16,2048,53252,22136
31,256,17,2048,53252,22136
31,256,18,2048,53252,22136
31,256,19,2048,53252,22136
31,256,20,2048,53252,22136
31,256,21,2048,53252,22136
31,256,22,2048,53252,22136
31,256,23,2048,53252,22136
31,256,24,2048,53252,22136
31,256,25,2048,53252,22136
31,256,26,2048,53252,22136
31,256,27,2048,53252,22136
31,256,28,2048,53252,22136
31,256,29,2048,53252,22136
31,256,30,2048,53252,22136
31,256,31,2048,53252,22136
31,511,0,2048,53252,22136
31,511,1,2048,53252,22136
31,511,2,2048,53252,22136
31,511,3,2048,53252,22136
31,511,4,2048,53252,22136
31,511,5,2048,53252,22136
31,511,6,2048,53252,22136
31,511,7,2048,53252,22136
31,511,8,2048,53252,22136
31,511,9,2048,53252,22136
31,511,10,2048,53252,22136
31,511,11,2048,53252,22136
31,511,12,2048,53252,22136
31,511,13,2048,53252,22136
31,511,14,2048,53252,22136
31,511,15,2048,53252,22136
31,511,16,2048,53252,22136
31,511,17,2048,53252,22136
31,511,18,2048,53252,22136
31,511,19,2048,53252,22136
31,511,20,2048,53252,22136
31,511,21,2048,53252,22136
31,511,22,2048,53252,22136
31,511,23,2048,53252,22136
31,511,24,2048,53252,22136
31,511,25,2048,53252,22136
31,511,26,2048,53252,22136
31,511,27,2048,53252,22136
31,511,28,2048,53252,22136
31,511,29,2048,53252,22136
31,511,30,2048,53252,22136
31,511,31,2048,53252,22136
32,0,0,42496,53252,22136
32,0,1,42496,53252,22136
32,0,2,42496,53252,22136
32,0,3,42496,53252,22136
32,0,4,42496,53252,22136
32,0,5,42496,53252,22136
32,0,6,42496,53252,22136
32,0,7,42496,53252,22136
32,0,8,2048,53252,22136
32,0,9,2048,53252,22136
32,0,10,2048,53252,22136
32,0,11,2048,53252,22136
32,0,12,2048,53252,22136
32,0,13,2048,53252,22136
32,0,14,2048,53252,22136
32,0,15,2048,53252,22136
32,0,16,42496,53252,22136
32,0,17,42496,53252,22136
32,0,18,42496,53252,22136
32,0,19,42496,53252,22136
32,0,20,42496,53252,22136
32,0,21,42496,53252,22136
32,0,22,42496,53252,22136
32,0,23,42496,53252,22136
32,0,24,2048,53252,22136
32,0,25,2048,53252,22136
32,0,26,2048,53252,22136
32,0,27,2048,53252,22136
32,0,28,2048,53252,22136
32,0,29,2048,53252,22136
32,0,30,2048,53252,22136
32,0,31,2048,53252,22136
32,1,0,42496,53252,22136
32,1,1,42496,53252,22136
32,1,2,42496,53252,22136
32,1,3,42496,53252,22136
32,1,4,42496,53252,22136
32,1,5,42496,53252,22136
32,1,6,42496,53252,22136
32,1,7,2048,53252,22136
32,1,8,2048,53252,22136
32,1,9,2048,53252,22136
32,1,10,2048,53252,22136
32,1,11,2048,53252,22136
32,1,12,2048,53252,22136
32,1,13,2048,53252,22136
32,1,14,2048,53252,22136
32,1,15,42496,53252,22136
32,1,16,42496,53252,22136
32,1,17,42496,53252,22136
32,1,18,42496,53252,22136
32,1,19,42496,53252,22136
32,1,20,42496,53252,22136
32,1,21,42496,53252,22136
32,1,22,42496,53252,22136
32,1,23,2048,53252,22136
32,1,24,2048,53252,22136
32,1,25,2048,53252,22136
32,1,26,2048,53252,22136
32,1,27,2048,53252,22136
32,1,28,2048,53252,22136
32,1,29,2048,53252,22136
32,1,30,2048,53252,22136
32,1,31,42496,53252,22136
32,2,0,42496,53252,22136
32,2,1,42496,53252,22136
32,2,2,42496,53252,22136
32,2,3,42496,53252,22136
32,2,4,42496,53252,22136
32,2,5,42496,53252,22136
32,2,6,42496,53252,22136
32,2,7,2048,53252,22136
32,2,8,2048,53252,22136
32,2,9,2048,53252,22136
32,2,10,2048,53252,22136
32,2,11,2048,53252,22136
32,2,12,2048,53252,22136
32,2,13,2048,53252,22136
32,2,14,2048,53252,22136
32,2,15,42496,53252,22136
32,2,16,42496,53252,22136
32,2,17,42496,53252,22136
32,2,18,42496,53252,22136
32,2,19,42496,53252,22136
32,2,20,42496,53252,22136
32,2,21,42496,53252,22136
32,2,22,42496,53252,22136
32,2,23,2048,53252,22136
32,2,24,2048,53252,22136
32,2,25,2048,53252,22136
32,2,26,2048,53252,22136
32,2,27,2048,53252,22136
32,2,28,2048,53252,22136
32,2,29,2048,53252,22136
32,2,30,2048,53252,22136
32,2,31,42496,53252,22136
32,15,0,2048,53252,22136
32,15,1,2048,53252,22136
32,15,2,2048,53252,22136
32,15,3,2048,53252,22136
32,15,4,2048,53252,22136
32,15,5,2048,53252,22136
32,15,6,2048,53252,22136
32,15,7,2048,53252,22136
32,15,8,42496,53252,22136
32,15,9,42496,53252,22136
32,15,10,42496,53252,22136
32,15,11,42496,53252,22136
32,15,12,42496,53252,22136
32,15,13,42496,53252,22136
32,15,14,42496,53252,22136
32,15,15,42496,53252,22136
32,15,16,2048,53252,22136
32,15,17,2048,53252,22136
32,15,18,2048,53252,22136
32,15,19,2048,53252,22136
32,15,20,2048,53252,22136
32,15,21,2048,53252,22136
32,15,22,2048,53252,22136
32,15,23,2048,53252,22136
32,15,24,42496,53252,22136
32,15,25,42496,53252,22136
32,15,26,42496,53252,22136
32,15,27,42496,53252,22136
32,15,28,42496,53252,22136
32,15,29,42496,53252,22136
32,15,30,42496,53252,22136
32,15,31,42496,53252,22136
32,16,0,2048,53252,22136
32,16,1,2048,53252,22136
32,16,2,2048,53252,22136
32,16,3,2048,53252,22136
32,16,4,2048,53252,22136
32,16,5,2048,53252,22136
32,16,6,2048,53252,22136
32,16,7,2048,53252,22136
32,16,8,42496,53252,22136
32,16,9,42496,53252,22136
32,16,10,42496,53252,22136
32,16,11,42496,53252,22136
32,16,12,42496,53252,22136
32,16,13,42496,53252,22136
32,16,14,42496,53252,22136
32,16,15,42496,53252,22136
32,16,16,2048,53252,22136
32,16,17,2048,53252,22136
32,16,18,2048,53252,22136
32,16,19,2048,53252,22136
32,16,20,2048,53252,22136
32,16,21,2048,53252,22136
32,16,22,2048,53252,22136
32,16,23,2048,53252,22136
32,16,24,42496,53252,22136
32,16,25,42496,53252,22136
32,16,26,42496,53252,22136
32,16,27,42496,53252,22136
32,16,28,42496,53252,22136
32,16,29,42496,53252,22136
32,16,30,42496,53252,22136
32,16,31,42496,53252,22136
32,255,0,42496,53252,22136
32,255,1,42496,53252,22136
32,255,2,42496,53252,22136
32,255,3,42496,53252,22136
32,255,4,42496,53252,22136
32,255,5,42496,53252,22136
32,255,6,42496,53252,22136
32,255,7,42496,53252,22136
32,255,8,2048,53252,22136
32,255,9,2048,53252,22136
32,255,10,2048,53252,22136
32,255,11,2048,53252,22136
32,255,12,2048,53252,22136
32,255,13,2048,53252,22136
32,255,14,2048,53252,22136
32,255,15,2048,53252,22136
32,255,16,42496,53252,22136
32,255,17,42496,53252,22136
32,255,18,42496,53252,22136
32,255,19,42496,53252,22136
32,255,20,42496,53252,22136
32,255,21,42496,53252,22136
32,255,22,42496,53252,22136
32,255,23,42496,53252,22136
32,255,24,2048,53252,22136
32,255,25,2048,53252,22136
32,255,26,2048,53252,22136
32,255,27,2048,53252,22136
32,255,28,2048,53252,22136
32,255,29,2048,53252,22136
32,255,30,2048,53252,22136
32,255,31,2048,53252,22136
32,256,0,42496,53252,22136
32,256,1,42496,53252,22136
32,256,2,42496,53252,22136
32,256,3,42496,53252,22136
32,256,4,42496,53252,22136
32,256,5,42496,53252,22136
32,256,6,42496,53252,22136
32,256,7,42496,53252,22136
32,256,8,2048,53252,22136
32,256,9,2048,53252,22136
32,256,10,2048,53252,22136
32,256,11,2048,53252,22136
32,256,12,2048,53252,22136
32,256,13,2048,53252,22136
32,256,14,2048,53252,22136
32,256,15,2048,53252,22136
32,256,16,42496,53252,22136
32,256,17,42496,53252,22136
32,256,18,42496,53252,22136
32,256,19,42496,53252,22136
32,256,20,42496,53252,22136
32,256,21,42496,53252,22136
32,256,22,42496,53252,22136
32,256,23,42496,53252,22136
32,256,24,2048,53252,22136
32,256,25,2048,53252,22136
32,256,26,2048,53252,22136
32,256,27,2048,53252,22136
32,256,28,2048,53252,22136
32,256,29,2048,53252,22136
32,256,30,2048,53252,22136
32,256,31,2048,53252,22136
32,511,0,42496,53252,22136
32,511,1,42496,53252,22136
32,511,2,42496,53252,22136
32,511,3,42496,53252,22136
32,511,4,42496,53252,22136
32,511,5,42496,53252,22136
32,511,6,42496,53252,22136
32,511,7,42496,53252,22136
32,511,8,2048,53252,22136
32,511,9,2048,53252,22136
32,511,10,2048,53252,22136
32,511,11,2048,53252,22136
32,511,12,2048,53252,22136
32,511,13,2048,53252,22136
32,511,14,2048,53252,22136
32,511,15,2048,53252,22136
32,511,16,42496,53252,22136
32,511,17,42496,53252,22136
32,511,18,42496,53252,22136
32,511,19,42496,53252,22136
32,511,20,42496,53252,22136
32,511,21,42496,53252,22136
32,511,22,42496,53252,22136
32,511,23,42496,53252,22136
32,511,24,2048,53252,22136
32,511,25,2048,53252,22136
32,511,26,2048,53252,22136
32,511,27,2048,53252,22136
32,511,28,2048,53252,22136
32,511,29,2048,53252,22136
32,511,30,2048,53252,22136
32,511,31,2048,53252,22136
33,0,0,42496,53252,22136
33,0,1,42496,53252,22136
33,0,2,42496,53252,22136
33,0,3,42496,53252,22136
33,0,4,42496,53252,22136
33,0,5,42496,53252,22136
33,0,6,42496,53252,22136
33,0,7,42496,53252,22136
33,0,8,2048,53252,22136
33,0,9,2048,53252,22136
33,0,10,2048,53252,22136
33,0,11,2048,53252,22136
33,0,12,2048,53252,22136
33,0,13,2048,53252,22136
33,0,14,2048,53252,22136
33,0,15,2048,53252,22136
33,0,16,42496,53252,22136
33,0,17,42496,53252,22136
33,0,18,42496,53252,22136
33,0,19,42496,53252,22136
33,0,20,42496,53252,22136
33,0,21,42496,53252,22136
33,0,22,42496,53252,22136
33,0,23,42496,53252,22136
33,0,24,2048,53252,22136
33,0,25,2048,53252,22136
33,0,26,2048,53252,22136
33,0,27,2048,53252,22136
33,0,28,2048,53252,22136
33,0,29,2048,53252,22136
33,0,30,2048,53252,22136
33,0,31,2048,53252,22136
33,1,0,42496,53252,22136
33,1,1,42496,53252,22136
33,1,2,42496,53252,22136
33,1,3,42496,53252,22136
33,1,4,42496,53252,22136
33,1,5,42496,53252,22136
33,1,6,42496,53252,22136
33,1,7,2048,53252,22136
33,1,8,2048,53252,22136
33,1,9,2048,53252,22136
33,1,10,2048,53252,22136
33,1,11,2048,53252,22136
33,1,12,2048,53252,22136
33,1,13,2048,53252,22136
33,1,14,2048,53252,22136
33,1,15,42496,53252,22136
33,1,16,42496,53252,22136
33,1,17,42496,53252,22136
33,1,18,42496,53252,22136
33,1,19,42496,53252,22136
33,1,20,42496,53252,22136
33,1,21,42496,53252,22136
33,1,22,42496,53252,22136
33,1,23,2048,53252,22136
33,1,24,2048,53252,22136
33,1,25,2048,53252,22136
33,1,26,2048,53252,22136
33,1,27,2048,53252,22136
33,1,28,2048,53252,22136
33,1,29,2048,53252,22136
33,1,30,2048,53252,22136
33,1,31,42496,53252,22136
33,2,0,42496,53252,22136
33,2,1,42496,53252,22136
33,2,2,42496,53252,22136
33,2,3,42496,53252,22136
33,2,4,42496,53252,22136
33,2,5,42496,53252,22136
33,2,6,42496,53252,22136
33,2,7,2048,53252,22136
33,2,8,2048,53252,22136
33,2,9,2048,53252,22136
33,2,10,2048,53252,22136
33,2,11,2048,53252,22136
33,2,12,2048,53252,22136
33,2,13,2048,53252,22136
33,2,14,2048,53252,22136
33,2,15,42496,53252,22136
33,2,16,42496,53252,22136
33,2,17,42496,53252,22136
33,2,18,42496,53252,22136
33,2,19,42496,53252,22136
33,2,20,42496,53252,22136
33,2,21,42496,53252,22136
33,2,22,42496,53252,22136
33,2,23,2048,53252,22136
33,2,24,2048,53252,22136
33,2,25,2048,53252,22136
33,2,26,2048,53252,22136
33,2,27,2048,53252,22136
33,2,28,2048,53252,22136
33,2,29,2048,53252,22136
33,2,30,2048,53252,22136
33,2,31,42496,53252,22136
33,15,0,2048,53252,22136
33,15,1,2048,53252,22136
33,15,2,2048,53252,22136
33,15,3,2048,53252,22136
33,15,4,2048,53252,22136
33,15,5,2048,53252,22136
33,15,6,2048,53252,22136
33,15,7,2048,53252,22136
33,15,8,42496,53252,22136
33,15,9,42496,53252,22136
33,15,10,42496,53252,22136
33,15,11,42496,53252,22136
33,15,12,42496,53252,22136
33,15,13,42496,53252,22136
33,15,14,42496,53252,22136
33,15,15,42496,53252,22136
33,15,16,2048,53252,22136
33,15,17,2048,53252,22136
33,15,18,2048,53252,22136
33,15,19,2048,53252,22136
33,15,20,2048,53252,22136
33,15,21,2048,53252,22136
33,15,22,2048,53252,22136
33,15,23,2048,53252,22136
33,15,24,42496,53252,22136
33,15,25,42496,53252,22136
33,15,26,42496,53252,22136
33,15,27,42496,53252,22136
33,15,28,42496,53252,22136
33,15,29,42496,53252,22136
33,15,30,42496,53252,22136
33,15,31,42496,53252,22136
33,16,0,2048,53252,22136
33,16,1,2048,53252,22136
33,16,2,2048,53252,22136
33,16,3,2048,53252,22136
33,16,4,2048,53252,22136
33,16,5,2048,53252,22136
33,16,6,2048,53252,22136
33,16,7,2048,53252,22136
33,16,8,42496,53252,22136
33,16,9,42496,53252,22136
33,16,10,42496,53252,22136
33,16,11,42496,53252,22136
33,16,12,42496,53252,22136
33,16,13,42496,53252,22136
33,16,14,42496,53252,22136
33,16,15,42496,53252,22136
33,16,16,2048,53252,22136
33,16,17,2048,53252,22136
33,16,18,2048,53252,22136
33,16,19,2048,53252,22136
33,16,20,2048,53252,22136
33,16,21,2048,53252,22136
33,16,22,2048,53252,22136
33,16,23,2048,53252,22136
33,16,24,42496,53252,22136
33,16,25,42496,53252,22136
33,16,26,42496,53252,22136
33,16,27,42496,53252,22136
33,16,28,42496,53252,22136
33,16,29,42496,53252,22136
33,16,30,42496,53252,22136
33,16,31,42496,53252,22136
33,255,0,42496,53252,22136
33,255,1,42496,53252,22136
33,255,2,42496,53252,22136
