frame,input,x,subx,y,pose,gateTimer,gateInstruction
59,0090,133,49152,379,06,0,BC44
60,0090,133,49152,379,06,0,BC44
61,0090,133,49152,379,06,0,BC44
62,0090,133,49152,379,06,0,BC44
63,0090,133,49152,379,06,0,BC44
64,0090,133,49152,379,06,0,BC44
65,0090,133,49152,379,06,0,BC44
66,0090,133,49152,379,06,0,BC44
67,0090,133,49152,379,06,0,BC44
68,0090,133,49152,379,06,0,BC44
69,0090,133,49152,379,06,0,BC44
70,0090,133,49152,379,06,0,BC44
71,0090,133,49152,379,06,0,BC44
72,0090,133,49152,379,06,0,BC44
73,0090,133,49152,379,06,0,BC44
74,0090,133,49152,379,06,0,BC44
75,0090,133,49152,379,06,0,BC44
76,0090,133,49152,379,06,0,BC44
77,0090,133,49152,379,06,0,BC44
78,0090,133,49152,379,06,0,BC44
79,0090,133,49152,379,06,0,BC44
