walking,frame,samusX,samusSubX,samusY,samusSubY,pose,cameraX,cameraY,shotX,shotSubX,shotY,shotSubY,vx,vy,type,instruction
0,-28,0200,0000,01EB,FFFF,0001,01FF,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-27,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-26,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-25,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-24,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-23,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-22,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-21,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-20,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-19,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-18,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-17,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-16,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-15,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-14,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-13,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-12,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-11,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-10,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-9,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-8,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-7,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-6,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-5,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-4,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-3,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-2,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-1,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,0,0200,0000,01EB,FFFF,0001,0200,0163,020F,1000,01E6,0000,0410,0000,8000,86FB
0,1,0200,0000,01EB,FFFF,0001,0200,0163,0213,3000,01E6,0000,0420,0000,8000,86FB
0,2,0200,0000,01EB,FFFF,0001,0200,0163,0217,6000,01E6,0000,0430,0000,8000,86FB
0,3,0200,0000,01EB,FFFF,0001,0200,0163,021B,A000,01E6,0000,0440,0000,8000,86FB
0,4,0200,0000,01EB,FFFF,0001,0200,0163,021F,F000,01E6,0000,0450,0000,8000,86FB
0,5,0200,0000,01EB,FFFF,0001,0200,0163,0224,5000,01E6,0000,0460,0000,8000,86FB
0,6,0200,0000,01EB,FFFF,0001,0200,0163,0228,C000,01E6,0000,0470,0000,8000,86FB
0,7,0200,0000,01EB,FFFF,0001,0200,0163,022D,4000,01E6,0000,0480,0000,8000,86FB
0,8,0200,0000,01EB,FFFF,0001,0200,0163,0231,D000,01E6,0000,0490,0000,8000,86FB
0,9,0200,0000,01EB,FFFF,0001,0200,0163,0236,7000,01E6,0000,04A0,0000,8000,86FB
0,10,0200,0000,01EB,FFFF,0001,0200,0163,023B,2000,01E6,0000,04B0,0000,8000,86FB
0,11,0200,0000,01EB,FFFF,0001,0200,0163,023F,E000,01E6,0000,04C0,0000,8000,86FB
0,12,0200,0000,01EB,FFFF,0001,0200,0163,0244,B000,01E6,0000,04D0,0000,8000,86FB
0,13,0200,0000,01EB,FFFF,0001,0200,0163,0249,9000,01E6,0000,04E0,0000,8000,86FB
0,14,0200,0000,01EB,FFFF,0001,0200,0163,024E,8000,01E6,0000,04F0,0000,8000,86FB
0,15,0200,0000,01EB,FFFF,0001,0200,0163,0253,8000,01E6,0000,0500,0000,8000,86FB
0,16,0200,0000,01EB,FFFF,0001,0200,0163,0258,9000,01E6,0000,0510,0000,8000,86FB
0,17,0200,0000,01EB,FFFF,0001,0200,0163,025D,B000,01E6,0000,0520,0000,8000,86FB
0,18,0200,0000,01EB,FFFF,0001,0200,0163,0262,E000,01E6,0000,0530,0000,8000,86FB
0,19,0200,0000,01EB,FFFF,0001,0200,0163,0268,2000,01E6,0000,0540,0000,8000,86FB
0,20,0200,0000,01EB,FFFF,0001,0200,0163,026D,7000,01E6,0000,0550,0000,8000,86FB
0,21,0200,0000,01EB,FFFF,0001,0200,0163,0272,D000,01E6,0000,0560,0000,8000,86FB
0,22,0200,0000,01EB,FFFF,0001,0200,0163,0278,4000,01E6,0000,0570,0000,8000,86FB
0,23,0200,0000,01EB,FFFF,0001,0200,0163,027D,C000,01E6,0000,0580,0000,8000,86FB
0,24,0200,0000,01EB,FFFF,0001,0200,0163,0283,5000,01E6,0000,0590,0000,8000,86FB
0,25,0200,0000,01EB,FFFF,0001,0200,0163,0288,F000,01E6,0000,05A0,0000,8000,86FB
0,26,0200,0000,01EB,FFFF,0001,0200,0163,028E,A000,01E6,0000,05B0,0000,8000,86FB
0,27,0200,0000,01EB,FFFF,0001,0200,0163,0294,6000,01E6,0000,05C0,0000,8000,86FB
0,28,0200,0000,01EB,FFFF,0001,0200,0163,029A,3000,01E6,0000,05D0,0000,8000,86FB
0,29,0200,0000,01EB,FFFF,0001,0200,0163,02A0,1000,01E6,0000,05E0,0000,8000,86FB
0,30,0200,0000,01EB,FFFF,0001,0200,0163,02A6,0000,01E6,0000,05F0,0000,8000,86FB
0,31,0200,0000,01EB,FFFF,0001,0200,0163,02AC,0000,01E6,0000,0600,0000,8000,86FB
0,32,0200,0000,01EB,FFFF,0001,0200,0163,02B2,1000,01E6,0000,0610,0000,8000,86FB
0,33,0200,0000,01EB,FFFF,0001,0200,0163,02B8,3000,01E6,0000,0620,0000,8000,86FB
0,34,0200,0000,01EB,FFFF,0001,0200,0163,02BE,6000,01E6,0000,0630,0000,8000,86FB
0,35,0200,0000,01EB,FFFF,0001,0200,0163,02C4,A000,01E6,0000,0640,0000,8000,86FB
0,36,0200,0000,01EB,FFFF,0001,0200,0163,02CA,F000,01E6,0000,0650,0000,8000,86FB
0,37,0200,0000,01EB,FFFF,0001,0200,0163,02D1,5000,01E6,0000,0660,0000,8000,86FB
0,38,0200,0000,01EB,FFFF,0001,0200,0163,02D7,C000,01E6,0000,0670,0000,8000,86FB
0,39,0200,0000,01EB,FFFF,0001,0200,0163,02DE,4000,01E6,0000,0680,0000,8000,86FB
0,40,0200,0000,01EB,FFFF,0001,0200,0163,02E4,D000,01E6,0000,0690,0000,8000,86FB
0,41,0200,0000,01EB,FFFF,0001,0200,0163,02EB,7000,01E6,0000,06A0,0000,8000,86FB
0,42,0200,0000,01EB,FFFF,0001,0200,0163,02F2,2000,01E6,0000,06B0,0000,8000,86FB
0,43,0200,0000,01EB,FFFF,0001,0200,0163,02F8,E000,01E6,0000,06C0,0000,8000,86FB
0,44,0200,0000,01EB,FFFF,0001,0200,0163,02FF,B000,01E6,0000,06D0,0000,8000,86FB
0,45,0200,0000,01EB,FFFF,0001,0200,0163,0306,9000,01E6,0000,06E0,0000,8000,86FB
0,46,0200,0000,01EB,FFFF,0001,0200,0163,030D,8000,01E6,0000,06F0,0000,8000,86FB
0,47,0200,0000,01EB,FFFF,0001,0200,0163,0314,8000,01E6,0000,0700,0000,8000,86FB
0,48,0200,0000,01EB,FFFF,0001,0200,0163,031B,9000,01E6,0000,0710,0000,8000,86FB
0,49,0200,0000,01EB,FFFF,0001,0200,0163,0322,B000,01E6,0000,0720,0000,8000,86FB
0,50,0200,0000,01EB,FFFF,0001,0200,0163,0329,E000,01E6,0000,0730,0000,8000,86FB
0,51,0200,0000,01EB,FFFF,0001,0200,0163,0331,2000,01E6,0000,0740,0000,8000,86FB
0,52,0200,0000,01EB,FFFF,0001,0200,0163,0338,7000,01E6,0000,0750,0000,8000,86FB
0,53,0200,0000,01EB,FFFF,0001,0200,0163,033F,D000,01E6,0000,0760,0000,8000,86FB
0,54,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-64,0200,0000,01EB,0000,0029,0193,0160,0000,0000,0000,0000,0000,0000,0000,0000
1,-63,0200,0000,01EB,0000,0029,0196,0160,0000,0000,0000,0000,0000,0000,0000,0000
1,-62,0200,0000,01EB,1C00,0029,0199,0160,0000,0000,0000,0000,0000,0000,0000,0000
1,-61,0200,0000,01EB,5400,0029,019C,0160,0000,0000,0000,0000,0000,0000,0000,0000
1,-60,0200,0000,01EB,A800,0029,019F,0160,0000,0000,0000,0000,0000,0000,0000,0000
1,-59,0200,0000,01EC,1800,0029,01A2,0161,0000,0000,0000,0000,0000,0000,0000,0000
1,-58,0200,0000,01EC,A400,0029,01A5,0161,0000,0000,0000,0000,0000,0000,0000,0000
1,-57,0200,0000,01ED,4C00,0029,01A8,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-56,0200,0000,01EB,FFFF,00A4,01AB,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-55,0200,0000,01EB,FFFF,00A4,01AE,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-54,0200,0000,01EB,FFFF,00A4,01B1,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-53,0200,0000,01EB,FFFF,00A4,01B4,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-52,0200,0000,01EB,FFFF,00A4,01B7,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-51,0200,0000,01EB,FFFF,00A4,01BA,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-50,0200,0000,01EB,FFFF,00A4,01BD,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-49,0200,0000,01EB,FFFF,0001,01C0,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-48,0200,0000,01EB,FFFF,0001,01C3,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-47,0200,0000,01EB,FFFF,0001,01C6,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-46,0200,0000,01EB,FFFF,0001,01C9,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-45,0200,0000,01EB,FFFF,0001,01CC,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-44,0200,0000,01EB,FFFF,0001,01CF,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-43,0200,0000,01EB,FFFF,0001,01D2,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-42,0200,0000,01EB,FFFF,0001,01D5,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-41,0200,0000,01EB,FFFF,0001,01D8,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-40,0200,0000,01EB,FFFF,0001,01DB,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-39,0200,0000,01EB,FFFF,0001,01DE,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-38,0200,0000,01EB,FFFF,0001,01E1,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-37,0200,0000,01EB,FFFF,0001,01E4,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-36,0200,0000,01EB,FFFF,0001,01E7,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-35,0200,0000,01EB,FFFF,0001,01EA,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-34,0200,0000,01EB,FFFF,0001,01ED,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-33,0200,0000,01EB,FFFF,0001,01F0,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-32,0200,0000,01EB,FFFF,0001,01F3,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-31,0200,0000,01EB,FFFF,0001,01F6,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-30,0200,0000,01EB,FFFF,0001,01F9,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-29,0200,0000,01EB,FFFF,0001,01FC,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-28,0200,0000,01EB,FFFF,0001,01FF,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-27,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-26,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-25,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-24,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-23,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-22,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-21,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-20,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-19,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-18,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-17,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-16,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-15,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-14,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-13,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-12,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-11,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-10,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-9,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-8,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-7,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-6,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-5,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-4,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-3,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-2,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,-1,0200,0000,01EB,FFFF,0001,0200,0163,0000,0000,0000,0000,0000,0000,0000,0000
1,0,0200,0000,01EB,FFFF,0001,0200,0163,020F,1000,01E6,0000,0410,0000,8000,86FB
1,1,0201,0000,01EB,FFFF,0009,0200,0163,0213,3000,01E6,0000,0420,0000,8000,86FB
1,2,0201,3000,01EB,FFFF,0009,0200,0163,0217,6000,01E6,0000,0430,0000,8000,86FB
1,3,0201,9000,01EB,FFFF,0009,0200,0163,021B,A000,01E6,0000,0440,0000,8000,86FB
1,4,0202,2000,01EB,FFFF,0009,0200,0163,021F,F000,01E6,0000,0450,0000,8000,86FB
1,5,0202,E000,01EB,FFFF,0009,0200,0163,0224,5000,01E6,0000,0460,0000,8000,86FB
1,6,0203,D000,01EB,FFFF,0009,0200,0163,0228,C000,01E6,0000,0470,0000,8000,86FB
1,7,0204,F000,01EB,FFFF,0009,0200,0163,022D,4000,01E6,0000,0480,0000,8000,86FB
1,8,0206,4000,01EB,FFFF,0009,0200,0163,0231,D000,01E6,0000,0490,0000,8000,86FB
1,9,0207,C000,01EB,FFFF,0009,0200,0163,0236,7000,01E6,0000,04A0,0000,8000,86FB
1,10,0209,7000,01EB,FFFF,0009,0200,0163,023B,2000,01E6,0000,04B0,0000,8000,86FB
1,11,020B,5000,01EB,FFFF,0009,0200,0163,023F,E000,01E6,0000,04C0,0000,8000,86FB
1,12,020E,1000,01EB,FFFF,0009,0200,0163,0244,B000,01E6,0000,04D0,0000,8000,86FB
1,13,0210,D000,01EB,FFFF,0009,0200,0163,0249,9000,01E6,0000,04E0,0000,8000,86FB
1,14,0213,9000,01EB,FFFF,0009,0200,0163,024E,8000,01E6,0000,04F0,0000,8000,86FB
1,15,0216,5000,01EB,FFFF,0009,0200,0163,0253,8000,01E6,0000,0500,0000,8000,86FB
1,16,0219,1000,01EB,FFFF,0009,0200,0163,0258,9000,01E6,0000,0510,0000,8000,86FB
1,17,021B,D000,01EB,FFFF,0009,0200,0163,025D,B000,01E6,0000,0520,0000,8000,86FB
1,18,021E,9000,01EB,FFFF,0009,0200,0163,0262,E000,01E6,0000,0530,0000,8000,86FB
1,19,0221,5000,01EB,FFFF,0009,0200,0163,0268,2000,01E6,0000,0540,0000,8000,86FB
1,20,0224,1000,01EB,FFFF,0009,0200,0163,026D,7000,01E6,0000,0550,0000,8000,86FB
1,21,0226,D000,01EB,FFFF,0009,0200,0163,0272,D000,01E6,0000,0560,0000,8000,86FB
1,22,0229,9000,01EB,FFFF,0009,0200,0163,0278,4000,01E6,0000,0570,0000,8000,86FB
1,23,022C,5000,01EB,FFFF,0009,0200,0163,027D,C000,01E6,0000,0580,0000,8000,86FB
1,24,022F,1000,01EB,FFFF,0009,0200,0163,0283,5000,01E6,0000,0590,0000,8000,86FB
1,25,0231,D000,01EB,FFFF,0009,0200,0163,0288,F000,01E6,0000,05A0,0000,8000,86FB
1,26,0234,9000,01EB,FFFF,0009,0200,0163,028E,A000,01E6,0000,05B0,0000,8000,86FB
1,27,0237,5000,01EB,FFFF,0009,0200,0163,0294,6000,01E6,0000,05C0,0000,8000,86FB
1,28,023A,1000,01EB,FFFF,0009,0200,0163,029A,3000,01E6,0000,05D0,0000,8000,86FB
1,29,023C,D000,01EB,FFFF,0009,0200,0163,02A0,1000,01E6,0000,05E0,0000,8000,86FB
1,30,023F,9000,01EB,FFFF,0009,0200,0163,02A6,0000,01E6,0000,05F0,0000,8000,86FB
1,31,0242,5000,01EB,FFFF,0009,0200,0163,02AC,0000,01E6,0000,0600,0000,8000,86FB
1,32,0245,1000,01EB,FFFF,0009,0200,0163,02B2,1000,01E6,0000,0610,0000,8000,86FB
1,33,0247,D000,01EB,FFFF,0009,0200,0163,02B8,3000,01E6,0000,0620,0000,8000,86FB
1,34,024A,9000,01EB,FFFF,0009,0200,0163,02BE,6000,01E6,0000,0630,0000,8000,86FB
1,35,024D,5000,01EB,FFFF,0009,0200,0163,02C4,A000,01E6,0000,0640,0000,8000,86FB
1,36,0250,1000,01EB,FFFF,0009,0200,0163,02CA,F000,01E6,0000,0650,0000,8000,86FB
1,37,0252,D000,01EB,FFFF,0009,0200,0163,02D1,5000,01E6,0000,0660,0000,8000,86FB
1,38,0255,9000,01EB,FFFF,0009,0200,0163,02D7,C000,01E6,0000,0670,0000,8000,86FB
1,39,0258,5000,01EB,FFFF,0009,0200,0163,02DE,4000,01E6,0000,0680,0000,8000,86FB
1,40,025B,1000,01EB,FFFF,0009,0200,0163,02E4,D000,01E6,0000,0690,0000,8000,86FB
1,41,025D,D000,01EB,FFFF,0009,0200,0163,02EB,7000,01E6,0000,06A0,0000,8000,86FB
1,42,0260,9000,01EB,FFFF,0009,0200,0163,02F2,2000,01E6,0000,06B0,0000,8000,86FB
1,43,0263,5000,01EB,FFFF,0009,0203,0163,02F8,E000,01E6,0000,06C0,0000,8000,86FB
1,44,0266,1000,01EB,FFFF,0009,0206,0163,02FF,B000,01E6,0000,06D0,0000,8000,86FB
1,45,0268,D000,01EB,FFFF,0009,0208,0163,0306,9000,01E6,0000,06E0,0000,8000,86FB
1,46,026B,9000,01EB,FFFF,0009,020B,0163,030D,8000,01E6,0000,06F0,0000,8000,86FB
1,47,026E,5000,01EB,FFFF,0009,020E,0163,0314,8000,01E6,0000,0700,0000,8000,86FB
1,48,0271,1000,01EB,FFFF,0009,0211,0163,031B,9000,01E6,0000,0710,0000,8000,86FB
1,49,0273,D000,01EB,FFFF,0009,0213,0163,0322,B000,01E6,0000,0720,0000,8000,86FB
1,50,0276,9000,01EB,FFFF,0009,0216,0163,0329,E000,01E6,0000,0730,0000,8000,86FB
1,51,0279,5000,01EB,FFFF,0009,0219,0163,0331,2000,01E6,0000,0740,0000,8000,86FB
1,52,027C,1000,01EB,FFFF,0009,021C,0163,0338,7000,01E6,0000,0750,0000,8000,86FB
1,53,027E,D000,01EB,FFFF,0009,021E,0163,033F,D000,01E6,0000,0760,0000,8000,86FB
1,54,0281,9000,01EB,FFFF,0009,0221,0163,0347,4000,01E6,0000,0770,0000,8000,86FB
1,55,0284,5000,01EB,FFFF,0009,0224,0163,034E,C000,01E6,0000,0780,0000,8000,86FB
1,56,0287,1000,01EB,FFFF,0009,0227,0163,0356,5000,01E6,0000,0790,0000,8000,86FB
1,57,0289,D000,01EB,FFFF,0009,0229,0163,0365,F000,01E6,0000,07A0,0000,8700,A00F
