frame,x,subx,y,pose,slots,camera
120,1237,0,139,D0,15,1109
121,1237,0,139,06,15,1109
122,1237,0,139,D0,15,1109
123,1237,0,139,06,15,1109
124,1237,0,139,D0,15,1109
125,1237,0,139,06,15,1109
126,1237,0,139,D0,15,1109
127,1237,0,139,06,15,1109
128,1237,0,139,D0,15,1109
129,1237,0,139,06,15,1109
130,1237,0,139,D0,15,1109
131,1237,0,139,06,15,1109
132,1237,0,139,D0,15,1109
133,1237,0,139,06,15,1109
134,1237,0,139,D0,15,1109
135,1237,0,139,06,15,1109
136,1237,0,139,D0,15,1109
137,1237,0,139,06,15,1109
138,1237,0,139,D0,15,1109
139,1237,0,139,06,15,1109
140,1237,0,139,D0,15,1109
141,1237,0,139,06,15,1109
142,1237,0,139,D0,15,1109
143,1237,0,139,06,16,1109
144,1237,0,139,D0,17,1109
145,1237,0,139,06,18,1109
146,1237,0,139,D0,18,1109
147,1237,0,139,06,18,1109
148,1237,0,139,D0,18,1109
149,1237,0,139,06,18,1109
150,1237,0,139,D0,18,1109
151,1237,0,139,06,18,1109
152,1237,0,139,D0,18,1109
153,1237,0,139,06,18,1109
154,1237,0,139,D0,18,1109
155,1237,0,139,06,18,1109
156,1237,0,139,D0,18,1109
157,1237,0,139,06,18,1109
158,1237,0,139,D0,18,1109
159,1237,0,139,06,18,1109
160,1237,0,139,D0,18,1109
161,1237,0,139,06,18,1109
162,1237,0,139,D0,18,1109
163,1237,0,139,06,18,1109
164,1237,0,139,D0,18,1109
165,1237,0,139,06,18,1109
166,1237,0,139,D0,18,1109
167,1237,0,139,06,18,1109
168,1237,0,139,D0,19,1109
169,1237,0,139,06,20,1109
170,1237,0,139,D0,21,1109
171,1237,0,139,06,21,1109
172,1237,0,139,D0,21,1109
173,1237,0,139,06,21,1109
174,1237,0,139,D0,21,1109
175,1237,0,139,06,21,1109
176,1237,0,139,D0,21,1109
177,1237,0,139,06,21,1109
178,1237,0,139,D0,21,1109
179,1237,0,139,06,21,1109
180,1237,0,139,D0,21,1109
181,1237,0,139,06,21,1109
182,1237,0,139,D0,21,1109
183,1237,0,139,06,21,1109
184,1237,0,139,D0,21,1109
185,1237,0,139,06,21,1109
186,1237,0,139,D0,21,1109
187,1237,0,139,06,21,1109
188,1237,0,139,D0,21,1109
189,1237,0,139,06,21,1109
190,1237,0,139,D0,21,1109
191,1237,0,139,06,21,1109
192,1237,0,139,D0,21,1109
193,1237,0,139,06,22,1109
194,1237,0,139,D0,23,1109
195,1237,0,139,06,24,1109
196,1237,0,139,D0,24,1109
197,1237,0,139,06,24,1109
198,1237,0,139,D0,24,1109
199,1237,0,139,06,24,1109
200,1237,0,139,D0,24,1109
201,1237,0,139,06,24,1109
202,1237,0,139,D0,24,1109
203,1237,0,139,06,24,1109
204,1237,0,139,D0,24,1109
205,1237,0,139,06,24,1109
206,1237,0,139,D0,24,1109
207,1237,0,139,06,24,1109
208,1237,0,139,D0,24,1109
209,1237,0,139,06,24,1109
210,1237,0,139,D0,24,1109
211,1237,0,139,06,24,1109
212,1237,0,139,D0,24,1109
213,1237,0,139,06,24,1109
214,1237,0,139,D0,24,1109
215,1237,0,139,06,24,1109
216,1237,0,139,D0,24,1109
217,1237,0,139,06,24,1109
218,1237,0,139,D0,25,1109
219,1237,0,139,06,26,1109
220,1237,0,139,D0,27,1109
221,1237,0,139,06,27,1109
222,1237,0,139,D0,27,1109
223,1237,0,139,06,27,1109
224,1237,0,139,D0,27,1109
225,1237,0,139,06,27,1109
226,1237,0,139,D0,27,1109
227,1237,0,139,06,27,1109
228,1237,0,139,D0,27,1109
229,1237,0,139,06,27,1109
230,1237,0,139,D0,27,1109
231,1237,0,139,06,27,1109
232,1237,0,139,D0,27,1109
233,1237,0,139,06,27,1109
234,1237,0,139,D0,27,1109
235,1237,0,139,06,27,1109
236,1237,0,139,D0,27,1109
237,1237,0,139,06,27,1109
238,1237,0,139,D0,27,1109
239,1237,0,139,06,27,1109
240,1237,0,139,D0,27,1109
241,1237,0,139,06,27,1109
242,1237,0,139,D0,27,1109
243,1237,0,139,06,28,1109
244,1237,0,139,D0,29,1109
245,1237,0,139,06,30,1109
246,1237,0,139,D0,30,1109
247,1237,0,139,06,30,1109
248,1237,0,139,D0,30,1109
249,1237,0,139,06,30,1109
250,1237,0,139,D0,30,1109
251,1237,0,139,06,30,1109
252,1237,0,139,D0,30,1109
253,1237,0,139,06,30,1109
254,1237,0,139,D0,30,1109
255,1237,0,139,06,30,1109
256,1237,0,139,D0,30,1109
257,1237,0,139,06,30,1109
258,1237,0,139,D0,30,1109
259,1237,0,139,06,30,1109
260,1237,0,139,D0,30,1109
261,1237,0,139,06,30,1109
262,1237,0,139,D0,30,1109
263,1237,0,139,06,30,1109
264,1237,0,139,D0,30,1109
265,1237,0,139,06,30,1109
266,1237,0,139,D0,30,1109
267,1237,0,139,06,30,1109
268,1237,0,139,D0,31,1109
269,1237,0,139,06,32,1109
270,1237,0,139,D0,33,1109
271,1237,0,139,06,33,1109
272,1237,0,139,D0,33,1109
273,1237,0,139,06,33,1109
274,1237,0,139,D0,33,1109
275,1237,0,139,06,33,1109
276,1237,0,139,D0,33,1109
277,1237,0,139,06,33,1109
278,1237,0,139,D0,33,1109
279,1237,0,139,06,33,1109
280,1237,0,139,D0,33,1109
281,1237,0,139,06,33,1109
282,1237,0,139,D0,33,1109
283,1237,0,139,06,33,1109
284,1237,0,139,D0,33,1109
285,1237,0,139,06,33,1109
286,1237,0,139,D0,33,1109
287,1237,0,139,06,33,1109
288,1237,0,139,D0,33,1109
289,1237,0,139,06,33,1109
290,1237,0,139,D0,33,1109
291,1237,0,139,06,33,1109
292,1237,0,139,D0,33,1109
293,1237,0,139,06,34,1109
294,1237,0,139,D0,35,1109
295,1237,0,139,06,36,1109
296,1237,0,139,D0,36,1109
297,1237,0,139,06,36,1109
298,1237,0,139,D0,36,1109
299,1237,0,139,06,36,1109
300,1237,0,139,D0,36,1109
301,1237,0,139,06,36,1109
302,1237,0,139,D0,36,1109
303,1237,0,139,06,36,1109
304,1237,0,139,D0,36,1109
305,1237,0,139,06,36,1109
306,1237,0,139,D0,36,1109
307,1237,0,139,06,36,1109
308,1237,0,139,D0,36,1109
309,1237,0,139,06,36,1109
310,1237,0,139,D0,36,1109
311,1237,0,139,06,36,1109
312,1237,0,139,D0,36,1109
313,1237,0,139,06,36,1109
314,1237,0,139,D0,36,1109
315,1237,0,139,06,36,1109
316,1237,0,139,D0,36,1109
317,1237,0,139,06,36,1109
318,1237,0,139,D0,37,1109
319,1237,0,139,06,38,1109
320,1237,0,139,D0,39,1109
321,1237,0,139,06,39,1109
322,1237,0,139,D0,39,1109
323,1237,0,139,06,39,1109
324,1237,0,139,D0,39,1109
325,1237,0,139,06,39,1109
326,1237,0,139,D0,39,1109
327,1237,0,139,06,39,1109
328,1237,0,139,D0,39,1109
329,1237,0,139,06,39,1109
330,1237,0,139,D0,39,1109
331,1237,0,139,06,39,1109
332,1237,0,139,D0,39,1109
333,1237,0,139,06,39,1109
334,1237,0,139,D0,39,1109
335,1237,0,139,06,39,1109
336,1237,0,139,D0,39,1109
337,1237,0,139,06,39,1109
338,1237,0,139,D0,39,1109
339,1237,0,139,06,39,1109
340,1237,0,139,D0,39,1109
341,1237,0,139,06,39,1109
342,1237,0,139,D0,39,1109
343,1237,0,139,06,40,1109
344,1236,0,139,10,40,1107
345,1235,49152,139,10,40,1105
346,1235,16384,139,10,40,1105
347,1234,32768,139,10,40,1104
348,1233,32768,139,10,40,1102
349,1232,16384,139,10,40,1099
350,1230,49152,139,10,40,1097
351,1229,0,139,10,40,1094
352,1227,0,139,10,40,1091
353,1224,49152,139,10,40,1088
354,1222,16384,139,10,40,1084
355,1218,53248,139,10,40,1080
356,1215,20480,139,10,40,1075
357,1211,49152,139,10,40,1071
358,1208,8192,139,10,40,1066
359,1204,28672,139,10,40,1061
360,1200,45056,139,10,40,1057
361,1196,57344,139,10,40,1052
362,1193,0,139,10,40,1047
363,1189,4096,139,10,40,1042
364,1185,4096,139,10,40,1037
365,1181,0,139,10,40,1032
366,1176,57344,139,10,40,1027
367,1172,45056,139,10,40,1022
368,1168,28672,139,10,40,1016
369,1164,8192,139,10,40,1011
370,1159,49152,139,10,40,1006
371,1155,20480,139,10,40,1000
372,1150,53248,139,10,40,995
373,1146,16384,139,10,40,989
374,1141,40960,139,10,40,984
375,1136,61440,139,10,40,978
376,1132,12288,139,10,40,972
377,1127,28672,139,10,40,967
378,1122,45056,139,10,40,962
379,1117,61440,139,10,40,957
380,1113,12288,139,10,40,953
381,1108,28672,139,10,40,948
382,1103,45056,139,10,40,943
383,1098,61440,139,10,40,938
384,1094,12288,139,10,40,934
385,1089,28672,139,10,40,929
386,1084,45056,139,10,40,924
387,1079,61440,139,10,40,919
388,1075,12288,139,10,40,915
389,1070,28672,139,10,40,910
390,1065,45056,139,10,40,905
391,1060,61440,139,10,40,900
392,1056,12288,139,10,40,896
393,1051,28672,139,10,40,891
394,1046,45056,139,10,40,886
395,1041,61440,139,10,40,881
396,1037,12288,139,10,40,877
397,1032,28672,139,10,40,872
398,1027,45056,139,10,40,867
399,1022,61440,139,10,40,862
400,1018,12288,139,10,40,858
401,1013,28672,139,10,40,853
402,1008,45056,139,10,40,848
403,1003,61440,139,10,40,843
404,999,12288,139,10,40,839
405,994,28672,139,10,40,834
406,989,45056,139,10,40,829
407,984,61440,139,10,40,824
408,980,12288,139,10,40,820
409,975,28672,139,10,40,815
410,970,45056,139,10,40,810
411,965,61440,139,10,40,805
412,961,12288,139,10,40,801
413,956,28672,139,10,40,796
414,951,45056,139,10,40,791
415,946,61440,139,10,40,786
416,942,12288,139,10,40,782
417,937,28672,139,10,40,777
418,932,45056,139,10,40,772
419,927,61440,139,10,40,767
420,923,12288,139,10,40,763
421,918,28672,139,10,40,758
422,913,45056,139,10,40,753
423,908,61440,139,10,40,748
424,904,12288,139,10,40,744
425,899,28672,139,10,40,739
426,894,45056,139,10,40,734
427,889,61440,139,10,40,729
428,885,12288,139,10,40,725
429,880,28672,139,10,40,720
430,875,45056,139,10,40,715
431,870,61440,139,10,40,710
432,866,12288,139,10,40,706
433,861,28672,139,10,40,701
434,856,45056,139,10,40,696
435,851,61440,139,10,40,691
436,847,12288,139,10,40,687
437,842,28672,139,10,39,682
438,842,0,139,D0,38,682
439,842,0,139,06,37,682
440,842,0,139,D0,37,682
441,842,0,139,06,37,682
442,842,0,139,D0,37,682
443,842,0,139,06,37,682
444,842,0,139,D0,37,682
445,842,0,139,06,37,682
446,842,0,139,D0,37,682
447,842,0,139,06,37,682
448,842,0,139,D0,37,682
449,842,0,139,06,37,682
450,842,0,139,D0,37,682
451,842,0,139,06,37,682
452,842,0,139,D0,36,682
453,842,0,139,06,35,682
454,842,0,139,D0,34,682
455,842,0,139,06,34,682
456,842,0,139,D0,34,682
457,842,0,139,06,34,682
458,842,0,139,D0,34,682
459,842,0,139,06,34,682
460,842,0,139,D0,34,682
461,842,0,139,06,34,682
462,842,0,139,D0,34,682
463,842,0,139,06,34,682
464,842,0,139,D0,34,682
465,842,0,139,06,34,682
466,842,0,139,D0,34,682
467,842,0,139,06,34,682
468,842,0,139,D0,34,682
469,842,0,139,06,34,682
470,842,0,139,D0,34,682
471,842,0,139,06,34,682
472,842,0,139,D0,34,682
473,842,0,139,06,34,682
474,842,0,139,D0,34,682
475,842,0,139,06,34,682
476,842,0,139,D0,34,682
477,842,0,139,06,33,682
478,842,0,139,D0,32,682
479,842,0,139,06,31,682
480,842,0,139,D0,31,682
481,842,0,139,06,31,682
482,842,0,139,D0,31,682
483,842,0,139,06,31,682
484,842,0,139,D0,31,682
485,842,0,139,06,31,682
486,842,0,139,D0,31,682
487,842,0,139,06,31,682
488,842,0,139,D0,31,682
489,842,0,139,06,31,682
490,842,0,139,D0,31,682
491,842,0,139,06,31,682
492,842,0,139,D0,31,682
493,842,0,139,06,31,682
494,842,0,139,D0,31,682
495,842,0,139,06,31,682
496,842,0,139,D0,31,682
497,842,0,139,06,31,682
498,842,0,139,D0,31,682
499,842,0,139,06,31,682
500,842,0,139,D0,31,682
501,842,0,139,06,31,682
502,842,0,139,D0,30,682
503,842,0,139,06,29,682
504,842,0,139,D0,28,682
505,842,0,139,06,28,682
506,842,0,139,D0,28,682
507,842,0,139,06,28,682
508,842,0,139,D0,28,682
509,842,0,139,06,28,682
510,842,0,139,D0,28,682
511,842,0,139,06,28,682
512,842,0,139,D0,28,682
513,842,0,139,06,28,682
514,842,0,139,D0,28,682
515,842,0,139,06,28,682
516,842,0,139,D0,28,682
517,842,0,139,06,28,682
518,842,0,139,D0,28,682
519,842,0,139,06,28,682
520,842,0,139,D0,28,682
521,842,0,139,06,28,682
522,842,0,139,D0,28,682
523,842,0,139,06,28,682
524,842,0,139,D0,28,682
525,842,0,139,06,28,682
526,842,0,139,D0,28,682
527,842,0,139,06,27,682
528,842,0,139,D0,26,682
529,842,0,139,06,25,682
530,842,0,139,D0,25,682
531,842,0,139,06,25,682
532,842,0,139,D0,25,682
533,842,0,139,06,25,682
534,842,0,139,D0,25,682
535,842,0,139,06,25,682
536,842,0,139,D0,25,682
537,842,0,139,06,25,682
538,842,0,139,D0,25,682
539,842,0,139,06,25,682
540,842,0,139,D0,25,682
541,842,0,139,06,25,682
542,842,0,139,D0,25,682
543,842,0,139,06,25,682
544,842,0,139,D0,25,682
545,842,0,139,06,25,682
546,842,0,139,D0,25,682
547,842,0,139,06,25,682
548,842,0,139,D0,25,682
549,842,0,139,06,25,682
550,842,0,139,D0,25,682
551,842,0,139,06,25,682
552,842,0,139,D0,24,682
553,842,0,139,06,23,682
554,842,0,139,D0,22,682
555,842,0,139,06,22,682
556,842,0,139,D0,22,682
557,842,0,139,06,22,682
558,842,0,139,D0,22,682
559,842,0,139,06,22,682
560,842,0,139,D0,22,682
561,842,0,139,06,22,682
562,842,0,139,D0,22,682
563,842,0,139,06,22,682
564,842,0,139,D0,22,682
565,842,0,139,06,22,682
566,842,0,139,D0,22,682
567,842,0,139,06,22,682
568,842,0,139,D0,22,682
569,842,0,139,06,22,682
570,842,0,139,D0,22,682
571,842,0,139,06,22,682
572,842,0,139,D0,22,682
573,842,0,139,06,22,682
574,842,0,139,D0,22,682
575,842,0,139,06,22,682
576,842,0,139,D0,22,682
577,842,0,139,06,21,682
578,842,0,139,D0,20,682
579,842,0,139,06,19,682
580,842,0,139,D0,19,682
581,842,0,139,06,19,682
582,842,0,139,D0,19,682
583,842,0,139,06,19,682
584,842,0,139,D0,19,682
585,842,0,139,06,19,682
586,842,0,139,D0,19,682
587,842,0,139,06,19,682
588,842,0,139,D0,19,682
589,842,0,139,06,19,682
590,842,0,139,D0,19,682
591,842,0,139,06,19,682
592,842,0,139,D0,19,682
593,842,0,139,06,19,682
594,842,0,139,D0,19,682
595,842,0,139,06,19,682
596,842,0,139,D0,19,682
597,842,0,139,06,19,682
598,842,0,139,D0,19,682
599,842,0,139,06,19,682
600,842,0,139,D0,19,682
601,842,0,139,06,19,682
602,842,0,139,D0,18,682
603,842,0,139,06,17,682
604,842,0,139,D0,16,682
605,842,0,139,06,16,682
606,842,0,139,D0,16,682
607,842,0,139,06,16,682
608,842,0,139,D0,16,682
609,842,0,139,06,16,682
610,842,0,139,D0,16,682
611,842,0,139,06,16,682
612,842,0,139,D0,16,682
613,842,0,139,06,16,682
614,842,0,139,D0,16,682
615,842,0,139,06,16,682
616,842,0,139,D0,16,682
617,842,0,139,06,16,682
618,842,0,139,D0,16,682
619,842,0,139,06,16,682
620,842,0,139,D0,16,682
621,842,0,139,06,16,682
622,842,0,139,D0,16,682
623,842,0,139,06,16,682
624,842,0,139,D0,16,682
625,842,0,139,06,16,682
626,842,0,139,D0,16,682
627,842,0,139,06,15,682
628,842,0,139,D0,14,682
629,842,0,139,06,13,682
630,842,0,139,D0,13,682
631,842,0,139,06,13,682
632,842,0,139,D0,13,682
633,842,0,139,06,13,682
634,842,0,139,D0,13,682
635,842,0,139,06,13,682
636,842,0,139,D0,13,682
637,842,0,139,06,13,682
638,842,0,139,D0,13,682
639,842,0,139,06,13,682
640,842,0,139,D0,13,682
641,842,0,139,06,13,682
642,842,0,139,D0,13,682
643,842,0,139,06,13,682
644,842,0,139,D0,13,682
645,842,0,139,06,13,682
646,842,0,139,D0,13,682
647,842,0,139,06,13,682
648,842,0,139,D0,13,682
649,842,0,139,06,13,682
650,842,0,139,D0,13,682
651,842,0,139,06,13,682
652,842,0,139,D0,12,682
653,842,0,139,06,11,682
654,842,0,139,D0,10,682
655,842,0,139,06,10,682
656,842,0,139,D0,10,682
657,842,0,139,06,10,682
658,842,0,139,D0,10,682
659,842,0,139,06,10,682
660,842,0,139,D0,10,682
661,842,0,139,06,10,682
662,842,0,139,D0,10,682
663,842,0,139,06,10,682
664,842,0,139,D0,10,682
665,842,0,139,06,10,682
666,842,0,139,D0,10,682
667,842,0,139,06,10,682
668,842,0,139,D0,10,682
669,842,0,139,06,10,682
670,842,0,139,D0,10,682
671,842,0,139,06,10,682
672,842,0,139,D0,10,682
673,842,0,139,06,10,682
674,842,0,139,D0,10,682
675,842,0,139,06,10,682
676,842,0,139,D0,10,682
677,842,0,139,06,9,682
678,842,0,139,D0,8,682
679,842,0,139,06,7,682
680,842,0,139,D0,7,682
681,842,0,139,06,7,682
682,842,0,139,D0,7,682
683,842,0,139,06,7,682
684,842,0,139,D0,7,682
685,842,0,139,06,7,682
686,842,0,139,D0,7,682
687,842,0,139,06,7,682
688,842,0,139,D0,7,682
689,842,0,139,06,7,682
690,842,0,139,D0,7,682
691,842,0,139,06,7,682
692,842,0,139,D0,7,682
693,842,0,139,06,7,682
694,842,0,139,D0,7,682
695,842,0,139,06,7,682
696,842,0,139,D0,7,682
697,842,0,139,06,7,682
698,842,0,139,D0,7,682
699,842,0,139,06,7,682
700,842,0,139,D0,7,682
701,842,0,139,06,7,682
702,842,0,139,D0,6,682
703,842,0,139,06,5,682
704,842,0,139,D0,4,682
705,842,0,139,06,4,682
706,842,0,139,D0,4,682
707,842,0,139,06,4,682
708,842,0,139,D0,4,682
709,842,0,139,06,4,682
710,842,0,139,D0,4,682
711,842,0,139,06,4,682
712,842,0,139,D0,4,682
713,842,0,139,06,4,682
714,842,0,139,D0,4,682
715,842,0,139,06,4,682
716,842,0,139,D0,4,682
717,842,0,139,06,4,682
718,842,0,139,D0,4,682
719,842,0,139,06,4,682
720,842,0,139,D0,4,682
721,842,0,139,06,4,682
722,842,0,139,D0,4,682
723,842,0,139,06,4,682
724,842,0,139,D0,4,682
725,842,0,139,06,4,682
726,842,0,139,D0,4,682
727,842,0,139,06,3,682
728,842,0,139,D0,2,682
729,842,0,139,06,1,682
730,842,0,139,D0,1,682
731,842,0,139,06,1,682
732,842,0,139,D0,1,682
733,842,0,139,06,1,682
734,842,0,139,D0,1,682
735,842,0,139,06,1,682
736,842,0,139,D0,1,682
737,842,0,139,06,1,682
738,842,0,139,D0,1,682
739,842,0,139,06,1,682
740,842,0,139,D0,1,682
741,842,0,139,06,1,682
742,842,0,139,D0,1,682
743,842,0,139,06,1,682
744,842,0,139,D0,1,682
745,842,0,139,06,1,682
746,842,0,139,D0,1,682
747,842,0,139,06,1,682
748,842,0,139,D0,1,682
749,842,0,139,06,1,682
750,842,0,139,D0,1,682
751,842,0,139,06,1,682
752,842,0,139,D0,0,682
753,842,0,139,06,0,682
754,842,0,139,D0,0,682
755,842,0,139,06,0,682
756,842,0,139,D0,0,682
757,842,0,139,06,0,682
758,842,0,139,D0,0,682
759,842,0,139,06,0,682
760,842,0,139,D0,0,682
761,842,0,139,06,0,682
762,842,0,139,D0,0,682
763,842,0,139,06,0,682
764,842,0,139,D0,0,682
765,842,0,139,06,0,682
766,842,0,139,D0,0,682
767,842,0,139,06,0,682
768,842,0,139,D0,0,682
769,842,0,139,06,0,682
770,842,0,139,D0,0,682
771,842,0,139,06,0,682
772,842,0,139,D0,0,682
773,842,0,139,06,0,682
774,842,0,139,D0,0,682
775,842,0,139,06,0,682
776,842,0,139,D0,0,682
777,842,0,139,06,0,682
778,842,0,139,D0,0,682
779,842,0,139,06,0,682
780,842,0,139,D0,0,682
781,842,0,139,06,0,682
782,842,0,139,D0,0,682
783,842,0,139,06,0,682
784,842,0,139,D0,0,682
785,842,0,139,06,0,682
786,842,0,139,D0,0,682
787,842,0,139,06,0,682
788,842,0,139,D0,0,682
789,842,0,139,06,0,682
790,842,0,139,D0,0,682
791,842,0,139,06,0,682
792,842,0,139,D0,0,682
793,842,0,139,06,0,682
794,842,0,139,D0,0,682
795,842,0,139,06,0,682
796,842,0,139,D0,0,682
797,842,0,139,06,0,682
798,842,0,139,D0,0,682
799,842,0,139,06,0,682
800,842,0,139,D0,0,682
801,842,0,139,06,0,682
802,842,0,139,D0,0,682
803,842,0,139,06,0,682
804,842,0,139,D0,0,682
805,842,0,139,06,0,682
806,842,0,139,D0,0,682
807,842,0,139,06,0,682
808,842,0,139,D0,0,682
809,842,0,139,06,0,682
810,842,0,139,D0,0,682
811,842,0,139,06,0,682
812,842,0,139,D0,0,682
813,842,0,139,06,0,682
814,842,0,139,D0,0,682
815,842,0,139,06,0,682
816,842,0,139,D0,0,682
817,842,0,139,06,0,682
818,842,0,139,D0,0,682
819,842,0,139,06,0,682
820,842,0,139,D0,0,682
821,842,0,139,06,0,682
822,842,0,139,D0,0,682
823,842,0,139,06,0,682
824,842,0,139,D0,0,682
825,842,0,139,06,0,682
826,842,0,139,D0,0,682
827,842,0,139,06,0,682
828,842,0,139,D0,0,682
829,842,0,139,06,0,682
830,842,0,139,D0,0,682
831,842,0,139,06,0,682
832,842,0,139,D0,0,682
833,842,0,139,06,0,682
834,842,0,139,D0,0,682
835,842,0,139,06,0,682
836,842,0,139,D0,0,682
837,842,0,139,06,0,682
838,842,0,139,D0,0,682
839,842,0,139,06,0,682
840,842,0,139,D0,0,682
841,842,0,139,06,0,682
842,842,0,139,D0,0,682
843,842,0,139,06,0,682
844,842,0,139,D0,0,682
845,842,0,139,06,0,682
846,842,0,139,D0,0,682
847,842,0,139,06,0,682
848,842,0,139,D0,0,682
849,842,0,139,06,0,682
850,842,0,139,D0,0,682
851,842,0,139,06,0,682
852,842,0,139,D0,0,682
853,842,0,139,06,0,682
854,842,0,139,D0,0,682
855,842,0,139,06,0,682
856,842,0,139,D0,0,682
857,842,0,139,06,0,682
858,842,0,139,D0,0,682
859,842,0,139,06,0,682
860,842,0,139,D0,0,682
861,842,0,139,06,0,682
862,842,0,139,D0,0,682
863,842,0,139,06,0,682
864,842,0,139,D0,0,682
865,842,0,139,06,0,682
866,842,0,139,D0,0,682
867,842,0,139,06,0,682
868,842,0,139,D0,0,682
869,842,0,139,06,0,682
870,842,0,139,D0,0,682
871,842,0,139,06,0,682
872,842,0,139,D0,0,682
873,842,0,139,06,0,682
874,842,0,139,D0,0,682
875,842,0,139,06,0,682
876,842,0,139,D0,0,682
877,842,0,139,06,0,682
878,842,0,139,D0,0,682
879,842,0,139,06,0,682
880,842,0,139,D0,0,682
881,842,0,139,06,0,682
882,842,0,139,D0,0,682
883,842,0,139,06,0,682
884,842,0,139,D0,0,682
885,842,0,139,06,0,682
886,842,0,139,D0,0,682
887,842,0,139,06,0,682
888,842,0,139,D0,0,682
889,842,0,139,06,0,682
890,842,0,139,D0,0,682
891,842,0,139,06,0,682
892,842,0,139,D0,0,682
893,842,0,139,06,0,682
894,842,0,139,D0,0,682
895,842,0,139,06,0,682
896,842,0,139,D0,0,682
897,842,0,139,06,0,682
898,842,0,139,D0,0,682
899,842,0,139,06,0,682
