library,count,lag,frame,phase,read,write,state,port,x,y
0,3,1,6,E29E,2,3,1,2,128,128
0,3,1,7,E29E,2,3,1,2,128,128
0,3,1,8,E29E,2,3,2,255,128,128
0,3,1,9,E29E,2,3,2,255,128,128
0,3,1,10,E29E,2,3,3,0,128,128
0,3,1,11,E29E,2,3,3,0,128,128
0,3,1,12,E29E,3,3,1,3,128,128
0,3,1,13,E2DB,3,3,1,3,128,128
0,3,2,0,E29E,1,3,1,1,128,128
0,3,2,1,E29E,1,3,1,1,128,128
0,3,2,2,E29E,1,3,1,1,128,128
0,3,2,3,E29E,1,3,2,255,128,128
0,3,2,4,E29E,1,3,2,255,128,128
0,3,2,5,E29E,1,3,3,0,128,128
0,3,2,6,E29E,1,3,3,0,128,128
0,3,2,7,E29E,1,3,3,0,128,128
0,3,2,8,E29E,2,3,1,2,128,128
0,3,2,9,E29E,2,3,1,2,128,128
0,3,2,10,E29E,2,3,1,2,128,128
0,3,2,11,E29E,2,3,2,255,128,128
0,3,2,12,E29E,2,3,2,255,128,128
0,3,2,13,E29E,2,3,3,0,128,128
0,3,2,14,E29E,2,3,3,0,128,128
0,3,2,15,E29E,2,3,3,0,128,128
0,3,2,16,E29E,3,3,1,3,128,128
0,3,2,17,E2DB,3,3,1,3,128,128
1,0,0,0,E2DB,0,0,0,255,128,128
1,0,1,0,E2DB,0,0,0,255,128,128
1,0,2,0,E2DB,0,0,0,255,128,128
1,1,0,0,E29E,1,1,1,1,128,128
1,1,0,1,E2DB,1,1,2,255,128,128
1,1,1,0,E29E,1,1,1,1,128,128
1,1,1,1,E2DB,1,1,1,1,128,128
1,1,2,0,E29E,1,1,1,1,128,128
1,1,2,1,E2DB,1,1,1,1,128,128
1,2,0,0,E29E,1,2,1,1,128,128
1,2,0,1,E29E,1,2,2,255,128,128
1,2,0,2,E29E,1,2,2,255,128,128
1,2,0,3,E29E,1,2,3,0,128,128
1,2,0,4,E29E,2,2,1,2,128,128
1,2,0,5,E2DB,2,2,2,255,128,128
1,2,1,0,E29E,1,2,1,1,128,128
1,2,1,1,E29E,1,2,1,1,128,128
1,2,1,2,E29E,1,2,2,255,128,128
1,2,1,3,E29E,1,2,2,255,128,128
1,2,1,4,E29E,1,2,3,0,128,128
1,2,1,5,E29E,1,2,3,0,128,128
1,2,1,6,E29E,2,2,1,2,128,128
1,2,1,7,E2DB,2,2,1,2,128,128
1,2,2,0,E29E,1,2,1,1,128,128
1,2,2,1,E29E,1,2,1,1,128,128
1,2,2,2,E29E,1,2,1,1,128,128
1,2,2,3,E29E,1,2,2,255,128,128
1,2,2,4,E29E,1,2,2,255,128,128
1,2,2,5,E29E,1,2,3,0,128,128
1,2,2,6,E29E,1,2,3,0,128,128
1,2,2,7,E29E,1,2,3,0,128,128
1,2,2,8,E29E,2,2,1,2,128,128
1,2,2,9,E2DB,2,2,1,2,128,128
1,3,0,0,E29E,1,3,1,1,128,128
1,3,0,1,E29E,1,3,2,255,128,128
1,3,0,2,E29E,1,3,2,255,128,128
1,3,0,3,E29E,1,3,3,0,128,128
1,3,0,4,E29E,2,3,1,2,128,128
1,3,0,5,E29E,2,3,2,255,128,128
1,3,0,6,E29E,2,3,2,255,128,128
1,3,0,7,E29E,2,3,3,0,128,128
1,3,0,8,E29E,3,3,1,3,128,128
1,3,0,9,E2DB,3,3,2,255,128,128
1,3,1,0,E29E,1,3,1,1,128,128
1,3,1,1,E29E,1,3,1,1,128,128
1,3,1,2,E29E,1,3,2,255,128,128
1,3,1,3,E29E,1,3,2,255,128,128
1,3,1,4,E29E,1,3,3,0,128,128
1,3,1,5,E29E,1,3,3,0,128,128
1,3,1,6,E29E,2,3,1,2,128,128
1,3,1,7,E29E,2,3,1,2,128,128
1,3,1,8,E29E,2,3,2,255,128,128
1,3,1,9,E29E,2,3,2,255,128,128
1,3,1,10,E29E,2,3,3,0,128,128
1,3,1,11,E29E,2,3,3,0,128,128
1,3,1,12,E29E,3,3,1,3,128,128
1,3,1,13,E2DB,3,3,1,3,128,128
1,3,2,0,E29E,1,3,1,1,128,128
1,3,2,1,E29E,1,3,1,1,128,128
1,3,2,2,E29E,1,3,1,1,128,128
1,3,2,3,E29E,1,3,2,255,128,128
1,3,2,4,E29E,1,3,2,255,128,128
1,3,2,5,E29E,1,3,3,0,128,128
1,3,2,6,E29E,1,3,3,0,128,128
1,3,2,7,E29E,1,3,3,0,128,128
1,3,2,8,E29E,2,3,1,2,128,128
1,3,2,9,E29E,2,3,1,2,128,128
1,3,2,10,E29E,2,3,1,2,128,128
1,3,2,11,E29E,2,3,2,255,128,128
1,3,2,12,E29E,2,3,2,255,128,128
1,3,2,13,E29E,2,3,3,0,128,128
1,3,2,14,E29E,2,3,3,0,128,128
1,3,2,15,E29E,2,3,3,0,128,128
1,3,2,16,E29E,3,3,1,3,128,128
1,3,2,17,E2DB,3,3,1,3,128,128
2,0,0,0,E2DB,0,0,0,255,128,128
2,0,1,0,E2DB,0,0,0,255,128,128
2,0,2,0,E2DB,0,0,0,255,128,128
2,1,0,0,E29E,1,1,1,1,128,128
2,1,0,1,E2DB,1,1,2,255,128,128
2,1,1,0,E29E,1,1,1,1,128,128
2,1,1,1,E2DB,1,1,1,1,128,128
2,1,2,0,E29E,1,1,1,1,128,128
2,1,2,1,E2DB,1,1,1,1,128,128
2,2,0,0,E29E,1,2,1,1,128,128
2,2,0,1,E29E,1,2,2,255,128,128
2,2,0,2,E29E,1,2,2,255,128,128
2,2,0,3,E29E,1,2,3,0,128,128
2,2,0,4,E29E,2,2,1,2,128,128
2,2,0,5,E2DB,2,2,2,255,128,128
2,2,1,0,E29E,1,2,1,1,128,128
2,2,1,1,E29E,1,2,1,1,128,128
2,2,1,2,E29E,1,2,2,255,128,128
2,2,1,3,E29E,1,2,2,255,128,128
2,2,1,4,E29E,1,2,3,0,128,128
2,2,1,5,E29E,1,2,3,0,128,128
2,2,1,6,E29E,2,2,1,2,128,128
2,2,1,7,E2DB,2,2,1,2,128,128
2,2,2,0,E29E,1,2,1,1,128,128
2,2,2,1,E29E,1,2,1,1,128,128
2,2,2,2,E29E,1,2,1,1,128,128
2,2,2,3,E29E,1,2,2,255,128,128
2,2,2,4,E29E,1,2,2,255,128,128
2,2,2,5,E29E,1,2,3,0,128,128
2,2,2,6,E29E,1,2,3,0,128,128
2,2,2,7,E29E,1,2,3,0,128,128
2,2,2,8,E29E,2,2,1,2,128,128
2,2,2,9,E2DB,2,2,1,2,128,128
2,3,0,0,E29E,1,3,1,1,128,128
2,3,0,1,E29E,1,3,2,255,128,128
2,3,0,2,E29E,1,3,2,255,128,128
2,3,0,3,E29E,1,3,3,0,128,128
2,3,0,4,E29E,2,3,1,2,128,128
2,3,0,5,E29E,2,3,2,255,128,128
2,3,0,6,E29E,2,3,2,255,128,128
2,3,0,7,E29E,2,3,3,0,128,128
2,3,0,8,E29E,3,3,1,3,128,128
2,3,0,9,E2DB,3,3,2,255,128,128
2,3,1,0,E29E,1,3,1,1,128,128
2,3,1,1,E29E,1,3,1,1,128,128
2,3,1,2,E29E,1,3,2,255,128,128
2,3,1,3,E29E,1,3,2,255,128,128
2,3,1,4,E29E,1,3,3,0,128,128
2,3,1,5,E29E,1,3,3,0,128,128
2,3,1,6,E29E,2,3,1,2,128,128
2,3,1,7,E29E,2,3,1,2,128,128
2,3,1,8,E29E,2,3,2,255,128,128
2,3,1,9,E29E,2,3,2,255,128,128
2,3,1,10,E29E,2,3,3,0,128,128
2,3,1,11,E29E,2,3,3,0,128,128
2,3,1,12,E29E,3,3,1,3,128,128
2,3,1,13,E2DB,3,3,1,3,128,128
2,3,2,0,E29E,1,3,1,1,128,128
2,3,2,1,E29E,1,3,1,1,128,128
2,3,2,2,E29E,1,3,1,1,128,128
2,3,2,3,E29E,1,3,2,255,128,128
2,3,2,4,E29E,1,3,2,255,128,128
2,3,2,5,E29E,1,3,3,0,128,128
2,3,2,6,E29E,1,3,3,0,128,128
2,3,2,7,E29E,1,3,3,0,128,128
2,3,2,8,E29E,2,3,1,2,128,128
2,3,2,9,E29E,2,3,1,2,128,128
2,3,2,10,E29E,2,3,1,2,128,128
2,3,2,11,E29E,2,3,2,255,128,128
2,3,2,12,E29E,2,3,2,255,128,128
2,3,2,13,E29E,2,3,3,0,128,128
2,3,2,14,E29E,2,3,3,0,128,128
2,3,2,15,E29E,2,3,3,0,128,128
2,3,2,16,E29E,3,3,1,3,128,128
2,3,2,17,E2DB,3,3,1,3,128,128
