frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
65,0,446,387,0,65535,13500,0,51728,44,50859,51550,0,256,0,0,0,50743,382,395,9999,37
66,0,446,387,0,65535,13500,0,51728,43,50859,51550,0,256,0,0,0,6127,381,395,9999,2
67,0,446,387,0,65535,13500,0,51728,42,50859,51550,0,256,0,0,0,44164,381,395,9999,2
68,0,446,387,0,65535,13500,0,51728,41,50859,51550,0,256,0,0,0,39021,381,395,9999,2
69,0,446,387,0,65535,13500,0,51728,40,50859,51550,0,256,0,0,0,9481,381,395,9999,2
70,0,446,387,0,65535,13500,0,51728,39,50859,51550,0,256,0,0,0,11978,381,395,9999,2
71,0,446,387,0,65535,13500,0,51728,38,50859,51550,0,256,0,0,0,62455,381,395,9999,2
72,0,446,387,0,65535,13500,0,51728,37,50859,51550,0,256,0,0,0,55504,381,395,9999,2
73,0,446,387,0,65535,13500,0,51728,36,50859,51550,0,256,0,0,0,5449,381,395,9999,2
74,0,446,387,0,65535,13500,0,51728,35,50859,51550,0,256,0,0,0,28282,381,395,9999,2
75,0,446,387,0,65535,13500,0,51728,34,50859,51550,0,256,0,0,0,25911,381,395,9999,2
76,0,446,387,0,65535,13500,0,51728,33,50859,51550,0,256,0,0,0,5642,381,395,9999,2
77,0,446,387,0,65535,13500,0,51728,32,50859,51550,0,256,0,0,0,13183,381,395,9999,2
78,0,446,387,0,65535,13500,0,51728,31,50859,51550,0,256,0,0,0,32016,381,395,9999,2
79,0,446,387,0,65535,13500,0,51728,30,50859,51550,0,256,0,0,0,21378,381,395,9999,2
80,0,446,387,0,65535,13500,0,51728,29,50859,51550,0,256,0,0,0,36016,381,395,9999,2
81,0,446,387,0,65535,13500,0,51728,28,50859,51550,0,256,0,0,0,29645,381,395,9999,2
82,0,446,387,0,65535,13500,0,51728,27,50859,51550,0,256,0,0,0,1104,381,395,9999,2
83,0,446,387,0,65535,13500,0,51728,26,50859,51550,0,256,0,0,0,37157,381,395,9999,2
84,0,446,387,0,65535,13500,0,51728,25,50859,51550,0,256,0,0,0,48358,381,395,9999,2
85,0,446,387,0,65535,13500,0,51728,24,50859,51550,0,256,0,0,0,33469,381,395,9999,2
86,0,446,387,0,65535,13500,0,51728,23,50859,51550,0,256,0,0,0,46235,381,395,9999,2
87,0,446,387,0,65535,13500,0,51728,22,50859,51550,0,256,0,0,0,2965,381,395,9999,2
88,0,446,387,0,65535,13500,0,51728,21,50859,51550,0,256,0,0,0,59976,381,395,9999,2
89,0,446,387,0,65535,13500,0,51728,20,50859,51550,0,256,0,0,0,28067,381,395,9999,2
90,0,446,387,0,65535,13500,0,51728,19,50859,51550,0,256,0,0,0,12850,381,395,9999,2
91,0,446,387,0,65535,13500,0,51728,18,50859,51550,0,256,0,0,0,64523,381,395,9999,2
92,0,446,387,0,65535,13500,0,51728,17,50859,51550,0,256,0,0,0,15613,381,395,9999,2
93,0,446,387,0,65535,13500,0,51728,16,50859,51550,0,256,0,0,0,62269,381,395,9999,2
94,0,446,387,0,65535,13500,0,51728,15,50859,51550,0,256,0,0,0,14032,381,395,9999,2
95,0,446,387,0,65535,13500,0,51728,14,50859,51550,0,256,0,0,0,4639,381,395,9999,2
96,0,446,387,0,65535,13500,0,51728,13,50859,51550,0,256,0,0,0,40043,381,395,9999,2
97,0,446,387,0,65535,13500,0,51728,12,50859,51550,0,256,0,0,0,6941,381,395,9999,2
98,0,446,387,0,65535,13500,0,51728,11,50859,51550,0,256,0,0,0,37528,381,395,9999,2
99,0,446,387,0,65535,13500,0,51728,10,50859,51550,0,256,0,0,0,64491,381,395,9999,2
100,0,446,387,0,65535,13500,0,51728,9,50859,51550,0,256,0,0,0,40184,381,395,9999,2
101,0,446,387,0,65535,13500,0,51728,8,50859,51550,0,256,0,0,0,56349,381,395,9999,2
102,0,446,387,0,65535,13500,0,51728,7,50859,51550,0,256,0,0,0,38493,381,395,9999,2
103,0,446,387,0,65535,13500,0,51728,6,50859,51550,0,256,0,0,0,54527,381,395,9999,2
104,0,446,387,0,65535,13500,0,51728,5,50859,51550,0,256,0,0,0,54,381,395,9999,2
105,0,446,387,0,65535,13500,0,51728,4,50859,51550,0,256,0,0,0,3857,381,395,9999,2
106,0,446,387,0,65535,13500,0,51728,3,50859,51550,0,256,0,0,0,22108,381,395,9999,2
107,0,446,387,0,65535,13500,0,51728,2,50859,51550,0,256,0,0,0,52927,381,395,9999,2
108,0,446,387,0,65535,13500,0,51728,1,50859,51550,0,256,0,0,0,49175,381,395,9999,2
109,0,446,387,0,65535,13500,0,51741,32,50859,51550,0,256,0,0,0,30673,381,395,9999,2
110,0,446,387,0,65535,13500,0,51741,31,50859,51550,0,256,0,0,0,6244,381,395,9999,2
111,0,446,387,0,65535,13500,0,51741,30,50859,51550,0,256,0,0,0,62857,381,395,9999,2
112,0,446,387,0,65535,13500,0,51741,29,50859,51550,0,256,0,0,0,45786,381,395,9999,2
113,0,446,387,0,65535,13500,0,51741,28,50859,51550,0,256,0,0,0,18059,381,395,9999,2
114,0,446,387,0,65535,13500,0,51741,27,50859,51550,0,256,0,0,0,47471,381,395,9999,2
115,0,446,387,0,65535,13500,0,51741,26,50859,51550,0,256,0,0,0,12206,381,395,9999,2
116,0,446,387,0,65535,13500,0,51741,25,50859,51550,0,256,0,0,0,26620,381,395,9999,2
117,0,446,387,0,65535,13500,0,51741,24,50859,51550,0,256,0,0,0,61204,381,395,9999,2
118,0,446,387,0,65535,13500,0,51741,23,50859,51550,0,256,0,0,0,27068,381,395,9999,2
119,0,446,387,0,65535,13500,0,51741,22,50859,51550,0,256,0,0,0,44830,381,395,9999,2
120,0,446,387,0,65535,13500,0,51741,21,50859,51550,0,256,0,0,0,39548,381,395,9999,2
121,0,446,387,0,65535,13500,0,51741,20,50859,51550,0,256,0,0,0,28691,381,395,9999,2
122,0,446,387,0,65535,13500,0,51741,19,50859,51550,0,256,0,0,0,25153,381,395,9999,2
123,0,446,387,0,65535,13500,0,51741,18,50859,51550,0,256,0,0,0,18427,381,395,9999,2
124,0,446,387,0,65535,13500,0,51741,17,50859,51550,0,256,0,0,0,59764,381,395,9999,2
125,0,446,387,0,65535,13500,0,51741,16,50859,51550,0,256,0,0,0,18846,381,395,9999,2
126,0,446,387,0,65535,13500,0,51741,15,50859,51550,0,256,0,0,0,6270,381,395,9999,2
127,0,446,387,0,65535,13500,0,51741,14,50859,51550,0,256,0,0,0,30601,381,395,9999,2
128,0,446,387,0,65535,13500,0,51741,13,50859,51550,0,256,0,0,0,45156,381,395,9999,2
129,0,446,387,0,65535,13500,0,51741,12,50859,51550,0,256,0,0,0,63617,381,395,9999,2
130,0,446,387,0,65535,13500,0,51741,11,50859,51550,0,256,0,0,0,35561,381,395,9999,2
131,0,446,387,0,65535,13500,0,51741,10,50859,51550,0,256,0,0,0,37059,381,395,9999,2
132,0,446,387,0,65535,13500,0,51741,9,50859,51550,0,256,0,0,0,53985,381,395,9999,2
133,0,446,387,0,65535,13500,0,51741,8,50859,51550,0,256,0,0,0,27179,381,395,9999,2
134,0,446,387,0,65535,13500,0,51741,7,50859,51550,0,256,0,0,0,55843,381,395,9999,2
135,0,446,387,0,65535,13500,0,51741,6,50859,51550,0,256,0,0,0,46163,381,395,9999,2
136,0,446,387,0,65535,13500,0,51741,5,50859,51550,0,256,0,0,0,41877,381,395,9999,2
137,0,446,387,0,65535,13500,0,51741,4,50859,51550,0,256,0,0,0,60736,381,395,9999,2
138,0,446,387,0,65535,13500,0,51741,3,50859,51550,0,256,0,0,0,17842,381,395,9999,2
139,0,446,387,0,65535,13500,0,51741,2,50859,51550,0,256,0,0,0,31850,381,395,9999,2
140,0,446,387,0,65535,13500,0,51741,1,50859,51550,0,256,0,0,0,5501,381,395,9999,2
141,0,446,387,0,65535,13500,0,51754,16,50859,51550,0,256,0,0,0,29306,381,395,9999,2
142,0,446,387,0,65535,13500,0,51754,15,50859,51550,0,256,0,0,0,25931,381,395,9999,2
143,0,446,387,0,65535,13500,0,51754,14,50859,51550,0,256,0,0,0,31242,381,395,9999,2
144,0,446,387,0,65535,13500,0,51754,13,50859,51550,0,256,0,0,0,13683,381,395,9999,2
145,0,446,387,0,65535,13500,0,51754,12,50859,51550,0,256,0,0,0,16666,381,395,9999,2
146,0,446,387,0,65535,13500,0,51754,11,50859,51550,0,256,0,0,0,33878,381,395,9999,2
147,0,446,387,0,65535,13500,0,51754,10,50859,51550,0,256,0,0,0,45477,381,395,9999,2
148,0,446,387,0,65535,13500,0,51754,9,50859,51550,0,256,0,0,0,15750,381,395,9999,2
149,0,446,387,0,65535,13500,0,51754,8,50859,51550,0,256,0,0,0,41026,381,395,9999,2
150,0,446,387,0,65535,13500,0,51754,7,50859,51550,0,256,0,0,0,20017,381,395,9999,2
151,0,446,387,0,65535,13500,0,51754,6,50859,51550,0,256,0,0,0,63383,381,395,9999,2
152,0,446,387,0,65535,13500,0,51754,5,50859,51550,0,256,0,0,0,63716,381,395,9999,2
153,0,446,387,0,65535,13500,0,51754,4,50859,51550,0,256,0,0,0,31209,381,395,9999,2
154,0,446,387,0,65535,13500,0,51754,3,50859,51550,0,256,0,0,0,36974,381,395,9999,2
155,0,446,387,0,65535,13500,0,51754,2,50859,51550,0,256,0,0,0,10721,381,395,9999,2
156,0,446,387,0,65535,13500,0,51754,1,50859,51550,0,256,0,0,0,26334,381,395,9999,2
157,0,446,387,0,65535,13500,0,51767,8,50859,51550,0,256,0,0,0,22799,381,395,9999,2
158,0,446,387,0,65535,13500,0,51767,7,50859,51550,0,256,0,0,0,19918,381,395,9999,2
159,0,446,387,0,65535,13500,0,51767,6,50859,51550,0,256,0,0,0,2194,381,395,9999,2
160,0,446,387,0,65535,13500,0,51767,5,50859,51550,0,256,0,0,0,56121,381,395,9999,2
161,0,446,387,0,65535,13500,0,51767,4,50859,51550,0,256,0,0,0,8792,381,395,9999,2
162,0,446,387,0,65535,13500,0,51767,3,50859,51550,0,256,0,0,0,47547,381,395,9999,2
163,0,446,387,0,65535,13500,0,51767,2,50859,51550,0,256,0,0,0,43950,381,395,9999,2
164,0,446,387,0,65535,13500,0,51767,1,50859,51550,0,256,0,0,0,27240,381,395,9999,2
165,0,446,387,0,65535,13500,0,51780,32,50859,51550,0,256,0,0,0,2851,381,395,9999,2
166,0,446,387,0,65535,13500,0,51780,31,50859,51550,0,256,0,0,0,45128,381,395,9999,2
167,0,446,387,0,65535,13500,0,51780,30,50859,51550,0,256,0,0,0,27777,381,395,9999,2
168,0,446,387,0,65535,13500,0,51780,29,50859,51550,0,256,0,0,0,34861,381,395,9999,2
169,0,446,387,0,65535,13500,0,51780,28,50859,51550,0,256,0,0,0,58553,381,395,9999,2
170,0,446,387,0,65535,13500,0,51780,27,50859,51550,0,256,0,0,0,41605,381,395,9999,2
171,0,446,387,0,65535,13500,0,51780,26,50859,51550,0,256,0,0,0,40251,381,395,9999,2
172,0,446,387,0,65535,13500,0,51780,25,50859,51550,0,256,0,0,0,11042,381,395,9999,2
173,0,446,387,0,65535,13500,0,51780,24,50859,51550,0,256,0,0,0,44008,381,395,9999,2
174,0,446,387,0,65535,13500,0,51780,23,50859,51550,0,256,0,0,0,35944,381,395,9999,2
175,0,446,387,0,65535,13500,0,51780,22,50859,51550,0,256,0,0,0,3021,381,395,9999,2
176,0,446,387,0,65535,13500,0,51780,21,50859,51550,0,256,0,0,0,584,381,395,9999,2
177,0,446,387,0,65535,13500,0,51780,20,50859,51550,0,256,0,0,0,26907,381,395,9999,2
178,0,446,387,0,65535,13500,0,51780,19,50859,51550,0,256,0,0,0,35358,381,395,9999,2
179,0,446,387,0,65535,13500,0,51780,18,50859,51550,0,256,0,0,0,39363,381,395,9999,2
180,0,446,387,0,65535,13500,0,51780,17,50859,51550,0,256,0,0,0,54030,381,395,9999,2
181,0,446,387,0,65535,13500,0,51780,16,50859,51550,0,256,0,0,0,19248,381,395,9999,2
182,0,446,387,0,65535,13500,0,51780,15,50859,51550,0,256,0,0,0,62088,381,395,9999,2
183,0,446,387,0,65535,13500,0,51780,14,50859,51550,0,256,0,0,0,44491,381,395,9999,2
184,0,446,387,0,65535,13500,0,51780,13,50859,51550,0,256,0,0,0,64370,381,395,9999,2
185,0,446,387,0,65535,13500,0,51780,12,50859,51550,0,256,0,0,0,16376,381,395,9999,2
186,0,446,387,0,65535,13500,0,51780,11,50859,51550,0,256,0,0,0,55884,381,395,9999,2
187,0,446,387,0,65535,13500,0,51780,10,50859,51550,0,256,0,0,0,33107,381,395,9999,2
188,0,446,387,0,65535,13500,0,51780,9,50859,51550,0,256,0,0,0,41622,381,395,9999,2
189,0,446,387,0,65535,13500,0,51780,8,50859,51550,0,256,0,0,0,62011,381,395,9999,2
190,0,446,387,0,65535,13500,0,51780,7,50859,51550,0,256,0,0,0,11467,381,395,9999,2
191,0,446,387,0,65535,13500,0,51780,6,50859,51550,0,256,0,0,0,63725,381,395,9999,2
192,0,446,387,0,65535,13500,0,51780,5,50859,51550,0,256,0,0,0,42729,381,395,9999,2
193,0,446,387,0,65535,13500,0,51780,4,50859,51550,0,256,0,0,0,37199,381,395,9999,2
194,0,446,387,0,65535,13500,0,51780,3,50859,51550,0,256,0,0,0,36582,381,395,9999,2
195,0,446,387,0,65535,13500,0,51780,2,50859,51550,0,256,0,0,0,33239,381,395,9999,2
196,0,446,387,0,65535,13500,0,51780,1,50859,51550,0,256,0,0,0,13974,381,395,9999,2
197,0,446,387,0,65535,13500,0,51788,4,50859,51550,0,256,0,0,0,61471,381,395,9999,2
198,0,446,387,0,65535,13500,0,51788,3,50859,51550,0,256,0,0,0,41153,381,395,9999,2
199,0,446,387,0,65535,13500,0,51788,2,50859,51550,0,256,0,0,0,51505,381,395,9999,2
200,0,446,387,0,65535,13500,0,51788,1,50859,51550,0,256,0,0,0,63998,381,395,9999,2
201,0,446,387,0,65535,13500,0,51801,4,50859,51550,0,256,0,0,0,64494,381,395,9999,2
202,0,446,387,0,65535,13500,0,51801,3,50859,51550,0,256,0,0,0,44024,381,395,9999,2
203,0,446,387,0,65535,13500,0,51801,2,50859,51550,0,256,0,0,0,56424,381,395,9999,2
204,0,446,387,0,65535,13500,0,51801,1,50859,51550,0,256,0,0,0,3421,381,395,9999,2
205,0,446,387,0,65535,13500,0,51814,4,50859,51550,0,256,0,0,0,53842,381,395,9999,2
206,0,446,387,0,65535,13500,0,51814,3,50859,51550,0,256,0,0,0,40747,381,395,9999,2
207,0,446,387,0,65535,13500,0,51814,2,50859,51550,0,256,0,0,0,56108,381,395,9999,2
208,0,446,387,0,65535,13500,0,51814,1,50859,51550,0,256,0,0,0,57688,381,395,9999,2
209,0,446,387,0,65535,13500,0,51827,4,50859,51550,0,256,0,0,0,48502,381,395,9999,2
210,0,446,387,0,65535,13500,0,51827,3,50859,51550,0,256,0,0,0,21186,381,395,9999,2
211,0,446,387,0,65535,13500,0,51827,2,50859,51550,0,256,0,0,0,52395,381,395,9999,2
212,0,446,387,0,65535,13500,0,51827,1,50859,51550,0,256,0,0,0,23565,381,395,9999,2
213,0,446,387,0,65535,13500,0,51788,4,50859,51550,0,256,0,0,0,17373,381,395,9999,2
214,0,446,387,0,65535,13500,0,51788,3,50859,51550,0,256,0,0,0,21344,381,395,9999,2
215,0,446,387,0,65535,13500,0,51788,2,50859,51550,0,256,0,0,0,58032,381,395,9999,2
216,0,446,387,0,65535,13500,0,51788,1,50859,51550,0,256,0,0,0,30075,381,395,9999,2
217,0,446,387,0,65535,13500,0,51801,4,50859,51550,0,256,0,0,0,27226,381,395,9999,2
218,0,446,387,0,65535,13500,0,51801,3,50859,51550,0,256,0,0,0,50467,381,395,9999,2
219,0,446,387,0,65535,13500,0,51801,2,50859,51550,0,256,0,0,0,46058,381,395,9999,2
220,0,446,387,0,65535,13500,0,51801,1,50859,51550,0,256,0,0,0,38544,381,395,9999,2
221,0,446,387,0,65535,13500,0,51814,4,50859,51550,0,256,0,0,0,54271,381,395,9999,2
222,0,446,387,0,65535,13500,0,51814,3,50859,51550,0,256,0,0,0,49,381,395,9999,2
223,0,446,387,0,65535,13500,0,51814,2,50859,51550,0,256,0,0,0,62993,381,395,9999,2
224,0,446,387,0,65535,13500,0,51814,1,50859,51550,0,256,0,0,0,23263,381,395,9999,2
225,0,446,387,0,65535,13500,0,51827,4,50859,51550,0,256,0,0,0,24019,381,395,9999,2
226,0,446,387,0,65535,13500,0,51827,3,50859,51550,0,256,0,0,0,8674,381,395,9999,2
227,0,446,387,0,65535,13500,0,51827,2,50859,51550,0,256,0,0,0,27574,381,395,9999,2
228,0,446,387,0,65535,13500,0,51827,1,50859,51550,0,256,0,0,0,37160,381,395,9999,2
229,0,446,387,0,65535,13500,0,51844,32,50859,51550,0,256,0,0,0,52198,381,395,9999,2
230,0,446,387,0,65535,13500,0,51844,31,50859,51550,0,256,0,0,0,33544,381,395,9999,2
231,0,446,387,0,65535,13500,0,51844,30,50859,51550,0,256,0,0,0,11168,381,395,9999,2
232,0,446,387,0,65535,13500,0,51844,29,50859,51550,0,256,0,0,0,8680,381,395,9999,2
233,0,446,387,0,65535,13500,0,51844,28,50859,51550,0,256,0,0,0,35254,381,395,9999,2
234,0,446,387,0,65535,13500,0,51844,27,50859,51550,0,256,0,0,0,37310,381,395,9999,2
235,0,446,387,0,65535,13500,0,51844,26,50859,51550,0,256,0,0,0,47590,381,395,9999,2
236,0,446,387,0,65535,13500,0,51844,25,50859,51550,0,256,0,0,0,33454,381,395,9999,2
237,0,446,387,0,65535,13500,0,51844,24,50859,51550,0,256,0,0,0,27035,381,395,9999,2
238,0,446,387,0,65535,13500,0,51844,23,50859,51550,0,256,0,0,0,2590,381,395,9999,2
239,0,446,387,0,65535,13500,0,51844,22,50859,51550,0,256,0,0,0,38723,381,395,9999,2
240,0,446,387,0,65535,13500,0,51844,21,50859,51550,0,256,0,0,0,21252,381,395,9999,2
241,0,446,387,0,65535,13500,0,51844,20,50859,51550,0,256,0,0,0,5808,381,395,9999,2
242,0,446,387,0,65535,13500,0,51844,19,50859,51550,0,256,0,0,0,29055,381,395,9999,2
243,0,446,387,0,65535,13500,0,51844,18,50859,51550,0,256,0,0,0,32326,381,395,9999,2
244,0,446,387,0,65535,13500,0,51844,17,50859,51550,0,256,0,0,0,24967,381,395,9999,2
245,0,446,387,0,65535,13500,0,51844,16,50859,51550,0,256,0,0,0,42486,381,395,9999,2
246,0,446,387,0,65535,13500,0,51844,15,50859,51550,0,256,0,0,0,53834,381,395,9999,2
247,0,446,387,0,65535,13500,0,51844,14,50859,51550,0,256,0,0,0,30507,381,395,9999,2
248,0,446,387,0,65535,13500,0,51844,13,50859,51550,0,256,0,0,0,55908,381,395,9999,2
249,0,446,387,0,65535,13500,0,51844,12,50859,51550,0,256,0,0,0,63827,381,395,9999,2
250,0,446,387,0,65535,13500,0,51844,11,50859,51550,0,256,0,0,0,42222,381,395,9999,2
251,0,446,387,0,65535,13500,0,51844,10,50859,51550,0,256,0,0,0,43589,381,395,9999,2
252,0,446,387,0,65535,13500,0,51844,9,50859,51550,0,256,0,0,0,23907,381,395,9999,2
253,0,446,387,0,65535,13500,0,51844,8,50859,51550,0,256,0,0,0,61922,381,395,9999,2
254,0,446,387,0,65535,13500,0,51844,7,50859,51550,0,256,0,0,0,28614,381,395,9999,2
255,0,446,387,0,65535,13500,0,51844,6,50859,51550,0,256,0,0,0,57660,381,395,9999,2
256,0,446,387,0,65535,13500,0,51844,5,50859,51550,0,256,0,0,0,12662,381,395,9999,2
257,0,446,387,0,65535,13500,0,51844,4,50859,51550,0,256,0,0,0,20486,381,395,9999,2
258,0,446,387,0,65535,13500,0,51844,3,50859,51550,0,256,0,0,0,8353,381,395,9999,2
259,0,446,387,0,65535,13500,0,51844,2,50859,51550,0,256,0,0,0,9905,381,395,9999,2
260,0,446,387,0,65535,13500,0,51844,1,50859,51550,0,256,0,0,0,30415,381,395,9999,2
261,0,437,387,0,65535,13500,0,51852,12,50859,51550,0,256,0,0,0,3679,381,395,9999,2
262,0,437,387,0,65535,13500,0,51852,11,50859,51550,0,256,0,0,0,56407,381,395,9999,2
263,0,437,387,0,65535,13500,0,51852,10,50859,51550,0,256,0,0,0,47197,381,395,9999,2
264,0,437,387,0,65535,13500,0,51852,9,50859,51550,0,256,0,0,0,54697,381,395,9999,2
265,0,437,387,0,65535,13500,0,51852,8,50859,51550,0,256,0,0,0,21050,381,395,9999,2
266,0,437,387,0,65535,13500,0,51852,7,50859,51550,0,256,0,0,0,9387,381,395,9999,2
267,0,437,387,0,65535,13500,0,51852,6,50859,51550,0,256,0,0,0,22725,381,395,9999,2
268,0,437,387,0,65535,13500,0,51852,5,50859,51550,0,256,0,0,0,56265,381,395,9999,2
269,0,437,387,0,65535,13500,0,51852,4,50859,51550,0,256,0,0,0,62040,381,395,9999,2
270,0,437,387,0,65535,13500,0,51852,3,50859,51550,0,256,0,0,0,48587,381,395,9999,2
