frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
16,0,424,178,0,49152,13500,0,51690,1,50879,51550,0,896,0,0,0,3699,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,424,182,0,16384,13500,0,51690,1,50879,51550,0,936,0,0,0,16471,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,424,185,0,59392,13500,0,51690,1,50879,51550,0,976,0,0,0,46417,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,424,189,0,47104,13500,0,51690,1,50879,51550,0,1016,0,0,0,39322,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,424,193,0,45056,13500,0,51690,1,50879,51550,0,1056,0,0,0,1550,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,424,197,0,53248,13500,0,51690,1,50879,51550,0,1096,0,0,0,18223,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,424,202,0,6144,13500,0,51690,1,50879,51550,0,1136,0,0,0,60788,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,424,206,0,34816,13500,0,51690,1,50879,51550,0,1176,0,0,0,18866,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,424,211,0,8192,13500,0,51690,1,50879,51550,0,1216,0,0,0,31870,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,424,215,0,57344,13500,0,51690,1,50879,51550,0,1256,0,0,0,31101,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,424,220,0,51200,13500,0,51690,1,50879,51550,0,1296,0,0,0,29806,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,424,225,0,55296,13500,0,51690,1,50879,51550,0,1336,0,0,0,10581,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,424,231,0,4096,13500,0,51690,1,50879,51550,0,1376,0,0,0,43742,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,424,236,0,28672,13500,0,51690,1,50879,51550,0,1416,0,0,0,23139,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,424,241,0,63488,13500,0,51690,1,50879,51550,0,1456,0,0,0,61907,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,424,247,0,43008,13500,0,51690,1,50879,51550,0,1496,0,0,0,9414,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,424,253,0,32768,13500,0,51690,1,50879,51550,0,1536,0,0,0,57285,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,424,259,0,32768,13500,0,51690,1,50879,51550,0,1576,0,0,0,56940,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,424,265,0,43008,13500,0,51690,1,50879,51550,0,1616,0,0,0,8551,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,424,271,0,63488,13500,0,51690,1,50879,51550,0,1656,0,0,0,1206,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,424,278,0,28672,13500,0,51690,1,50879,51550,0,1696,0,0,0,36645,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,424,285,0,4096,13500,0,51690,1,50879,51550,0,1736,0,0,0,48348,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,424,291,0,55296,13500,0,51690,1,50879,51550,0,1776,0,0,0,20669,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,424,298,0,51200,13500,0,51690,1,50879,51550,0,1816,0,0,0,45985,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,424,305,0,57344,13500,0,51690,1,50879,51550,0,1856,0,0,0,10640,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,424,313,0,8192,13500,0,51690,1,50879,51550,0,1896,0,0,0,53726,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,424,320,0,34816,13500,0,51690,1,50879,51550,0,1936,0,0,0,23334,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,424,328,0,6144,13500,0,51690,1,50879,51550,0,1976,0,0,0,49368,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,424,335,0,53248,13500,0,51690,1,50879,51550,0,2016,0,0,0,15569,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,424,343,0,45056,13500,0,51690,1,50879,51550,0,2056,0,0,0,5949,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,424,351,0,47104,13500,0,51690,1,50879,51550,0,2096,0,0,0,12932,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,424,359,0,59392,13500,0,51690,1,50879,51550,0,2136,0,0,0,38411,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,424,368,0,16384,13500,0,51690,1,50879,51550,0,2176,0,0,0,15103,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,424,375,0,65535,13500,0,51700,3,50879,51550,0,256,0,0,0,64819,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,424,375,0,65535,13500,0,51700,2,50879,51550,0,256,0,0,0,1283,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,424,375,0,65535,13500,0,51700,1,50879,51550,0,256,0,0,0,4138,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,431,381,0,65535,13500,0,51708,4,50879,51550,0,256,0,0,0,54113,384,395,9999,1,30583,0,43558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,431,381,0,65535,13500,0,51708,3,50879,51550,0,256,0,0,0,59952,384,395,9999,1,30583,0,43558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,431,381,0,65535,13500,0,51708,2,50879,51550,0,256,0,0,0,62883,384,395,9999,1,30583,0,43558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,431,381,0,65535,13500,0,51708,1,50879,51550,0,256,0,0,0,13530,384,395,9999,1,30583,0,43558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,437,387,0,65535,13500,0,51716,5,50879,51550,0,256,0,0,0,17429,384,395,9999,1,30583,0,43548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,437,387,0,65535,13500,0,51716,4,50879,51550,0,256,0,0,0,27493,384,395,9999,1,30583,0,43548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,437,387,0,65535,13500,0,51716,3,50879,51550,0,256,0,0,0,64552,384,395,9999,1,30583,0,43548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,437,387,0,65535,13500,0,51716,2,50879,51550,0,256,0,0,0,52733,384,395,9999,1,30583,0,43548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,512,437,387,0,65535,13500,0,51716,1,50879,51550,0,256,0,0,0,62994,384,395,9999,37,30583,0,43548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,446,387,0,65535,13500,0,51728,48,50859,51550,0,256,0,0,0,24543,384,395,9999,37,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,446,387,0,65535,13500,0,51728,47,50859,51550,0,256,0,0,0,24044,383,395,9999,37,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,446,387,0,65535,13500,0,51728,46,50859,51550,0,256,0,0,0,40674,383,395,9999,37,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,446,387,0,65535,13500,0,51728,45,50859,51550,0,256,0,0,0,28199,382,395,9999,37,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,446,387,0,65535,13500,0,51728,44,50859,51550,0,256,0,0,0,50743,382,395,9999,37,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,446,387,0,65535,13500,0,51728,43,50859,51550,0,256,0,0,0,6127,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,446,387,0,65535,13500,0,51728,42,50859,51550,0,256,0,0,0,44164,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,446,387,0,65535,13500,0,51728,41,50859,51550,0,256,0,0,0,39021,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,446,387,0,65535,13500,0,51728,40,50859,51550,0,256,0,0,0,9481,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,446,387,0,65535,13500,0,51728,39,50859,51550,0,256,0,0,0,11978,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,446,387,0,65535,13500,0,51728,38,50859,51550,0,256,0,0,0,62455,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,446,387,0,65535,13500,0,51728,37,50859,51550,0,256,0,0,0,55504,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,446,387,0,65535,13500,0,51728,36,50859,51550,0,256,0,0,0,5449,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,446,387,0,65535,13500,0,51728,35,50859,51550,0,256,0,0,0,28282,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,446,387,0,65535,13500,0,51728,34,50859,51550,0,256,0,0,0,25911,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,446,387,0,65535,13500,0,51728,33,50859,51550,0,256,0,0,0,5642,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,446,387,0,65535,13500,0,51728,32,50859,51550,0,256,0,0,0,13183,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,446,387,0,65535,13500,0,51728,31,50859,51550,0,256,0,0,0,32016,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,446,387,0,65535,13500,0,51728,30,50859,51550,0,256,0,0,0,21378,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,446,387,0,65535,13500,0,51728,29,50859,51550,0,256,0,0,0,36016,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,446,387,0,65535,13500,0,51728,28,50859,51550,0,256,0,0,0,29645,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,446,387,0,65535,13500,0,51728,27,50859,51550,0,256,0,0,0,1104,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,446,387,0,65535,13500,0,51728,26,50859,51550,0,256,0,0,0,37157,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,446,387,0,65535,13500,0,51728,25,50859,51550,0,256,0,0,0,48358,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,446,387,0,65535,13500,0,51728,24,50859,51550,0,256,0,0,0,33469,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,446,387,0,65535,13500,0,51728,23,50859,51550,0,256,0,0,0,46235,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,446,387,0,65535,13500,0,51728,22,50859,51550,0,256,0,0,0,2965,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,446,387,0,65535,13500,0,51728,21,50859,51550,0,256,0,0,0,59976,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,446,387,0,65535,13500,0,51728,20,50859,51550,0,256,0,0,0,28067,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,446,387,0,65535,13500,0,51728,19,50859,51550,0,256,0,0,0,12850,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,446,387,0,65535,13500,0,51728,18,50859,51550,0,256,0,0,0,64523,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,446,387,0,65535,13500,0,51728,17,50859,51550,0,256,0,0,0,15613,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,446,387,0,65535,13500,0,51728,16,50859,51550,0,256,0,0,0,62269,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,446,387,0,65535,13500,0,51728,15,50859,51550,0,256,0,0,0,14032,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,446,387,0,65535,13500,0,51728,14,50859,51550,0,256,0,0,0,4639,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,446,387,0,65535,13500,0,51728,13,50859,51550,0,256,0,0,0,40043,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,446,387,0,65535,13500,0,51728,12,50859,51550,0,256,0,0,0,6941,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,446,387,0,65535,13500,0,51728,11,50859,51550,0,256,0,0,0,37528,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
