frame,input,x,subx,y,pose,gateTimer,gateInstruction
61,0290,130,8192,379,10,1,BC5D
62,0290,129,12288,379,10,1,BC5D
63,0290,128,4096,379,10,1,BC5D
64,0290,126,49152,379,10,1,BC5D
65,0290,125,16384,379,10,1,BC5D
66,0290,123,36864,379,10,1,BC5D
67,0290,121,45056,379,10,1,BC5D
68,0290,118,61440,379,10,1,BC5D
69,0290,116,12288,379,10,1,BC5D
70,0290,113,28672,379,10,1,BC5D
71,0290,110,45056,379,10,1,BC5D
72,0290,107,61440,379,10,1,BC5D
73,0290,105,12288,379,10,1,BC5D
74,0290,102,28672,379,10,1,BC5D
75,0290,99,45056,379,10,1,BC5D
76,0290,96,61440,379,10,1,BC5D
77,0290,94,12288,379,10,1,BC5D
78,0290,91,28672,381,10,1,BC5D
79,0290,89,7680,382,10,1,BC5D
