frame,input,x,subx,y,pose,gateTimer,gateInstruction
58,0090,133,49152,379,06,1,BC5D
59,0090,133,49152,379,06,1,BC5D
60,0090,133,49152,379,06,1,BC5D
61,0090,133,49152,379,06,1,BC5D
62,0090,133,49152,379,06,1,BC5D
63,0090,133,49152,379,06,1,BC5D
64,0090,133,49152,379,06,1,BC5D
65,0090,133,49152,379,06,1,BC5D
66,0090,133,49152,379,06,1,BC5D
67,0090,133,49152,379,06,1,BC5D
68,0090,133,49152,379,06,1,BC5D
69,0090,133,49152,379,06,1,BC5D
70,0090,133,49152,379,06,1,BC5D
71,0090,133,49152,379,06,1,BC5D
72,0090,133,49152,379,06,1,BC5D
73,0090,133,49152,379,06,1,BC5D
74,0090,133,49152,379,06,1,BC5D
75,0090,133,49152,379,06,1,BC5D
76,0090,133,49152,379,06,1,BC5D
77,0090,133,49152,379,06,1,BC17
78,0090,133,49152,379,06,0,BC1D
79,0090,133,49152,379,06,0,BC1D
