axis,follow,frame,cameraX,cameraY,x,subx,y,suby,vx,vy,type,instruction
0,1,25,0083,0000,0108,F000,007B,0000,05A0,0000,8000,86FB
0,1,26,0088,0000,010E,A000,007B,0000,05B0,0000,8000,86FB
0,1,27,008E,0000,0114,6000,007B,0000,05C0,0000,8000,86FB
0,1,28,0094,0000,011A,3000,007B,0000,05D0,0000,8000,86FB
0,1,29,009A,0000,0120,1000,007B,0000,05E0,0000,8000,86FB
0,1,30,00A0,0000,0126,0000,007B,0000,05F0,0000,8000,86FB
0,1,31,00A6,0000,012C,0000,007B,0000,0600,0000,8000,86FB
0,1,32,00AC,0000,0132,1000,007B,0000,0610,0000,8000,86FB
0,1,33,00B2,0000,0138,3000,007B,0000,0620,0000,8000,86FB
0,1,34,00B8,0000,013E,6000,007B,0000,0630,0000,8000,86FB
0,1,35,00BE,0000,0144,A000,007B,0000,0640,0000,8000,86FB
0,1,36,00C4,0000,014A,F000,007B,0000,0650,0000,8000,86FB
0,1,37,00CA,0000,0151,5000,007B,0000,0660,0000,8000,86FB
0,1,38,00D1,0000,0157,C000,007B,0000,0670,0000,8000,86FB
0,1,39,00D7,0000,015E,4000,007B,0000,0680,0000,8000,86FB
0,1,40,00DE,0000,0164,D000,007B,0000,0690,0000,8000,86FB
0,1,41,00E4,0000,016B,7000,007B,0000,06A0,0000,8000,86FB
0,1,42,00EB,0000,0172,2000,007B,0000,06B0,0000,8000,86FB
0,1,43,00F2,0000,0178,E000,007B,0000,06C0,0000,8000,86FB
0,1,44,00F8,0000,017F,B000,007B,0000,06D0,0000,8000,86FB
0,1,45,00FF,0000,0186,9000,007B,0000,06E0,0000,8000,86FB
0,1,46,0106,0000,018D,8000,007B,0000,06F0,0000,8000,86FB
0,1,47,010D,0000,0194,8000,007B,0000,0700,0000,8000,86FB
0,1,48,0114,0000,019B,9000,007B,0000,0710,0000,8000,86FB
0,1,49,011B,0000,01A2,B000,007B,0000,0720,0000,8000,86FB
0,1,50,0122,0000,01A9,E000,007B,0000,0730,0000,8000,86FB
0,1,51,0129,0000,01B1,2000,007B,0000,0740,0000,8000,86FB
0,1,52,0131,0000,01B8,7000,007B,0000,0750,0000,8000,86FB
0,1,53,0138,0000,01BF,D000,007B,0000,0760,0000,8000,86FB
0,1,54,013F,0000,01C7,4000,007B,0000,0770,0000,8000,86FB
0,1,55,0147,0000,01CE,C000,007B,0000,0780,0000,8000,86FB
0,1,56,014E,0000,01D6,5000,007B,0000,0790,0000,8000,86FB
0,1,57,0156,0000,01DD,F000,007B,0000,07A0,0000,8000,86FB
0,1,58,015D,0000,01E5,A000,007B,0000,07B0,0000,8000,86FB
0,1,59,0165,0000,01ED,6000,007B,0000,07C0,0000,8000,86FB
0,1,60,016D,0000,01F5,3000,007B,0000,07D0,0000,8000,86FB
0,1,61,0175,0000,0205,1000,007B,0000,07E0,0000,8700,A00F
0,2,0,0000,0000,008F,1000,007B,0000,0410,0000,8000,86FB
0,2,1,FF54,0000,0093,3000,007B,0000,0420,0000,8000,86FB
0,2,2,FF58,0000,0097,6000,007B,0000,0430,0000,8000,86FB
0,2,3,FF5C,0000,009B,A000,007B,0000,0440,0000,8000,86FB
0,2,4,FF60,0000,009F,F000,007B,0000,0450,0000,8000,86FB
0,2,5,FF65,0000,00A4,5000,007B,0000,0460,0000,8000,86FB
0,2,6,FF69,0000,00A8,C000,007B,0000,0470,0000,8000,86FB
0,2,7,FF6E,0000,00AD,4000,007B,0000,0480,0000,8000,86FB
0,2,8,FF72,0000,00B1,D000,007B,0000,0490,0000,8000,86FB
0,2,9,FF77,0000,00B6,7000,007B,0000,04A0,0000,8000,86FB
0,2,10,FF7C,0000,00BB,2000,007B,0000,04B0,0000,8000,86FB
0,2,11,FF80,0000,00BF,E000,007B,0000,04C0,0000,8000,86FB
0,2,12,FF85,0000,00C4,B000,007B,0000,04D0,0000,8000,86FB
0,2,13,FF8A,0000,00C9,9000,007B,0000,04E0,0000,8000,86FB
0,2,14,FF8F,0000,00CE,8000,007B,0000,04F0,0000,8000,86FB
0,2,15,FF94,0000,00D3,8000,007B,0000,0500,0000,8000,86FB
0,2,16,FF99,0000,00D8,9000,007B,0000,0510,0000,8000,86FB
0,2,17,FF9E,0000,00DD,B000,007B,0000,0520,0000,8000,86FB
0,2,18,FFA3,0000,00E2,E000,007B,0000,0530,0000,8000,86FB
0,2,19,FFA9,0000,00E8,2000,007B,0000,0540,0000,8000,86FB
0,2,20,FFAE,0000,00ED,7000,007B,0000,0550,0000,8000,86FB
0,2,21,FFB3,0000,00F2,D000,007B,0000,0560,0000,8000,86FB
0,2,22,FFB9,0000,00F8,4000,007B,0000,0570,0000,8000,86FB
0,2,23,FFBE,0000,00FD,C000,007B,0000,0580,0000,8000,86FB
0,2,24,FFC4,0000,0103,5000,007B,0000,0590,0000,8000,86FB
0,2,25,FFC9,0000,0108,F000,007B,0000,05A0,0000,8000,86FB
0,2,26,FFCF,0000,010E,A000,007B,0000,05B0,0000,8000,86FB
0,2,27,FFD5,0000,0114,6000,007B,0000,05C0,0000,8000,86FB
0,2,28,FFDB,0000,011A,3000,007B,0000,05D0,0000,8000,86FB
0,2,29,FFE1,0000,0120,1000,007B,0000,05E0,0000,8000,86FB
0,2,30,FFE7,0000,0126,0000,007B,0000,05F0,0000,8000,86FB
0,2,31,FFED,0000,012C,0000,007B,0000,0600,0000,8000,86FB
0,2,32,FFF3,0000,0132,1000,007B,0000,0610,0000,8000,86FB
0,2,33,FFF9,0000,0138,3000,007B,0000,0620,0000,8000,86FB
0,2,34,FFFF,0000,013E,6000,007B,0000,0630,0000,8000,86FB
0,2,35,0005,0000,0144,A000,007B,0000,0640,0000,8000,86FB
0,2,36,000B,0000,014A,F000,007B,0000,0650,0000,8000,86FB
0,2,37,0012,0000,0151,5000,007B,0000,0660,0000,8000,86FB
0,2,38,0018,0000,0157,C000,007B,0000,0670,0000,8000,86FB
0,2,39,001F,0000,015E,4000,007B,0000,0680,0000,8000,86FB
0,2,40,0025,0000,0164,D000,007B,0000,0690,0000,8000,86FB
0,2,41,002C,0000,016B,7000,007B,0000,06A0,0000,8000,86FB
0,2,42,0033,0000,0172,2000,007B,0000,06B0,0000,8000,86FB
0,2,43,0039,0000,0178,E000,007B,0000,06C0,0000,8000,86FB
0,2,44,0040,0000,017F,B000,007B,0000,06D0,0000,8000,86FB
0,2,45,0047,0000,0186,9000,007B,0000,06E0,0000,8000,86FB
0,2,46,004E,0000,018D,8000,007B,0000,06F0,0000,8000,86FB
0,2,47,0055,0000,0194,8000,007B,0000,0700,0000,8000,86FB
0,2,48,005C,0000,019B,9000,007B,0000,0710,0000,8000,86FB
0,2,49,0063,0000,01A2,B000,007B,0000,0720,0000,8000,86FB
0,2,50,006A,0000,01A9,E000,007B,0000,0730,0000,8000,86FB
0,2,51,0072,0000,01B1,2000,007B,0000,0740,0000,8000,86FB
0,2,52,0079,0000,01B8,7000,007B,0000,0750,0000,8000,86FB
0,2,53,0080,0000,01BF,D000,007B,0000,0760,0000,8000,86FB
0,2,54,0088,0000,01C7,4000,007B,0000,0770,0000,8000,86FB
0,2,55,008F,0000,01CE,C000,007B,0000,0780,0000,8000,86FB
0,2,56,0097,0000,01D6,5000,007B,0000,0790,0000,8000,86FB
0,2,57,009E,0000,01DD,F000,007B,0000,07A0,0000,8000,86FB
0,2,58,00A6,0000,01E5,A000,007B,0000,07B0,0000,8000,86FB
0,2,59,00AE,0000,01ED,6000,007B,0000,07C0,0000,8000,86FB
0,2,60,00B6,0000,01F5,3000,007B,0000,07D0,0000,8000,86FB
0,2,61,00BE,0000,0000,0000,0000,0000,0000,0000,0000,0000
0,3,0,0000,0000,008F,1000,007B,0000,0410,0000,8000,86FB
0,3,1,FF53,0000,0000,0000,0000,0000,0000,0000,0000,0000
1,0,0,0000,0200,0082,0000,026D,F000,0000,FBF0,8000,86E3
1,0,1,0000,0200,0082,0000,0269,D000,0000,FBE0,8000,86E3
1,0,2,0000,0200,0082,0000,0265,A000,0000,FBD0,8000,86E3
1,0,3,0000,0200,0082,0000,0261,6000,0000,FBC0,8000,86E3
1,0,4,0000,0200,0082,0000,025D,1000,0000,FBB0,8000,86E3
1,0,5,0000,0200,0082,0000,0258,B000,0000,FBA0,8000,86E3
1,0,6,0000,0200,0082,0000,0254,4000,0000,FB90,8000,86E3
1,0,7,0000,0200,0082,0000,024F,C000,0000,FB80,8000,86E3
1,0,8,0000,0200,0082,0000,024B,3000,0000,FB70,8000,86E3
1,0,9,0000,0200,0082,0000,0246,9000,0000,FB60,8000,86E3
1,0,10,0000,0200,0082,0000,0241,E000,0000,FB50,8000,86E3
1,0,11,0000,0200,0082,0000,023D,2000,0000,FB40,8000,86E3
1,0,12,0000,0200,0082,0000,0238,5000,0000,FB30,8000,86E3
1,0,13,0000,0200,0082,0000,0233,7000,0000,FB20,8000,86E3
1,0,14,0000,0200,0082,0000,022E,8000,0000,FB10,8000,86E3
1,0,15,0000,0200,0082,0000,0229,8000,0000,FB00,8000,86E3
1,0,16,0000,0200,0082,0000,0224,7000,0000,FAF0,8000,86E3
1,0,17,0000,0200,0082,0000,021F,5000,0000,FAE0,8000,86E3
1,0,18,0000,0200,0082,0000,021A,2000,0000,FAD0,8000,86E3
1,0,19,0000,0200,0082,0000,0214,E000,0000,FAC0,8000,86E3
1,0,20,0000,0200,0082,0000,020F,9000,0000,FAB0,8000,86E3
1,0,21,0000,0200,0082,0000,020A,3000,0000,FAA0,8000,86E3
1,0,22,0000,0200,0082,0000,0204,C000,0000,FA90,8000,86E3
1,0,23,0000,0200,0082,0000,01FF,4000,0000,FA80,8000,86E3
1,0,24,0000,0200,0082,0000,01F9,B000,0000,FA70,8000,86E3
1,0,25,0000,0200,0082,0000,01F4,1000,0000,FA60,8000,86E3
1,0,26,0000,0200,0082,0000,01EE,6000,0000,FA50,8000,86E3
1,0,27,0000,0200,0082,0000,01E8,A000,0000,FA40,8000,86E3
1,0,28,0000,0200,0082,0000,01E2,D000,0000,FA30,8000,86E3
1,0,29,0000,0200,0082,0000,01DC,F000,0000,FA20,8000,86E3
1,0,30,0000,0200,0082,0000,01D7,0000,0000,FA10,8000,86E3
1,0,31,0000,0200,0082,0000,01D1,0000,0000,FA00,8000,86E3
1,0,32,0000,0200,0082,0000,01CA,F000,0000,F9F0,8000,86E3
1,0,33,0000,0200,0082,0000,01C4,D000,0000,F9E0,8000,86E3
1,0,34,0000,0200,0000,0000,0000,0000,0000,0000,0000,0000
1,1,0,0000,0200,0082,0000,026D,F000,0000,FBF0,8000,86E3
1,1,1,0000,01ED,0082,0000,0269,D000,0000,FBE0,8000,86E3
1,1,2,0000,01E9,0082,0000,0265,A000,0000,FBD0,8000,86E3
1,1,3,0000,01E5,0082,0000,0261,6000,0000,FBC0,8000,86E3
1,1,4,0000,01E1,0082,0000,025D,1000,0000,FBB0,8000,86E3
1,1,5,0000,01DD,0082,0000,0258,B000,0000,FBA0,8000,86E3
1,1,6,0000,01D8,0082,0000,0254,4000,0000,FB90,8000,86E3
1,1,7,0000,01D4,0082,0000,024F,C000,0000,FB80,8000,86E3
1,1,8,0000,01CF,0082,0000,024B,3000,0000,FB70,8000,86E3
1,1,9,0000,01CB,0082,0000,0246,9000,0000,FB60,8000,86E3
1,1,10,0000,01C6,0082,0000,0241,E000,0000,FB50,8000,86E3
1,1,11,0000,01C1,0082,0000,023D,2000,0000,FB40,8000,86E3
1,1,12,0000,01BD,0082,0000,0238,5000,0000,FB30,8000,86E3
1,1,13,0000,01B8,0082,0000,0233,7000,0000,FB20,8000,86E3
1,1,14,0000,01B3,0082,0000,022E,8000,0000,FB10,8000,86E3
1,1,15,0000,01AE,0082,0000,0229,8000,0000,FB00,8000,86E3
1,1,16,0000,01A9,0082,0000,0224,7000,0000,FAF0,8000,86E3
1,1,17,0000,01A4,0082,0000,021F,5000,0000,FAE0,8000,86E3
1,1,18,0000,019F,0082,0000,021A,2000,0000,FAD0,8000,86E3
1,1,19,0000,019A,0082,0000,0214,E000,0000,FAC0,8000,86E3
1,1,20,0000,0194,0082,0000,020F,9000,0000,FAB0,8000,86E3
1,1,21,0000,018F,0082,0000,020A,3000,0000,FAA0,8000,86E3
1,1,22,0000,018A,0082,0000,0204,C000,0000,FA90,8000,86E3
1,1,23,0000,0184,0082,0000,01FF,4000,0000,FA80,8000,86E3
1,1,24,0000,017F,0082,0000,01F9,B000,0000,FA70,8000,86E3
1,1,25,0000,0179,0082,0000,01F4,1000,0000,FA60,8000,86E3
1,1,26,0000,0174,0082,0000,01EE,6000,0000,FA50,8000,86E3
1,1,27,0000,016E,0082,0000,01E8,A000,0000,FA40,8000,86E3
1,1,28,0000,0168,0082,0000,01E2,D000,0000,FA30,8000,86E3
1,1,29,0000,0162,0082,0000,01DC,F000,0000,FA20,8000,86E3
1,1,30,0000,015C,0082,0000,01D7,0000,0000,FA10,8000,86E3
1,1,31,0000,0157,0082,0000,01D1,0000,0000,FA00,8000,86E3
1,1,32,0000,0151,0082,0000,01CA,F000,0000,F9F0,8000,86E3
1,1,33,0000,014A,0082,0000,01C4,D000,0000,F9E0,8000,86E3
1,1,34,0000,0144,0082,0000,01BE,A000,0000,F9D0,8000,86E3
1,1,35,0000,013E,0082,0000,01B8,6000,0000,F9C0,8000,86E3
1,1,36,0000,0138,0082,0000,01B2,1000,0000,F9B0,8000,86E3
1,1,37,0000,0132,0082,0000,01AB,B000,0000,F9A0,8000,86E3
1,1,38,0000,012B,0082,0000,01A5,4000,0000,F990,8000,86E3
1,1,39,0000,0125,0082,0000,019E,C000,0000,F980,8000,86E3
1,1,40,0000,011E,0082,0000,0198,3000,0000,F970,8000,86E3
1,1,41,0000,0118,0082,0000,0191,9000,0000,F960,8000,86E3
1,1,42,0000,0111,0082,0000,018A,E000,0000,F950,8000,86E3
1,1,43,0000,010A,0082,0000,0184,2000,0000,F940,8000,86E3
1,1,44,0000,0104,0082,0000,017D,5000,0000,F930,8000,86E3
1,1,45,0000,00FD,0082,0000,0176,7000,0000,F920,8000,86E3
1,1,46,0000,00F6,0082,0000,016F,8000,0000,F910,8000,86E3
1,1,47,0000,00EF,0082,0000,0168,8000,0000,F900,8000,86E3
1,1,48,0000,00E8,0082,0000,0161,7000,0000,F8F0,8000,86E3
1,1,49,0000,00E1,0082,0000,015A,5000,0000,F8E0,8000,86E3
1,1,50,0000,00DA,0082,0000,0153,2000,0000,F8D0,8000,86E3
1,1,51,0000,00D3,0082,0000,014B,E000,0000,F8C0,8000,86E3
1,1,52,0000,00CB,0082,0000,0144,9000,0000,F8B0,8000,86E3
1,1,53,0000,00C4,0082,0000,013D,3000,0000,F8A0,8000,86E3
1,1,54,0000,00BD,0082,0000,0135,C000,0000,F890,8000,86E3
1,1,55,0000,00B5,0082,0000,012E,4000,0000,F880,8000,86E3
1,1,56,0000,00AE,0082,0000,0126,B000,0000,F870,8000,86E3
1,1,57,0000,00A6,0082,0000,011F,1000,0000,F860,8000,86E3
1,1,58,0000,009F,0082,0000,0117,6000,0000,F850,8000,86E3
1,1,59,0000,0097,0082,0000,010B,A000,0000,F840,8700,A00F
1,2,0,0000,0200,0082,0000,026D,F000,0000,FBF0,8000,86E3
1,2,1,0000,02A9,0082,0000,0269,D000,0000,FBE0,8000,86E3
1,2,2,0000,02A5,0082,0000,0265,A000,0000,FBD0,8000,86E3
1,2,3,0000,02A1,0082,0000,0261,6000,0000,FBC0,8000,86E3
1,2,4,0000,029D,0082,0000,025D,1000,0000,FBB0,8000,86E3
1,2,5,0000,0298,0082,0000,0258,B000,0000,FBA0,8000,86E3
1,2,6,0000,0294,0082,0000,0254,4000,0000,FB90,8000,86E3
1,2,7,0000,028F,0082,0000,024F,C000,0000,FB80,8000,86E3
1,2,8,0000,028B,0082,0000,024B,3000,0000,FB70,8000,86E3
1,2,9,0000,0286,0082,0000,0246,9000,0000,FB60,8000,86E3
1,2,10,0000,0281,0082,0000,0241,E000,0000,FB50,8000,86E3
1,2,11,0000,027D,0082,0000,023D,2000,0000,FB40,8000,86E3
1,2,12,0000,0278,0082,0000,0238,5000,0000,FB30,8000,86E3
1,2,13,0000,0273,0082,0000,0233,7000,0000,FB20,8000,86E3
1,2,14,0000,026E,0082,0000,022E,8000,0000,FB10,8000,86E3
1,2,15,0000,0269,0082,0000,0229,8000,0000,FB00,8000,86E3
1,2,16,0000,0264,0082,0000,0224,7000,0000,FAF0,8000,86E3
1,2,17,0000,025F,0082,0000,021F,5000,0000,FAE0,8000,86E3
1,2,18,0000,025A,0082,0000,021A,2000,0000,FAD0,8000,86E3
1,2,19,0000,0254,0082,0000,0214,E000,0000,FAC0,8000,86E3
1,2,20,0000,024F,0082,0000,020F,9000,0000,FAB0,8000,86E3
1,2,21,0000,024A,0082,0000,020A,3000,0000,FAA0,8000,86E3
1,2,22,0000,0244,0082,0000,0204,C000,0000,FA90,8000,86E3
1,2,23,0000,023F,0082,0000,01FF,4000,0000,FA80,8000,86E3
1,2,24,0000,0239,0082,0000,01F9,B000,0000,FA70,8000,86E3
1,2,25,0000,0234,0082,0000,01F4,1000,0000,FA60,8000,86E3
1,2,26,0000,022E,0082,0000,01EE,6000,0000,FA50,8000,86E3
1,2,27,0000,0228,0082,0000,01E8,A000,0000,FA40,8000,86E3
1,2,28,0000,0222,0082,0000,01E2,D000,0000,FA30,8000,86E3
1,2,29,0000,021C,0082,0000,01DC,F000,0000,FA20,8000,86E3
1,2,30,0000,0217,0082,0000,01D7,0000,0000,FA10,8000,86E3
1,2,31,0000,0211,0082,0000,01D1,0000,0000,FA00,8000,86E3
1,2,32,0000,020A,0082,0000,01CA,F000,0000,F9F0,8000,86E3
1,2,33,0000,0204,0082,0000,01C4,D000,0000,F9E0,8000,86E3
1,2,34,0000,01FE,0082,0000,01BE,A000,0000,F9D0,8000,86E3
1,2,35,0000,01F8,0082,0000,01B8,6000,0000,F9C0,8000,86E3
1,2,36,0000,01F2,0082,0000,01B2,1000,0000,F9B0,8000,86E3
1,2,37,0000,01EB,0082,0000,01AB,B000,0000,F9A0,8000,86E3
1,2,38,0000,01E5,0082,0000,01A5,4000,0000,F990,8000,86E3
1,2,39,0000,01DE,0082,0000,019E,C000,0000,F980,8000,86E3
1,2,40,0000,01D8,0082,0000,0198,3000,0000,F970,8000,86E3
1,2,41,0000,01D1,0082,0000,0191,9000,0000,F960,8000,86E3
1,2,42,0000,01CA,0082,0000,018A,E000,0000,F950,8000,86E3
1,2,43,0000,01C4,0082,0000,0184,2000,0000,F940,8000,86E3
1,2,44,0000,01BD,0082,0000,017D,5000,0000,F930,8000,86E3
1,2,45,0000,01B6,0082,0000,0176,7000,0000,F920,8000,86E3
1,2,46,0000,01AF,0082,0000,016F,8000,0000,F910,8000,86E3
1,2,47,0000,01A8,0082,0000,0168,8000,0000,F900,8000,86E3
1,2,48,0000,01A1,0082,0000,0161,7000,0000,F8F0,8000,86E3
1,2,49,0000,019A,0082,0000,015A,5000,0000,F8E0,8000,86E3
1,2,50,0000,0193,0082,0000,0153,2000,0000,F8D0,8000,86E3
1,2,51,0000,018B,0082,0000,014B,E000,0000,F8C0,8000,86E3
1,2,52,0000,0184,0082,0000,0144,9000,0000,F8B0,8000,86E3
1,2,53,0000,017D,0082,0000,013D,3000,0000,F8A0,8000,86E3
1,2,54,0000,0175,0082,0000,0135,C000,0000,F890,8000,86E3
1,2,55,0000,016E,0082,0000,012E,4000,0000,F880,8000,86E3
1,2,56,0000,0166,0082,0000,0126,B000,0000,F870,8000,86E3
1,2,57,0000,015F,0082,0000,011F,1000,0000,F860,8000,86E3
1,2,58,0000,0157,0082,0000,0117,6000,0000,F850,8000,86E3
1,2,59,0000,014F,0000,0000,0000,0000,0000,0000,0000,0000
1,3,0,0000,0200,0082,0000,026D,F000,0000,FBF0,8000,86E3
1,3,1,0000,02AA,0000,0000,0000,0000,0000,0000,0000,0000
