generation,visible,frame,id,health,flash,events
1,2,49,57983,700,10,8
1,2,50,57983,700,10,8
1,2,51,57983,700,10,8
1,2,52,57983,700,10,8
1,2,53,57983,700,10,8
1,2,54,57983,700,10,8
1,2,55,57983,700,10,8
1,2,56,57983,700,10,8
1,2,57,57983,700,10,8
1,2,58,57983,700,10,8
1,2,59,57983,700,10,8
1,2,60,57983,600,11,8
1,2,61,57983,600,10,8
1,2,62,57983,600,10,8
1,2,63,57983,600,10,8
1,2,64,57983,600,10,8
1,2,65,57983,600,10,8
1,2,66,57983,600,10,8
1,2,67,57983,600,10,8
1,2,68,57983,600,10,8
1,2,69,57983,600,10,8
1,2,70,57983,600,10,8
1,2,71,57983,600,10,8
1,2,72,57983,600,10,8
1,2,73,57983,600,10,8
1,2,74,57983,600,10,8
1,2,75,57983,600,10,8
1,2,76,57983,600,10,8
1,2,77,57983,600,10,8
1,2,78,57983,600,10,8
1,2,79,57983,600,10,8
1,2,80,57983,500,11,8
1,2,81,57983,500,10,8
1,2,82,57983,500,10,8
1,2,83,57983,500,10,8
1,2,84,57983,500,10,8
1,2,85,57983,500,10,8
1,2,86,57983,500,10,8
1,2,87,57983,500,10,8
1,2,88,57983,500,10,8
1,2,89,57983,500,10,8
1,2,90,57983,500,10,8
1,2,91,57983,500,10,8
1,2,92,57983,500,10,8
1,2,93,57983,500,10,8
1,2,94,57983,500,10,8
1,2,95,57983,500,10,8
1,2,96,57983,500,10,8
1,2,97,57983,500,10,8
1,2,98,57983,500,10,8
1,2,99,57983,500,10,8
1,2,100,57983,400,11,8
1,2,101,57983,400,10,8
1,2,102,57983,400,10,8
1,2,103,57983,400,10,8
1,2,104,57983,400,10,8
1,2,105,57983,400,10,8
1,2,106,57983,400,10,8
1,2,107,57983,400,10,8
1,2,108,57983,400,10,8
1,2,109,57983,400,10,8
1,2,110,57983,400,10,8
1,2,111,57983,400,10,8
1,2,112,57983,400,10,8
1,2,113,57983,400,10,8
1,2,114,57983,400,10,8
1,2,115,57983,400,10,8
1,2,116,57983,400,10,8
1,2,117,57983,400,10,8
1,2,118,57983,400,10,8
1,2,119,57983,400,10,8
1,2,120,57983,300,11,8
1,2,121,57983,300,10,8
1,2,122,57983,300,10,8
1,2,123,57983,300,10,8
1,2,124,57983,300,10,8
1,2,125,57983,300,10,8
1,2,126,57983,300,10,8
1,2,127,57983,300,10,8
1,2,128,57983,300,10,8
1,2,129,57983,300,10,8
1,2,130,57983,300,10,8
1,2,131,57983,300,10,8
1,2,132,57983,300,10,8
1,2,133,57983,300,10,8
1,2,134,57983,300,10,8
1,2,135,57983,300,10,8
1,2,136,57983,300,10,8
1,2,137,57983,300,10,8
1,2,138,57983,300,10,8
1,2,139,57983,300,10,8
1,2,140,57983,200,11,8
1,2,141,57983,200,10,8
1,2,142,57983,200,10,8
1,2,143,57983,200,10,8
1,2,144,57983,200,10,8
1,2,145,57983,200,10,8
1,2,146,57983,200,10,8
1,2,147,57983,200,10,8
1,2,148,57983,200,10,8
1,2,149,57983,200,10,8
1,2,150,57983,200,10,8
1,2,151,57983,200,10,8
1,2,152,57983,200,10,8
1,2,153,57983,200,10,8
1,2,154,57983,200,10,8
1,2,155,57983,200,10,8
1,2,156,57983,200,10,8
1,2,157,57983,200,10,8
1,2,158,57983,200,10,8
1,2,159,57983,200,10,8
1,2,160,57983,100,11,8
1,2,161,57983,100,10,8
1,2,162,57983,100,10,8
1,2,163,57983,100,10,8
1,2,164,57983,100,10,8
1,2,165,57983,100,10,8
1,2,166,57983,100,10,8
1,2,167,57983,100,10,8
1,2,168,57983,100,10,8
1,2,169,57983,100,10,8
1,2,170,57983,100,10,8
1,2,171,57983,100,10,8
1,2,172,57983,100,10,8
1,2,173,57983,100,10,8
1,2,174,57983,100,10,8
1,2,175,57983,100,10,8
1,2,176,57983,100,10,8
1,2,177,57983,100,10,8
1,2,178,57983,100,10,8
1,2,179,57983,100,10,8
1,2,180,57983,0,11,8
1,2,181,57983,0,10,8
1,2,182,57983,0,10,8
1,2,183,57983,0,10,8
1,2,184,57983,0,10,8
1,2,185,57983,0,10,8
1,2,186,57983,0,10,8
1,2,187,57983,0,10,8
1,2,188,57983,0,10,8
1,2,189,57983,0,10,8
1,2,190,57983,0,10,8
1,2,191,57983,0,10,8
1,2,192,57983,0,10,8
1,2,193,57983,0,10,8
1,2,194,57983,0,10,8
1,2,195,57983,0,10,8
1,2,196,57983,0,10,8
1,2,197,57983,0,10,8
1,2,198,57983,0,10,8
1,2,199,57983,0,10,8
1,2,200,57983,0,9,8
1,2,201,57983,0,8,8
1,2,202,57983,0,7,8
1,2,203,57983,1000,0,16
1,2,204,57983,1000,0,16
1,2,205,57983,1000,0,16
1,2,206,57983,1000,0,16
1,2,207,57983,1000,0,16
1,2,208,57983,1000,0,16
1,2,209,57983,1000,0,16
1,2,210,57983,1000,0,16
1,2,211,57983,1000,0,16
1,3,0,57983,900,11,8
1,3,1,57983,900,10,8
1,3,2,57983,900,9,8
1,3,3,57983,900,9,8
1,3,4,57983,900,9,8
1,3,5,57983,900,9,8
1,3,6,57983,900,9,8
1,3,7,57983,900,9,8
1,3,8,57983,900,9,8
1,3,9,57983,900,9,8
1,3,10,57983,900,9,8
1,3,11,57983,900,9,8
1,3,12,57983,900,9,8
1,3,13,57983,900,9,8
1,3,14,57983,900,9,8
1,3,15,57983,900,9,8
1,3,16,57983,900,9,8
1,3,17,57983,900,9,8
1,3,18,57983,900,9,8
1,3,19,57983,900,9,8
1,3,20,57983,800,11,8
1,3,21,57983,800,10,8
1,3,22,57983,800,9,8
1,3,23,57983,800,9,8
1,3,24,57983,800,9,8
1,3,25,57983,800,9,8
1,3,26,57983,800,9,8
1,3,27,57983,800,9,8
1,3,28,57983,800,9,8
1,3,29,57983,800,9,8
1,3,30,57983,800,9,8
1,3,31,57983,800,9,8
1,3,32,57983,800,9,8
1,3,33,57983,800,9,8
1,3,34,57983,800,9,8
1,3,35,57983,800,9,8
1,3,36,57983,800,9,8
1,3,37,57983,800,9,8
1,3,38,57983,800,9,8
1,3,39,57983,800,9,8
1,3,40,57983,700,11,8
1,3,41,57983,700,10,8
1,3,42,57983,700,9,8
1,3,43,57983,700,9,8
1,3,44,57983,700,9,8
1,3,45,57983,700,9,8
1,3,46,57983,700,9,8
1,3,47,57983,700,9,8
1,3,48,57983,700,9,8
1,3,49,57983,700,9,8
1,3,50,57983,700,9,8
1,3,51,57983,700,9,8
1,3,52,57983,700,9,8
1,3,53,57983,700,9,8
1,3,54,57983,700,9,8
1,3,55,57983,700,9,8
1,3,56,57983,700,9,8
1,3,57,57983,700,9,8
1,3,58,57983,700,9,8
1,3,59,57983,700,9,8
1,3,60,57983,600,11,8
1,3,61,57983,600,10,8
1,3,62,57983,600,9,8
1,3,63,57983,600,9,8
1,3,64,57983,600,9,8
1,3,65,57983,600,9,8
1,3,66,57983,600,9,8
1,3,67,57983,600,9,8
1,3,68,57983,600,9,8
1,3,69,57983,600,9,8
1,3,70,57983,600,9,8
1,3,71,57983,600,9,8
1,3,72,57983,600,9,8
1,3,73,57983,600,9,8
1,3,74,57983,600,9,8
1,3,75,57983,600,9,8
1,3,76,57983,600,9,8
1,3,77,57983,600,9,8
1,3,78,57983,600,9,8
1,3,79,57983,600,9,8
1,3,80,57983,500,11,8
1,3,81,57983,500,10,8
1,3,82,57983,500,9,8
1,3,83,57983,500,9,8
1,3,84,57983,500,9,8
1,3,85,57983,500,9,8
1,3,86,57983,500,9,8
1,3,87,57983,500,9,8
1,3,88,57983,500,9,8
1,3,89,57983,500,9,8
1,3,90,57983,500,9,8
1,3,91,57983,500,9,8
1,3,92,57983,500,9,8
1,3,93,57983,500,9,8
1,3,94,57983,500,9,8
1,3,95,57983,500,9,8
1,3,96,57983,500,9,8
1,3,97,57983,500,9,8
1,3,98,57983,500,9,8
1,3,99,57983,500,9,8
1,3,100,57983,400,11,8
1,3,101,57983,400,10,8
1,3,102,57983,400,9,8
1,3,103,57983,400,9,8
1,3,104,57983,400,9,8
1,3,105,57983,400,9,8
1,3,106,57983,400,9,8
1,3,107,57983,400,9,8
1,3,108,57983,400,9,8
1,3,109,57983,400,9,8
1,3,110,57983,400,9,8
1,3,111,57983,400,9,8
1,3,112,57983,400,9,8
1,3,113,57983,400,9,8
1,3,114,57983,400,9,8
1,3,115,57983,400,9,8
1,3,116,57983,400,9,8
1,3,117,57983,400,9,8
1,3,118,57983,400,9,8
1,3,119,57983,400,9,8
1,3,120,57983,300,11,8
1,3,121,57983,300,10,8
1,3,122,57983,300,9,8
1,3,123,57983,300,9,8
1,3,124,57983,300,9,8
1,3,125,57983,300,9,8
1,3,126,57983,300,9,8
1,3,127,57983,300,9,8
1,3,128,57983,300,9,8
1,3,129,57983,300,9,8
1,3,130,57983,300,9,8
1,3,131,57983,300,9,8
1,3,132,57983,300,9,8
1,3,133,57983,300,9,8
1,3,134,57983,300,9,8
1,3,135,57983,300,9,8
1,3,136,57983,300,9,8
1,3,137,57983,300,9,8
1,3,138,57983,300,9,8
1,3,139,57983,300,9,8
1,3,140,57983,200,11,8
1,3,141,57983,200,10,8
1,3,142,57983,200,9,8
1,3,143,57983,200,9,8
1,3,144,57983,200,9,8
1,3,145,57983,200,9,8
1,3,146,57983,200,9,8
1,3,147,57983,200,9,8
1,3,148,57983,200,9,8
1,3,149,57983,200,9,8
1,3,150,57983,200,9,8
1,3,151,57983,200,9,8
1,3,152,57983,200,9,8
1,3,153,57983,200,9,8
1,3,154,57983,200,9,8
1,3,155,57983,200,9,8
1,3,156,57983,200,9,8
1,3,157,57983,200,9,8
1,3,158,57983,200,9,8
1,3,159,57983,200,9,8
1,3,160,57983,100,11,8
1,3,161,57983,100,10,8
1,3,162,57983,100,9,8
1,3,163,57983,100,9,8
1,3,164,57983,100,9,8
1,3,165,57983,100,9,8
1,3,166,57983,100,9,8
1,3,167,57983,100,9,8
1,3,168,57983,100,9,8
1,3,169,57983,100,9,8
1,3,170,57983,100,9,8
1,3,171,57983,100,9,8
1,3,172,57983,100,9,8
1,3,173,57983,100,9,8
1,3,174,57983,100,9,8
1,3,175,57983,100,9,8
1,3,176,57983,100,9,8
1,3,177,57983,100,9,8
1,3,178,57983,100,9,8
1,3,179,57983,100,9,8
1,3,180,57983,0,11,8
1,3,181,57983,0,10,8
1,3,182,57983,0,9,8
1,3,183,57983,0,9,8
1,3,184,57983,0,9,8
1,3,185,57983,0,9,8
1,3,186,57983,0,9,8
1,3,187,57983,0,9,8
1,3,188,57983,0,9,8
1,3,189,57983,0,9,8
1,3,190,57983,0,9,8
1,3,191,57983,0,9,8
1,3,192,57983,0,9,8
1,3,193,57983,0,9,8
1,3,194,57983,0,9,8
1,3,195,57983,0,9,8
1,3,196,57983,0,9,8
1,3,197,57983,0,9,8
1,3,198,57983,0,9,8
1,3,199,57983,0,9,8
1,3,200,57983,0,8,8
1,3,201,57983,0,7,8
1,3,202,57983,1000,0,16
1,3,203,57983,1000,0,16
1,3,204,57983,1000,0,16
1,3,205,57983,1000,0,16
1,3,206,57983,1000,0,16
1,3,207,57983,1000,0,16
1,3,208,57983,1000,0,16
1,3,209,57983,1000,0,16
1,3,210,57983,1000,0,16
1,3,211,57983,1000,0,16
1,4,0,57983,900,11,8
1,4,1,57983,900,10,8
1,4,2,57983,900,9,8
1,4,3,57983,900,8,8
1,4,4,57983,900,8,8
1,4,5,57983,900,8,8
1,4,6,57983,900,8,8
1,4,7,57983,900,8,8
1,4,8,57983,900,8,8
1,4,9,57983,900,8,8
1,4,10,57983,900,8,8
1,4,11,57983,900,8,8
1,4,12,57983,900,8,8
1,4,13,57983,900,8,8
1,4,14,57983,900,8,8
1,4,15,57983,900,8,8
1,4,16,57983,900,8,8
1,4,17,57983,900,8,8
1,4,18,57983,900,8,8
1,4,19,57983,900,8,8
1,4,20,57983,800,11,8
1,4,21,57983,800,10,8
1,4,22,57983,800,9,8
1,4,23,57983,800,8,8
1,4,24,57983,800,8,8
1,4,25,57983,800,8,8
1,4,26,57983,800,8,8
1,4,27,57983,800,8,8
1,4,28,57983,800,8,8
1,4,29,57983,800,8,8
1,4,30,57983,800,8,8
1,4,31,57983,800,8,8
1,4,32,57983,800,8,8
1,4,33,57983,800,8,8
1,4,34,57983,800,8,8
1,4,35,57983,800,8,8
1,4,36,57983,800,8,8
1,4,37,57983,800,8,8
1,4,38,57983,800,8,8
1,4,39,57983,800,8,8
1,4,40,57983,700,11,8
1,4,41,57983,700,10,8
1,4,42,57983,700,9,8
1,4,43,57983,700,8,8
1,4,44,57983,700,8,8
1,4,45,57983,700,8,8
1,4,46,57983,700,8,8
1,4,47,57983,700,8,8
1,4,48,57983,700,8,8
1,4,49,57983,700,8,8
1,4,50,57983,700,8,8
1,4,51,57983,700,8,8
1,4,52,57983,700,8,8
1,4,53,57983,700,8,8
1,4,54,57983,700,8,8
1,4,55,57983,700,8,8
1,4,56,57983,700,8,8
1,4,57,57983,700,8,8
1,4,58,57983,700,8,8
1,4,59,57983,700,8,8
1,4,60,57983,600,11,8
1,4,61,57983,600,10,8
1,4,62,57983,600,9,8
1,4,63,57983,600,8,8
1,4,64,57983,600,8,8
1,4,65,57983,600,8,8
1,4,66,57983,600,8,8
1,4,67,57983,600,8,8
1,4,68,57983,600,8,8
1,4,69,57983,600,8,8
1,4,70,57983,600,8,8
1,4,71,57983,600,8,8
1,4,72,57983,600,8,8
1,4,73,57983,600,8,8
1,4,74,57983,600,8,8
1,4,75,57983,600,8,8
1,4,76,57983,600,8,8
1,4,77,57983,600,8,8
1,4,78,57983,600,8,8
1,4,79,57983,600,8,8
1,4,80,57983,500,11,8
1,4,81,57983,500,10,8
1,4,82,57983,500,9,8
1,4,83,57983,500,8,8
1,4,84,57983,500,8,8
1,4,85,57983,500,8,8
1,4,86,57983,500,8,8
1,4,87,57983,500,8,8
1,4,88,57983,500,8,8
1,4,89,57983,500,8,8
1,4,90,57983,500,8,8
1,4,91,57983,500,8,8
1,4,92,57983,500,8,8
1,4,93,57983,500,8,8
1,4,94,57983,500,8,8
1,4,95,57983,500,8,8
1,4,96,57983,500,8,8
1,4,97,57983,500,8,8
1,4,98,57983,500,8,8
1,4,99,57983,500,8,8
1,4,100,57983,400,11,8
1,4,101,57983,400,10,8
1,4,102,57983,400,9,8
1,4,103,57983,400,8,8
1,4,104,57983,400,8,8
1,4,105,57983,400,8,8
1,4,106,57983,400,8,8
1,4,107,57983,400,8,8
1,4,108,57983,400,8,8
1,4,109,57983,400,8,8
1,4,110,57983,400,8,8
1,4,111,57983,400,8,8
1,4,112,57983,400,8,8
1,4,113,57983,400,8,8
1,4,114,57983,400,8,8
1,4,115,57983,400,8,8
1,4,116,57983,400,8,8
1,4,117,57983,400,8,8
1,4,118,57983,400,8,8
1,4,119,57983,400,8,8
1,4,120,57983,300,11,8
1,4,121,57983,300,10,8
1,4,122,57983,300,9,8
1,4,123,57983,300,8,8
1,4,124,57983,300,8,8
1,4,125,57983,300,8,8
1,4,126,57983,300,8,8
1,4,127,57983,300,8,8
1,4,128,57983,300,8,8
1,4,129,57983,300,8,8
1,4,130,57983,300,8,8
1,4,131,57983,300,8,8
1,4,132,57983,300,8,8
1,4,133,57983,300,8,8
1,4,134,57983,300,8,8
1,4,135,57983,300,8,8
1,4,136,57983,300,8,8
1,4,137,57983,300,8,8
1,4,138,57983,300,8,8
1,4,139,57983,300,8,8
1,4,140,57983,200,11,8
1,4,141,57983,200,10,8
1,4,142,57983,200,9,8
1,4,143,57983,200,8,8
1,4,144,57983,200,8,8
1,4,145,57983,200,8,8
1,4,146,57983,200,8,8
1,4,147,57983,200,8,8
1,4,148,57983,200,8,8
1,4,149,57983,200,8,8
1,4,150,57983,200,8,8
1,4,151,57983,200,8,8
1,4,152,57983,200,8,8
1,4,153,57983,200,8,8
1,4,154,57983,200,8,8
1,4,155,57983,200,8,8
1,4,156,57983,200,8,8
1,4,157,57983,200,8,8
1,4,158,57983,200,8,8
1,4,159,57983,200,8,8
1,4,160,57983,100,11,8
1,4,161,57983,100,10,8
1,4,162,57983,100,9,8
1,4,163,57983,100,8,8
1,4,164,57983,100,8,8
1,4,165,57983,100,8,8
1,4,166,57983,100,8,8
1,4,167,57983,100,8,8
1,4,168,57983,100,8,8
1,4,169,57983,100,8,8
1,4,170,57983,100,8,8
1,4,171,57983,100,8,8
1,4,172,57983,100,8,8
1,4,173,57983,100,8,8
1,4,174,57983,100,8,8
1,4,175,57983,100,8,8
1,4,176,57983,100,8,8
1,4,177,57983,100,8,8
1,4,178,57983,100,8,8
1,4,179,57983,100,8,8
1,4,180,57983,0,11,8
1,4,181,57983,0,10,8
1,4,182,57983,0,9,8
1,4,183,57983,0,8,8
1,4,184,57983,0,8,8
1,4,185,57983,0,8,8
1,4,186,57983,0,8,8
1,4,187,57983,0,8,8
1,4,188,57983,0,8,8
1,4,189,57983,0,8,8
1,4,190,57983,0,8,8
1,4,191,57983,0,8,8
1,4,192,57983,0,8,8
1,4,193,57983,0,8,8
1,4,194,57983,0,8,8
1,4,195,57983,0,8,8
1,4,196,57983,0,8,8
1,4,197,57983,0,8,8
1,4,198,57983,0,8,8
1,4,199,57983,0,8,8
1,4,200,57983,0,7,8
1,4,201,57983,1000,0,16
1,4,202,57983,1000,0,16
1,4,203,57983,1000,0,16
1,4,204,57983,1000,0,16
1,4,205,57983,1000,0,16
1,4,206,57983,1000,0,16
1,4,207,57983,1000,0,16
1,4,208,57983,1000,0,16
1,4,209,57983,1000,0,16
1,4,210,57983,1000,0,16
1,4,211,57983,1000,0,16
1,5,0,57983,900,11,8
1,5,1,57983,900,10,8
1,5,2,57983,900,9,8
1,5,3,57983,900,8,8
1,5,4,57983,900,7,8
1,5,5,57983,900,7,8
1,5,6,57983,900,7,8
1,5,7,57983,900,7,8
1,5,8,57983,900,7,8
1,5,9,57983,900,7,8
1,5,10,57983,900,7,8
1,5,11,57983,900,7,8
1,5,12,57983,900,7,8
1,5,13,57983,900,7,8
1,5,14,57983,900,7,8
1,5,15,57983,900,7,8
1,5,16,57983,900,7,8
1,5,17,57983,900,7,8
1,5,18,57983,900,7,8
1,5,19,57983,900,7,8
1,5,20,57983,800,11,8
1,5,21,57983,800,10,8
1,5,22,57983,800,9,8
1,5,23,57983,800,8,8
1,5,24,57983,800,7,8
1,5,25,57983,800,7,8
1,5,26,57983,800,7,8
1,5,27,57983,800,7,8
1,5,28,57983,800,7,8
1,5,29,57983,800,7,8
1,5,30,57983,800,7,8
1,5,31,57983,800,7,8
1,5,32,57983,800,7,8
1,5,33,57983,800,7,8
1,5,34,57983,800,7,8
1,5,35,57983,800,7,8
1,5,36,57983,800,7,8
1,5,37,57983,800,7,8
1,5,38,57983,800,7,8
1,5,39,57983,800,7,8
1,5,40,57983,700,11,8
1,5,41,57983,700,10,8
1,5,42,57983,700,9,8
1,5,43,57983,700,8,8
1,5,44,57983,700,7,8
1,5,45,57983,700,7,8
1,5,46,57983,700,7,8
1,5,47,57983,700,7,8
1,5,48,57983,700,7,8
1,5,49,57983,700,7,8
1,5,50,57983,700,7,8
1,5,51,57983,700,7,8
1,5,52,57983,700,7,8
1,5,53,57983,700,7,8
1,5,54,57983,700,7,8
1,5,55,57983,700,7,8
1,5,56,57983,700,7,8
1,5,57,57983,700,7,8
1,5,58,57983,700,7,8
1,5,59,57983,700,7,8
1,5,60,57983,600,11,8
1,5,61,57983,600,10,8
1,5,62,57983,600,9,8
1,5,63,57983,600,8,8
1,5,64,57983,600,7,8
1,5,65,57983,600,7,8
1,5,66,57983,600,7,8
1,5,67,57983,600,7,8
1,5,68,57983,600,7,8
1,5,69,57983,600,7,8
1,5,70,57983,600,7,8
1,5,71,57983,600,7,8
1,5,72,57983,600,7,8
1,5,73,57983,600,7,8
1,5,74,57983,600,7,8
1,5,75,57983,600,7,8
1,5,76,57983,600,7,8
1,5,77,57983,600,7,8
1,5,78,57983,600,7,8
1,5,79,57983,600,7,8
