left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
0,201,19,0,21,0000,04000000,00E24400,3D,0F,0000,0001,00000000,00000000,0000,00026800,0002,00024C00
0,201,19,0,22,0000,04000000,00E4AC00,3D,0F,0001,0003,00000000,00000000,0000,00028400,0002,00026800
0,201,19,0,23,0000,04000000,00E73000,3D,0F,0001,0002,00000000,00000000,0000,0002A000,0002,00028400
0,201,19,0,24,0000,04000000,00E9D000,3D,0F,0001,0001,00000000,00000000,0000,0002BC00,0002,0002A000
0,201,19,0,25,0000,04000000,00EC8C00,27,05,0000,000A,00000000,00000000,0000,0002D800,0002,0002BC00
0,201,19,0,26,0000,04000000,00ED8C00,29,06,0000,0008,00000000,00000000,0000,00000000,0002,0002D800
0,201,19,0,27,0000,04000000,00ED8C00,29,06,0000,0007,00000000,00000000,0000,00001C00,0002,00000000
0,201,19,0,28,0000,04000000,00EDA800,29,06,0000,0006,00000000,00000000,0000,00003800,0002,00001C00
0,201,19,0,29,0000,04000000,00EDE000,29,06,0000,0005,00000000,00000000,0000,00005400,0002,00003800
0,201,19,0,30,0000,04000000,00EBFFFF,A4,00,0000,0005,00000000,00000000,0000,00000000,0000,00005400
0,201,19,0,31,0000,04000000,00EBFFFF,A4,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,32,0000,04000000,00EBFFFF,A4,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,33,0000,04000000,00EBFFFF,A4,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,34,0000,04000000,00EBFFFF,A4,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,35,0000,04000000,00EBFFFF,A4,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,36,0000,04000000,00EBFFFF,A4,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,37,0000,04000000,00EBFFFF,01,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,38,0000,04000000,00EBFFFF,01,00,0000,0009,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,39,0000,04000000,00EBFFFF,01,00,0000,0008,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,40,0000,04000000,00EBFFFF,01,00,0000,0007,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,41,0000,04000000,00EBFFFF,01,00,0000,0006,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,42,0000,04000000,00EBFFFF,01,00,0000,0005,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,43,0000,04000000,00EBFFFF,01,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,44,0000,04000000,00EBFFFF,01,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,45,0000,04000000,00EBFFFF,01,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,46,0000,04000000,00EBFFFF,01,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,47,0000,04000000,00EBFFFF,01,00,0001,000A,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,48,0000,04000000,00EBFFFF,01,00,0001,0009,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,49,0000,04000000,00EBFFFF,01,00,0001,0008,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,50,0000,04000000,00EBFFFF,01,00,0001,0007,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,51,0000,04000000,00EBFFFF,01,00,0001,0006,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,52,0000,04000000,00EBFFFF,01,00,0001,0005,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,53,0000,04000000,00EBFFFF,01,00,0001,0004,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,54,0000,04000000,00EBFFFF,01,00,0001,0003,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,55,0000,04000000,00EBFFFF,01,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,56,0000,04000000,00EBFFFF,01,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,57,0000,04000000,00EBFFFF,01,00,0002,000A,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,58,0000,04000000,00EBFFFF,01,00,0002,0009,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,59,0000,04000000,00EBFFFF,01,00,0002,0008,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,60,0100,04010000,00EBFFFF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,61,0100,04013000,00EBFFFF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,201,19,0,62,0100,04019000,00EBFFFF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,201,19,0,63,0100,04022000,00EBFFFF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,201,19,0,64,0100,0402E000,00EBFFFF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,201,19,0,65,0100,0403D000,00EBFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,201,19,0,66,0100,0404F000,00EBFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,201,19,0,67,0100,04064000,00EBFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,201,19,0,68,0100,0407C000,00EBFFFF,09,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
0,201,19,0,69,0100,04097000,00EBFFFF,09,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
0,201,19,0,70,0100,040B5000,00EBFFFF,09,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
0,201,19,0,71,0100,040E1000,00EBFFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,72,0100,0410D000,00EBFFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,73,0100,04139000,00EBFFFF,09,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,74,0100,04165000,00EBFFFF,09,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,75,0100,04191000,00EBFFFF,09,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,76,0100,041BD000,00EBFFFF,09,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,77,0100,041E9000,00EBFFFF,09,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,78,0100,04215000,00EBFFFF,09,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,79,0100,04241000,00EBFFFF,09,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,80,0100,0426D000,00EBFFFF,09,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,81,0100,04299000,00EBFFFF,09,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,82,0100,042C5000,00EBFFFF,09,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,83,0100,042F1000,00EBFFFF,09,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,84,0100,0431D000,00EBFFFF,09,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,85,0100,04349000,00EBFFFF,09,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,86,0100,04375000,00EBFFFF,09,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,87,0100,043A1000,00EBFFFF,09,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,88,0100,043CD000,00EBFFFF,09,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,89,0100,043F9000,00EBFFFF,09,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,90,0100,04425000,00EBFFFF,09,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,91,0100,04451000,00EFBFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
0,201,19,0,92,0100,0445D000,00EFBFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,201,19,0,93,0100,04479000,00EFDBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,201,19,0,94,0100,04489000,00F013FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,201,19,0,95,0100,044A5000,00F067FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,201,19,0,96,0100,044B5000,00F0D7FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,201,19,0,97,0100,044D1000,00F163FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,201,19,0,98,0100,044E1000,00F20BFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,201,19,0,99,0100,044FD000,00F2CFFF,29,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
0,201,19,0,100,0100,0450D000,00F3AFFF,29,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
0,201,19,0,101,0100,04529000,00F4ABFF,29,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
0,201,19,0,102,0100,04539000,00F5C3FF,29,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
0,201,19,0,103,0100,04555000,00F6F7FF,29,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
0,201,19,0,104,0100,04565000,00F847FF,29,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
0,201,19,0,105,0100,04581000,00F9B3FF,29,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
0,201,19,0,106,0100,04591000,00FB3BFF,29,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
0,201,19,0,107,0100,045AD000,00FCDFFF,29,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
0,201,19,0,108,0100,045BD000,00FE9FFF,29,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
0,201,19,0,109,0100,045D9000,01007BFF,29,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
0,201,19,0,110,0100,045E9000,010273FF,29,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
0,201,19,0,111,0100,04605000,010487FF,29,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
0,201,19,0,112,0100,04615000,0106B7FF,29,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
0,201,19,0,113,0100,04631000,010903FF,29,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
0,201,19,0,114,0100,04641000,010B6BFF,29,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
0,201,19,0,115,0100,0465D000,010DEFFF,29,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
0,201,19,0,116,0100,0466D000,01108FFF,29,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
0,201,19,0,117,0100,04689000,01134BFF,29,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
0,201,19,0,118,0100,04699000,011623FF,29,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
0,201,19,0,119,0100,046B5000,011723FF,A4,00,0000,0005,00000000,00000000,0000,00000000,0000,0002F400
0,201,19,0,120,0100,046C5000,011723FF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,0,121,0100,046C8000,011823FF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,201,19,0,122,0100,046CE000,011823FF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,201,19,0,123,0100,046D7000,011923FF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,201,19,0,124,0100,046E3000,011A23FF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,201,19,0,125,0100,046F2000,011BFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,201,19,0,126,0100,04704000,011BFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,201,19,0,127,0100,04719000,011CFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,201,19,0,128,0100,0472B000,011CFFFF,09,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
0,201,19,0,129,0100,0473F400,011EFFFF,09,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
0,201,19,0,130,0100,04755C00,0120FFFF,09,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
0,201,19,0,131,0100,04776C00,0122FFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,132,0100,04797C00,0124FFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,133,0100,047C3C00,0127FFFF,09,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,134,0100,047EFC00,0129FFFF,09,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,135,0100,0481BC00,012CFFFF,09,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,136,0100,0483CC00,012CFFFF,09,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,0,137,0100,0485DC00,0130BFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
0,201,19,0,138,0100,04869C00,0130BFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,201,19,0,139,0100,04885C00,0130DBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,201,19,0,140,0100,04895C00,013113FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,201,19,0,141,0100,048B1C00,013167FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,201,19,0,142,0100,048C1C00,0131D7FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,201,19,0,143,0100,048DDC00,013263FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,201,19,0,144,0100,048EDC00,01330BFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,201,19,0,145,0100,04909C00,0133CFFF,29,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
0,201,19,0,146,0100,04919C00,0134AFFF,29,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
0,201,19,0,147,0100,04935C00,0135ABFF,29,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
0,201,19,0,148,0100,04945C00,0136C3FF,29,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
0,201,19,0,149,0100,04961C00,0137F7FF,29,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
0,201,19,1,0,0000,04010000,00C90000,31,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
0,201,19,1,1,0000,04010000,00C91C00,31,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
0,201,19,1,2,0000,04010000,00C95400,31,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
0,201,19,1,3,0000,04010000,00C9A800,31,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
0,201,19,1,4,0000,04010000,00CA1800,31,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
0,201,19,1,5,0000,04010000,00CAA400,31,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
0,201,19,1,6,0000,04010000,00CB4C00,31,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
0,201,19,1,7,0000,04010000,00CC1000,31,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
0,201,19,1,8,0000,04010000,00CCF000,31,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
0,201,19,1,9,0000,04010000,00CDEC00,31,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
0,201,19,1,10,0000,04010000,00CF0400,31,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
0,201,19,1,11,0000,04010000,00D03800,31,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
0,201,19,1,12,0000,04010000,00D18800,31,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
0,201,19,1,13,0000,04010000,00D2F400,31,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
0,201,19,1,14,0000,04010000,00D47C00,31,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
0,201,19,1,15,0000,04010000,00D62000,31,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
0,201,19,1,16,0000,04010000,00D7E000,31,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
0,201,19,1,17,0000,04010000,00D9BC00,31,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
0,201,19,1,18,0000,04010000,00DBB400,31,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
0,201,19,1,19,0800,04010000,00DDC800,3D,0F,0000,0003,00000000,00000000,0000,00023000,0002,00021400
0,201,19,1,20,0000,04010000,00DFF800,3D,0F,0000,0002,00000000,00000000,0000,00024C00,0002,00023000
0,201,19,1,21,0000,04010000,00E24400,3D,0F,0000,0001,00000000,00000000,0000,00026800,0002,00024C00
0,201,19,1,22,0000,04010000,00E4AC00,3D,0F,0001,0003,00000000,00000000,0000,00028400,0002,00026800
0,201,19,1,23,0000,04010000,00E73000,3D,0F,0001,0002,00000000,00000000,0000,0002A000,0002,00028400
0,201,19,1,24,0000,04010000,00E9D000,3D,0F,0001,0001,00000000,00000000,0000,0002BC00,0002,0002A000
0,201,19,1,25,0000,04010000,00EC8C00,27,05,0000,000A,00000000,00000000,0000,0002D800,0002,0002BC00
0,201,19,1,26,0000,04010000,00ED8C00,29,06,0000,0008,00000000,00000000,0000,00000000,0002,0002D800
0,201,19,1,27,0000,04010000,00ED8C00,29,06,0000,0007,00000000,00000000,0000,00001C00,0002,00000000
0,201,19,1,28,0000,04010000,00EDA800,29,06,0000,0006,00000000,00000000,0000,00003800,0002,00001C00
0,201,19,1,29,0000,04010000,00EDE000,29,06,0000,0005,00000000,00000000,0000,00005400,0002,00003800
0,201,19,1,30,0000,04010000,00EBFFFF,A4,00,0000,0005,00000000,00000000,0000,00000000,0000,00005400
0,201,19,1,31,0000,04010000,00EBFFFF,A4,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,32,0000,04010000,00EBFFFF,A4,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,33,0000,04010000,00EBFFFF,A4,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,34,0000,04010000,00EBFFFF,A4,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,35,0000,04010000,00EBFFFF,A4,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,36,0000,04010000,00EBFFFF,A4,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,37,0000,04010000,00EBFFFF,01,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,38,0000,04010000,00EBFFFF,01,00,0000,0009,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,39,0000,04010000,00EBFFFF,01,00,0000,0008,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,40,0000,04010000,00EBFFFF,01,00,0000,0007,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,41,0000,04010000,00EBFFFF,01,00,0000,0006,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,42,0000,04010000,00EBFFFF,01,00,0000,0005,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,43,0000,04010000,00EBFFFF,01,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,44,0000,04010000,00EBFFFF,01,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,45,0000,04010000,00EBFFFF,01,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,46,0000,04010000,00EBFFFF,01,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,47,0000,04010000,00EBFFFF,01,00,0001,000A,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,48,0000,04010000,00EBFFFF,01,00,0001,0009,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,49,0000,04010000,00EBFFFF,01,00,0001,0008,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,50,0000,04010000,00EBFFFF,01,00,0001,0007,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,51,0000,04010000,00EBFFFF,01,00,0001,0006,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,52,0000,04010000,00EBFFFF,01,00,0001,0005,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,53,0000,04010000,00EBFFFF,01,00,0001,0004,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,54,0000,04010000,00EBFFFF,01,00,0001,0003,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,55,0000,04010000,00EBFFFF,01,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,56,0000,04010000,00EBFFFF,01,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,57,0000,04010000,00EBFFFF,01,00,0002,000A,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,58,0000,04010000,00EBFFFF,01,00,0002,0009,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,59,0000,04010000,00EBFFFF,01,00,0002,0008,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,60,0100,04020000,00EBFFFF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,201,19,1,61,0100,04023000,00EBFFFF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,201,19,1,62,0100,04029000,00EBFFFF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,201,19,1,63,0100,04032000,00EBFFFF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,201,19,1,64,0100,0403E000,00EBFFFF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,201,19,1,65,0100,0404D000,00EBFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,201,19,1,66,0100,0405F000,00EBFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,201,19,1,67,0100,04074000,00EBFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,201,19,1,68,0100,0408C000,00EBFFFF,09,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
0,201,19,1,69,0100,040A7000,00EBFFFF,09,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
0,201,19,1,70,0100,040C5000,00EBFFFF,09,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
0,201,19,1,71,0100,040F1000,00EBFFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,72,0100,0411D000,00EBFFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,73,0100,04149000,00EBFFFF,09,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,74,0100,04175000,00EBFFFF,09,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,75,0100,041A1000,00EBFFFF,09,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,76,0100,041CD000,00EBFFFF,09,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,77,0100,041F9000,00EBFFFF,09,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,78,0100,04225000,00EBFFFF,09,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,79,0100,04251000,00EBFFFF,09,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,80,0100,0427D000,00EBFFFF,09,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,81,0100,042A9000,00EBFFFF,09,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,82,0100,042D5000,00EBFFFF,09,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,83,0100,04301000,00EBFFFF,09,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,84,0100,0432D000,00EBFFFF,09,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,85,0100,04359000,00EBFFFF,09,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,86,0100,04385000,00EBFFFF,09,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,87,0100,043B1000,00EBFFFF,09,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,88,0100,043DD000,00EBFFFF,09,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,89,0100,04409000,00EBFFFF,09,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
0,201,19,1,90,0100,04435000,00EBFFFF,09,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
