mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
0,27,79,0080,03E80000,017E8BFF,4D,0003,0003,0000A800,0002,0020
0,27,80,0080,03E80000,017F33FF,4D,0003,0002,0000C400,0002,0020
0,27,81,0080,03E80000,017FF7FF,4D,0003,0001,0000E000,0002,0020
0,27,82,0080,03E80000,0180D7FF,4D,0004,0004,0000FC00,0002,0020
0,27,83,0080,03E80000,0181D3FF,4D,0004,0003,00011800,0002,0020
0,27,84,0080,03E80000,0182EBFF,4D,0004,0002,00013400,0002,0020
0,27,85,0080,03E80000,01841FFF,4D,0004,0001,00015000,0002,0020
0,27,86,0080,03E80000,01856FFF,4D,0005,0050,00016C00,0002,0020
0,27,87,0080,03E80000,0186DBFF,4D,0005,004F,00018800,0002,0020
0,27,88,0080,03E80000,018863FF,4D,0005,004E,0001A400,0002,0020
0,27,89,0080,03E80000,018A07FF,4D,0005,004D,0001C000,0002,0020
0,27,90,0080,03E80000,018BC7FF,4D,0005,004C,0001DC00,0002,0020
0,27,91,0080,03E80000,018DA3FF,4D,0005,004B,0001F800,0002,0020
0,27,92,0080,03E80000,018F9BFF,4D,0005,004A,00021400,0002,0020
0,27,93,0080,03E80000,0191AFFF,4D,0005,0049,00023000,0002,0020
0,27,94,0080,03E80000,0193DFFF,4D,0005,0048,00024C00,0002,0020
0,27,95,0080,03E80000,01962BFF,4D,0005,0047,00026800,0002,0020
0,27,96,0080,03E80000,019893FF,4D,0005,0046,00028400,0002,0020
0,27,97,0080,03E80000,019B17FF,4D,0005,0045,0002A000,0002,0020
0,27,98,0080,03E80000,019DB7FF,4D,0005,0044,0002BC00,0002,0020
0,27,99,0080,03E80000,01A073FF,4D,0005,0043,0002D800,0002,0020
0,27,100,0080,03E80000,01A34BFF,4D,0005,0042,0002F400,0002,0020
0,27,101,0080,03E80000,01A63FFF,4D,0005,0041,00031000,0002,0020
0,27,102,0080,03E80000,01A94FFF,4D,0005,0040,00032C00,0002,0020
0,27,103,0080,03E80000,01AC7BFF,4D,0005,003F,00034800,0002,0020
0,27,104,0080,03E80000,01AFC3FF,4D,0005,003E,00036400,0002,0020
0,27,105,0080,03E80000,01B327FF,4D,0005,003D,00038000,0002,0020
0,27,106,0080,03E80000,01B6A7FF,4D,0005,003C,00039C00,0002,0020
0,27,107,0080,03E80000,01BA43FF,4D,0005,003B,0003B800,0002,0020
0,27,108,0080,03E80000,01BDFBFF,4D,0005,003A,0003D400,0002,0020
0,27,109,0080,03E80000,01C1CFFF,4D,0005,0039,0003F000,0002,0020
0,27,110,0080,03E80000,01C5BFFF,4D,0005,0038,00040C00,0002,0020
0,27,111,0080,03E80000,01C9CBFF,4D,0005,0037,00042800,0002,0020
0,27,112,0080,03E80000,01CDF3FF,4D,0005,0036,00044400,0002,0020
0,27,113,0080,03E80000,01D237FF,4D,0005,0035,00046000,0002,0020
0,27,114,0080,03E80000,01D697FF,4D,0005,0034,00047C00,0002,0020
0,27,115,0080,03E80000,01DB13FF,4D,0005,0033,00049800,0002,0020
0,27,116,0080,03E80000,01DFABFF,4D,0005,0032,0004B400,0002,0020
0,27,117,0080,03E80000,01E45FFF,4D,0005,0031,0004D000,0002,0020
0,27,118,0080,03E80000,01E92FFF,4D,0005,0030,0004EC00,0002,0020
0,27,119,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0020
0,27,120,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0020
0,27,121,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0020
0,27,122,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0020
0,27,123,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0020
0,27,124,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0020
0,27,125,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0020
0,27,126,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,27,127,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,27,128,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,27,129,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,27,130,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,27,131,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,27,132,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,27,133,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,27,134,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,27,135,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,27,136,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,27,137,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,27,138,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,27,139,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,27,140,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,27,141,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,27,142,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,27,143,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,27,144,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,27,145,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,27,146,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,27,147,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,27,148,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,27,149,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,27,150,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,27,151,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,27,152,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,27,153,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,27,154,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,27,155,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,27,156,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,27,157,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,27,158,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,27,159,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,27,160,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,27,161,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,27,162,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,27,163,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,27,164,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,27,165,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,27,166,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,27,167,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,27,168,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,27,169,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,27,170,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,27,171,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,27,172,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,27,173,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,27,174,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,27,175,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,27,176,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,27,177,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,27,178,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,27,179,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,27,180,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,27,181,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,27,182,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,27,183,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,27,184,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,27,185,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,27,186,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,27,187,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,27,188,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,27,189,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,27,190,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,27,191,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,27,192,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,27,193,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,27,194,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,27,195,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,27,196,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,27,197,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,27,198,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,27,199,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,27,200,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,27,201,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,27,202,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,27,203,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,27,204,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,27,205,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,27,206,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,27,207,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,27,208,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,27,209,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,27,210,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,27,211,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,27,212,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,27,213,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,27,214,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,27,215,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,27,216,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,27,217,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,27,218,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,27,219,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,28,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,28,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,28,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,28,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,28,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,28,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,28,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,28,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,28,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,28,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,28,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,28,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,28,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,28,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,28,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,28,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,28,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,28,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,28,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,28,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,28,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,28,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,28,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,28,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,28,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,28,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,28,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,28,27,0000,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,28,28,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
0,28,29,0080,03E80000,01EBFFFF,4D,0000,0003,0004E000,0001,0020
0,28,30,0080,03E80000,01E71FFF,4D,0000,0002,0004C400,0001,0020
0,28,31,0080,03E80000,01E25BFF,4D,0000,0001,0004A800,0001,0020
0,28,32,0080,03E80000,01DDB3FF,4D,0001,0004,00048C00,0001,0020
0,28,33,0080,03E80000,01D927FF,4D,0001,0003,00047000,0001,0020
0,28,34,0080,03E80000,01D4B7FF,4D,0001,0002,00045400,0001,0020
0,28,35,0080,03E80000,01D063FF,4D,0001,0001,00043800,0001,0020
0,28,36,0080,03E80000,01CC2BFF,4D,0001,0003,00041C00,0001,0020
0,28,37,0080,03E80000,01C80FFF,4D,0001,0002,00040000,0001,0020
0,28,38,0080,03E80000,01C40FFF,4D,0001,0001,0003E400,0001,0020
0,28,39,0080,03E80000,01C02BFF,4D,0001,0003,0003C800,0001,0020
0,28,40,0080,03E80000,01BC63FF,4D,0001,0002,0003AC00,0001,0020
0,28,41,0080,03E80000,01B8B7FF,4D,0001,0001,00039000,0001,0020
0,28,42,0080,03E80000,01B527FF,4D,0001,0003,00037400,0001,0020
0,28,43,0080,03E80000,01B1B3FF,4D,0001,0002,00035800,0001,0020
0,28,44,0080,03E80000,01AE5BFF,4D,0001,0001,00033C00,0001,0020
0,28,45,0080,03E80000,01AB1FFF,4D,0001,0003,00032000,0001,0020
0,28,46,0080,03E80000,01A7FFFF,4D,0001,0002,00030400,0001,0020
0,28,47,0080,03E80000,01A4FBFF,4D,0001,0001,0002E800,0001,0020
0,28,48,0080,03E80000,01A213FF,4D,0001,0003,0002CC00,0001,0020
0,28,49,0080,03E80000,019F47FF,4D,0001,0002,0002B000,0001,0020
0,28,50,0080,03E80000,019C97FF,4D,0001,0001,00029400,0001,0020
0,28,51,0080,03E80000,019A03FF,4D,0001,0003,00027800,0001,0020
0,28,52,0080,03E80000,01978BFF,4D,0001,0002,00025C00,0001,0020
0,28,53,0080,03E80000,01952FFF,4D,0001,0001,00024000,0001,0020
0,28,54,0080,03E80000,0192EFFF,4D,0001,0003,00022400,0001,0020
0,28,55,0080,03E80000,0190CBFF,4D,0001,0002,00020800,0001,0020
0,28,56,0080,03E80000,018EC3FF,4D,0001,0001,0001EC00,0001,0020
0,28,57,0080,03E80000,018CD7FF,4D,0001,0003,0001D000,0001,0020
0,28,58,0080,03E80000,018B07FF,4D,0001,0002,0001B400,0001,0020
0,28,59,0080,03E80000,018953FF,4D,0001,0001,00019800,0001,0020
0,28,60,0080,03E80000,0187BBFF,4D,0001,0003,00017C00,0001,0020
0,28,61,0080,03E80000,01863FFF,4D,0001,0002,00016000,0001,0020
0,28,62,0080,03E80000,0184DFFF,4D,0001,0001,00014400,0001,0020
0,28,63,0080,03E80000,01839BFF,4D,0001,0003,00012800,0001,0020
0,28,64,0080,03E80000,018273FF,4D,0001,0002,00010C00,0001,0020
0,28,65,0080,03E80000,018167FF,4D,0001,0001,0000F000,0001,0020
0,28,66,0080,03E80000,018077FF,4D,0001,0003,0000D400,0001,0020
0,28,67,0080,03E80000,017FA3FF,4D,0001,0002,0000B800,0001,0020
0,28,68,0080,03E80000,017EEBFF,4D,0001,0001,00009C00,0001,0020
0,28,69,0080,03E80000,017E4FFF,4D,0001,0003,00008000,0001,0020
0,28,70,0080,03E80000,017DCFFF,4D,0001,0002,00006400,0001,0020
0,28,71,0080,03E80000,017D6BFF,4D,0001,0001,00004800,0001,0020
0,28,72,0080,03E80000,017D23FF,4D,0001,0003,00002C00,0001,0020
0,28,73,0080,03E80000,017CF7FF,4D,0001,0002,00001000,0001,0020
0,28,74,0080,03E80000,017CE7FF,4D,0001,0001,FFFFF400,0001,0020
0,28,75,0080,03E80000,017CE7FF,4D,0002,0004,00001C00,0002,0020
0,28,76,0080,03E80000,017D03FF,4D,0002,0003,00003800,0002,0020
0,28,77,0080,03E80000,017D3BFF,4D,0002,0002,00005400,0002,0020
0,28,78,0080,03E80000,017D8FFF,4D,0002,0001,00007000,0002,0020
0,28,79,0080,03E80000,017DFFFF,4D,0003,0004,00008C00,0002,0020
0,28,80,0080,03E80000,017E8BFF,4D,0003,0003,0000A800,0002,0020
0,28,81,0080,03E80000,017F33FF,4D,0003,0002,0000C400,0002,0020
0,28,82,0080,03E80000,017FF7FF,4D,0003,0001,0000E000,0002,0020
0,28,83,0080,03E80000,0180D7FF,4D,0004,0004,0000FC00,0002,0020
0,28,84,0080,03E80000,0181D3FF,4D,0004,0003,00011800,0002,0020
0,28,85,0080,03E80000,0182EBFF,4D,0004,0002,00013400,0002,0020
0,28,86,0080,03E80000,01841FFF,4D,0004,0001,00015000,0002,0020
0,28,87,0080,03E80000,01856FFF,4D,0005,0050,00016C00,0002,0020
0,28,88,0080,03E80000,0186DBFF,4D,0005,004F,00018800,0002,0020
0,28,89,0080,03E80000,018863FF,4D,0005,004E,0001A400,0002,0020
0,28,90,0080,03E80000,018A07FF,4D,0005,004D,0001C000,0002,0020
0,28,91,0080,03E80000,018BC7FF,4D,0005,004C,0001DC00,0002,0020
0,28,92,0080,03E80000,018DA3FF,4D,0005,004B,0001F800,0002,0020
0,28,93,0080,03E80000,018F9BFF,4D,0005,004A,00021400,0002,0020
0,28,94,0080,03E80000,0191AFFF,4D,0005,0049,00023000,0002,0020
0,28,95,0080,03E80000,0193DFFF,4D,0005,0048,00024C00,0002,0020
0,28,96,0080,03E80000,01962BFF,4D,0005,0047,00026800,0002,0020
0,28,97,0080,03E80000,019893FF,4D,0005,0046,00028400,0002,0020
0,28,98,0080,03E80000,019B17FF,4D,0005,0045,0002A000,0002,0020
0,28,99,0080,03E80000,019DB7FF,4D,0005,0044,0002BC00,0002,0020
0,28,100,0080,03E80000,01A073FF,4D,0005,0043,0002D800,0002,0020
0,28,101,0080,03E80000,01A34BFF,4D,0005,0042,0002F400,0002,0020
0,28,102,0080,03E80000,01A63FFF,4D,0005,0041,00031000,0002,0020
0,28,103,0080,03E80000,01A94FFF,4D,0005,0040,00032C00,0002,0020
0,28,104,0080,03E80000,01AC7BFF,4D,0005,003F,00034800,0002,0020
0,28,105,0080,03E80000,01AFC3FF,4D,0005,003E,00036400,0002,0020
0,28,106,0080,03E80000,01B327FF,4D,0005,003D,00038000,0002,0020
0,28,107,0080,03E80000,01B6A7FF,4D,0005,003C,00039C00,0002,0020
0,28,108,0080,03E80000,01BA43FF,4D,0005,003B,0003B800,0002,0020
0,28,109,0080,03E80000,01BDFBFF,4D,0005,003A,0003D400,0002,0020
0,28,110,0080,03E80000,01C1CFFF,4D,0005,0039,0003F000,0002,0020
0,28,111,0080,03E80000,01C5BFFF,4D,0005,0038,00040C00,0002,0020
0,28,112,0080,03E80000,01C9CBFF,4D,0005,0037,00042800,0002,0020
0,28,113,0080,03E80000,01CDF3FF,4D,0005,0036,00044400,0002,0020
0,28,114,0080,03E80000,01D237FF,4D,0005,0035,00046000,0002,0020
0,28,115,0080,03E80000,01D697FF,4D,0005,0034,00047C00,0002,0020
0,28,116,0080,03E80000,01DB13FF,4D,0005,0033,00049800,0002,0020
0,28,117,0080,03E80000,01DFABFF,4D,0005,0032,0004B400,0002,0020
0,28,118,0080,03E80000,01E45FFF,4D,0005,0031,0004D000,0002,0020
0,28,119,0080,03E80000,01E92FFF,4D,0005,0030,0004EC00,0002,0020
0,28,120,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0020
0,28,121,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0020
0,28,122,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0020
0,28,123,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0020
0,28,124,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0020
