left,stop,aim,frame,input,x,y,pose,anim,timer,base,extra,boost,contact,shine,palette,yspeed,ydir
0,60,0,25,8100,0110E000,01EBFFFF,09,0008,0001,0002C000,00019000,0001,0000,0000,0000,00000000,0000
0,60,0,26,8100,01154000,01EBFFFF,09,0009,0003,0002C000,0001A000,0001,0000,0000,0000,00000000,0000
0,60,0,27,8100,0119B000,01EBFFFF,09,0009,0002,0002C000,0001B000,0001,0000,0000,0000,00000000,0000
0,60,0,28,8100,011E3000,01EBFFFF,09,0009,0001,0002C000,0001C000,0001,0000,0000,0000,00000000,0000
0,60,0,29,8100,0122C000,01EBFFFF,09,0000,0002,0002C000,0001D000,0101,0000,0000,0000,00000000,0000
0,60,0,30,8100,01276000,01EBFFFF,09,0000,0001,0002C000,0001E000,0101,0000,0000,0000,00000000,0000
0,60,0,31,8100,012C1000,01EBFFFF,09,0001,0003,0002C000,0001F000,0101,0000,0000,0000,00000000,0000
0,60,0,32,8100,0130D000,01EBFFFF,09,0001,0002,0002C000,00020000,0101,0000,0000,0000,00000000,0000
0,60,0,33,8100,0135A000,01EBFFFF,09,0001,0001,0002C000,00021000,0101,0000,0000,0000,00000000,0000
0,60,0,34,8100,013A8000,01EBFFFF,09,0002,0002,0002C000,00022000,0101,0000,0000,0000,00000000,0000
0,60,0,35,8100,013F7000,01EBFFFF,09,0002,0001,0002C000,00023000,0101,0000,0000,0000,00000000,0000
0,60,0,36,8100,01447000,01EBFFFF,09,0003,0003,0002C000,00024000,0101,0000,0000,0000,00000000,0000
0,60,0,37,8100,01498000,01EBFFFF,09,0003,0002,0002C000,00025000,0101,0000,0000,0000,00000000,0000
0,60,0,38,8100,014EA000,01EBFFFF,09,0003,0001,0002C000,00026000,0101,0000,0000,0000,00000000,0000
0,60,0,39,8100,0153D000,01EBFFFF,09,0004,0002,0002C000,00027000,0101,0000,0000,0000,00000000,0000
0,60,0,40,8100,01591000,01EBFFFF,09,0004,0001,0002C000,00028000,0101,0000,0000,0000,00000000,0000
0,60,0,41,8100,015E6000,01EBFFFF,09,0005,0003,0002C000,00029000,0101,0000,0000,0000,00000000,0000
0,60,0,42,8100,0163C000,01EBFFFF,09,0005,0002,0002C000,0002A000,0101,0000,0000,0000,00000000,0000
0,60,0,43,8100,01693000,01EBFFFF,09,0005,0001,0002C000,0002B000,0101,0000,0000,0000,00000000,0000
0,60,0,44,8100,016EB000,01EBFFFF,09,0006,0002,0002C000,0002C000,0101,0000,0000,0000,00000000,0000
0,60,0,45,8100,01744000,01EBFFFF,09,0006,0001,0002C000,0002D000,0101,0000,0000,0000,00000000,0000
0,60,0,46,8100,0179E000,01EBFFFF,09,0007,0003,0002C000,0002E000,0101,0000,0000,0000,00000000,0000
0,60,0,47,8100,017F9000,01EBFFFF,09,0007,0002,0002C000,0002F000,0101,0000,0000,0000,00000000,0000
0,60,0,48,8100,01855000,01EBFFFF,09,0007,0001,0002C000,00030000,0101,0000,0000,0000,00000000,0000
0,60,0,49,8100,018B2000,01EBFFFF,09,0008,0002,0002C000,00031000,0101,0000,0000,0000,00000000,0000
0,60,0,50,8100,01910000,01EBFFFF,09,0008,0001,0002C000,00032000,0101,0000,0000,0000,00000000,0000
0,60,0,51,8100,0196F000,01EBFFFF,09,0009,0003,0002C000,00033000,0101,0000,0000,0000,00000000,0000
0,60,0,52,8100,019CF000,01EBFFFF,09,0009,0002,0002C000,00034000,0101,0000,0000,0000,00000000,0000
0,60,0,53,8100,01A30000,01EBFFFF,09,0009,0001,0002C000,00035000,0101,0000,0000,0000,00000000,0000
0,60,0,54,8100,01A92000,01EBFFFF,09,0000,0002,0002C000,00036000,0201,0000,0000,0000,00000000,0000
0,60,0,55,8100,01AF5000,01EBFFFF,09,0000,0001,0002C000,00037000,0201,0000,0000,0000,00000000,0000
0,60,0,56,8100,01B59000,01EBFFFF,09,0001,0002,0002C000,00038000,0201,0000,0000,0000,00000000,0000
0,60,0,57,8100,01BBE000,01EBFFFF,09,0001,0001,0002C000,00039000,0201,0000,0000,0000,00000000,0000
0,60,0,58,8100,01C24000,01EBFFFF,09,0002,0002,0002C000,0003A000,0201,0000,0000,0000,00000000,0000
0,60,0,59,8100,01C8B000,01EBFFFF,09,0002,0001,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
0,60,0,60,0410,01CF2000,01F0FFFF,35,0000,0003,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
0,60,0,61,0010,01D2D000,01F0FFFF,35,0000,0002,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
0,60,0,62,0010,01D68000,01F0FFFF,35,0000,0001,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
0,60,0,63,0010,01DA3000,01F0FFFF,27,0000,000A,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
0,60,0,64,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,65,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,66,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,67,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,68,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,69,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,70,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,71,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,72,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,73,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,74,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,75,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,76,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,77,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,78,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,79,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,80,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,81,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,82,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,83,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,84,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,85,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,86,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,87,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,88,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,89,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,90,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,91,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,92,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,93,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,94,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,95,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,96,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,97,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,98,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,99,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,100,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,101,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,102,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,103,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,104,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,105,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,106,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,107,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,108,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,109,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,110,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,111,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,112,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,113,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,114,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,115,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,116,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,117,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,118,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,119,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,120,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,121,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,122,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,123,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,124,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,125,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,126,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,127,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,128,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,129,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,130,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,131,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,132,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,133,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,134,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,135,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,136,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,137,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,138,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,139,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,140,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,141,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,142,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,143,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,144,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,145,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,146,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,147,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,148,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,149,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,150,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,151,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,152,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,153,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,154,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,155,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,156,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,157,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,158,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,159,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,160,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,161,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,162,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,163,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,164,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,165,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,166,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,167,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,168,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,169,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,170,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,171,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,172,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,173,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,174,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,175,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,176,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,177,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,178,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,179,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,180,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,181,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,182,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,183,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,184,0010,01DDE000,01F0FFFF,71,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,185,0010,01DDE000,01F0FFFF,71,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,186,0010,01DDE000,01F0FFFF,71,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,187,0010,01DDE000,01F0FFFF,71,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,188,0010,01DDE000,01F0FFFF,71,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,189,0010,01DDE000,01F0FFFF,71,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,190,0010,01DDE000,01F0FFFF,71,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,191,0010,01DDE000,01F0FFFF,71,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,192,0010,01DDE000,01F0FFFF,71,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,193,0010,01DDE000,01F0FFFF,71,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,194,0010,01DDE000,01F0FFFF,71,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,195,0010,01DDE000,01F0FFFF,71,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,196,0010,01DDE000,01F0FFFF,71,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,197,0010,01DDE000,01F0FFFF,71,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,198,0010,01DDE000,01F0FFFF,71,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,199,0010,01DDE000,01F0FFFF,71,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
0,60,0,200,0010,01DDE000,01F0FFFF,D9,0002,003F,00000000,00000000,0201,0000,0000,0008,00000000,0000
0,140,0,0,8100,00C90000,01EBFFFF,09,0000,0002,00000000,00000000,0000,0000,0000,0000,00000000,0000
0,140,0,1,8100,00C94000,01EBFFFF,09,0000,0001,00003000,00001000,0001,0000,0000,0000,00000000,0000
0,140,0,2,8100,00C9C000,01EBFFFF,09,0001,0003,00006000,00002000,0001,0000,0000,0000,00000000,0000
0,140,0,3,8100,00CA8000,01EBFFFF,09,0001,0002,00009000,00003000,0001,0000,0000,0000,00000000,0000
0,140,0,4,8100,00CB8000,01EBFFFF,09,0001,0001,0000C000,00004000,0001,0000,0000,0000,00000000,0000
0,140,0,5,8100,00CCC000,01EBFFFF,09,0002,0003,0000F000,00005000,0001,0000,0000,0000,00000000,0000
0,140,0,6,8100,00CE4000,01EBFFFF,09,0002,0002,00012000,00006000,0001,0000,0000,0000,00000000,0000
0,140,0,7,8100,00D00000,01EBFFFF,09,0002,0001,00015000,00007000,0001,0000,0000,0000,00000000,0000
0,140,0,8,8100,00D20000,01EBFFFF,09,0003,0003,00018000,00008000,0001,0000,0000,0000,00000000,0000
0,140,0,9,8100,00D44000,01EBFFFF,09,0003,0002,0001B000,00009000,0001,0000,0000,0000,00000000,0000
0,140,0,10,8100,00D6C000,01EBFFFF,09,0003,0001,0001E000,0000A000,0001,0000,0000,0000,00000000,0000
0,140,0,11,8100,00DA3000,01EBFFFF,09,0004,0003,0002C000,0000B000,0001,0000,0000,0000,00000000,0000
0,140,0,12,8100,00DDB000,01EBFFFF,09,0004,0002,0002C000,0000C000,0001,0000,0000,0000,00000000,0000
0,140,0,13,8100,00E14000,01EBFFFF,09,0004,0001,0002C000,0000D000,0001,0000,0000,0000,00000000,0000
0,140,0,14,8100,00E4E000,01EBFFFF,09,0005,0003,0002C000,0000E000,0001,0000,0000,0000,00000000,0000
0,140,0,15,8100,00E89000,01EBFFFF,09,0005,0002,0002C000,0000F000,0001,0000,0000,0000,00000000,0000
0,140,0,16,8100,00EC5000,01EBFFFF,09,0005,0001,0002C000,00010000,0001,0000,0000,0000,00000000,0000
0,140,0,17,8100,00F02000,01EBFFFF,09,0006,0003,0002C000,00011000,0001,0000,0000,0000,00000000,0000
0,140,0,18,8100,00F40000,01EBFFFF,09,0006,0002,0002C000,00012000,0001,0000,0000,0000,00000000,0000
0,140,0,19,8100,00F7F000,01EBFFFF,09,0006,0001,0002C000,00013000,0001,0000,0000,0000,00000000,0000
0,140,0,20,8100,00FBF000,01EBFFFF,09,0007,0003,0002C000,00014000,0001,0000,0000,0000,00000000,0000
0,140,0,21,8100,01000000,01EBFFFF,09,0007,0002,0002C000,00015000,0001,0000,0000,0000,00000000,0000
0,140,0,22,8100,01042000,01EBFFFF,09,0007,0001,0002C000,00016000,0001,0000,0000,0000,00000000,0000
0,140,0,23,8100,01085000,01EBFFFF,09,0008,0003,0002C000,00017000,0001,0000,0000,0000,00000000,0000
0,140,0,24,8100,010C9000,01EBFFFF,09,0008,0002,0002C000,00018000,0001,0000,0000,0000,00000000,0000
0,140,0,25,8100,0110E000,01EBFFFF,09,0008,0001,0002C000,00019000,0001,0000,0000,0000,00000000,0000
0,140,0,26,8100,01154000,01EBFFFF,09,0009,0003,0002C000,0001A000,0001,0000,0000,0000,00000000,0000
0,140,0,27,8100,0119B000,01EBFFFF,09,0009,0002,0002C000,0001B000,0001,0000,0000,0000,00000000,0000
0,140,0,28,8100,011E3000,01EBFFFF,09,0009,0001,0002C000,0001C000,0001,0000,0000,0000,00000000,0000
0,140,0,29,8100,0122C000,01EBFFFF,09,0000,0002,0002C000,0001D000,0101,0000,0000,0000,00000000,0000
