frame,gameState,room,door,x,y,pose,base,extra,cameraX,cameraY
147,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
148,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
149,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
150,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
151,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
152,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
153,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
154,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
155,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
156,000B,95FF,8A36,02EEF7FF,008BFFFF,09,0002C000,0000B000,FF04,0000
157,000B,95FF,8A36,FFF2F7FF,008BFFFF,09,0002C000,0000B000,FF04,0000
158,000B,95FF,8A36,FFF2F7FF,008BFFFF,09,0002C000,0000B000,FF04,0000
159,000B,95FF,8A36,FFF3BFFF,008BFFFF,09,0002C000,0000B000,FF08,0000
160,000B,95FF,8A36,FFF487FF,008BFFFF,09,0002C000,0000B000,FF0C,0000
161,000B,95FF,8A36,FFF54FFF,008BFFFF,09,0002C000,0000B000,FF10,0000
162,000B,95FF,8A36,FFF617FF,008BFFFF,09,0002C000,0000B000,FF14,0000
163,000B,95FF,8A36,FFF6DFFF,008BFFFF,09,0002C000,0000B000,FF18,0000
164,000B,95FF,8A36,FFF7A7FF,008BFFFF,09,0002C000,0000B000,FF1C,0000
165,000B,95FF,8A36,FFF86FFF,008BFFFF,09,0002C000,0000B000,FF20,0000
166,000B,95FF,8A36,FFF937FF,008BFFFF,09,0002C000,0000B000,FF24,0000
167,000B,95FF,8A36,FFF9FFFF,008BFFFF,09,0002C000,0000B000,FF28,0000
168,000B,95FF,8A36,FFFAC7FF,008BFFFF,09,0002C000,0000B000,FF2C,0000
169,000B,95FF,8A36,FFFB8FFF,008BFFFF,09,0002C000,0000B000,FF30,0000
170,000B,95FF,8A36,FFFC57FF,008BFFFF,09,0002C000,0000B000,FF34,0000
171,000B,95FF,8A36,FFFD1FFF,008BFFFF,09,0002C000,0000B000,FF38,0000
172,000B,95FF,8A36,FFFDE7FF,008BFFFF,09,0002C000,0000B000,FF3C,0000
173,000B,95FF,8A36,FFFEAFFF,008BFFFF,09,0002C000,0000B000,FF40,0000
174,000B,95FF,8A36,FFFF77FF,008BFFFF,09,0002C000,0000B000,FF44,0000
175,000B,95FF,8A36,00003FFF,008BFFFF,09,0002C000,0000B000,FF48,0000
176,000B,95FF,8A36,000107FF,008BFFFF,09,0002C000,0000B000,FF4C,0000
177,000B,95FF,8A36,0001CFFF,008BFFFF,09,0002C000,0000B000,FF50,0000
178,000B,95FF,8A36,000297FF,008BFFFF,09,0002C000,0000B000,FF54,0000
179,000B,95FF,8A36,00035FFF,008BFFFF,09,0002C000,0000B000,FF58,0000
180,000B,95FF,8A36,000427FF,008BFFFF,09,0002C000,0000B000,FF5C,0000
181,000B,95FF,8A36,0004EFFF,008BFFFF,09,0002C000,0000B000,FF60,0000
182,000B,95FF,8A36,0005B7FF,008BFFFF,09,0002C000,0000B000,FF64,0000
183,000B,95FF,8A36,00067FFF,008BFFFF,09,0002C000,0000B000,FF68,0000
184,000B,95FF,8A36,000747FF,008BFFFF,09,0002C000,0000B000,FF6C,0000
185,000B,95FF,8A36,00080FFF,008BFFFF,09,0002C000,0000B000,FF70,0000
186,000B,95FF,8A36,0008D7FF,008BFFFF,09,0002C000,0000B000,FF74,0000
187,000B,95FF,8A36,00099FFF,008BFFFF,09,0002C000,0000B000,FF78,0000
188,000B,95FF,8A36,000A67FF,008BFFFF,09,0002C000,0000B000,FF7C,0000
189,000B,95FF,8A36,000B2FFF,008BFFFF,09,0002C000,0000B000,FF80,0000
190,000B,95FF,8A36,000BF7FF,008BFFFF,09,0002C000,0000B000,FF84,0000
191,000B,95FF,8A36,000CBFFF,008BFFFF,09,0002C000,0000B000,FF88,0000
192,000B,95FF,8A36,000D87FF,008BFFFF,09,0002C000,0000B000,FF8C,0000
193,000B,95FF,8A36,000E4FFF,008BFFFF,09,0002C000,0000B000,FF90,0000
194,000B,95FF,8A36,000F17FF,008BFFFF,09,0002C000,0000B000,FF94,0000
195,000B,95FF,8A36,000FDFFF,008BFFFF,09,0002C000,0000B000,FF98,0000
196,000B,95FF,8A36,0010A7FF,008BFFFF,09,0002C000,0000B000,FF9C,0000
197,000B,95FF,8A36,00116FFF,008BFFFF,09,0002C000,0000B000,FFA0,0000
198,000B,95FF,8A36,001237FF,008BFFFF,09,0002C000,0000B000,FFA4,0000
199,000B,95FF,8A36,0012FFFF,008BFFFF,09,0002C000,0000B000,FFA8,0000
200,000B,95FF,8A36,0013C7FF,008BFFFF,09,0002C000,0000B000,FFAC,0000
201,000B,95FF,8A36,00148FFF,008BFFFF,09,0002C000,0000B000,FFB0,0000
202,000B,95FF,8A36,001557FF,008BFFFF,09,0002C000,0000B000,FFB4,0000
203,000B,95FF,8A36,00161FFF,008BFFFF,09,0002C000,0000B000,FFB8,0000
204,000B,95FF,8A36,0016E7FF,008BFFFF,09,0002C000,0000B000,FFBC,0000
205,000B,95FF,8A36,0017AFFF,008BFFFF,09,0002C000,0000B000,FFC0,0000
206,000B,95FF,8A36,001877FF,008BFFFF,09,0002C000,0000B000,FFC4,0000
207,000B,95FF,8A36,00193FFF,008BFFFF,09,0002C000,0000B000,FFC8,0000
208,000B,95FF,8A36,001A07FF,008BFFFF,09,0002C000,0000B000,FFCC,0000
209,000B,95FF,8A36,001ACFFF,008BFFFF,09,0002C000,0000B000,FFD0,0000
210,000B,95FF,8A36,001B97FF,008BFFFF,09,0002C000,0000B000,FFD4,0000
211,000B,95FF,8A36,001C5FFF,008BFFFF,09,0002C000,0000B000,FFD8,0000
212,000B,95FF,8A36,001D27FF,008BFFFF,09,0002C000,0000B000,FFDC,0000
213,000B,95FF,8A36,001DEFFF,008BFFFF,09,0002C000,0000B000,FFE0,0000
214,000B,95FF,8A36,001EB7FF,008BFFFF,09,0002C000,0000B000,FFE4,0000
215,000B,95FF,8A36,001F7FFF,008BFFFF,09,0002C000,0000B000,FFE8,0000
216,000B,95FF,8A36,002047FF,008BFFFF,09,0002C000,0000B000,FFEC,0000
217,000B,95FF,8A36,00210FFF,008BFFFF,09,0002C000,0000B000,FFF0,0000
218,000B,95FF,8A36,0021D7FF,008BFFFF,09,0002C000,0000B000,FFF4,0000
219,000B,95FF,8A36,00229FFF,008BFFFF,09,0002C000,0000B000,FFF8,0000
220,000B,95FF,8A36,002367FF,008BFFFF,09,0002C000,0000B000,FFFC,0000
221,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
222,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
223,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
224,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
225,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
226,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
227,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
228,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
229,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
230,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
231,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
232,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
233,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
234,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
235,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
236,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
237,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
238,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
239,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
240,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
241,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
242,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
243,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
244,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
245,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
246,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
247,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
248,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
249,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
250,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
251,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
252,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
253,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
254,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
255,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
256,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
257,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
258,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
259,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
260,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
261,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
262,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
263,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
264,000B,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
265,0008,95FF,8A36,00272FFF,008BFFFF,09,0002C000,0000B000,0000,0000
266,0008,95FF,8A36,002AAFFF,008BFFFF,09,0002C000,0000C000,0000,0000
267,0008,95FF,8A36,002E3FFF,008BFFFF,09,0002C000,0000D000,0000,0000
268,0008,95FF,8A36,0031DFFF,008CFFFF,09,0002C000,0000E000,0000,0000
269,0008,95FF,8A36,0034A3FF,008FFFFF,09,0002C000,0000F000,0000,0000
