frame,x,y,pose,base,extra,animation,timer,vertical,direction,acceleration
354,01107000,00747C00,83,00016000,00013000,0001,0001,0003A400,0001,0002
355,01130000,0070D800,83,00016000,00013000,0003,0003,00038800,0001,0002
356,01159000,006D5000,83,00016000,00013000,0003,0002,00036C00,0001,0002
357,01182000,0069E400,83,00016000,00013000,0003,0001,00035000,0001,0002
358,011AB000,00669400,83,00016000,00013000,0004,0002,00033400,0001,0002
359,011D4000,00636000,83,00016000,00013000,0004,0001,00031800,0001,0002
360,011FD000,00604800,83,00016000,00013000,0005,0003,0002FC00,0001,0002
361,01226000,005D4C00,83,00016000,00013000,0005,0002,0002E000,0001,0002
362,0124F000,005A6C00,83,00016000,00013000,0005,0001,0002C400,0001,0002
363,01278000,0057A800,83,00016000,00013000,0006,0002,0002A800,0001,0002
364,012A1000,00550000,83,00016000,00013000,0006,0001,00028C00,0001,0002
365,012CA000,00527400,83,00016000,00013000,0007,0003,00027000,0001,0002
366,012F3000,00500400,83,00016000,00013000,0007,0002,00025400,0001,0002
367,0131C000,004DB000,83,00016000,00013000,0007,0001,00023800,0001,0002
368,01345000,004B7800,83,00016000,00013000,0008,0002,00021C00,0001,0002
369,0136E000,00495C00,83,00016000,00013000,0008,0001,00020000,0001,0002
370,01397000,00475C00,83,00016000,00013000,0009,0003,0001E400,0001,0002
371,013C0000,00457800,83,00016000,00013000,0009,0002,0001C800,0001,0002
372,013E9000,0043B000,83,00016000,00013000,0009,0001,0001AC00,0001,0002
373,01412000,00430000,83,00016000,00013000,000A,0002,00000000,0002,0002
374,0143B000,00430000,83,00016000,00013000,000A,0001,00001C00,0002,0002
375,01464000,00431C00,83,00016000,00013000,0003,0003,00003800,0002,0002
376,0148D000,00435400,83,00016000,00013000,0003,0002,00005400,0002,0002
377,014B6000,0043A800,83,00016000,00013000,0003,0001,00007000,0002,0002
378,014DF000,00441800,83,00016000,00013000,0004,0002,00008C00,0002,0002
379,01508000,0044A400,83,00016000,00013000,0004,0001,0000A800,0002,0002
380,01531000,00454C00,83,00016000,00013000,0005,0003,0000C400,0002,0002
381,0155A000,00461000,83,00016000,00013000,0005,0002,0000E000,0002,0002
382,01583000,0046F000,83,00016000,00013000,0005,0001,0000FC00,0002,0002
383,015AC000,0047EC00,83,00016000,00013000,0006,0002,00011800,0002,0002
384,015D5000,00490400,83,00016000,00013000,0006,0001,00013400,0002,0002
385,015FE000,004A3800,83,00016000,00013000,0007,0003,00015000,0002,0002
386,01627000,004B8800,83,00016000,00013000,0007,0002,00016C00,0002,0002
387,01650000,004CF400,83,00016000,00013000,0007,0001,00018800,0002,0002
388,01679000,004E7C00,83,00016000,00013000,0008,0002,0001A400,0002,0002
389,016A2000,00502000,83,00016000,00013000,0008,0001,0001C000,0002,0002
390,016CB000,0051E000,83,00016000,00013000,0009,0003,0001DC00,0002,0002
391,016F4000,0053BC00,83,00016000,00013000,0009,0002,0001F800,0002,0002
392,0171D000,0055B400,83,00016000,00013000,0009,0001,00021400,0002,0002
393,01746000,0057C800,83,00016000,00013000,000A,0002,00023000,0002,0002
394,0176F000,0059F800,83,00016000,00013000,000A,0001,00024C00,0002,0002
395,01798000,005C4400,83,00016000,00013000,0003,0003,00026800,0002,0002
396,017C1000,005EAC00,83,00016000,00013000,0003,0002,00028400,0002,0002
397,017EA000,00613000,83,00016000,00013000,0003,0001,0002A000,0002,0002
398,01813000,0063D000,83,00016000,00013000,0004,0002,0002BC00,0002,0002
399,0183C000,00668C00,83,00016000,00013000,0004,0001,0002D800,0002,0002
400,01865000,00696400,83,00016000,00013000,0005,0003,0002F400,0002,0002
401,0188E000,006C5800,83,00016000,00013000,0005,0002,00031000,0002,0002
402,018B7000,006F6800,83,00016000,00013000,0005,0001,00032C00,0002,0002
403,018E0000,00729400,83,00016000,00013000,0006,0002,00034800,0002,0002
404,01909000,0075DC00,83,00016000,00013000,0006,0001,00036400,0002,0002
405,01932000,00794000,83,00016000,00013000,0007,0003,00038000,0002,0002
406,0195B000,007CC000,83,00016000,00013000,0007,0002,00039C00,0002,0002
407,01984000,00805C00,83,00016000,00013000,0007,0001,0003B800,0002,0002
408,019AD000,00841400,83,00016000,00013000,0008,0002,0003D400,0002,0002
409,019D6000,0087E800,83,00016000,00013000,0008,0001,0003F000,0002,0002
410,019FF000,008BD800,83,00016000,00013000,0009,0003,00040C00,0002,0002
411,01A28000,008BFFFF,A6,00000000,00013000,0000,0003,00000000,0000,0000
412,01A4B000,008BFFFF,09,00000000,00000000,0000,0002,00000000,0000,0000
413,01A4F000,008BFFFF,09,00003000,00001000,0000,0001,00000000,0000,0000
414,01A57000,008BFFFF,09,00006000,00002000,0001,0002,00000000,0000,0000
415,01A63000,008BFFFF,09,00009000,00003000,0001,0001,00000000,0000,0000
416,01A73000,008BFFFF,09,0000C000,00004000,0002,0002,00000000,0000,0000
417,01A87000,008BFFFF,09,0000F000,00005000,0002,0001,00000000,0000,0000
418,01A9F000,008BFFFF,09,00012000,00006000,0003,0002,00000000,0000,0000
419,01ABB000,008BFFFF,09,00015000,00007000,0003,0001,00000000,0000,0000
420,01ADB000,008BFFFF,09,00018000,00008000,0004,0002,00000000,0000,0000
421,01AFF000,008BFFFF,09,0001B000,00009000,0004,0001,00000000,0000,0000
422,01B27000,008BFFFF,09,0001E000,0000A000,0005,0002,00000000,0000,0000
423,01B5E000,008BFFFF,09,0002C000,0000B000,0005,0001,00000000,0000,0000
424,01B96000,008BFFFF,09,0002C000,0000C000,0006,0002,00000000,0000,0000
425,01BCF000,008BFFFF,09,0002C000,0000D000,0006,0001,00000000,0000,0000
426,01C09000,008BFFFF,09,0002C000,0000E000,0007,0002,00000000,0000,0000
427,01C44000,008BFFFF,09,0002C000,0000F000,0007,0001,00000000,0000,0000
428,01C80000,008BFFFF,09,0002C000,00010000,0008,0002,00000000,0000,0000
429,01CBD000,008BFFFF,09,0002C000,00011000,0008,0001,00000000,0000,0000
430,01CFB000,008BFFFF,09,0002C000,00012000,0009,0002,00000000,0000,0000
431,01D3A000,008BFFFF,09,0002C000,00013000,0009,0001,00000000,0000,0000
432,01D7A000,008BFFFF,09,0002C000,00014000,0000,0002,00000000,0000,0000
433,01DBB000,008BFFFF,09,0002C000,00015000,0000,0001,00000000,0000,0000
434,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0010,00000000,0000,0000
435,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000F,00000000,0000,0000
436,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000E,00000000,0000,0000
437,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000D,00000000,0000,0000
438,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000C,00000000,0000,0000
439,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000B,00000000,0000,0000
440,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000A,00000000,0000,0000
441,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0009,00000000,0000,0000
442,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0008,00000000,0000,0000
443,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0007,00000000,0000,0000
444,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0006,00000000,0000,0000
445,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0005,00000000,0000,0000
446,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0004,00000000,0000,0000
447,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0003,00000000,0000,0000
448,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0002,00000000,0000,0000
449,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0001,00000000,0000,0000
450,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0010,00000000,0000,0000
451,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000F,00000000,0000,0000
452,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000E,00000000,0000,0000
453,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000D,00000000,0000,0000
454,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000C,00000000,0000,0000
455,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000B,00000000,0000,0000
456,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000A,00000000,0000,0000
457,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0009,00000000,0000,0000
458,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0008,00000000,0000,0000
459,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0007,00000000,0000,0000
460,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0006,00000000,0000,0000
461,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0005,00000000,0000,0000
462,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0004,00000000,0000,0000
463,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0003,00000000,0000,0000
464,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0002,00000000,0000,0000
465,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0001,00000000,0000,0000
466,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0010,00000000,0000,0000
467,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000F,00000000,0000,0000
468,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000E,00000000,0000,0000
469,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000D,00000000,0000,0000
470,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000C,00000000,0000,0000
471,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000B,00000000,0000,0000
472,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000A,00000000,0000,0000
473,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0009,00000000,0000,0000
474,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0008,00000000,0000,0000
475,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0007,00000000,0000,0000
476,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0006,00000000,0000,0000
477,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0005,00000000,0000,0000
478,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0004,00000000,0000,0000
479,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0003,00000000,0000,0000
480,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0002,00000000,0000,0000
481,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0001,00000000,0000,0000
482,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0010,00000000,0000,0000
483,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000F,00000000,0000,0000
484,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000E,00000000,0000,0000
485,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000D,00000000,0000,0000
486,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000C,00000000,0000,0000
487,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000B,00000000,0000,0000
488,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000A,00000000,0000,0000
489,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0009,00000000,0000,0000
490,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0008,00000000,0000,0000
491,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0007,00000000,0000,0000
492,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0006,00000000,0000,0000
493,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0005,00000000,0000,0000
494,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0004,00000000,0000,0000
495,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0003,00000000,0000,0000
496,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0002,00000000,0000,0000
497,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0001,00000000,0000,0000
498,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0010,00000000,0000,0000
499,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000F,00000000,0000,0000
500,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000E,00000000,0000,0000
501,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000D,00000000,0000,0000
502,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000C,00000000,0000,0000
503,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000B,00000000,0000,0000
504,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000A,00000000,0000,0000
505,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0009,00000000,0000,0000
506,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0008,00000000,0000,0000
507,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0007,00000000,0000,0000
508,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0006,00000000,0000,0000
509,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0005,00000000,0000,0000
510,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0004,00000000,0000,0000
511,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0003,00000000,0000,0000
512,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0002,00000000,0000,0000
513,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0001,00000000,0000,0000
514,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0010,00000000,0000,0000
515,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000F,00000000,0000,0000
516,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000E,00000000,0000,0000
517,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000D,00000000,0000,0000
518,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000C,00000000,0000,0000
519,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000B,00000000,0000,0000
520,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000A,00000000,0000,0000
521,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0009,00000000,0000,0000
522,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0008,00000000,0000,0000
523,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0007,00000000,0000,0000
524,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0006,00000000,0000,0000
525,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0005,00000000,0000,0000
526,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0004,00000000,0000,0000
527,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0003,00000000,0000,0000
528,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0002,00000000,0000,0000
529,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0001,00000000,0000,0000
530,01DBFFFF,008BFFFF,89,00000000,00000000,0000,0010,00000000,0000,0000
531,01DBFFFF,008BFFFF,89,00000000,00000000,0000,000F,00000000,0000,0000
