type,bts,x,y,radius,ceiling,resultY
1,7,87,71,17,0,71
1,7,87,71,17,1,71
1,7,87,72,17,0,71
1,7,87,72,17,1,72
1,7,87,79,17,0,71
1,7,87,79,17,1,79
1,7,88,64,17,0,64
1,7,88,64,17,1,64
1,7,88,71,17,0,71
1,7,88,71,17,1,71
1,7,88,72,17,0,71
1,7,88,72,17,1,72
1,7,88,79,17,0,71
1,7,88,79,17,1,79
1,7,95,64,17,0,64
1,7,95,64,17,1,64
1,7,95,71,17,0,71
1,7,95,71,17,1,71
1,7,95,72,17,0,71
1,7,95,72,17,1,72
1,7,95,79,17,0,71
1,7,95,79,17,1,79
1,8,80,64,17,0,47
1,8,80,64,17,1,64
1,8,80,71,17,0,47
1,8,80,71,17,1,71
1,8,80,72,17,0,47
1,8,80,72,17,1,72
1,8,80,79,17,0,47
1,8,80,79,17,1,79
1,8,87,64,17,0,47
1,8,87,64,17,1,64
1,8,87,71,17,0,47
1,8,87,71,17,1,71
1,8,87,72,17,0,47
1,8,87,72,17,1,72
1,8,87,79,17,0,47
1,8,87,79,17,1,79
1,8,88,64,17,0,47
1,8,88,64,17,1,64
1,8,88,71,17,0,47
1,8,88,71,17,1,71
1,8,88,72,17,0,47
1,8,88,72,17,1,72
1,8,88,79,17,0,47
1,8,88,79,17,1,79
1,8,95,64,17,0,47
1,8,95,64,17,1,64
1,8,95,71,17,0,47
1,8,95,71,17,1,71
1,8,95,72,17,0,47
1,8,95,72,17,1,72
1,8,95,79,17,0,47
1,8,95,79,17,1,79
1,9,80,64,17,0,47
1,9,80,64,17,1,64
1,9,80,71,17,0,47
1,9,80,71,17,1,71
1,9,80,72,17,0,47
1,9,80,72,17,1,72
1,9,80,79,17,0,47
1,9,80,79,17,1,79
1,9,87,64,17,0,47
1,9,87,64,17,1,64
1,9,87,71,17,0,47
1,9,87,71,17,1,71
1,9,87,72,17,0,47
1,9,87,72,17,1,72
1,9,87,79,17,0,47
1,9,87,79,17,1,79
1,9,88,64,17,0,47
1,9,88,64,17,1,64
1,9,88,71,17,0,47
1,9,88,71,17,1,71
1,9,88,72,17,0,47
1,9,88,72,17,1,72
1,9,88,79,17,0,47
1,9,88,79,17,1,79
1,9,95,64,17,0,47
1,9,95,64,17,1,64
1,9,95,71,17,0,47
1,9,95,71,17,1,71
1,9,95,72,17,0,47
1,9,95,72,17,1,72
1,9,95,79,17,0,47
1,9,95,79,17,1,79
1,10,80,64,17,0,47
1,10,80,64,17,1,64
1,10,80,71,17,0,47
1,10,80,71,17,1,71
1,10,80,72,17,0,47
1,10,80,72,17,1,72
1,10,80,79,17,0,47
1,10,80,79,17,1,79
1,10,87,64,17,0,47
1,10,87,64,17,1,64
1,10,87,71,17,0,47
1,10,87,71,17,1,71
1,10,87,72,17,0,47
1,10,87,72,17,1,72
1,10,87,79,17,0,47
1,10,87,79,17,1,79
1,10,88,64,17,0,47
1,10,88,64,17,1,64
1,10,88,71,17,0,47
1,10,88,71,17,1,71
1,10,88,72,17,0,47
1,10,88,72,17,1,72
1,10,88,79,17,0,47
1,10,88,79,17,1,79
1,10,95,64,17,0,47
1,10,95,64,17,1,64
1,10,95,71,17,0,47
1,10,95,71,17,1,71
1,10,95,72,17,0,47
1,10,95,72,17,1,72
1,10,95,79,17,0,47
1,10,95,79,17,1,79
1,11,80,64,17,0,47
1,11,80,64,17,1,64
1,11,80,71,17,0,47
1,11,80,71,17,1,71
1,11,80,72,17,0,47
1,11,80,72,17,1,72
1,11,80,79,17,0,47
1,11,80,79,17,1,79
1,11,87,64,17,0,47
1,11,87,64,17,1,64
1,11,87,71,17,0,47
1,11,87,71,17,1,71
1,11,87,72,17,0,47
1,11,87,72,17,1,72
1,11,87,79,17,0,47
1,11,87,79,17,1,79
1,11,88,64,17,0,47
1,11,88,64,17,1,64
1,11,88,71,17,0,47
1,11,88,71,17,1,71
1,11,88,72,17,0,47
1,11,88,72,17,1,72
1,11,88,79,17,0,47
1,11,88,79,17,1,79
1,11,95,64,17,0,47
1,11,95,64,17,1,64
1,11,95,71,17,0,47
1,11,95,71,17,1,71
1,11,95,72,17,0,47
1,11,95,72,17,1,72
1,11,95,79,17,0,47
1,11,95,79,17,1,79
1,12,80,64,17,0,47
1,12,80,64,17,1,64
1,12,80,71,17,0,47
1,12,80,71,17,1,71
1,12,80,72,17,0,47
1,12,80,72,17,1,72
1,12,80,79,17,0,47
1,12,80,79,17,1,79
1,12,87,64,17,0,47
1,12,87,64,17,1,64
1,12,87,71,17,0,47
1,12,87,71,17,1,71
1,12,87,72,17,0,47
1,12,87,72,17,1,72
1,12,87,79,17,0,47
1,12,87,79,17,1,79
1,12,88,64,17,0,47
1,12,88,64,17,1,64
1,12,88,71,17,0,47
1,12,88,71,17,1,71
1,12,88,72,17,0,47
1,12,88,72,17,1,72
1,12,88,79,17,0,47
1,12,88,79,17,1,79
1,12,95,64,17,0,47
1,12,95,64,17,1,64
1,12,95,71,17,0,47
1,12,95,71,17,1,71
1,12,95,72,17,0,47
1,12,95,72,17,1,72
1,12,95,79,17,0,47
1,12,95,79,17,1,79
1,13,80,64,17,0,47
1,13,80,64,17,1,64
1,13,80,71,17,0,47
1,13,80,71,17,1,71
1,13,80,72,17,0,47
1,13,80,72,17,1,72
1,13,80,79,17,0,47
1,13,80,79,17,1,79
1,13,87,64,17,0,47
1,13,87,64,17,1,64
1,13,87,71,17,0,47
1,13,87,71,17,1,71
1,13,87,72,17,0,47
1,13,87,72,17,1,72
1,13,87,79,17,0,47
1,13,87,79,17,1,79
1,13,88,64,17,0,47
1,13,88,64,17,1,64
1,13,88,71,17,0,47
1,13,88,71,17,1,71
1,13,88,72,17,0,47
1,13,88,72,17,1,72
1,13,88,79,17,0,47
1,13,88,79,17,1,79
1,13,95,64,17,0,47
1,13,95,64,17,1,64
1,13,95,71,17,0,47
1,13,95,71,17,1,71
1,13,95,72,17,0,47
1,13,95,72,17,1,72
1,13,95,79,17,0,47
1,13,95,79,17,1,79
1,14,80,64,17,0,64
1,14,80,64,17,1,64
1,14,80,71,17,0,71
1,14,80,71,17,1,71
1,14,80,72,17,0,72
1,14,80,72,17,1,72
1,14,80,79,17,0,75
1,14,80,79,17,1,79
1,14,87,64,17,0,64
1,14,87,64,17,1,64
1,14,87,71,17,0,71
1,14,87,71,17,1,71
1,14,87,72,17,0,71
1,14,87,72,17,1,72
1,14,87,79,17,0,71
1,14,87,79,17,1,79
1,14,88,64,17,0,64
1,14,88,64,17,1,64
1,14,88,71,17,0,67
1,14,88,71,17,1,71
1,14,88,72,17,0,67
1,14,88,72,17,1,72
1,14,88,79,17,0,67
1,14,88,79,17,1,79
1,14,95,64,17,0,47
1,14,95,64,17,1,64
1,14,95,71,17,0,47
1,14,95,71,17,1,71
1,14,95,72,17,0,47
1,14,95,72,17,1,72
1,14,95,79,17,0,47
1,14,95,79,17,1,79
1,15,80,64,17,0,64
1,15,80,64,17,1,64
1,15,80,71,17,0,71
1,15,80,71,17,1,71
1,15,80,72,17,0,72
1,15,80,72,17,1,72
1,15,80,79,17,0,77
1,15,80,79,17,1,79
1,15,87,64,17,0,64
1,15,87,64,17,1,64
1,15,87,71,17,0,71
1,15,87,71,17,1,71
1,15,87,72,17,0,71
1,15,87,72,17,1,72
1,15,87,79,17,0,71
1,15,87,79,17,1,79
1,15,88,64,17,0,64
1,15,88,64,17,1,64
1,15,88,71,17,0,69
1,15,88,71,17,1,71
1,15,88,72,17,0,69
1,15,88,72,17,1,72
1,15,88,79,17,0,69
1,15,88,79,17,1,79
1,15,95,64,17,0,47
1,15,95,64,17,1,64
1,15,95,71,17,0,47
1,15,95,71,17,1,71
1,15,95,72,17,0,47
1,15,95,72,17,1,72
1,15,95,79,17,0,47
1,15,95,79,17,1,79
1,16,80,64,17,0,64
1,16,80,64,17,1,64
1,16,80,71,17,0,71
1,16,80,71,17,1,71
1,16,80,72,17,0,72
1,16,80,72,17,1,72
1,16,80,79,17,0,79
1,16,80,79,17,1,79
1,16,87,64,17,0,64
1,16,87,64,17,1,64
1,16,87,71,17,0,71
1,16,87,71,17,1,71
1,16,87,72,17,0,72
1,16,87,72,17,1,72
1,16,87,79,17,0,79
1,16,87,79,17,1,79
1,16,88,64,17,0,64
1,16,88,64,17,1,64
1,16,88,71,17,0,71
1,16,88,71,17,1,71
1,16,88,72,17,0,72
1,16,88,72,17,1,72
1,16,88,79,17,0,79
1,16,88,79,17,1,79
1,16,95,64,17,0,64
1,16,95,64,17,1,64
1,16,95,71,17,0,71
1,16,95,71,17,1,71
1,16,95,72,17,0,72
1,16,95,72,17,1,72
1,16,95,79,17,0,79
1,16,95,79,17,1,79
1,17,80,64,17,0,64
1,17,80,64,17,1,64
1,17,80,71,17,0,71
1,17,80,71,17,1,71
1,17,80,72,17,0,72
1,17,80,72,17,1,72
1,17,80,79,17,0,79
1,17,80,79,17,1,79
1,17,87,64,17,0,64
1,17,87,64,17,1,64
1,17,87,71,17,0,71
1,17,87,71,17,1,71
1,17,87,72,17,0,72
1,17,87,72,17,1,72
1,17,87,79,17,0,79
1,17,87,79,17,1,79
1,17,88,64,17,0,64
1,17,88,64,17,1,64
1,17,88,71,17,0,71
1,17,88,71,17,1,71
1,17,88,72,17,0,72
1,17,88,72,17,1,72
1,17,88,79,17,0,79
1,17,88,79,17,1,79
1,17,95,64,17,0,64
1,17,95,64,17,1,64
1,17,95,71,17,0,71
1,17,95,71,17,1,71
1,17,95,72,17,0,72
1,17,95,72,17,1,72
1,17,95,79,17,0,79
1,17,95,79,17,1,79
1,18,80,64,17,0,64
1,18,80,64,17,1,64
1,18,80,71,17,0,71
1,18,80,71,17,1,71
1,18,80,72,17,0,72
1,18,80,72,17,1,72
1,18,80,79,17,0,79
1,18,80,79,17,1,79
1,18,87,64,17,0,64
1,18,87,64,17,1,64
1,18,87,71,17,0,71
1,18,87,71,17,1,71
1,18,87,72,17,0,72
1,18,87,72,17,1,72
1,18,87,79,17,0,72
1,18,87,79,17,1,79
1,18,88,64,17,0,64
1,18,88,64,17,1,64
1,18,88,71,17,0,71
1,18,88,71,17,1,71
1,18,88,72,17,0,71
1,18,88,72,17,1,72
1,18,88,79,17,0,71
1,18,88,79,17,1,79
1,18,95,64,17,0,64
1,18,95,64,17,1,64
1,18,95,71,17,0,64
1,18,95,71,17,1,71
1,18,95,72,17,0,64
1,18,95,72,17,1,72
1,18,95,79,17,0,64
1,18,95,79,17,1,79
1,19,80,64,17,0,47
1,19,80,64,17,1,64
1,19,80,71,17,0,47
1,19,80,71,17,1,71
1,19,80,72,17,0,47
1,19,80,72,17,1,72
1,19,80,79,17,0,47
1,19,80,79,17,1,79
1,19,87,64,17,0,47
1,19,87,64,17,1,64
1,19,87,71,17,0,47
1,19,87,71,17,1,71
1,19,87,72,17,0,47
1,19,87,72,17,1,72
1,19,87,79,17,0,47
1,19,87,79,17,1,79
1,19,88,64,17,0,47
1,19,88,64,17,1,64
1,19,88,71,17,0,47
1,19,88,71,17,1,71
1,19,88,72,17,0,47
1,19,88,72,17,1,72
1,19,88,79,17,0,47
1,19,88,79,17,1,79
1,19,95,64,17,0,47
1,19,95,64,17,1,64
1,19,95,71,17,0,47
1,19,95,71,17,1,71
1,19,95,72,17,0,47
1,19,95,72,17,1,72
1,19,95,79,17,0,47
1,19,95,79,17,1,79
1,20,80,64,17,0,64
1,20,80,64,17,1,64
1,20,80,71,17,0,71
1,20,80,71,17,1,71
1,20,80,72,17,0,72
1,20,80,72,17,1,72
1,20,80,79,17,0,79
1,20,80,79,17,1,79
1,20,87,64,17,0,64
1,20,87,64,17,1,64
1,20,87,71,17,0,71
1,20,87,71,17,1,71
1,20,87,72,17,0,72
1,20,87,72,17,1,72
1,20,87,79,17,0,79
1,20,87,79,17,1,79
1,20,88,64,17,0,64
1,20,88,64,17,1,64
1,20,88,71,17,0,71
1,20,88,71,17,1,71
1,20,88,72,17,0,72
1,20,88,72,17,1,72
1,20,88,79,17,0,79
1,20,88,79,17,1,79
1,20,95,64,17,0,64
1,20,95,64,17,1,64
1,20,95,71,17,0,71
1,20,95,71,17,1,71
1,20,95,72,17,0,72
1,20,95,72,17,1,72
1,20,95,79,17,0,72
1,20,95,79,17,1,79
1,21,80,64,17,0,64
1,21,80,64,17,1,64
1,21,80,71,17,0,71
1,21,80,71,17,1,71
1,21,80,72,17,0,71
1,21,80,72,17,1,72
1,21,80,79,17,0,71
1,21,80,79,17,1,79
1,21,87,64,17,0,64
1,21,87,64,17,1,64
1,21,87,71,17,0,64
1,21,87,71,17,1,71
1,21,87,72,17,0,64
1,21,87,72,17,1,72
1,21,87,79,17,0,64
1,21,87,79,17,1,79
1,21,88,64,17,0,47
1,21,88,64,17,1,64
1,21,88,71,17,0,47
1,21,88,71,17,1,71
1,21,88,72,17,0,47
1,21,88,72,17,1,72
1,21,88,79,17,0,47
1,21,88,79,17,1,79
1,21,95,64,17,0,47
1,21,95,64,17,1,64
1,21,95,71,17,0,47
1,21,95,71,17,1,71
1,21,95,72,17,0,47
1,21,95,72,17,1,72
1,21,95,79,17,0,47
1,21,95,79,17,1,79
1,22,80,64,17,0,64
1,22,80,64,17,1,64
1,22,80,71,17,0,71
1,22,80,71,17,1,71
1,22,80,72,17,0,72
1,22,80,72,17,1,72
1,22,80,79,17,0,79
1,22,80,79,17,1,79
1,22,87,64,17,0,64
1,22,87,64,17,1,64
1,22,87,71,17,0,71
1,22,87,71,17,1,71
1,22,87,72,17,0,72
1,22,87,72,17,1,72
1,22,87,79,17,0,76
1,22,87,79,17,1,79
1,22,88,64,17,0,64
1,22,88,64,17,1,64
1,22,88,71,17,0,71
1,22,88,71,17,1,71
1,22,88,72,17,0,72
1,22,88,72,17,1,72
1,22,88,79,17,0,75
1,22,88,79,17,1,79
1,22,95,64,17,0,64
1,22,95,64,17,1,64
1,22,95,71,17,0,71
1,22,95,71,17,1,71
1,22,95,72,17,0,72
1,22,95,72,17,1,72
1,22,95,79,17,0,72
1,22,95,79,17,1,79
1,23,80,64,17,0,64
1,23,80,64,17,1,64
1,23,80,71,17,0,71
1,23,80,71,17,1,71
1,23,80,72,17,0,71
1,23,80,72,17,1,72
1,23,80,79,17,0,71
1,23,80,79,17,1,79
1,23,87,64,17,0,64
1,23,87,64,17,1,64
1,23,87,71,17,0,68
1,23,87,71,17,1,71
1,23,87,72,17,0,68
1,23,87,72,17,1,72
1,23,87,79,17,0,68
1,23,87,79,17,1,79
1,23,88,64,17,0,64
1,23,88,64,17,1,64
1,23,88,71,17,0,67
1,23,88,71,17,1,71
1,23,88,72,17,0,67
1,23,88,72,17,1,72
1,23,88,79,17,0,67
1,23,88,79,17,1,79
1,23,95,64,17,0,64
1,23,95,64,17,1,64
1,23,95,71,17,0,64
1,23,95,71,17,1,71
1,23,95,72,17,0,64
1,23,95,72,17,1,72
1,23,95,79,17,0,64
1,23,95,79,17,1,79
1,24,80,64,17,0,64
1,24,80,64,17,1,64
1,24,80,71,17,0,71
1,24,80,71,17,1,71
1,24,80,72,17,0,72
1,24,80,72,17,1,72
1,24,80,79,17,0,79
1,24,80,79,17,1,79
1,24,87,64,17,0,64
1,24,87,64,17,1,64
1,24,87,71,17,0,71
1,24,87,71,17,1,71
1,24,87,72,17,0,72
1,24,87,72,17,1,72
1,24,87,79,17,0,77
1,24,87,79,17,1,79
1,24,88,64,17,0,64
1,24,88,64,17,1,64
1,24,88,71,17,0,71
1,24,88,71,17,1,71
1,24,88,72,17,0,72
1,24,88,72,17,1,72
1,24,88,79,17,0,77
1,24,88,79,17,1,79
1,24,95,64,17,0,64
1,24,95,64,17,1,64
1,24,95,71,17,0,71
1,24,95,71,17,1,71
1,24,95,72,17,0,72
1,24,95,72,17,1,72
1,24,95,79,17,0,74
1,24,95,79,17,1,79
1,25,80,64,17,0,64
1,25,80,64,17,1,64
1,25,80,71,17,0,71
1,25,80,71,17,1,71
1,25,80,72,17,0,72
1,25,80,72,17,1,72
1,25,80,79,17,0,74
1,25,80,79,17,1,79
1,25,87,64,17,0,64
1,25,87,64,17,1,64
1,25,87,71,17,0,71
1,25,87,71,17,1,71
1,25,87,72,17,0,72
1,25,87,72,17,1,72
1,25,87,79,17,0,72
1,25,87,79,17,1,79
1,25,88,64,17,0,64
1,25,88,64,17,1,64
1,25,88,71,17,0,71
1,25,88,71,17,1,71
1,25,88,72,17,0,71
1,25,88,72,17,1,72
1,25,88,79,17,0,71
1,25,88,79,17,1,79
1,25,95,64,17,0,64
1,25,95,64,17,1,64
1,25,95,71,17,0,69
1,25,95,71,17,1,71
1,25,95,72,17,0,69
1,25,95,72,17,1,72
1,25,95,79,17,0,69
1,25,95,79,17,1,79
1,26,80,64,17,0,64
1,26,80,64,17,1,64
1,26,80,71,17,0,69
1,26,80,71,17,1,71
1,26,80,72,17,0,69
1,26,80,72,17,1,72
1,26,80,79,17,0,69
1,26,80,79,17,1,79
1,26,87,64,17,0,64
1,26,87,64,17,1,64
1,26,87,71,17,0,66
1,26,87,71,17,1,71
1,26,87,72,17,0,66
1,26,87,72,17,1,72
1,26,87,79,17,0,66
1,26,87,79,17,1,79
1,26,88,64,17,0,64
1,26,88,64,17,1,64
1,26,88,71,17,0,66
1,26,88,71,17,1,71
1,26,88,72,17,0,66
1,26,88,72,17,1,72
1,26,88,79,17,0,66
1,26,88,79,17,1,79
1,26,95,64,17,0,64
1,26,95,64,17,1,64
1,26,95,71,17,0,64
1,26,95,71,17,1,71
1,26,95,72,17,0,64
1,26,95,72,17,1,72
1,26,95,79,17,0,64
1,26,95,79,17,1,79
1,27,80,64,17,0,64
1,27,80,64,17,1,64
1,27,80,71,17,0,71
1,27,80,71,17,1,71
1,27,80,72,17,0,72
1,27,80,72,17,1,72
1,27,80,79,17,0,79
1,27,80,79,17,1,79
1,27,87,64,17,0,64
1,27,87,64,17,1,64
1,27,87,71,17,0,71
1,27,87,71,17,1,71
1,27,87,72,17,0,72
1,27,87,72,17,1,72
1,27,87,79,17,0,79
1,27,87,79,17,1,79
1,27,88,64,17,0,64
1,27,88,64,17,1,64
1,27,88,71,17,0,71
1,27,88,71,17,1,71
1,27,88,72,17,0,72
1,27,88,72,17,1,72
1,27,88,79,17,0,79
1,27,88,79,17,1,79
1,27,95,64,17,0,64
1,27,95,64,17,1,64
1,27,95,71,17,0,65
1,27,95,71,17,1,71
1,27,95,72,17,0,65
1,27,95,72,17,1,72
1,27,95,79,17,0,65
1,27,95,79,17,1,79
1,28,80,64,17,0,64
1,28,80,64,17,1,64
1,28,80,71,17,0,71
1,28,80,71,17,1,71
1,28,80,72,17,0,72
1,28,80,72,17,1,72
1,28,80,79,17,0,79
1,28,80,79,17,1,79
1,28,87,64,17,0,64
1,28,87,64,17,1,64
1,28,87,71,17,0,65
1,28,87,71,17,1,71
1,28,87,72,17,0,65
1,28,87,72,17,1,72
1,28,87,79,17,0,65
1,28,87,79,17,1,79
1,28,88,64,17,0,47
1,28,88,64,17,1,64
1,28,88,71,17,0,47
1,28,88,71,17,1,71
1,28,88,72,17,0,47
1,28,88,72,17,1,72
1,28,88,79,17,0,47
1,28,88,79,17,1,79
1,28,95,64,17,0,47
1,28,95,64,17,1,64
1,28,95,71,17,0,47
1,28,95,71,17,1,71
1,28,95,72,17,0,47
1,28,95,72,17,1,72
1,28,95,79,17,0,47
1,28,95,79,17,1,79
1,29,80,64,17,0,64
1,29,80,64,17,1,64
1,29,80,71,17,0,71
1,29,80,71,17,1,71
1,29,80,72,17,0,72
1,29,80,72,17,1,72
1,29,80,79,17,0,79
1,29,80,79,17,1,79
1,29,87,64,17,0,64
1,29,87,64,17,1,64
1,29,87,71,17,0,71
1,29,87,71,17,1,71
1,29,87,72,17,0,72
1,29,87,72,17,1,72
1,29,87,79,17,0,79
1,29,87,79,17,1,79
1,29,88,64,17,0,64
1,29,88,64,17,1,64
1,29,88,71,17,0,71
1,29,88,71,17,1,71
1,29,88,72,17,0,72
1,29,88,72,17,1,72
1,29,88,79,17,0,79
1,29,88,79,17,1,79
1,29,95,64,17,0,64
1,29,95,64,17,1,64
1,29,95,71,17,0,66
1,29,95,71,17,1,71
1,29,95,72,17,0,66
1,29,95,72,17,1,72
1,29,95,79,17,0,66
1,29,95,79,17,1,79
1,30,80,64,17,0,64
1,30,80,64,17,1,64
1,30,80,71,17,0,71
1,30,80,71,17,1,71
1,30,80,72,17,0,72
