right,locked,seed,previous,input,counter,last,active,pose,suppressed
0,0,0000,0700,0940,0001,0900,1,BA,0
0,0,0000,0700,0A40,0001,0A00,1,BA,0
0,0,0000,0700,0B40,0001,0B00,1,BA,0
0,0,0000,0700,0C40,0001,0C00,1,BA,0
0,0,0000,0700,0D40,0001,0D00,1,BA,0
0,0,0000,0700,0E40,0001,0E00,1,BA,0
0,0,0000,0700,0F40,0001,0F00,1,BA,0
0,0,0000,0800,0040,0000,0800,1,BA,0
0,0,0000,0800,0140,0001,0100,1,BA,0
0,0,0000,0800,0240,0001,0200,1,BA,0
0,0,0000,0800,0340,0001,0300,1,BA,0
0,0,0000,0800,0440,0001,0400,1,BA,0
0,0,0000,0800,0540,0001,0500,1,BA,0
0,0,0000,0800,0640,0001,0600,1,BA,0
0,0,0000,0800,0740,0001,0700,1,BA,0
0,0,0000,0800,0840,0000,0800,1,BA,0
0,0,0000,0800,0940,0001,0900,1,BA,0
0,0,0000,0800,0A40,0001,0A00,1,BA,0
0,0,0000,0800,0B40,0001,0B00,1,BA,0
0,0,0000,0800,0C40,0001,0C00,1,BA,0
0,0,0000,0800,0D40,0001,0D00,1,BA,0
0,0,0000,0800,0E40,0001,0E00,1,BA,0
0,0,0000,0800,0F40,0001,0F00,1,BA,0
0,0,0000,0900,0040,0000,0900,1,BA,0
0,0,0000,0900,0140,0001,0100,1,BA,0
0,0,0000,0900,0240,0001,0200,1,BA,0
0,0,0000,0900,0340,0001,0300,1,BA,0
0,0,0000,0900,0440,0001,0400,1,BA,0
0,0,0000,0900,0540,0001,0500,1,BA,0
0,0,0000,0900,0640,0001,0600,1,BA,0
0,0,0000,0900,0740,0001,0700,1,BA,0
0,0,0000,0900,0840,0001,0800,1,BA,0
0,0,0000,0900,0940,0000,0900,1,BA,0
0,0,0000,0900,0A40,0001,0A00,1,BA,0
0,0,0000,0900,0B40,0001,0B00,1,BA,0
0,0,0000,0900,0C40,0001,0C00,1,BA,0
0,0,0000,0900,0D40,0001,0D00,1,BA,0
0,0,0000,0900,0E40,0001,0E00,1,BA,0
0,0,0000,0900,0F40,0001,0F00,1,BA,0
0,0,0000,0A00,0040,0000,0A00,1,BA,0
0,0,0000,0A00,0140,0001,0100,1,BA,0
0,0,0000,0A00,0240,0001,0200,1,BA,0
0,0,0000,0A00,0340,0001,0300,1,BA,0
0,0,0000,0A00,0440,0001,0400,1,BA,0
0,0,0000,0A00,0540,0001,0500,1,BA,0
0,0,0000,0A00,0640,0001,0600,1,BA,0
0,0,0000,0A00,0740,0001,0700,1,BA,0
0,0,0000,0A00,0840,0001,0800,1,BA,0
0,0,0000,0A00,0940,0001,0900,1,BA,0
0,0,0000,0A00,0A40,0000,0A00,1,BA,0
0,0,0000,0A00,0B40,0001,0B00,1,BA,0
0,0,0000,0A00,0C40,0001,0C00,1,BA,0
0,0,0000,0A00,0D40,0001,0D00,1,BA,0
0,0,0000,0A00,0E40,0001,0E00,1,BA,0
0,0,0000,0A00,0F40,0001,0F00,1,BA,0
0,0,0000,0B00,0040,0000,0B00,1,BA,0
0,0,0000,0B00,0140,0001,0100,1,BA,0
0,0,0000,0B00,0240,0001,0200,1,BA,0
0,0,0000,0B00,0340,0001,0300,1,BA,0
0,0,0000,0B00,0440,0001,0400,1,BA,0
0,0,0000,0B00,0540,0001,0500,1,BA,0
0,0,0000,0B00,0640,0001,0600,1,BA,0
0,0,0000,0B00,0740,0001,0700,1,BA,0
0,0,0000,0B00,0840,0001,0800,1,BA,0
0,0,0000,0B00,0940,0001,0900,1,BA,0
0,0,0000,0B00,0A40,0001,0A00,1,BA,0
0,0,0000,0B00,0B40,0000,0B00,1,BA,0
0,0,0000,0B00,0C40,0001,0C00,1,BA,0
0,0,0000,0B00,0D40,0001,0D00,1,BA,0
0,0,0000,0B00,0E40,0001,0E00,1,BA,0
0,0,0000,0B00,0F40,0001,0F00,1,BA,0
0,0,0000,0C00,0040,0000,0C00,1,BA,0
0,0,0000,0C00,0140,0001,0100,1,BA,0
0,0,0000,0C00,0240,0001,0200,1,BA,0
0,0,0000,0C00,0340,0001,0300,1,BA,0
0,0,0000,0C00,0440,0001,0400,1,BA,0
0,0,0000,0C00,0540,0001,0500,1,BA,0
0,0,0000,0C00,0640,0001,0600,1,BA,0
0,0,0000,0C00,0740,0001,0700,1,BA,0
0,0,0000,0C00,0840,0001,0800,1,BA,0
0,0,0000,0C00,0940,0001,0900,1,BA,0
0,0,0000,0C00,0A40,0001,0A00,1,BA,0
0,0,0000,0C00,0B40,0001,0B00,1,BA,0
0,0,0000,0C00,0C40,0000,0C00,1,BA,0
0,0,0000,0C00,0D40,0001,0D00,1,BA,0
0,0,0000,0C00,0E40,0001,0E00,1,BA,0
0,0,0000,0C00,0F40,0001,0F00,1,BA,0
0,0,0000,0D00,0040,0000,0D00,1,BA,0
0,0,0000,0D00,0140,0001,0100,1,BA,0
0,0,0000,0D00,0240,0001,0200,1,BA,0
0,0,0000,0D00,0340,0001,0300,1,BA,0
0,0,0000,0D00,0440,0001,0400,1,BA,0
0,0,0000,0D00,0540,0001,0500,1,BA,0
0,0,0000,0D00,0640,0001,0600,1,BA,0
0,0,0000,0D00,0740,0001,0700,1,BA,0
0,0,0000,0D00,0840,0001,0800,1,BA,0
0,0,0000,0D00,0940,0001,0900,1,BA,0
0,0,0000,0D00,0A40,0001,0A00,1,BA,0
0,0,0000,0D00,0B40,0001,0B00,1,BA,0
0,0,0000,0D00,0C40,0001,0C00,1,BA,0
0,0,0000,0D00,0D40,0000,0D00,1,BA,0
0,0,0000,0D00,0E40,0001,0E00,1,BA,0
0,0,0000,0D00,0F40,0001,0F00,1,BA,0
0,0,0000,0E00,0040,0000,0E00,1,BA,0
0,0,0000,0E00,0140,0001,0100,1,BA,0
0,0,0000,0E00,0240,0001,0200,1,BA,0
0,0,0000,0E00,0340,0001,0300,1,BA,0
0,0,0000,0E00,0440,0001,0400,1,BA,0
0,0,0000,0E00,0540,0001,0500,1,BA,0
0,0,0000,0E00,0640,0001,0600,1,BA,0
0,0,0000,0E00,0740,0001,0700,1,BA,0
0,0,0000,0E00,0840,0001,0800,1,BA,0
0,0,0000,0E00,0940,0001,0900,1,BA,0
0,0,0000,0E00,0A40,0001,0A00,1,BA,0
0,0,0000,0E00,0B40,0001,0B00,1,BA,0
0,0,0000,0E00,0C40,0001,0C00,1,BA,0
0,0,0000,0E00,0D40,0001,0D00,1,BA,0
0,0,0000,0E00,0E40,0000,0E00,1,BA,0
0,0,0000,0E00,0F40,0001,0F00,1,BA,0
0,0,0000,0F00,0040,0000,0F00,1,BA,0
0,0,0000,0F00,0140,0001,0100,1,BA,0
0,0,0000,0F00,0240,0001,0200,1,BA,0
0,0,0000,0F00,0340,0001,0300,1,BA,0
0,0,0000,0F00,0440,0001,0400,1,BA,0
0,0,0000,0F00,0540,0001,0500,1,BA,0
0,0,0000,0F00,0640,0001,0600,1,BA,0
0,0,0000,0F00,0740,0001,0700,1,BA,0
0,0,0000,0F00,0840,0001,0800,1,BA,0
0,0,0000,0F00,0940,0001,0900,1,BA,0
0,0,0000,0F00,0A40,0001,0A00,1,BA,0
0,0,0000,0F00,0B40,0001,0B00,1,BA,0
0,0,0000,0F00,0C40,0001,0C00,1,BA,0
0,0,0000,0F00,0D40,0001,0D00,1,BA,0
0,0,0000,0F00,0E40,0001,0E00,1,BA,0
0,0,0000,0F00,0F40,0000,0F00,1,BA,0
0,0,0001,0000,0040,0001,0000,1,BA,0
0,0,0001,0000,0140,0002,0100,1,BA,0
0,0,0001,0000,0240,0002,0200,1,BA,0
0,0,0001,0000,0340,0002,0300,1,BA,0
0,0,0001,0000,0440,0002,0400,1,BA,0
0,0,0001,0000,0540,0002,0500,1,BA,0
0,0,0001,0000,0640,0002,0600,1,BA,0
0,0,0001,0000,0740,0002,0700,1,BA,0
0,0,0001,0000,0840,0002,0800,1,BA,0
0,0,0001,0000,0940,0002,0900,1,BA,0
0,0,0001,0000,0A40,0002,0A00,1,BA,0
0,0,0001,0000,0B40,0002,0B00,1,BA,0
0,0,0001,0000,0C40,0002,0C00,1,BA,0
0,0,0001,0000,0D40,0002,0D00,1,BA,0
0,0,0001,0000,0E40,0002,0E00,1,BA,0
0,0,0001,0000,0F40,0002,0F00,1,BA,0
0,0,0001,0100,0040,0001,0100,1,BA,0
0,0,0001,0100,0140,0001,0100,1,BA,0
0,0,0001,0100,0240,0002,0200,1,BA,0
0,0,0001,0100,0340,0002,0300,1,BA,0
0,0,0001,0100,0440,0002,0400,1,BA,0
0,0,0001,0100,0540,0002,0500,1,BA,0
0,0,0001,0100,0640,0002,0600,1,BA,0
0,0,0001,0100,0740,0002,0700,1,BA,0
0,0,0001,0100,0840,0002,0800,1,BA,0
0,0,0001,0100,0940,0002,0900,1,BA,0
0,0,0001,0100,0A40,0002,0A00,1,BA,0
0,0,0001,0100,0B40,0002,0B00,1,BA,0
0,0,0001,0100,0C40,0002,0C00,1,BA,0
0,0,0001,0100,0D40,0002,0D00,1,BA,0
0,0,0001,0100,0E40,0002,0E00,1,BA,0
0,0,0001,0100,0F40,0002,0F00,1,BA,0
0,0,0001,0200,0040,0001,0200,1,BA,0
0,0,0001,0200,0140,0002,0100,1,BA,0
0,0,0001,0200,0240,0001,0200,1,BA,0
0,0,0001,0200,0340,0002,0300,1,BA,0
0,0,0001,0200,0440,0002,0400,1,BA,0
0,0,0001,0200,0540,0002,0500,1,BA,0
0,0,0001,0200,0640,0002,0600,1,BA,0
0,0,0001,0200,0740,0002,0700,1,BA,0
0,0,0001,0200,0840,0002,0800,1,BA,0
0,0,0001,0200,0940,0002,0900,1,BA,0
0,0,0001,0200,0A40,0002,0A00,1,BA,0
0,0,0001,0200,0B40,0002,0B00,1,BA,0
0,0,0001,0200,0C40,0002,0C00,1,BA,0
0,0,0001,0200,0D40,0002,0D00,1,BA,0
0,0,0001,0200,0E40,0002,0E00,1,BA,0
0,0,0001,0200,0F40,0002,0F00,1,BA,0
0,0,0001,0300,0040,0001,0300,1,BA,0
0,0,0001,0300,0140,0002,0100,1,BA,0
0,0,0001,0300,0240,0002,0200,1,BA,0
0,0,0001,0300,0340,0001,0300,1,BA,0
0,0,0001,0300,0440,0002,0400,1,BA,0
0,0,0001,0300,0540,0002,0500,1,BA,0
0,0,0001,0300,0640,0002,0600,1,BA,0
0,0,0001,0300,0740,0002,0700,1,BA,0
0,0,0001,0300,0840,0002,0800,1,BA,0
0,0,0001,0300,0940,0002,0900,1,BA,0
0,0,0001,0300,0A40,0002,0A00,1,BA,0
0,0,0001,0300,0B40,0002,0B00,1,BA,0
0,0,0001,0300,0C40,0002,0C00,1,BA,0
0,0,0001,0300,0D40,0002,0D00,1,BA,0
0,0,0001,0300,0E40,0002,0E00,1,BA,0
0,0,0001,0300,0F40,0002,0F00,1,BA,0
0,0,0001,0400,0040,0001,0400,1,BA,0
0,0,0001,0400,0140,0002,0100,1,BA,0
0,0,0001,0400,0240,0002,0200,1,BA,0
0,0,0001,0400,0340,0002,0300,1,BA,0
0,0,0001,0400,0440,0001,0400,1,BA,0
0,0,0001,0400,0540,0002,0500,1,BA,0
0,0,0001,0400,0640,0002,0600,1,BA,0
0,0,0001,0400,0740,0002,0700,1,BA,0
0,0,0001,0400,0840,0002,0800,1,BA,0
0,0,0001,0400,0940,0002,0900,1,BA,0
0,0,0001,0400,0A40,0002,0A00,1,BA,0
0,0,0001,0400,0B40,0002,0B00,1,BA,0
0,0,0001,0400,0C40,0002,0C00,1,BA,0
0,0,0001,0400,0D40,0002,0D00,1,BA,0
0,0,0001,0400,0E40,0002,0E00,1,BA,0
0,0,0001,0400,0F40,0002,0F00,1,BA,0
0,0,0001,0500,0040,0001,0500,1,BA,0
0,0,0001,0500,0140,0002,0100,1,BA,0
0,0,0001,0500,0240,0002,0200,1,BA,0
0,0,0001,0500,0340,0002,0300,1,BA,0
0,0,0001,0500,0440,0002,0400,1,BA,0
0,0,0001,0500,0540,0001,0500,1,BA,0
0,0,0001,0500,0640,0002,0600,1,BA,0
0,0,0001,0500,0740,0002,0700,1,BA,0
0,0,0001,0500,0840,0002,0800,1,BA,0
0,0,0001,0500,0940,0002,0900,1,BA,0
0,0,0001,0500,0A40,0002,0A00,1,BA,0
0,0,0001,0500,0B40,0002,0B00,1,BA,0
0,0,0001,0500,0C40,0002,0C00,1,BA,0
0,0,0001,0500,0D40,0002,0D00,1,BA,0
0,0,0001,0500,0E40,0002,0E00,1,BA,0
0,0,0001,0500,0F40,0002,0F00,1,BA,0
0,0,0001,0600,0040,0001,0600,1,BA,0
0,0,0001,0600,0140,0002,0100,1,BA,0
0,0,0001,0600,0240,0002,0200,1,BA,0
0,0,0001,0600,0340,0002,0300,1,BA,0
0,0,0001,0600,0440,0002,0400,1,BA,0
0,0,0001,0600,0540,0002,0500,1,BA,0
0,0,0001,0600,0640,0001,0600,1,BA,0
0,0,0001,0600,0740,0002,0700,1,BA,0
0,0,0001,0600,0840,0002,0800,1,BA,0
0,0,0001,0600,0940,0002,0900,1,BA,0
0,0,0001,0600,0A40,0002,0A00,1,BA,0
0,0,0001,0600,0B40,0002,0B00,1,BA,0
0,0,0001,0600,0C40,0002,0C00,1,BA,0
0,0,0001,0600,0D40,0002,0D00,1,BA,0
0,0,0001,0600,0E40,0002,0E00,1,BA,0
0,0,0001,0600,0F40,0002,0F00,1,BA,0
0,0,0001,0700,0040,0001,0700,1,BA,0
0,0,0001,0700,0140,0002,0100,1,BA,0
0,0,0001,0700,0240,0002,0200,1,BA,0
0,0,0001,0700,0340,0002,0300,1,BA,0
0,0,0001,0700,0440,0002,0400,1,BA,0
0,0,0001,0700,0540,0002,0500,1,BA,0
0,0,0001,0700,0640,0002,0600,1,BA,0
0,0,0001,0700,0740,0001,0700,1,BA,0
0,0,0001,0700,0840,0002,0800,1,BA,0
0,0,0001,0700,0940,0002,0900,1,BA,0
0,0,0001,0700,0A40,0002,0A00,1,BA,0
0,0,0001,0700,0B40,0002,0B00,1,BA,0
0,0,0001,0700,0C40,0002,0C00,1,BA,0
0,0,0001,0700,0D40,0002,0D00,1,BA,0
0,0,0001,0700,0E40,0002,0E00,1,BA,0
0,0,0001,0700,0F40,0002,0F00,1,BA,0
0,0,0001,0800,0040,0001,0800,1,BA,0
0,0,0001,0800,0140,0002,0100,1,BA,0
0,0,0001,0800,0240,0002,0200,1,BA,0
0,0,0001,0800,0340,0002,0300,1,BA,0
0,0,0001,0800,0440,0002,0400,1,BA,0
0,0,0001,0800,0540,0002,0500,1,BA,0
0,0,0001,0800,0640,0002,0600,1,BA,0
0,0,0001,0800,0740,0002,0700,1,BA,0
0,0,0001,0800,0840,0001,0800,1,BA,0
0,0,0001,0800,0940,0002,0900,1,BA,0
0,0,0001,0800,0A40,0002,0A00,1,BA,0
0,0,0001,0800,0B40,0002,0B00,1,BA,0
0,0,0001,0800,0C40,0002,0C00,1,BA,0
0,0,0001,0800,0D40,0002,0D00,1,BA,0
0,0,0001,0800,0E40,0002,0E00,1,BA,0
0,0,0001,0800,0F40,0002,0F00,1,BA,0
0,0,0001,0900,0040,0001,0900,1,BA,0
0,0,0001,0900,0140,0002,0100,1,BA,0
0,0,0001,0900,0240,0002,0200,1,BA,0
0,0,0001,0900,0340,0002,0300,1,BA,0
0,0,0001,0900,0440,0002,0400,1,BA,0
0,0,0001,0900,0540,0002,0500,1,BA,0
0,0,0001,0900,0640,0002,0600,1,BA,0
0,0,0001,0900,0740,0002,0700,1,BA,0
0,0,0001,0900,0840,0002,0800,1,BA,0
0,0,0001,0900,0940,0001,0900,1,BA,0
0,0,0001,0900,0A40,0002,0A00,1,BA,0
0,0,0001,0900,0B40,0002,0B00,1,BA,0
0,0,0001,0900,0C40,0002,0C00,1,BA,0
0,0,0001,0900,0D40,0002,0D00,1,BA,0
0,0,0001,0900,0E40,0002,0E00,1,BA,0
0,0,0001,0900,0F40,0002,0F00,1,BA,0
0,0,0001,0A00,0040,0001,0A00,1,BA,0
0,0,0001,0A00,0140,0002,0100,1,BA,0
0,0,0001,0A00,0240,0002,0200,1,BA,0
0,0,0001,0A00,0340,0002,0300,1,BA,0
0,0,0001,0A00,0440,0002,0400,1,BA,0
0,0,0001,0A00,0540,0002,0500,1,BA,0
0,0,0001,0A00,0640,0002,0600,1,BA,0
0,0,0001,0A00,0740,0002,0700,1,BA,0
0,0,0001,0A00,0840,0002,0800,1,BA,0
0,0,0001,0A00,0940,0002,0900,1,BA,0
0,0,0001,0A00,0A40,0001,0A00,1,BA,0
0,0,0001,0A00,0B40,0002,0B00,1,BA,0
0,0,0001,0A00,0C40,0002,0C00,1,BA,0
0,0,0001,0A00,0D40,0002,0D00,1,BA,0
0,0,0001,0A00,0E40,0002,0E00,1,BA,0
0,0,0001,0A00,0F40,0002,0F00,1,BA,0
0,0,0001,0B00,0040,0001,0B00,1,BA,0
0,0,0001,0B00,0140,0002,0100,1,BA,0
0,0,0001,0B00,0240,0002,0200,1,BA,0
0,0,0001,0B00,0340,0002,0300,1,BA,0
0,0,0001,0B00,0440,0002,0400,1,BA,0
0,0,0001,0B00,0540,0002,0500,1,BA,0
0,0,0001,0B00,0640,0002,0600,1,BA,0
0,0,0001,0B00,0740,0002,0700,1,BA,0
0,0,0001,0B00,0840,0002,0800,1,BA,0
0,0,0001,0B00,0940,0002,0900,1,BA,0
0,0,0001,0B00,0A40,0002,0A00,1,BA,0
0,0,0001,0B00,0B40,0001,0B00,1,BA,0
0,0,0001,0B00,0C40,0002,0C00,1,BA,0
0,0,0001,0B00,0D40,0002,0D00,1,BA,0
0,0,0001,0B00,0E40,0002,0E00,1,BA,0
0,0,0001,0B00,0F40,0002,0F00,1,BA,0
0,0,0001,0C00,0040,0001,0C00,1,BA,0
0,0,0001,0C00,0140,0002,0100,1,BA,0
0,0,0001,0C00,0240,0002,0200,1,BA,0
0,0,0001,0C00,0340,0002,0300,1,BA,0
0,0,0001,0C00,0440,0002,0400,1,BA,0
0,0,0001,0C00,0540,0002,0500,1,BA,0
0,0,0001,0C00,0640,0002,0600,1,BA,0
0,0,0001,0C00,0740,0002,0700,1,BA,0
0,0,0001,0C00,0840,0002,0800,1,BA,0
0,0,0001,0C00,0940,0002,0900,1,BA,0
0,0,0001,0C00,0A40,0002,0A00,1,BA,0
0,0,0001,0C00,0B40,0002,0B00,1,BA,0
0,0,0001,0C00,0C40,0001,0C00,1,BA,0
0,0,0001,0C00,0D40,0002,0D00,1,BA,0
0,0,0001,0C00,0E40,0002,0E00,1,BA,0
0,0,0001,0C00,0F40,0002,0F00,1,BA,0
0,0,0001,0D00,0040,0001,0D00,1,BA,0
0,0,0001,0D00,0140,0002,0100,1,BA,0
0,0,0001,0D00,0240,0002,0200,1,BA,0
0,0,0001,0D00,0340,0002,0300,1,BA,0
0,0,0001,0D00,0440,0002,0400,1,BA,0
0,0,0001,0D00,0540,0002,0500,1,BA,0
0,0,0001,0D00,0640,0002,0600,1,BA,0
0,0,0001,0D00,0740,0002,0700,1,BA,0
0,0,0001,0D00,0840,0002,0800,1,BA,0
0,0,0001,0D00,0940,0002,0900,1,BA,0
0,0,0001,0D00,0A40,0002,0A00,1,BA,0
0,0,0001,0D00,0B40,0002,0B00,1,BA,0
0,0,0001,0D00,0C40,0002,0C00,1,BA,0
0,0,0001,0D00,0D40,0001,0D00,1,BA,0
0,0,0001,0D00,0E40,0002,0E00,1,BA,0
0,0,0001,0D00,0F40,0002,0F00,1,BA,0
0,0,0001,0E00,0040,0001,0E00,1,BA,0
0,0,0001,0E00,0140,0002,0100,1,BA,0
0,0,0001,0E00,0240,0002,0200,1,BA,0
0,0,0001,0E00,0340,0002,0300,1,BA,0
0,0,0001,0E00,0440,0002,0400,1,BA,0
0,0,0001,0E00,0540,0002,0500,1,BA,0
0,0,0001,0E00,0640,0002,0600,1,BA,0
0,0,0001,0E00,0740,0002,0700,1,BA,0
0,0,0001,0E00,0840,0002,0800,1,BA,0
0,0,0001,0E00,0940,0002,0900,1,BA,0
0,0,0001,0E00,0A40,0002,0A00,1,BA,0
0,0,0001,0E00,0B40,0002,0B00,1,BA,0
0,0,0001,0E00,0C40,0002,0C00,1,BA,0
0,0,0001,0E00,0D40,0002,0D00,1,BA,0
0,0,0001,0E00,0E40,0001,0E00,1,BA,0
0,0,0001,0E00,0F40,0002,0F00,1,BA,0
0,0,0001,0F00,0040,0001,0F00,1,BA,0
0,0,0001,0F00,0140,0002,0100,1,BA,0
0,0,0001,0F00,0240,0002,0200,1,BA,0
0,0,0001,0F00,0340,0002,0300,1,BA,0
0,0,0001,0F00,0440,0002,0400,1,BA,0
0,0,0001,0F00,0540,0002,0500,1,BA,0
0,0,0001,0F00,0640,0002,0600,1,BA,0
0,0,0001,0F00,0740,0002,0700,1,BA,0
0,0,0001,0F00,0840,0002,0800,1,BA,0
0,0,0001,0F00,0940,0002,0900,1,BA,0
0,0,0001,0F00,0A40,0002,0A00,1,BA,0
0,0,0001,0F00,0B40,0002,0B00,1,BA,0
0,0,0001,0F00,0C40,0002,0C00,1,BA,0
0,0,0001,0F00,0D40,0002,0D00,1,BA,0
0,0,0001,0F00,0E40,0002,0E00,1,BA,0
0,0,0001,0F00,0F40,0001,0F00,1,BA,0
0,0,003A,0000,0040,003A,0000,1,BA,0
