order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
0,0,0,26,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0004,0007
0,0,0,27,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0003,0007
0,0,0,28,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0002,0007
0,0,0,29,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0001,0007
0,0,0,30,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0005,0007
0,0,0,31,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0004,0007
0,0,0,32,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0003,0007
0,0,0,33,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0002,0007
0,0,0,34,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0001,0007
0,0,0,35,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0005,0007
0,0,0,36,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0004,0007
0,0,0,37,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0003,0007
0,0,0,38,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0002,0007
0,0,0,39,0000,D4,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0001,0007
0,0,0,40,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0005,0007
0,0,0,41,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0004,0007
0,0,0,42,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0003,0007
0,0,0,43,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0002,0007
0,0,0,44,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0001,0007
0,0,0,45,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0005,0007
0,0,0,46,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0004,0007
0,0,0,47,0000,D4,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0003,0007
0,0,0,48,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0002,0007
0,0,0,49,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0001,0007
0,0,0,50,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0005,0007
0,0,0,51,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0004,0007
0,0,0,52,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0003,0007
0,0,0,53,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0002,0007
0,0,0,54,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0001,0007
0,0,0,55,0000,D4,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0005,0007
0,0,0,56,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0004,0007
0,0,0,57,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0003,0007
0,0,0,58,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0002,0007
0,0,0,59,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0001,0007
0,0,0,60,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0005,0007
0,0,0,61,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0004,0007
0,0,0,62,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0003,0007
0,0,0,63,0000,D4,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0002,0007
0,0,0,64,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0001,0007
0,0,0,65,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0005,0007
0,0,0,66,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0004,0007
0,0,0,67,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0003,0007
0,0,0,68,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0002,0007
0,0,0,69,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0001,0007
0,0,0,70,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0005,0007
0,0,0,71,0000,D4,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0004,0007
0,0,0,72,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0003,0007
0,0,0,73,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0002,0007
0,0,0,74,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0001,0007
0,0,0,75,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0005,0007
0,0,0,76,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0004,0007
0,0,0,77,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0003,0007
0,0,0,78,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0002,0007
0,0,0,79,0000,D4,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0001,0007
0,0,0,80,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0005,0007
0,0,0,81,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0004,0007
0,0,0,82,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0003,0007
0,0,0,83,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0002,0007
0,0,0,84,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0001,0007
0,0,0,85,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0005,0007
0,0,0,86,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0004,0007
0,0,0,87,0000,D4,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0003,0007
0,0,0,88,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0002,0007
0,0,0,89,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0001,0007
0,0,0,90,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0005,0007
0,0,0,91,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0004,0007
0,0,0,92,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0003,0007
0,0,0,93,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0002,0007
0,0,0,94,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0001,0007
0,0,0,95,0000,D4,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0005,0007
0,0,0,96,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0004,0007
0,0,0,97,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0003,0007
0,0,0,98,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0002,0007
0,0,0,99,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0001,0007
0,0,0,100,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0005,0007
0,0,0,101,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0004,0007
0,0,0,102,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0003,0007
0,0,0,103,0000,D4,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0002,0007
0,0,0,104,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0001,0007
0,0,0,105,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0005,0007
0,0,0,106,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0004,0007
0,0,0,107,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0003,0007
0,0,0,108,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0002,0007
0,0,0,109,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0001,0007
0,0,0,110,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0005,0007
0,0,0,111,0000,D4,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0004,0007
0,0,0,112,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0003,0007
0,0,0,113,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0002,0007
0,0,0,114,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0001,0007
0,0,0,115,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0005,0007
0,0,0,116,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0004,0007
0,0,0,117,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0003,0007
0,0,0,118,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0002,0007
0,0,0,119,0000,D4,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0001,0007
0,0,1,0,0000,D4,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,1,1,0000,D4,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,1,2,0000,D4,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,1,3,0000,D4,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,1,4,0000,D4,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,1,5,0000,D4,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,1,6,0000,D4,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,1,7,0000,D4,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,1,8,0000,D4,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,1,9,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,1,10,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,1,11,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,1,12,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,1,13,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,1,14,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,1,15,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,1,16,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,0,1,17,0000,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,0,1,18,0000,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,0,1,19,0000,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0001,0007
0,0,1,20,0000,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0005,0007
0,0,1,21,0000,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,0,1,22,0000,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,0,1,23,0000,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,0,1,24,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,0,1,25,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,0,1,26,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,0,1,27,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0003,0007
0,0,1,28,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0002,0007
0,0,1,29,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,0,1,30,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,0,1,31,0000,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,0,1,32,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,0,1,33,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,0,1,34,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,0,1,35,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0005,0007
0,0,1,36,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0004,0007
0,0,1,37,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,0,1,38,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,0,1,39,0000,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,0,1,40,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,0,1,41,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,0,1,42,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,0,1,43,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0002,0007
0,0,1,44,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0001,0007
0,0,1,45,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,0,1,46,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,0,1,47,0000,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,0,1,48,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,0,1,49,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,0,1,50,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,0,1,51,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0004,0007
0,0,1,52,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0003,0007
0,0,1,53,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,0,1,54,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,0,1,55,0000,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,0,1,56,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,0,1,57,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,0,1,58,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,0,1,59,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0001,0007
0,0,1,60,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0005,0007
0,0,1,61,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,0,1,62,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,0,1,63,0000,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,0,1,64,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,0,1,65,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,0,1,66,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,0,1,67,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0003,0007
0,0,1,68,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0002,0007
0,0,1,69,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,0,1,70,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,0,1,71,0000,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,0,1,72,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,0,1,73,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,0,1,74,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,0,1,75,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0005,0007
0,0,1,76,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0004,0007
0,0,1,77,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,0,1,78,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,0,1,79,0000,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,0,1,80,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,0,1,81,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,0,1,82,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,0,1,83,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0002,0007
0,0,1,84,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0001,0007
0,0,1,85,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,0,1,86,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,0,1,87,0000,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,0,1,88,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,0,1,89,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,0,1,90,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,0,1,91,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0004,0007
0,0,1,92,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0003,0007
0,0,1,93,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,0,1,94,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,0,1,95,0000,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,0,1,96,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,0,1,97,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,0,1,98,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,0,1,99,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0001,0007
0,0,1,100,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0005,0007
0,0,1,101,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,0,1,102,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,0,1,103,0000,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,0,1,104,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,0,1,105,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,0,1,106,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,0,1,107,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0003,0007
0,0,1,108,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0002,0007
0,0,1,109,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,0,1,110,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,0,1,111,0000,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,0,1,112,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,0,1,113,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,0,1,114,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
0,0,1,115,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0005,0007
0,0,1,116,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0004,0007
0,0,1,117,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,0,1,118,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,0,1,119,0000,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
0,0,2,0,0000,D4,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,2,1,0000,D4,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,2,2,0000,D4,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,2,3,0000,D4,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,2,4,0000,D4,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,2,5,0000,D4,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,2,6,0000,D4,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,2,7,0000,D4,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,2,8,0000,D4,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,2,9,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,2,10,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,2,11,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,2,12,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,2,13,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,2,14,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,2,15,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,2,16,0200,D4,017C,D6CE,E2A1,000A,0200,0000,0063,0009,000A,000A,0004,0007
