freeze_after,launch_after,frame,input,pose,x,y,ysub,yspeed,ysubspeed,ydir,handler,knockback,knockdir,shine,palette,invincible,health,reserve,anim,animtimer
6,5,15,0000,29,00B8,008B,F000,0000,2000,0002,A337,0000,0000,009E,0001,002C,002C,0000,0000,0007
6,5,16,0000,29,00B8,008C,1000,0000,2800,0002,A337,0000,0000,009D,0001,002B,002C,0000,0000,0006
6,5,17,0000,29,00B8,008C,3800,0000,3000,0002,A337,0000,0000,009C,0001,002A,002C,0000,0000,0005
6,5,18,0000,29,00B8,008C,6800,0000,3800,0002,A337,0000,0000,009B,0001,0029,002C,0000,0000,0004
6,5,19,0000,29,00B8,008C,A000,0000,4000,0002,A337,0000,0000,009A,0001,0028,002C,0000,0000,0003
6,5,20,0000,29,00B8,008C,E000,0000,4800,0002,A337,0000,0000,0099,0001,0027,002C,0000,0000,0002
6,5,21,0000,29,00B8,008D,2800,0000,5000,0002,A337,0000,0000,0098,0001,0026,002C,0000,0000,0001
6,5,22,0000,29,00B8,008D,7800,0000,5800,0002,A337,0000,0000,0097,0001,0025,002C,0000,0001,0009
6,5,23,0000,29,00B8,008D,D000,0000,6000,0002,A337,0000,0000,0096,0001,0024,002C,0000,0001,0008
6,5,24,0000,29,00B8,008E,3000,0000,6800,0002,A337,0000,0000,0095,0001,0023,002C,0000,0001,0007
6,6,0,0000,3D,00C2,009B,7800,0001,D000,0001,DF38,0009,0001,00AD,0001,003B,002C,0000,0000,0001
6,6,1,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0008,0001,00AC,0001,003A,002C,0000,0001,0006
6,6,2,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0007,0001,00AB,0001,0039,002C,0000,0001,0005
6,6,3,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0006,0001,00AA,0001,0038,002C,0000,0001,0004
6,6,4,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0005,0001,00A9,0001,0037,002C,0000,0001,0003
6,6,5,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0004,0001,00A8,0001,0036,002C,0000,0001,0002
6,6,6,0080,3D,00BA,0091,1000,0001,A000,0001,DF38,0003,0001,00A7,0001,0035,002C,0000,0001,0001
6,6,7,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0002,0001,00A6,0001,0034,002C,0000,0000,0010
6,6,8,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0001,0001,00A5,0001,0033,002C,0000,0000,000F
6,6,9,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0000,0001,00A4,0001,0032,002C,0000,0000,000E
6,6,10,0000,27,00B8,008A,C000,0000,0000,0002,A337,0000,0000,00A3,0001,0031,002C,0000,0000,000D
6,6,11,0000,29,00B8,008B,C000,0000,0000,0002,A337,0000,0000,00A2,0001,0030,002C,0000,0000,000B
6,6,12,0000,29,00B8,008B,C000,0000,0800,0002,A337,0000,0000,00A1,0001,002F,002C,0000,0000,000A
6,6,13,0000,29,00B8,008B,C800,0000,1000,0002,A337,0000,0000,00A0,0001,002E,002C,0000,0000,0009
6,6,14,0000,29,00B8,008B,D800,0000,1800,0002,A337,0000,0000,009F,0001,002D,002C,0000,0000,0008
6,6,15,0000,29,00B8,008B,F000,0000,2000,0002,A337,0000,0000,009E,0001,002C,002C,0000,0000,0007
6,6,16,0000,29,00B8,008C,1000,0000,2800,0002,A337,0000,0000,009D,0001,002B,002C,0000,0000,0006
6,6,17,0000,29,00B8,008C,3800,0000,3000,0002,A337,0000,0000,009C,0001,002A,002C,0000,0000,0005
6,6,18,0000,29,00B8,008C,6800,0000,3800,0002,A337,0000,0000,009B,0001,0029,002C,0000,0000,0004
6,6,19,0000,29,00B8,008C,A000,0000,4000,0002,A337,0000,0000,009A,0001,0028,002C,0000,0000,0003
6,6,20,0000,29,00B8,008C,E000,0000,4800,0002,A337,0000,0000,0099,0001,0027,002C,0000,0000,0002
6,6,21,0000,29,00B8,008D,2800,0000,5000,0002,A337,0000,0000,0098,0001,0026,002C,0000,0000,0001
6,6,22,0000,29,00B8,008D,7800,0000,5800,0002,A337,0000,0000,0097,0001,0025,002C,0000,0001,0009
6,6,23,0000,29,00B8,008D,D000,0000,6000,0002,A337,0000,0000,0096,0001,0024,002C,0000,0001,0008
6,6,24,0000,29,00B8,008E,3000,0000,6800,0002,A337,0000,0000,0095,0001,0023,002C,0000,0001,0007
6,7,0,0000,3D,00C2,009B,7800,0001,D000,0001,DF38,0009,0001,00AD,0001,003B,002C,0000,0000,0001
6,7,1,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0008,0001,00AC,0001,003A,002C,0000,0001,0006
6,7,2,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0007,0001,00AB,0001,0039,002C,0000,0001,0005
6,7,3,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0006,0001,00AA,0001,0038,002C,0000,0001,0004
6,7,4,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0005,0001,00A9,0001,0037,002C,0000,0001,0003
6,7,5,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0004,0001,00A8,0001,0036,002C,0000,0001,0002
6,7,6,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0003,0001,00A7,0001,0035,002C,0000,0001,0001
6,7,7,0080,27,00B9,008F,7000,0001,9800,0001,DF38,0002,0001,00A6,0001,0034,002C,0000,0000,0010
6,7,8,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0001,0001,00A5,0001,0033,002C,0000,0000,000F
6,7,9,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0000,0001,00A4,0001,0032,002C,0000,0000,000E
6,7,10,0000,27,00B8,008A,C000,0000,0000,0002,A337,0000,0000,00A3,0001,0031,002C,0000,0000,000D
6,7,11,0000,29,00B8,008B,C000,0000,0000,0002,A337,0000,0000,00A2,0001,0030,002C,0000,0000,000B
6,7,12,0000,29,00B8,008B,C000,0000,0800,0002,A337,0000,0000,00A1,0001,002F,002C,0000,0000,000A
6,7,13,0000,29,00B8,008B,C800,0000,1000,0002,A337,0000,0000,00A0,0001,002E,002C,0000,0000,0009
6,7,14,0000,29,00B8,008B,D800,0000,1800,0002,A337,0000,0000,009F,0001,002D,002C,0000,0000,0008
6,7,15,0000,29,00B8,008B,F000,0000,2000,0002,A337,0000,0000,009E,0001,002C,002C,0000,0000,0007
6,7,16,0000,29,00B8,008C,1000,0000,2800,0002,A337,0000,0000,009D,0001,002B,002C,0000,0000,0006
6,7,17,0000,29,00B8,008C,3800,0000,3000,0002,A337,0000,0000,009C,0001,002A,002C,0000,0000,0005
6,7,18,0000,29,00B8,008C,6800,0000,3800,0002,A337,0000,0000,009B,0001,0029,002C,0000,0000,0004
6,7,19,0000,29,00B8,008C,A000,0000,4000,0002,A337,0000,0000,009A,0001,0028,002C,0000,0000,0003
6,7,20,0000,29,00B8,008C,E000,0000,4800,0002,A337,0000,0000,0099,0001,0027,002C,0000,0000,0002
6,7,21,0000,29,00B8,008D,2800,0000,5000,0002,A337,0000,0000,0098,0001,0026,002C,0000,0000,0001
6,7,22,0000,29,00B8,008D,7800,0000,5800,0002,A337,0000,0000,0097,0001,0025,002C,0000,0001,0009
6,7,23,0000,29,00B8,008D,D000,0000,6000,0002,A337,0000,0000,0096,0001,0024,002C,0000,0001,0008
6,7,24,0000,29,00B8,008E,3000,0000,6800,0002,A337,0000,0000,0095,0001,0023,002C,0000,0001,0007
6,8,0,0000,3D,00C2,009B,7800,0001,D000,0001,DF38,0009,0001,00AD,0001,003B,002C,0000,0000,0001
6,8,1,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0008,0001,00AC,0001,003A,002C,0000,0001,0006
6,8,2,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0007,0001,00AB,0001,0039,002C,0000,0001,0005
6,8,3,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0006,0001,00AA,0001,0038,002C,0000,0001,0004
6,8,4,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0005,0001,00A9,0001,0037,002C,0000,0001,0003
6,8,5,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0004,0001,00A8,0001,0036,002C,0000,0001,0002
6,8,6,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0003,0001,00A7,0001,0035,002C,0000,0001,0001
6,8,7,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0002,0001,00A6,0001,0034,002C,0000,0000,0010
6,8,8,0080,4B,00B9,0083,D800,0001,C000,0001,DF38,0001,0001,00A5,0001,0033,002C,0000,0000,0004
6,8,9,0000,4B,00B8,0082,1800,0001,B800,0001,DF38,0000,0001,00A4,0001,0032,002C,0000,0000,0003
6,8,10,0000,4B,00B7,0080,6000,0000,0000,0002,A337,0000,0000,00A3,0001,0031,002C,0000,0000,0002
6,8,11,0000,4B,00B7,0080,6000,0000,0000,0002,A337,0000,0000,00A2,0001,0030,002C,0000,0000,0001
6,8,12,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,003B,0006,002F,002C,0000,0000,0009
6,8,13,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,003A,0006,002E,002C,0000,0000,0008
6,8,14,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0039,0006,002D,002C,0000,0000,0007
6,8,15,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0038,0006,002C,002C,0000,0000,0006
6,8,16,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0037,0006,002B,002C,0000,0000,0005
6,8,17,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0036,0006,002A,002C,0000,0000,0004
6,8,18,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0035,0006,0029,002C,0000,0000,0003
6,8,19,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0034,0006,0028,002C,0000,0000,0002
6,8,20,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0033,0006,0027,002C,0000,0000,0001
6,8,21,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0032,0006,0026,002C,0000,0001,0007
6,8,22,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0031,0006,0025,002C,0000,0001,0006
6,8,23,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,0030,0006,0024,002C,0000,0001,0005
6,8,24,0000,C7,00B7,007F,6000,0000,0000,0001,D068,0000,0000,002F,0006,0023,002C,0000,0001,0004
7,4,0,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0009,0001,00AC,0001,003B,002C,0000,0001,0006
7,4,1,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0008,0001,00AB,0001,003A,002C,0000,0001,0005
7,4,2,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0007,0001,00AA,0001,0039,002C,0000,0001,0004
7,4,3,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0006,0001,00A9,0001,0038,002C,0000,0001,0003
7,4,4,0080,3D,00BB,0092,B800,0001,A800,0001,DF38,0005,0001,00A8,0001,0037,002C,0000,0001,0002
7,4,5,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0004,0001,00A7,0001,0036,002C,0000,0001,0001
7,4,6,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0003,0001,00A6,0001,0035,002C,0000,0000,0010
7,4,7,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0002,0001,00A5,0001,0034,002C,0000,0000,000F
7,4,8,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0001,0001,00A4,0001,0033,002C,0000,0000,000E
7,4,9,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0000,0001,00A3,0001,0032,002C,0000,0000,000D
7,4,10,0000,27,00B7,0089,4000,0000,0000,0002,A337,0000,0000,00A2,0001,0031,002C,0000,0000,000C
7,4,11,0000,29,00B7,008A,4000,0000,0000,0002,A337,0000,0000,00A1,0001,0030,002C,0000,0000,000B
7,4,12,0000,29,00B7,008A,4000,0000,0800,0002,A337,0000,0000,00A0,0001,002F,002C,0000,0000,000A
7,4,13,0000,29,00B7,008A,4800,0000,1000,0002,A337,0000,0000,009F,0001,002E,002C,0000,0000,0009
7,4,14,0000,29,00B7,008A,5800,0000,1800,0002,A337,0000,0000,009E,0001,002D,002C,0000,0000,0008
7,4,15,0000,29,00B7,008A,7000,0000,2000,0002,A337,0000,0000,009D,0001,002C,002C,0000,0000,0007
7,4,16,0000,29,00B7,008A,9000,0000,2800,0002,A337,0000,0000,009C,0001,002B,002C,0000,0000,0006
7,4,17,0000,29,00B7,008A,B800,0000,3000,0002,A337,0000,0000,009B,0001,002A,002C,0000,0000,0005
7,4,18,0000,29,00B7,008A,E800,0000,3800,0002,A337,0000,0000,009A,0001,0029,002C,0000,0000,0004
7,4,19,0000,29,00B7,008B,2000,0000,4000,0002,A337,0000,0000,0099,0001,0028,002C,0000,0000,0003
7,4,20,0000,29,00B7,008B,6000,0000,4800,0002,A337,0000,0000,0098,0001,0027,002C,0000,0000,0002
7,4,21,0000,29,00B7,008B,A800,0000,5000,0002,A337,0000,0000,0097,0001,0026,002C,0000,0000,0001
7,4,22,0000,29,00B7,008B,F800,0000,5800,0002,A337,0000,0000,0096,0001,0025,002C,0000,0001,0009
7,4,23,0000,29,00B7,008C,5000,0000,6000,0002,A337,0000,0000,0095,0001,0024,002C,0000,0001,0008
7,4,24,0000,29,00B7,008C,B000,0000,6800,0002,A337,0000,0000,0094,0001,0023,002C,0000,0001,0007
7,5,0,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0009,0001,00AC,0001,003B,002C,0000,0001,0006
7,5,1,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0008,0001,00AB,0001,003A,002C,0000,0001,0005
7,5,2,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0007,0001,00AA,0001,0039,002C,0000,0001,0004
7,5,3,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0006,0001,00A9,0001,0038,002C,0000,0001,0003
7,5,4,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0005,0001,00A8,0001,0037,002C,0000,0001,0002
7,5,5,0080,3D,00BA,0091,1000,0001,A000,0001,DF38,0004,0001,00A7,0001,0036,002C,0000,0001,0001
7,5,6,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0003,0001,00A6,0001,0035,002C,0000,0000,0010
7,5,7,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0002,0001,00A5,0001,0034,002C,0000,0000,000F
7,5,8,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0001,0001,00A4,0001,0033,002C,0000,0000,000E
7,5,9,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0000,0001,00A3,0001,0032,002C,0000,0000,000D
7,5,10,0000,27,00B7,0089,4000,0000,0000,0002,A337,0000,0000,00A2,0001,0031,002C,0000,0000,000C
7,5,11,0000,29,00B7,008A,4000,0000,0000,0002,A337,0000,0000,00A1,0001,0030,002C,0000,0000,000B
7,5,12,0000,29,00B7,008A,4000,0000,0800,0002,A337,0000,0000,00A0,0001,002F,002C,0000,0000,000A
7,5,13,0000,29,00B7,008A,4800,0000,1000,0002,A337,0000,0000,009F,0001,002E,002C,0000,0000,0009
7,5,14,0000,29,00B7,008A,5800,0000,1800,0002,A337,0000,0000,009E,0001,002D,002C,0000,0000,0008
7,5,15,0000,29,00B7,008A,7000,0000,2000,0002,A337,0000,0000,009D,0001,002C,002C,0000,0000,0007
7,5,16,0000,29,00B7,008A,9000,0000,2800,0002,A337,0000,0000,009C,0001,002B,002C,0000,0000,0006
7,5,17,0000,29,00B7,008A,B800,0000,3000,0002,A337,0000,0000,009B,0001,002A,002C,0000,0000,0005
7,5,18,0000,29,00B7,008A,E800,0000,3800,0002,A337,0000,0000,009A,0001,0029,002C,0000,0000,0004
7,5,19,0000,29,00B7,008B,2000,0000,4000,0002,A337,0000,0000,0099,0001,0028,002C,0000,0000,0003
7,5,20,0000,29,00B7,008B,6000,0000,4800,0002,A337,0000,0000,0098,0001,0027,002C,0000,0000,0002
7,5,21,0000,29,00B7,008B,A800,0000,5000,0002,A337,0000,0000,0097,0001,0026,002C,0000,0000,0001
7,5,22,0000,29,00B7,008B,F800,0000,5800,0002,A337,0000,0000,0096,0001,0025,002C,0000,0001,0009
7,5,23,0000,29,00B7,008C,5000,0000,6000,0002,A337,0000,0000,0095,0001,0024,002C,0000,0001,0008
7,5,24,0000,29,00B7,008C,B000,0000,6800,0002,A337,0000,0000,0094,0001,0023,002C,0000,0001,0007
7,6,0,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0009,0001,00AC,0001,003B,002C,0000,0001,0006
7,6,1,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0008,0001,00AB,0001,003A,002C,0000,0001,0005
7,6,2,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0007,0001,00AA,0001,0039,002C,0000,0001,0004
7,6,3,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0006,0001,00A9,0001,0038,002C,0000,0001,0003
7,6,4,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0005,0001,00A8,0001,0037,002C,0000,0001,0002
7,6,5,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0004,0001,00A7,0001,0036,002C,0000,0001,0001
7,6,6,0080,27,00B9,008F,7000,0001,9800,0001,DF38,0003,0001,00A6,0001,0035,002C,0000,0000,0010
7,6,7,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0002,0001,00A5,0001,0034,002C,0000,0000,000F
7,6,8,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0001,0001,00A4,0001,0033,002C,0000,0000,000E
7,6,9,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0000,0001,00A3,0001,0032,002C,0000,0000,000D
7,6,10,0000,27,00B7,0089,4000,0000,0000,0002,A337,0000,0000,00A2,0001,0031,002C,0000,0000,000C
7,6,11,0000,29,00B7,008A,4000,0000,0000,0002,A337,0000,0000,00A1,0001,0030,002C,0000,0000,000B
7,6,12,0000,29,00B7,008A,4000,0000,0800,0002,A337,0000,0000,00A0,0001,002F,002C,0000,0000,000A
7,6,13,0000,29,00B7,008A,4800,0000,1000,0002,A337,0000,0000,009F,0001,002E,002C,0000,0000,0009
7,6,14,0000,29,00B7,008A,5800,0000,1800,0002,A337,0000,0000,009E,0001,002D,002C,0000,0000,0008
7,6,15,0000,29,00B7,008A,7000,0000,2000,0002,A337,0000,0000,009D,0001,002C,002C,0000,0000,0007
7,6,16,0000,29,00B7,008A,9000,0000,2800,0002,A337,0000,0000,009C,0001,002B,002C,0000,0000,0006
7,6,17,0000,29,00B7,008A,B800,0000,3000,0002,A337,0000,0000,009B,0001,002A,002C,0000,0000,0005
7,6,18,0000,29,00B7,008A,E800,0000,3800,0002,A337,0000,0000,009A,0001,0029,002C,0000,0000,0004
7,6,19,0000,29,00B7,008B,2000,0000,4000,0002,A337,0000,0000,0099,0001,0028,002C,0000,0000,0003
7,6,20,0000,29,00B7,008B,6000,0000,4800,0002,A337,0000,0000,0098,0001,0027,002C,0000,0000,0002
7,6,21,0000,29,00B7,008B,A800,0000,5000,0002,A337,0000,0000,0097,0001,0026,002C,0000,0000,0001
7,6,22,0000,29,00B7,008B,F800,0000,5800,0002,A337,0000,0000,0096,0001,0025,002C,0000,0001,0009
7,6,23,0000,29,00B7,008C,5000,0000,6000,0002,A337,0000,0000,0095,0001,0024,002C,0000,0001,0008
7,6,24,0000,29,00B7,008C,B000,0000,6800,0002,A337,0000,0000,0094,0001,0023,002C,0000,0001,0007
7,7,0,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0009,0001,00AC,0001,003B,002C,0000,0001,0006
7,7,1,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0008,0001,00AB,0001,003A,002C,0000,0001,0005
7,7,2,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0007,0001,00AA,0001,0039,002C,0000,0001,0004
7,7,3,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0006,0001,00A9,0001,0038,002C,0000,0001,0003
7,7,4,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0005,0001,00A8,0001,0037,002C,0000,0001,0002
7,7,5,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0004,0001,00A7,0001,0036,002C,0000,0001,0001
7,7,6,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0003,0001,00A6,0001,0035,002C,0000,0000,0010
7,7,7,0080,4B,00B9,0083,D800,0001,C000,0001,DF38,0002,0001,00A5,0001,0034,002C,0000,0000,0004
7,7,8,0000,4B,00B8,0082,1800,0001,B800,0001,DF38,0001,0001,00A4,0001,0033,002C,0000,0000,0003
7,7,9,0000,4B,00B7,0080,6000,0001,B000,0001,DF38,0000,0001,00A3,0001,0032,002C,0000,0000,0002
7,7,10,0000,4B,00B6,007E,B000,0000,0000,0002,A337,0000,0000,00A2,0001,0031,002C,0000,0000,0001
7,7,11,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,003B,0006,0030,002C,0000,0000,0009
7,7,12,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,003A,0006,002F,002C,0000,0000,0008
7,7,13,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0039,0006,002E,002C,0000,0000,0007
7,7,14,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0038,0006,002D,002C,0000,0000,0006
7,7,15,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0037,0006,002C,002C,0000,0000,0005
7,7,16,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0036,0006,002B,002C,0000,0000,0004
7,7,17,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0035,0006,002A,002C,0000,0000,0003
7,7,18,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0034,0006,0029,002C,0000,0000,0002
7,7,19,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0033,0006,0028,002C,0000,0000,0001
7,7,20,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0032,0006,0027,002C,0000,0001,0007
7,7,21,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0031,0006,0026,002C,0000,0001,0006
7,7,22,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,0030,0006,0025,002C,0000,0001,0005
7,7,23,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,002F,0006,0024,002C,0000,0001,0004
7,7,24,0000,C7,00B6,007D,B000,0000,0000,0001,D068,0000,0000,002E,0006,0023,002C,0000,0001,0003
