unmorph,launch,frame,input,pose,x,y,ysub,yspeed,ysubspeed,ydir,handler,knockback,knockdir,hurt,shine,palette,special,invincible,health
0,8,11,0000,3D,00BF,0079,EC00,0000,1C00,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
0,8,12,0000,3D,00BF,007A,0800,0000,3800,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
0,8,13,0000,3D,00BF,007A,4000,0000,5400,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
0,8,14,0000,27,00BF,007A,9400,0000,7000,0002,A337,0000,0000,0003,00A5,0001,0000,002D,00B7
0,9,0,0080,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
0,9,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
0,9,2,0000,1D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
0,9,3,0000,1D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
0,9,4,0000,1D,00C5,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
0,9,5,0000,1D,00C4,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
0,9,6,0000,1D,00C3,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
0,9,7,0000,1D,00C2,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
0,9,8,0000,1D,00C2,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
0,9,9,0080,3D,00C1,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
0,9,10,0000,3D,00C0,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
0,9,11,0000,3D,00C0,0079,EC00,0000,1C00,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
0,9,12,0000,3D,00C0,007A,0800,0000,3800,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
0,9,13,0000,3D,00C0,007A,4000,0000,5400,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
0,9,14,0000,3D,00C0,007A,9400,0000,7000,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
0,10,0,0080,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
0,10,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
0,10,2,0000,1D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
0,10,3,0000,1D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
0,10,4,0000,1D,00C5,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
0,10,5,0000,1D,00C4,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
0,10,6,0000,1D,00C3,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
0,10,7,0000,1D,00C2,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
0,10,8,0000,1D,00C2,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
0,10,9,0000,1D,00C1,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
0,10,10,0080,1D,00C0,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
0,10,11,0000,31,00C0,0079,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
0,10,12,0000,31,00C0,0079,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
0,10,13,0000,31,00C0,007A,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
0,10,14,0000,31,00C0,007A,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
0,11,0,0080,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
0,11,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
0,11,2,0000,1D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
0,11,3,0000,1D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
0,11,4,0000,1D,00C5,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
0,11,5,0000,1D,00C4,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
0,11,6,0000,1D,00C3,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
0,11,7,0000,1D,00C2,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
0,11,8,0000,1D,00C2,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
0,11,9,0000,1D,00C1,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
0,11,10,0000,1D,00C0,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
0,11,11,0080,31,00C0,0079,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
0,11,12,0000,31,00C0,0079,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
0,11,13,0000,31,00C0,007A,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
0,11,14,0000,31,00C0,007A,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
0,12,0,0080,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
0,12,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
0,12,2,0000,1D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
0,12,3,0000,1D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
0,12,4,0000,1D,00C5,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
0,12,5,0000,1D,00C4,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
0,12,6,0000,1D,00C3,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
0,12,7,0000,1D,00C2,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
0,12,8,0000,1D,00C2,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
0,12,9,0000,1D,00C1,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
0,12,10,0000,1D,00C0,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
0,12,11,0000,31,00C0,0079,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
0,12,12,0080,3D,00C0,0079,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
0,12,13,0000,3D,00C0,007A,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
0,12,14,0000,3D,00C0,007A,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
1,6,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
1,6,1,0080,3D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
1,6,2,0000,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
1,6,3,0000,3D,00C4,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
1,6,4,0000,3D,00C3,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
1,6,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
1,6,6,0080,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
1,6,7,0000,27,00BF,0086,4C00,0004,3C00,0001,DF38,0002,0001,0003,00AC,0001,0000,0034,00B7
1,6,8,0000,27,00BF,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
1,6,9,0000,27,00BF,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
1,6,10,0000,27,00BF,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
1,6,11,0000,29,00BF,007A,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
1,6,12,0000,29,00BF,007A,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
1,6,13,0000,29,00BF,007B,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
1,6,14,0000,29,00BF,007B,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
1,7,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
1,7,1,0080,3D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
1,7,2,0000,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
1,7,3,0000,3D,00C4,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
1,7,4,0000,3D,00C3,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
1,7,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
1,7,6,0000,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
1,7,7,0080,27,00BF,0086,4C00,0004,3C00,0001,DF38,0002,0001,0003,00AC,0001,0000,0034,00B7
1,7,8,0000,27,00BF,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
1,7,9,0000,27,00BF,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
1,7,10,0000,27,00BF,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
1,7,11,0000,29,00BF,007A,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
1,7,12,0000,29,00BF,007A,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
1,7,13,0000,29,00BF,007B,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
1,7,14,0000,29,00BF,007B,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
1,8,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
1,8,1,0080,3D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
1,8,2,0000,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
1,8,3,0000,3D,00C4,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
1,8,4,0000,3D,00C3,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
1,8,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
1,8,6,0000,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
1,8,7,0000,27,00BF,0086,4C00,0004,3C00,0001,DF38,0002,0001,0003,00AC,0001,0000,0034,00B7
1,8,8,0080,4B,00BF,0078,1000,0004,E000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
1,8,9,0000,C7,00BF,0072,3000,0000,0000,0001,D068,0000,0000,0003,003B,0006,0000,0032,00B7
1,8,10,0000,C7,00BF,0072,3000,0000,0000,0001,D068,0000,0000,0000,003A,0006,0000,0031,00B7
1,8,11,0000,C7,00BF,0072,3000,0000,0000,0001,D068,0000,0000,0000,0039,0006,0000,0030,00B7
1,8,12,0000,C7,00BF,0072,3000,0000,0000,0001,D068,0000,0000,0000,0038,0006,0000,002F,00B7
1,8,13,0000,C7,00BF,0072,3000,0000,0000,0001,D068,0000,0000,0000,0037,0006,0000,002E,00B7
1,8,14,0000,C7,00BF,0072,3000,0000,0000,0001,D068,0000,0000,0000,0036,0006,0000,002D,00B7
1,9,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
1,9,1,0080,3D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
1,9,2,0000,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
1,9,3,0000,3D,00C4,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
1,9,4,0000,3D,00C3,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
1,9,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
1,9,6,0000,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
1,9,7,0000,27,00BF,0086,4C00,0004,3C00,0001,DF38,0002,0001,0003,00AC,0001,0000,0034,00B7
1,9,8,0000,27,00BF,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
1,9,9,0080,4B,00BF,0073,F000,0004,E000,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
1,9,10,0000,C7,00BD,006E,1000,0000,0000,0002,A337,0000,0000,0008,003B,0006,0000,0031,00B7
1,9,11,0000,C7,00BD,006E,1000,0000,0000,0002,A337,0000,0000,0000,003A,0006,0000,0030,00B7
1,9,12,0000,C7,00BD,006E,1000,0000,0000,0002,A337,0000,0000,0000,0039,0006,0000,002F,00B7
1,9,13,0000,C7,00BD,006E,1000,0000,0000,0002,A337,0000,0000,0000,0038,0006,0000,002E,00B7
1,9,14,0000,C7,00BD,006E,1000,0000,0000,0002,A337,0000,0000,0000,0037,0006,0000,002D,00B7
1,10,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
1,10,1,0080,3D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
1,10,2,0000,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
1,10,3,0000,3D,00C4,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
1,10,4,0000,3D,00C3,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
1,10,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
1,10,6,0000,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
1,10,7,0000,27,00BF,0086,4C00,0004,3C00,0001,DF38,0002,0001,0003,00AC,0001,0000,0034,00B7
1,10,8,0000,27,00BF,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
1,10,9,0000,27,00BF,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
1,10,10,0080,27,00BF,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
1,10,11,0000,29,00BF,007A,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
1,10,12,0000,29,00BF,007A,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
1,10,13,0000,29,00BF,007B,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
1,10,14,0000,29,00BF,007B,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
1,11,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
1,11,1,0080,3D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
1,11,2,0000,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
1,11,3,0000,3D,00C4,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
1,11,4,0000,3D,00C3,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
1,11,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
1,11,6,0000,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
1,11,7,0000,27,00BF,0086,4C00,0004,3C00,0001,DF38,0002,0001,0003,00AC,0001,0000,0034,00B7
1,11,8,0000,27,00BF,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
1,11,9,0000,27,00BF,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
1,11,10,0000,27,00BF,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
1,11,11,0080,29,00BF,007A,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
1,11,12,0000,29,00BF,007A,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
1,11,13,0000,29,00BF,007B,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
1,11,14,0000,29,00BF,007B,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
1,12,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
1,12,1,0080,3D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
1,12,2,0000,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
1,12,3,0000,3D,00C4,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
1,12,4,0000,3D,00C3,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
1,12,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
1,12,6,0000,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
1,12,7,0000,27,00BF,0086,4C00,0004,3C00,0001,DF38,0002,0001,0003,00AC,0001,0000,0034,00B7
1,12,8,0000,27,00BF,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
1,12,9,0000,27,00BF,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
1,12,10,0000,27,00BF,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
1,12,11,0000,29,00BF,007A,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
1,12,12,0080,29,00BF,007A,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
1,12,13,0000,29,00BF,007B,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
1,12,14,0000,29,00BF,007B,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
2,6,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
2,6,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
2,6,2,0080,3D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
2,6,3,0000,3D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
2,6,4,0000,3D,00C4,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
2,6,5,0000,3D,00C2,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
2,6,6,0080,3D,00C1,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
2,6,7,0000,3D,00C0,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
2,6,8,0000,27,00BF,0082,1000,0004,2000,0001,DF38,0001,0001,0003,00AB,0001,0000,0033,00B7
2,6,9,0000,27,00BF,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
2,6,10,0000,27,00BE,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
2,6,11,0000,29,00BE,007A,EC00,0000,0000,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
2,6,12,0000,29,00BE,007A,EC00,0000,1C00,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
2,6,13,0000,29,00BE,007B,0800,0000,3800,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
2,6,14,0000,29,00BE,007B,4000,0000,5400,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
2,7,0,0000,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
2,7,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
